"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-13.524,0,0,0,0.00013901,-0.056161,1.204,1.806e-05,-0.00026727,0,0,-0,25.836,0.00011545,-6.4929e-19,-0,-0,0,-4.5577e-21,0.20488,0.0705,0
-13.397,0,0,0,0.0001393,-0.055637,1.204,1.806e-05,-0.00026724,0,0,-0,25.902,0.00011592,-8.7753e-19,-0,-0,0,-4.6253e-21,0.20564,0.0705,0
-13.272,0,0,0,0.00013959,-0.055116,1.204,1.806e-05,-0.0002672,0,0,-0,25.968,0.00011638,-7.3614e-19,-0,-0,0,-4.7263e-21,0.2064,0.0705,0
-13.148,0,0,0,0.00013988,-0.0546,1.204,1.806e-05,-0.00026717,0,0,-0,26.034,0.00011685,-1.2872e-18,-0,-0,0,-4.7983e-21,0.20716,0.0705,0
-13.024,0,0,0,0.00014017,-0.054087,1.204,1.806e-05,-0.00026715,0,0,-0,26.101,0.00011731,-1.7575e-18,-0,-0,0,-4.8819e-21,0.20792,0.0705,0
-12.902,0,0,0,0.00014046,-0.053579,1.204,1.806e-05,-0.00026712,0,0,-0,26.167,0.00011778,-3.1325e-18,-0,-0,0,-5.0207e-21,0.20868,0.0705,0
-12.78,0,0,0,0.00014075,-0.053075,1.204,1.806e-05,-0.00026709,0,0,-0,26.233,0.00011824,-4.3194e-18,-0,-0,0,-5.1771e-21,0.20944,0.0705,0
-12.66,0,0,0,0.00014104,-0.052574,1.204,1.806e-05,-0.00026707,0,0,-0,26.3,0.00011871,-8.1115e-18,-0,-0,0,-5.2495e-21,0.2102,0.0705,0
-12.54,0,0,0,0.00014133,-0.052078,1.204,1.806e-05,-0.00026704,0,0,-0,26.366,0.00011918,-1.0463e-17,-0,-0,0,-5.2705e-21,0.21096,0.0705,0
-12.422,0,0,0,0.00014163,-0.051585,1.204,1.806e-05,-0.00026702,0,0,-0,26.433,0.00011964,-5.4879e-18,-0,-0,0,-5.3897e-21,0.21171,0.0705,0
-12.304,0,0,0,0.00014192,-0.051096,1.204,1.806e-05,-0.000267,0,0,-0,26.499,0.00012011,-5.258e-18,-0,-0,0,-5.5658e-21,0.21247,0.0705,0
-12.187,0,0,0,0.00014221,-0.050611,1.204,1.806e-05,-0.00026698,0,0,-0,26.566,0.00012057,-4.7606e-18,-0,-0,0,-5.5327e-21,0.21323,0.0705,0
-12.071,0,0,0,0.0001425,-0.05013,1.204,1.806e-05,-0.00026696,0,0,-0,26.632,0.00012104,-4.4424e-18,-0,-0,0,-5.6151e-21,0.21399,0.0705,0
-11.956,0,0,0,0.00014279,-0.049652,1.204,1.806e-05,-0.00026694,0,0,-0,26.699,0.00012151,-4.2107e-18,-0,-0,0,-5.6902e-21,0.21475,0.0705,0
-11.842,0,0,0,0.00014308,-0.049179,1.204,1.806e-05,-0.00026692,0,0,-0,26.765,0.00012197,-4.0873e-18,-0,-0,0,-5.7944e-21,0.21551,0.0705,0
-11.729,0,0,0,0.00014337,-0.048709,1.204,1.806e-05,-0.0002669,0,0,-0,26.832,0.00012244,-3.6055e-18,-0,-0,0,-5.8435e-21,0.21627,0.0705,0
-11.617,0,0,0,0.00014366,-0.048242,1.204,1.806e-05,-0.00026688,0,0,-0,26.899,0.0001229,-3.6069e-18,-0,-0,0,-5.9362e-21,0.21703,0.0705,0
-11.505,0,0,0,0.00014395,-0.04778,1.204,1.806e-05,-0.00026686,0,0,-0,26.965,0.00012337,-3.4022e-18,-0,-0,0,-5.9732e-21,0.21779,0.0705,0
-11.395,0,0,0,0.00014424,-0.04732,1.204,1.806e-05,-0.00026684,0,0,-0,27.032,0.00012383,-3.2278e-18,-0,-0,0,-6.0593e-21,0.21855,0.0705,0
-11.285,0,0,0,0.00014454,-0.046865,1.204,1.806e-05,-0.00026683,0,0,-0,27.099,0.00012429,-2.9792e-18,-0,-0,0,-6.1283e-21,0.21931,0.0705,0
-11.176,0,0,0,0.00014483,-0.046413,1.204,1.806e-05,-0.00026681,0,0,-0,27.165,0.00012476,-2.8498e-18,-0,-0,0,-6.1453e-21,0.22007,0.0705,0
-11.068,0,0,0,0.00014512,-0.045964,1.204,1.806e-05,-0.00026679,0,0,-0,27.232,0.00012522,-2.7156e-18,-0,-0,0,-6.2306e-21,0.22083,0.0705,0
-10.961,0,0,0,0.00014541,-0.045519,1.204,1.806e-05,-0.00026677,0,0,-0,27.299,0.00012568,-2.5849e-18,-0,-0,0,-6.2871e-21,0.22159,0.0705,0
-10.855,0,0,0,0.0001457,-0.045078,1.204,1.806e-05,-0.00026675,0,0,-0,27.365,0.00012615,-2.3861e-18,-0,-0,0,-6.3686e-21,0.22235,0.0705,0
-10.749,0,0,0,0.00014599,-0.044639,1.204,1.806e-05,-0.00026673,0,0,-0,27.432,0.00012661,-2.2333e-18,-0,-0,0,-6.4159e-21,0.22311,0.0705,0
-10.644,0,0,0,0.00014628,-0.044205,1.204,1.806e-05,-0.00026671,0,0,-0,27.499,0.00012707,-2.3057e-18,-0,-0,0,-6.5022e-21,0.22387,0.0705,0
-10.541,0,0,0,0.00014656,-0.043773,1.204,1.806e-05,-0.00026669,0,0,-0,27.565,0.00012753,-2.1946e-18,-0,-0,0,-6.5113e-21,0.22463,0.0705,0
-10.438,0,0,0,0.00014685,-0.043345,1.204,1.806e-05,-0.00026667,0,0,-0,27.632,0.00012799,-1.8997e-18,-0,-0,0,-6.5856e-21,0.22539,0.0705,0
-10.335,0,0,0,0.00014714,-0.04292,1.204,1.806e-05,-0.00026665,0,0,-0,27.698,0.00012845,-1.759e-18,-0,-0,0,-6.6501e-21,0.22614,0.0705,0
-10.234,0,0,0,0.00014743,-0.042499,1.204,1.806e-05,-0.00026663,0,0,-0,27.764,0.00012891,-1.6151e-18,-0,-0,0,-6.7015e-21,0.2269,0.0705,0
-10.133,0,0,0,0.00014772,-0.042081,1.204,1.806e-05,-0.00026661,0,0,-0,27.831,0.00012937,-1.7335e-18,-0,-0,0,-6.7127e-21,0.22766,0.0705,0
-10.033,0,0,0,0.00014801,-0.041665,1.204,1.806e-05,-0.00026658,0,0,-0,27.897,0.00012983,-1.6405e-18,-0,-0,0,-6.766e-21,0.22842,0.0705,0
-9.9339,0,0,0,0.00014829,-0.041254,1.204,1.806e-05,-0.00026656,0,0,-0,27.963,0.00013029,-1.6784e-18,-0,-0,0,-6.8511e-21,0.22918,0.0705,0
-9.8354,0,0,0,0.00014858,-0.040845,1.204,1.806e-05,-0.00026653,0,0,-0,28.03,0.00013074,-1.5772e-18,-0,-0,0,-6.8853e-21,0.22994,0.0705,0
-9.7378,0,0,0,0.00014887,-0.040439,1.204,1.806e-05,-0.00026651,0,0,-0,28.096,0.0001312,-1.5259e-18,-0,-0,0,-6.9086e-21,0.2307,0.0705,0
-9.6408,0,0,0,0.00014915,-0.040037,1.204,1.806e-05,-0.00026648,0,0,-0,28.162,0.00013165,-1.327e-18,-0,-0,0,-6.9825e-21,0.23146,0.0705,0
-9.5447,0,0,0,0.00014944,-0.039637,1.204,1.806e-05,-0.00026645,0,0,-0,28.228,0.00013211,-1.094e-18,-0,-0,0,-7.0648e-21,0.23222,0.0705,0
-9.4492,0,0,0,0.00014972,-0.039241,1.204,1.806e-05,-0.00026642,0,0,-0,28.294,0.00013256,-1.2962e-18,-0,-0,0,-7.0876e-21,0.23298,0.0705,0
-9.3545,0,0,0,0.00015001,-0.038847,1.204,1.806e-05,-0.00026639,0,0,-0,28.36,0.00013301,-1.4212e-18,-0,-0,0,-7.14e-21,0.23374,0.0705,0
-9.2605,0,0,0,0.00015029,-0.038457,1.204,1.806e-05,-0.00026636,0,0,-0,28.425,0.00013346,-1.2844e-18,-0,-0,0,-7.1864e-21,0.2345,0.0705,0
-9.1672,0,0,0,0.00015058,-0.03807,1.204,1.806e-05,-0.00026632,0,0,-0,28.491,0.00013391,-1.5023e-18,-0,-0,0,-7.2475e-21,0.23526,0.0705,0
-9.0746,0,0,0,0.00015086,-0.037685,1.204,1.806e-05,-0.00026628,0,0,-0,28.557,0.00013436,-1.3913e-18,-0,-0,0,-7.2881e-21,0.23602,0.0705,0
-8.9827,0,0,0,0.00015114,-0.037303,1.204,1.806e-05,-0.00026625,0,0,-0,28.622,0.00013481,-1.3247e-18,-0,-0,0,-7.3887e-21,0.23678,0.0705,0
-8.8914,0,0,0,0.00015143,-0.036925,1.204,1.806e-05,-0.00026621,0,0,-0,28.688,0.00013526,-1.5011e-18,-0,-0,0,-7.3885e-21,0.23754,0.0705,0
-8.8009,0,0,0,0.00015171,-0.036549,1.204,1.806e-05,-0.00026617,0,0,-0,28.753,0.00013571,-1.4702e-18,-0,-0,0,-7.4688e-21,0.2383,0.0705,0
-8.7111,0,0,0,0.00015199,-0.036176,1.204,1.806e-05,-0.00026612,0,0,-0,28.818,0.00013615,-1.6198e-18,-0,-0,0,-7.5124e-21,0.23906,0.0705,0
-8.6219,0,0,0,0.00015227,-0.035805,1.204,1.806e-05,-0.00026608,0,0,-0,28.883,0.0001366,-1.5662e-18,-0,-0,0,-7.5973e-21,0.23981,0.0705,0
-8.5334,0,0,0,0.00015255,-0.035438,1.204,1.806e-05,-0.00026603,0,0,-0,28.948,0.00013704,-1.6761e-18,-0,-0,0,-7.65e-21,0.24057,0.0705,0
-8.4455,0,0,0,0.00015283,-0.035073,1.204,1.806e-05,-0.00026598,0,0,-0,29.013,0.00013748,-1.7657e-18,-0,-0,0,-7.7296e-21,0.24133,0.0705,0
-8.3583,0,0,0,0.00015311,-0.03471,1.204,1.806e-05,-0.00026593,0,0,-0,29.078,0.00013792,-1.7902e-18,-0,-0,0,-7.7755e-21,0.24209,0.0705,0
-8.2717,0,0,0,0.00015339,-0.034351,1.204,1.806e-05,-0.00026588,0,0,-0,29.142,0.00013836,-1.9382e-18,-0,-0,0,-7.8365e-21,0.24285,0.0705,0
-8.1857,0,0,0,0.00015366,-0.033994,1.204,1.806e-05,-0.00026583,0,0,-0,29.207,0.0001388,-1.9856e-18,-0,-0,0,-7.928e-21,0.24361,0.0705,0
-8.1004,0,0,0,0.00015394,-0.03364,1.204,1.806e-05,-0.00026577,0,0,-0,29.271,0.00013924,-2.0983e-18,-0,-0,0,-7.9617e-21,0.24437,0.0705,0
-8.0157,0,0,0,0.00015422,-0.033288,1.204,1.806e-05,-0.00026571,0,0,-0,29.335,0.00013968,-2.0304e-18,-0,-0,0,-7.9198e-21,0.24513,0.0705,0
-7.9316,0,0,0,0.00015449,-0.032939,1.204,1.806e-05,-0.00026565,0,0,-0,29.399,0.00014011,-2.2488e-18,-0,-0,0,-8.1648e-21,0.24589,0.0705,0
-7.8482,0,0,0,0.00015477,-0.032592,1.204,1.806e-05,-0.00026559,0,0,-0,29.463,0.00014055,-2.2112e-18,-0,-0,0,-8.3153e-21,0.24665,0.0705,0
-7.7653,0,0,0,0.00015504,-0.032248,1.204,1.806e-05,-0.00026552,0,0,-0,29.527,0.00014098,-2.4078e-18,-0,-0,0,-8.1843e-21,0.24741,0.0705,0
-7.683,0,0,0,0.00015532,-0.031906,1.204,1.806e-05,-0.00026546,0,0,-0,29.591,0.00014141,-2.5796e-18,-0,-0,0,-8.2965e-21,0.24817,0.0705,0
-7.6013,0,0,0,0.00015559,-0.031567,1.204,1.806e-05,-0.00026539,0,0,-0,29.654,0.00014184,-2.554e-18,-0,-0,0,-8.3755e-21,0.24893,0.0705,0
-7.5202,0,0,0,0.00015586,-0.03123,1.204,1.806e-05,-0.00026532,0,0,-0,29.718,0.00014227,-2.6635e-18,-0,-0,0,-8.4617e-21,0.24969,0.0705,0
-7.4396,0,0,0,0.00015613,-0.030895,1.204,1.806e-05,-0.00026524,0,0,-0,29.781,0.0001427,-2.6589e-18,-0,-0,0,-8.4728e-21,0.25045,0.0705,0
-7.3596,0,0,0,0.00015641,-0.030563,1.204,1.806e-05,-0.00026517,0,0,-0,29.844,0.00014313,-2.7701e-18,-0,-0,0,-8.5514e-21,0.25121,0.0705,0
-7.2802,0,0,0,0.00015668,-0.030233,1.204,1.806e-05,-0.00026509,0,0,-0,29.907,0.00014355,-2.9874e-18,-0,-0,0,-8.6058e-21,0.25197,0.0705,0
-7.2013,0,0,0,0.00015695,-0.029906,1.204,1.806e-05,-0.00026501,0,0,-0,29.97,0.00014398,-2.8744e-18,-0,-0,0,-8.6741e-21,0.25273,0.0705,0
-7.123,0,0,0,0.00015722,-0.02958,1.204,1.806e-05,-0.00026492,0,0,-0,30.032,0.0001444,-2.9807e-18,-0,-0,0,-8.7335e-21,0.25348,0.0705,0
-7.0452,0,0,0,0.00015749,-0.029257,1.204,1.806e-05,-0.00026484,0,0,-0,30.095,0.00014482,-2.9961e-18,-0,-0,0,-8.7986e-21,0.25424,0.0705,0
-6.9679,0,0,0,0.00015775,-0.028937,1.204,1.806e-05,-0.00026475,0,0,-0,30.157,0.00014525,-3.2658e-18,-0,-0,0,-8.8203e-21,0.255,0.0705,0
-6.8912,0,0,0,0.00015802,-0.028618,1.204,1.806e-05,-0.00026466,0,0,-0,30.219,0.00014567,-3.1164e-18,-0,-0,0,-8.8963e-21,0.25576,0.0705,0
-6.815,0,0,0,0.00015829,-0.028302,1.204,1.806e-05,-0.00026457,0,0,-0,30.282,0.00014608,-3.2157e-18,-0,-0,0,-8.9546e-21,0.25652,0.0705,0
-6.7393,0,0,0,0.00015855,-0.027987,1.204,1.806e-05,-0.00026447,0,0,-0,30.343,0.0001465,-3.205e-18,-0,-0,0,-8.9928e-21,0.25728,0.0705,0
-6.6641,0,0,0,0.00015882,-0.027675,1.204,1.806e-05,-0.00026438,0,0,-0,30.405,0.00014692,-3.2312e-18,-0,-0,0,-9.0381e-21,0.25804,0.0705,0
-6.5895,0,0,0,0.00015909,-0.027365,1.204,1.806e-05,-0.00026428,0,0,-0,30.467,0.00014733,-3.436e-18,-0,-0,0,-9.0923e-21,0.2588,0.0705,0
-6.5153,0,0,0,0.00015935,-0.027057,1.204,1.806e-05,-0.00026418,0,0,-0,30.528,0.00014775,-3.378e-18,-0,-0,0,-9.126e-21,0.25956,0.0705,0
-6.4416,0,0,0,0.00015961,-0.026751,1.204,1.806e-05,-0.00026407,0,0,-0,30.589,0.00014816,-3.3247e-18,-0,-0,0,-9.173e-21,0.26032,0.0705,0
-6.3684,0,0,0,0.00015988,-0.026447,1.204,1.806e-05,-0.00026397,0,0,-0,30.65,0.00014857,-3.4547e-18,-0,-0,0,-9.2075e-21,0.26108,0.0705,0
-6.2957,0,0,0,0.00016014,-0.026145,1.204,1.806e-05,-0.00026386,0,0,-0,30.711,0.00014898,-3.4242e-18,-0,-0,0,-9.2496e-21,0.26184,0.0705,0
-6.2235,0,0,0,0.0001604,-0.025845,1.204,1.806e-05,-0.00026375,0,0,-0,30.772,0.00014939,-3.3125e-18,-0,-0,0,-9.31e-21,0.2626,0.0705,0
-6.1517,0,0,0,0.00016066,-0.025547,1.204,1.806e-05,-0.00026363,0,0,-0,30.832,0.0001498,-3.465e-18,-0,-0,0,-9.2923e-21,0.26336,0.0705,0
-6.0804,0,0,0,0.00016092,-0.025251,1.204,1.806e-05,-0.00026352,0,0,-0,30.893,0.00015021,-3.425e-18,-0,-0,0,-9.3548e-21,0.26412,0.0705,0
-6.0096,0,0,0,0.00016118,-0.024957,1.204,1.806e-05,-0.0002634,0,0,-0,30.953,0.00015062,-3.4033e-18,-0,-0,0,-9.3776e-21,0.26488,0.0705,0
-5.9392,0,0,0,0.00016144,-0.024664,1.204,1.806e-05,-0.00026328,0,0,-0,31.013,0.00015102,-3.6378e-18,-0,-0,0,-9.4343e-21,0.26564,0.0705,0
-5.8693,0,0,0,0.0001617,-0.024374,1.204,1.806e-05,-0.00026316,0,0,-0,31.073,0.00015142,-3.3762e-18,-0,-0,0,-9.4546e-21,0.2664,0.0705,0
-5.7998,0,0,0,0.00016196,-0.024086,1.204,1.806e-05,-0.00026303,0,0,-0,31.133,0.00015183,-3.4634e-18,-0,-0,0,-9.4668e-21,0.26715,0.0705,0
-5.7308,0,0,0,0.00016222,-0.023799,1.204,1.806e-05,-0.00026291,0,0,-0,31.192,0.00015223,-3.2323e-18,-0,-0,0,-9.4917e-21,0.26791,0.0705,0
-5.6622,0,0,0,0.00016247,-0.023514,1.204,1.806e-05,-0.00026278,0,0,-0,31.252,0.00015263,-3.2254e-18,-0,-0,0,-9.5445e-21,0.26867,0.0705,0
-5.594,0,0,0,0.00016273,-0.023231,1.204,1.806e-05,-0.00026265,0,0,-0,31.311,0.00015303,-3.376e-18,-0,-0,0,-9.5352e-21,0.26943,0.0705,0
-5.5263,0,0,0,0.00016299,-0.02295,1.204,1.806e-05,-0.00026251,0,0,-0,31.37,0.00015343,-3.5134e-18,-0,-0,0,-9.5498e-21,0.27019,0.0705,0
-5.4589,0,0,0,0.00016324,-0.02267,1.204,1.806e-05,-0.00026238,0,0,-0,31.429,0.00015383,-3.475e-18,-0,-0,0,-9.5439e-21,0.27095,0.0705,0
-5.392,0,0,0,0.0001635,-0.022392,1.204,1.806e-05,-0.00026224,0,0,-0,31.488,0.00015422,-3.2964e-18,-0,-0,0,-9.5805e-21,0.27171,0.0705,0
-5.3256,0,0,0,0.00016375,-0.022116,1.204,1.806e-05,-0.0002621,0,0,-0,31.547,0.00015462,-3.2318e-18,-0,-0,0,-9.5743e-21,0.27247,0.0705,0
-5.2595,0,0,0,0.000164,-0.021842,1.204,1.806e-05,-0.00026196,0,0,-0,31.605,0.00015501,-3.1487e-18,-0,-0,0,-9.6186e-21,0.27323,0.0705,0
-5.1938,0,0,0,0.00016426,-0.021569,1.204,1.806e-05,-0.00026182,0,0,-0,31.663,0.00015541,-3.2558e-18,-0,-0,0,-9.6105e-21,0.27399,0.0705,0
-5.1286,0,0,0,0.00016451,-0.021298,1.204,1.806e-05,-0.00026167,0,0,-0,31.721,0.0001558,-3.0777e-18,-0,-0,0,-9.6323e-21,0.27475,0.0705,0
-5.0637,0,0,0,0.00016476,-0.021029,1.204,1.806e-05,-0.00026152,0,0,-0,31.779,0.00015619,-3.1429e-18,-0,-0,0,-9.6637e-21,0.27551,0.0705,0
-4.9992,0,0,0,0.00016501,-0.020761,1.204,1.806e-05,-0.00026137,0,0,-0,31.837,0.00015658,-3.0304e-18,-0,-0,0,-9.6482e-21,0.27627,0.0705,0
-4.9351,0,0,0,0.00016526,-0.020495,1.204,1.806e-05,-0.00026122,0,0,-0,31.895,0.00015697,-3.0984e-18,-0,-0,0,-9.6715e-21,0.27703,0.0705,0
-4.8714,0,0,0,0.00016551,-0.02023,1.204,1.806e-05,-0.00026107,0,0,-0,31.952,0.00015736,-3.0662e-18,-0,-0,0,-9.7181e-21,0.27779,0.0705,0
-4.8081,0,0,0,0.00016577,-0.019967,1.204,1.806e-05,-0.00026091,0,0,-0,32.01,0.00015775,-3.0827e-18,-0,-0,0,-9.6764e-21,0.27855,0.0705,0
-4.7451,0,0,0,0.00016602,-0.019706,1.204,1.806e-05,-0.00026076,0,0,-0,32.067,0.00015813,-3.0235e-18,-0,-0,0,-9.6797e-21,0.27931,0.0705,0
-4.6825,0,0,0,0.00016626,-0.019446,1.204,1.806e-05,-0.0002606,0,0,-0,32.124,0.00015852,-2.8197e-18,-0,-0,0,-9.6649e-21,0.28007,0.0705,0
-4.6203,0,0,0,0.00016651,-0.019187,1.204,1.806e-05,-0.00026044,0,0,-0,32.181,0.00015891,-2.6698e-18,-0,-0,0,-9.7494e-21,0.28082,0.0705,0
-4.5585,0,0,0,0.00016676,-0.018931,1.204,1.806e-05,-0.00026028,0,0,-0,32.238,0.00015929,-2.8527e-18,-0,-0,0,-9.6981e-21,0.28158,0.0705,0
-4.497,0,0,0,0.00016701,-0.018675,1.204,1.806e-05,-0.00026012,0,0,-0,32.294,0.00015968,-2.8359e-18,-0,-0,0,-9.6953e-21,0.28234,0.0705,0
-4.4359,0,0,0,0.00016726,-0.018421,1.204,1.806e-05,-0.00025995,0,0,-0,32.351,0.00016006,-2.8531e-18,-0,-0,0,-9.8693e-21,0.2831,0.0705,0
-4.3751,0,0,0,0.00016751,-0.018169,1.204,1.806e-05,-0.00025979,0,0,-0,32.407,0.00016044,-2.8006e-18,-0,-0,0,-9.831e-21,0.28386,0.0705,0
-4.3146,0,0,0,0.00016775,-0.017918,1.204,1.806e-05,-0.00025962,0,0,-0,32.463,0.00016083,-2.6093e-18,-0,-0,0,-9.726e-21,0.28462,0.0705,0
-4.2545,0,0,0,0.000168,-0.017668,1.204,1.806e-05,-0.00025945,0,0,-0,32.52,0.00016121,-2.6537e-18,-0,-0,0,-9.7165e-21,0.28538,0.0705,0
-4.1948,0,0,0,0.00016825,-0.01742,1.204,1.806e-05,-0.00025928,0,0,-0,32.575,0.00016159,-2.6786e-18,-0,-0,0,-9.7277e-21,0.28614,0.0705,0
-4.1353,0,0,0,0.0001685,-0.017173,1.204,1.806e-05,-0.00025911,0,0,-0,32.631,0.00016197,-2.5799e-18,-0,-0,0,-9.753e-21,0.2869,0.0705,0
-4.0763,0,0,0,0.00016874,-0.016928,1.204,1.806e-05,-0.00025894,0,0,-0,32.687,0.00016235,-2.6888e-18,-0,-0,0,-9.7565e-21,0.28766,0.0705,0
-4.0175,0,0,0,0.00016899,-0.016684,1.204,1.806e-05,-0.00025876,0,0,-0,32.743,0.00016273,-2.5156e-18,-0,-0,0,-9.7837e-21,0.28842,0.0705,0
-3.959,0,0,0,0.00016924,-0.016441,1.204,1.806e-05,-0.00025859,0,0,-0,32.798,0.00016311,-2.3617e-18,-0,-0,0,-9.7867e-21,0.28918,0.0705,0
-3.9009,0,0,0,0.00016948,-0.0162,1.204,1.806e-05,-0.00025841,0,0,-0,32.853,0.00016349,-2.3985e-18,-0,-0,0,-9.7945e-21,0.28994,0.0705,0
-3.8431,0,0,0,0.00016973,-0.01596,1.204,1.806e-05,-0.00025824,0,0,-0,32.909,0.00016387,-2.3323e-18,-0,-0,0,-9.8171e-21,0.2907,0.0705,0
-3.7855,0,0,0,0.00016998,-0.015721,1.204,1.806e-05,-0.00025806,0,0,-0,32.964,0.00016425,-2.5847e-18,-0,-0,0,-9.8155e-21,0.29146,0.0705,0
-3.7283,0,0,0,0.00017023,-0.015483,1.204,1.806e-05,-0.00025788,0,0,-0,33.019,0.00016463,-2.3587e-18,-0,-0,0,-9.8192e-21,0.29222,0.0705,0
-3.6714,0,0,0,0.00017047,-0.015247,1.204,1.806e-05,-0.0002577,0,0,-0,33.074,0.00016501,-2.4806e-18,-0,-0,0,-9.7991e-21,0.29298,0.0705,0
-3.6148,0,0,0,0.00017072,-0.015012,1.204,1.806e-05,-0.00025752,0,0,-0,33.129,0.0001654,-2.2682e-18,-0,-0,0,-9.8689e-21,0.29374,0.0705,0
-3.5584,0,0,0,0.00017097,-0.014777,1.204,1.806e-05,-0.00025734,0,0,-0,33.184,0.00016578,-2.2829e-18,-0,-0,0,-9.8706e-21,0.29449,0.0705,0
-3.5023,0,0,0,0.00017122,-0.014545,1.204,1.806e-05,-0.00025716,0,0,-0,33.239,0.00016616,-2.4321e-18,-0,-0,0,-9.8589e-21,0.29525,0.0705,0
-3.4465,0,0,0,0.00017147,-0.014313,1.204,1.806e-05,-0.00025699,0,0,-0,33.293,0.00016654,-2.4499e-18,-0,-0,0,-9.8778e-21,0.29601,0.0705,0
-3.391,0,0,0,0.00017172,-0.014082,1.204,1.806e-05,-0.00025681,0,0,-0,33.348,0.00016693,-2.4631e-18,-0,-0,0,-9.8948e-21,0.29677,0.0705,0
-3.3357,0,0,0,0.00017197,-0.013853,1.204,1.806e-05,-0.00025663,0,0,-0,33.403,0.00016731,-2.3941e-18,-0,-0,0,-9.9338e-21,0.29753,0.0705,0
-3.2807,0,0,0,0.00017222,-0.013624,1.204,1.806e-05,-0.00025645,0,0,-0,33.457,0.0001677,-2.3333e-18,-0,-0,0,-9.9442e-21,0.29829,0.0705,0
-3.2259,0,0,0,0.00017247,-0.013396,1.204,1.806e-05,-0.00025627,0,0,-0,33.512,0.00016809,-2.2428e-18,-0,-0,0,-9.9672e-21,0.29905,0.0705,0
-3.1713,0,0,0,0.00017273,-0.01317,1.204,1.806e-05,-0.00025609,0,0,-0,33.566,0.00016848,-2.246e-18,-0,-0,0,-9.9917e-21,0.29981,0.0705,0
-3.1169,0,0,0,0.00017298,-0.012944,1.204,1.806e-05,-0.00025591,0,0,-0,33.621,0.00016887,-2.21e-18,-0,-0,0,-1.001e-20,0.30057,0.0705,0
-3.0627,0,0,0,0.00017324,-0.012719,1.204,1.806e-05,-0.00025574,0,0,-0,33.676,0.00016926,-2.2433e-18,-0,-0,0,-1.0012e-20,0.30133,0.0705,0
-3.0088,0,0,0,0.0001735,-0.012495,1.204,1.806e-05,-0.00025556,0,0,-0,33.73,0.00016966,-2.3179e-18,-0,-0,0,-1.0021e-20,0.30209,0.0705,0
-2.955,0,0,0,0.00017376,-0.012271,1.204,1.806e-05,-0.00025539,0,0,-0,33.785,0.00017006,-2.0924e-18,-0,-0,0,-1.0076e-20,0.30285,0.0705,0
-2.9013,0,0,0,0.00017403,-0.012049,1.204,1.806e-05,-0.00025522,0,0,-0,33.84,0.00017046,-2.2774e-18,-0,-0,0,-1.0112e-20,0.30361,0.0705,0
-2.8478,0,0,0,0.00017429,-0.011826,1.204,1.806e-05,-0.00025505,0,0,-0,33.895,0.00017087,-2.2301e-18,-0,-0,0,-1.0111e-20,0.30437,0.0705,0
-2.7944,0,0,0,0.00017456,-0.011605,1.204,1.806e-05,-0.00025488,0,0,-0,33.95,0.00017128,-2.4209e-18,-0,-0,0,-1.0135e-20,0.30513,0.0705,0
-2.7411,0,0,0,0.00017483,-0.011383,1.204,1.806e-05,-0.00025472,0,0,-0,34.005,0.00017169,-2.3298e-18,-0,-0,0,-1.0164e-20,0.30589,0.0705,0
-2.6878,0,0,0,0.00017511,-0.011162,1.204,1.806e-05,-0.00025456,0,0,-0,34.06,0.00017211,-2.5054e-18,-0,-0,0,-1.0227e-20,0.30665,0.0705,0
-2.6346,0,0,0,0.00017539,-0.010941,1.204,1.806e-05,-0.00025441,0,0,-0,34.116,0.00017254,-2.36e-18,-0,-0,0,-1.0226e-20,0.30741,0.0705,0
-2.5814,0,0,0,0.00017567,-0.01072,1.204,1.806e-05,-0.00025426,0,0,-0,34.172,0.00017296,-2.3288e-18,-0,-0,0,-1.0322e-20,0.30816,0.0705,0
-2.5281,0,0,0,0.00017595,-0.010499,1.204,1.806e-05,-0.00025411,0,0,-0,34.228,0.00017339,-2.4747e-18,-0,-0,0,-1.0329e-20,0.30892,0.0705,0
-2.4749,0,0,0,0.00017622,-0.010278,1.204,1.806e-05,-0.00025397,0,0,-0,34.284,0.00017381,-2.4548e-18,-0,-0,0,-1.0388e-20,0.30968,0.0705,0
-2.4214,0,0,0,0.0001765,-0.010056,1.204,1.806e-05,-0.00025383,0,0,-0,34.341,0.00017423,-2.5381e-18,-0,-0,0,-1.0415e-20,0.31044,0.0705,0
-2.3677,0,0,0,0.00017676,-0.0098324,1.204,1.806e-05,-0.00025371,0,0,-0,34.398,0.00017462,-2.5234e-18,-0,-0,0,-1.0428e-20,0.3112,0.0705,0
-2.3127,0,0,0,0.00017699,-0.0096043,1.204,1.806e-05,-0.00025359,0,0,-0,34.456,0.00017498,-2.734e-18,-0,-0,0,-1.0515e-20,0.31196,0.0705,0
