"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        2491,      -14.45836003,      -12.52152261,      -12.79899641,      -16.94380684
          0,           0,        2492,       -14.4458962,      -12.55567979,      -12.75222713,      -16.95066406
          0,           0,        2493,      -14.48493493,      -12.53477064,      -12.83038081,      -16.95068488
          0,           0,        2494,      -14.46056463,       -12.5807438,      -12.75011567,      -16.97100561
          0,           0,        2495,      -14.48080817,      -12.53842025,      -12.79009349,      -16.96125011
          0,           0,        2496,      -14.45428407,      -12.52536177,      -12.75153582,      -16.95186136
          0,           0,        2497,      -14.42544737,      -12.52565582,      -12.74837654,      -16.95787531
          0,           0,        2498,      -14.44717454,      -12.51986369,      -12.76475509,      -16.96937625
          0,           0,        2499,      -14.44217141,       -12.5418451,      -12.79364197,      -17.00800703
          0,           0,        2500,      -14.46329183,      -12.54086858,      -12.76013443,      -16.96515637
          0,           0,        2501,      -14.46713843,      -12.53323461,      -12.82162729,      -17.01993552
          0,           0,        2502,      -14.46387286,      -12.53974521,      -12.72763263,      -16.91929966
          0,           0,        2503,      -14.45100344,      -12.50807744,      -12.78633645,      -16.96692199
          0,           0,        2504,      -14.42894877,      -12.55139485,      -12.73093333,      -16.91709668
          0,           0,        2505,      -14.45908208,      -12.53125721,      -12.79569633,      -16.95642681
          0,           0,        2506,      -14.45065401,      -12.57118977,      -12.77735558,       -16.9614496
          0,           0,        2507,      -14.49346161,      -12.54853327,      -12.80028419,      -16.94197479
          0,           0,        2508,      -14.47318012,       -12.5501416,      -12.75012619,      -16.97261271
          0,           0,        2509,      -14.44498586,      -12.53092692,      -12.78225763,      -16.92768107
          0,           0,        2510,      -14.44214445,      -12.55246467,      -12.73505322,      -16.96849234
          0,           0,        2511,      -14.44103332,      -12.54252511,      -12.80699306,      -16.99006152
          0,           0,        2512,      -14.43287749,      -12.56539324,      -12.76765214,      -16.98573306
          0,           0,        2513,      -14.46424492,      -12.52595962,       -12.7991281,      -16.97457642
          0,           0,        2514,      -14.42567098,      -12.55125989,      -12.75291045,      -16.99991826
          0,           0,        2515,      -14.45369276,      -12.53470434,      -12.79138123,      -16.97965342
          0,           0,        2516,      -14.43772375,      -12.55280227,      -12.78766577,      -17.00229878
          0,           0,        2517,      -14.46771523,       -12.5551243,      -12.79799645,      -16.98256694
          0,           0,        2518,      -14.47321405,      -12.53253242,      -12.78924132,      -16.92479473
          0,           0,        2519,      -14.46167843,      -12.55025427,      -12.76633916,       -16.9825913
          0,           0,        2520,      -14.47134514,      -12.52844226,      -12.79166532,      -16.90585788
          0,           0,        2521,      -14.47178963,      -12.55162996,      -12.80089555,      -16.98157265
          0,           0,        2522,      -14.47933613,      -12.56871062,      -12.78043876,      -16.94234578
          0,           0,        2523,      -14.48857625,      -12.55632658,      -12.83092558,      -16.97272161
          0,           0,        2524,      -14.47706594,      -12.58416586,      -12.76362852,      -16.94742525
          0,           0,        2525,      -14.49199458,      -12.52018233,      -12.80516548,      -16.93008816
          0,           0,        2526,      -14.45134815,      -12.53108135,       -12.7552649,       -16.8982422
          0,           0,        2527,      -14.45508773,      -12.52247993,      -12.75689938,      -16.89700343
          0,           0,        2528,      -14.44031642,      -12.54357155,      -12.76113911,       -16.9375975
          0,           0,        2529,      -14.45418745,      -12.54779199,      -12.77280166,      -16.92654532
          0,           0,        2530,       -14.4498222,      -12.54494728,      -12.75279228,      -16.95652495
          0,           0,        2531,      -14.44990682,      -12.54515604,      -12.78101478,       -16.9675796
          0,           0,        2532,      -14.45561105,       -12.5403638,      -12.73386401,      -16.96359402
          0,           0,        2533,      -14.43521863,      -12.52533018,      -12.82788523,      -17.00166854
          0,           0,        2534,      -14.46271339,      -12.55579836,      -12.72913895,      -16.96967505
          0,           0,        2535,      -14.45204669,      -12.53446789,      -12.81711383,      -16.99464298
          0,           0,        2536,      -14.46941782,      -12.55868777,      -12.78466787,      -16.96246052
          0,           0,        2537,      -14.46375622,      -12.53636311,      -12.78334101,      -16.96565096
          0,           0,        2538,      -14.45342945,      -12.52865217,      -12.75862923,      -16.93627772
          0,           0,        2539,      -14.44647831,      -12.51958905,      -12.77826668,      -16.96711605
          0,           0,        2540,          -14.4422,      -12.53079684,      -12.73284835,        -16.923245
          0,           0,        2541,      -14.46529929,      -12.51121421,      -12.81787438,      -16.96638802
          0,           0,        2542,      -14.43303864,      -12.57629424,      -12.73522841,       -16.9536669
          0,           0,        2543,      -14.49095488,      -12.52545895,      -12.80992418,       -16.9612051
          0,           0,        2544,      -14.43021008,      -12.54885355,      -12.75194616,      -16.97008336
          0,           0,        2545,      -14.44991495,      -12.51950708,      -12.76560988,      -16.94233703
          0,           0,        2546,      -14.43524453,      -12.53306192,      -12.77334774,      -16.97794136
          0,           0,        2547,      -14.44436075,      -12.56184892,      -12.79091369,      -16.99193038
          0,           0,        2548,      -14.47115086,      -12.55296432,      -12.78683783,      -17.00179542
          0,           0,        2549,       -14.4609635,      -12.54749659,      -12.80135514,      -16.98926488
          0,           0,        2550,      -14.46463475,      -12.53798224,      -12.74082128,      -16.92849095
          0,           0,        2551,      -14.45042065,      -12.51723213,      -12.79073523,      -16.94324797
          0,           0,        2552,      -14.43523074,      -12.55095015,      -12.75702082,      -16.92553533
          0,           0,        2553,      -14.47425543,      -12.54592722,      -12.80192978,      -16.95652605
          0,           0,        2554,      -14.47128412,      -12.57726537,      -12.78337338,      -16.98038142
          0,           0,        2555,      -14.49949039,      -12.53931311,      -12.76062269,      -16.94192545
          0,           0,        2556,      -14.46283993,      -12.52999464,      -12.75134336,      -16.94784929
          0,           0,        2557,      -14.42954674,      -12.53269315,      -12.76882727,      -16.95035521
          0,           0,        2558,      -14.44803814,      -12.55799711,      -12.74556258,      -16.95932898
          0,           0,        2559,      -14.45487843,      -12.55261863,      -12.84465048,      -17.01023115
          0,           0,        2560,      -14.47214858,      -12.54920769,      -12.74092557,      -16.94390753
          0,           0,        2561,       -14.4610856,      -12.52011469,      -12.80171771,       -16.9745026
          0,           0,        2562,      -14.43271008,      -12.54423741,      -12.72070119,      -16.95607356
          0,           0,        2563,      -14.43990903,      -12.52087632,      -12.80849852,      -16.94774566
          0,           0,        2564,      -14.43879485,      -12.55285391,      -12.76084916,      -16.96757508
          0,           0,        2565,      -14.45542972,      -12.53859922,       -12.7934286,      -16.95093212
          0,           0,        2566,      -14.46067428,      -12.54985688,      -12.77281837,      -16.92453188
          0,           0,        2567,      -14.45580521,      -12.56363561,      -12.80565656,      -16.97349634
          0,           0,        2568,       -14.4858149,      -12.54822866,      -12.77986253,      -16.93060302
          0,           0,        2569,      -14.46234367,      -12.53838863,      -12.80413565,      -16.95157056
          0,           0,        2570,      -14.46787241,      -12.53617344,      -12.74335851,      -16.92416865
          0,           0,        2571,      -14.46916406,      -12.53552931,      -12.82100234,      -16.95657244
          0,           0,        2572,      -14.46166258,      -12.56876661,      -12.76743243,      -16.95956114
          0,           0,        2573,      -14.50199197,      -12.52139006,      -12.81819527,       -16.9548281
          0,           0,        2574,      -14.45634161,      -12.53458697,      -12.75258408,      -16.91982721
          0,           0,        2575,      -14.46510096,      -12.51131622,       -12.7360136,      -16.92782061
          0,           0,        2576,      -14.44252981,      -12.52061313,      -12.76947981,      -16.93682133
          0,           0,        2577,      -14.44523934,      -12.54238358,      -12.77041259,      -16.95164008
          0,           0,        2578,       -14.4654963,      -12.55369339,      -12.75368346,      -16.96410842
          0,           0,        2579,      -14.46474303,      -12.54153706,      -12.79069485,      -16.97343542
          0,           0,        2580,      -14.44114837,      -12.53893344,      -12.71453676,      -16.94990525
          0,           0,        2581,      -14.43984526,      -12.53609766,      -12.83114347,      -16.99946758
          0,           0,        2582,      -14.45247539,      -12.57182295,      -12.74521361,      -16.98209247
          0,           0,        2583,      -14.46641718,      -12.54463515,      -12.83086675,      -16.99613588
          0,           0,        2584,      -14.46922413,      -12.56201524,      -12.79464603,      -16.96775063
          0,           0,        2585,      -14.46465737,       -12.5401017,      -12.77610392,      -16.96314923
          0,           0,        2586,      -14.46360217,       -12.5382648,      -12.77124657,      -16.93888356
          0,           0,        2587,      -14.45249161,      -12.52857186,      -12.79583478,      -16.95285045
          0,           0,        2588,      -14.44752772,      -12.54219719,      -12.73000391,      -16.93005254
          0,           0,        2589,      -14.47019047,      -12.51564652,      -12.80743272,      -16.93207835
          0,           0,        2590,      -14.44805529,       -12.5413518,      -12.72664109,      -16.93400929
          0,           0,        2591,      -14.47327247,      -12.51945133,      -12.78671604,      -16.94212916
          0,           0,        2592,      -14.44208711,      -12.55171368,      -12.74919574,      -16.96683808
          0,           0,        2593,      -14.46913205,      -12.53761639,      -12.79836518,      -16.97149525
          0,           0,        2594,      -14.45660628,      -12.55340883,      -12.77286559,      -16.98672999
          0,           0,        2595,      -14.46150965,       -12.5435888,      -12.78955071,      -16.98442896
          0,           0,        2596,       -14.4671579,      -12.54806626,      -12.78648971,      -16.96687476
          0,           0,        2597,      -14.45671826,      -12.55183673,       -12.8060594,      -16.98378476
          0,           0,        2598,      -14.48457338,      -12.54968062,      -12.78530042,      -16.93244456
          0,           0,        2599,      -14.46476395,      -12.53766924,      -12.79698844,      -16.94429511
          0,           0,        2600,      -14.45995907,      -12.55189241,      -12.74757307,      -16.93440202
          0,           0,        2601,      -14.45951602,      -12.54852145,      -12.84510409,      -16.95853978
          0,           0,        2602,      -14.47793039,      -12.57806388,      -12.75460182,      -16.97558429
          0,           0,        2603,      -14.47801124,      -12.53954745,      -12.84102428,      -16.96863495
          0,           0,        2604,      -14.47308227,      -12.54440006,      -12.74291641,      -16.97499529
          0,           0,        2605,      -14.43524369,      -12.51192451,      -12.76466908,      -16.94354506
          0,           0,        2606,      -14.44437427,      -12.53478064,      -12.74771885,      -16.98776883
          0,           0,        2607,      -14.43854377,      -12.53628551,      -12.79321408,      -17.00302744
          0,           0,        2608,      -14.46005662,      -12.54619315,      -12.76437796,      -17.00199579
          0,           0,        2609,      -14.46620371,      -12.50144796,      -12.74904701,      -16.95645591
          0,           0,        2610,      -14.41205721,       -12.4998317,      -12.72794992,      -16.94965819
          0,           0,        2611,      -14.42605955,        -12.515969,       -12.7591264,      -17.00088664
          0,           0,        2612,      -14.43959087,      -12.53800082,      -12.76898928,      -16.98828629
          0,           0,        2613,      -14.47257318,      -12.54445094,      -12.82962297,      -17.01484969
          0,           0,        2614,      -14.48398961,      -12.56134968,      -12.76099678,      -16.94414679
          0,           0,        2615,      -14.47943291,      -12.54119533,      -12.81343733,      -16.96928139
          0,           0,        2616,      -14.47678018,      -12.54761797,      -12.78561508,      -16.94663705
          0,           0,        2617,      -14.47295194,      -12.57388977,      -12.82460423,      -16.99114969
          0,           0,        2618,      -14.50486243,      -12.54523811,      -12.77405654,      -16.94328588
          0,           0,        2619,      -14.47096795,      -12.54506554,      -12.81615868,      -16.98064996
          0,           0,        2620,       -14.4637064,      -12.55366736,      -12.73217459,      -16.93711236
          0,           0,        2621,      -14.47281625,      -12.52684574,      -12.84063919,      -16.98458049
          0,           0,        2622,      -14.45426908,      -12.54534151,      -12.73762187,      -16.92382615
          0,           0,        2623,      -14.46028571,      -12.52546832,      -12.79882007,      -16.95629526
          0,           0,        2624,      -14.44823471,      -12.54210779,      -12.74756996,      -16.95565242
          0,           0,        2625,       -14.4515551,      -12.52002311,      -12.74793919,      -16.93241014
          0,           0,        2626,      -14.44280505,      -12.52414053,      -12.74615144,      -16.96167771
          0,           0,        2627,      -14.43897428,      -12.53387702,      -12.74805174,      -16.94864952
          0,           0,        2628,      -14.44513028,      -12.53528591,      -12.74643055,      -16.95716115
          0,           0,        2629,      -14.44342488,      -12.53897215,      -12.79917472,      -16.97274096
          0,           0,        2630,      -14.45502624,      -12.54863848,      -12.74855865,      -16.93549043
          0,           0,        2631,      -14.45839947,      -12.53096953,      -12.81602761,       -16.9694458
          0,           0,        2632,      -14.46722869,        -12.548115,      -12.74169916,      -16.93838127
          0,           0,        2633,      -14.44669778,      -12.51239882,      -12.79087152,      -16.93101901
          0,           0,        2634,       -14.4416647,      -12.54952712,      -12.72741506,      -16.96014352
          0,           0,        2635,      -14.44514649,      -12.53126307,      -12.81870783,       -16.9401309
          0,           0,        2636,      -14.46237309,       -12.5425801,      -12.75812895,      -16.94514832
          0,           0,        2637,      -14.46727077,      -12.53324833,      -12.81400692,      -16.95940255
          0,           0,        2638,      -14.45562665,      -12.55157658,      -12.73931237,      -16.94129611
          0,           0,        2639,      -14.46479892,      -12.53699091,      -12.77758601,      -16.97049949
          0,           0,        2640,      -14.44935701,      -12.52356577,      -12.74295134,       -16.9428093
          0,           0,        2641,      -14.43854617,       -12.5264652,      -12.77519974,      -16.97084296
          0,           0,        2642,      -14.44816794,      -12.52586844,      -12.75207452,       -16.9636859
          0,           0,        2643,       -14.4394217,       -12.5444798,      -12.79846599,      -17.00043414
          0,           0,        2644,      -14.46511708,      -12.55773797,      -12.77755237,      -16.99275453
          0,           0,        2645,      -14.47207821,      -12.52965431,       -12.7843376,      -16.97520711
          0,           0,        2646,      -14.45425802,      -12.53545817,      -12.77075622,      -16.94364757
          0,           0,        2647,      -14.45624846,       -12.5325228,       -12.7549525,      -16.96176678
          0,           0,        2648,      -14.45567375,      -12.54269611,       -12.7658719,      -16.94032683
          0,           0,        2649,      -14.45599739,      -12.53377939,      -12.80790289,      -16.97118593
          0,           0,        2650,      -14.47386333,      -12.56681406,      -12.75467043,      -16.96166784
          0,           0,        2651,      -14.49440676,      -12.53432696,      -12.84199927,      -16.97482838
          0,           0,        2652,      -14.48122309,      -12.55155917,      -12.72787613,      -16.96914851
          0,           0,        2653,      -14.45700476,      -12.51882129,      -12.81095935,      -16.94151207
          0,           0,        2654,      -14.45359692,      -12.55600406,       -12.7316291,      -16.98460287
          0,           0,        2655,      -14.45313525,       -12.5465401,      -12.79493249,      -16.97626723
          0,           0,        2656,      -14.46045926,      -12.54321543,      -12.78317703,      -16.99345242
          0,           0,        2657,      -14.45092316,      -12.52613048,       -12.7625347,      -16.94719213
          0,           0,        2658,      -14.43860644,      -12.51479426,      -12.75547482,      -16.97176451
          0,           0,        2659,      -14.43024526,      -12.53753871,      -12.77503042,      -17.00801492
          0,           0,        2660,      -14.46000815,      -12.52869012,      -12.75739992,      -16.96556245
          0,           0,        2661,      -14.45513718,      -12.54768203,      -12.82840274,      -17.02222848
          0,           0,        2662,      -14.48690717,      -12.55590154,      -12.76870694,      -16.92151092
          0,           0,        2663,      -14.48310443,      -12.52884705,      -12.79159065,      -16.96678621
          0,           0,        2664,      -14.45557241,        -12.543437,      -12.77614498,      -16.92993917
          0,           0,        2665,      -14.46636363,        -12.549185,      -12.77971996,      -16.96084442
          0,           0,        2666,      -14.48502836,      -12.54157262,      -12.77431403,      -16.94060633
          0,           0,        2667,      -14.45265406,      -12.55211294,      -12.80299493,      -16.97020844
          0,           0,        2668,      -14.47875986,      -12.56212394,      -12.74394008,      -16.94924477
          0,           0,        2669,      -14.46761222,      -12.51350562,      -12.80766829,      -16.93906781
          0,           0,        2670,      -14.44299521,      -12.54180343,      -12.73780483,      -16.92151416
          0,           0,        2671,      -14.45609132,      -12.51732038,      -12.78583563,      -16.92782806
          0,           0,        2672,       -14.4397012,      -12.52177755,      -12.73362222,      -16.92907259
          0,           0,        2673,      -14.43015342,      -12.52678208,      -12.76699413,      -16.92829602
          0,           0,        2674,      -14.43965742,       -12.5497544,      -12.73584558,      -16.98515571
          0,           0,        2675,      -14.44182764,      -12.53949571,      -12.79846578,      -16.95805705
          0,           0,        2676,      -14.45483399,       -12.5474723,      -12.75836146,      -16.98865979
          0,           0,        2677,      -14.44132849,      -12.53477323,      -12.79286725,      -16.97870735
          0,           0,        2678,      -14.46552343,      -12.53703277,      -12.76946969,      -16.95777835
          0,           0,        2679,      -14.44986585,       -12.5436013,      -12.79206533,      -17.00079097
          0,           0,        2680,      -14.48356035,      -12.54338942,      -12.78515042,      -16.95398302
          0,           0,        2681,      -14.46171343,      -12.52776781,       -12.8025916,      -16.97780027
          0,           0,        2682,        -14.460566,      -12.54588258,      -12.74459368,        -16.934188
          0,           0,        2683,      -14.46662088,      -12.51573056,      -12.80679464,      -16.97311934
          0,           0,        2684,      -14.44446464,      -12.54604904,      -12.72431342,      -16.93472179
          0,           0,        2685,        -14.461662,      -12.51695706,      -12.81208358,      -16.96192995
          0,           0,        2686,      -14.44854282,      -12.56754712,      -12.72898666,      -16.94812526
          0,           0,        2687,      -14.46911303,       -12.5335875,      -12.80072118,      -16.96124251
          0,           0,        2688,      -14.44252502,      -12.53978889,      -12.72407139,      -16.96415268
          0,           0,        2689,      -14.42649325,      -12.53158484,      -12.77497522,      -16.95509184
          0,           0,        2690,      -14.43573757,      -12.52342093,      -12.74796385,      -16.95908249
          0,           0,        2691,       -14.4301161,      -12.55039079,      -12.79068764,      -16.99037418
          0,           0,        2692,      -14.45615449,      -12.54372844,      -12.74699941,      -16.97994391
          0,           0,        2693,      -14.44344411,      -12.53544473,      -12.79887019,      -16.98710577
          0,           0,        2694,      -14.44944761,       -12.5597547,      -12.75410101,      -16.96773029
          0,           0,        2695,       -14.4588775,      -12.53740605,      -12.80403881,      -16.97128402
          0,           0,        2696,      -14.44442154,      -12.55439799,      -12.77765376,      -16.94820721
          0,           0,        2697,      -14.46715733,      -12.54330527,      -12.79257878,      -16.96209956
          0,           0,        2698,      -14.47055227,      -12.53165835,      -12.76088258,      -16.95900956
          0,           0,        2699,      -14.45531224,      -12.53033607,      -12.78168949,      -16.97186234
          0,           0,        2700,      -14.46920292,      -12.53118071,      -12.73830648,      -16.95351823
          0,           0,        2701,       -14.4507971,      -12.53154608,      -12.82929608,      -16.96651493
          0,           0,        2702,      -14.46520868,      -12.57343833,      -12.74321625,      -16.98138045
          0,           0,        2703,      -14.46445686,      -12.54041199,      -12.85044439,      -16.97813491
          0,           0,        2704,      -14.46673408,        -12.548309,      -12.74755787,      -16.94885079
          0,           0,        2705,      -14.45535079,      -12.51577238,       -12.7794989,      -16.95579219
          0,           0,        2706,      -14.43393962,      -12.53926572,       -12.7527136,      -16.96307362
          0,           0,        2707,      -14.45524512,      -12.53838954,      -12.78710846,      -16.96948645
          0,           0,        2708,      -14.44682685,      -12.53511934,      -12.74631322,      -16.97727804
          0,           0,        2709,      -14.43805714,      -12.54399715,      -12.79269656,      -16.96040947
          0,           0,        2710,      -14.45525693,      -12.53393858,      -12.73514075,      -16.90685949
          0,           0,        2711,      -14.43575627,      -12.55660986,      -12.81474355,      -16.98595673
          0,           0,        2712,      -14.46878503,      -12.55389556,      -12.75609192,      -16.93412453
          0,           0,        2713,      -14.45718088,      -12.55761589,      -12.81642056,      -17.00501327
          0,           0,        2714,       -14.4681057,       -12.5578159,      -12.74336248,      -16.95299445
          0,           0,        2715,      -14.46277493,      -12.52865892,      -12.80344189,      -16.96705853
          0,           0,        2716,      -14.43660764,      -12.55371076,      -12.76022448,      -16.94324791
          0,           0,        2717,      -14.47064157,      -12.52134942,      -12.78470349,      -16.95684577
          0,           0,        2718,       -14.4432876,      -12.52715995,       -12.7762979,      -16.91321094
          0,           0,        2719,      -14.46414515,      -12.52243649,      -12.73889205,       -16.9644526
          0,           0,        2720,      -14.43767125,       -12.5223482,      -12.75023574,      -16.92903955
          0,           0,        2721,      -14.45217384,      -12.52734338,      -12.78123592,      -16.96243071
          0,           0,        2722,      -14.44759345,      -12.55104743,       -12.7343629,      -16.95879038
          0,           0,        2723,      -14.45589466,      -12.53039783,      -12.81955486,      -16.94924849
          0,           0,        2724,      -14.44198496,      -12.57126224,      -12.75048852,      -16.98400819
          0,           0,        2725,      -14.47164591,      -12.54015567,       -12.8297268,      -16.96139161
          0,           0,        2726,      -14.47378364,      -12.57663102,      -12.78276886,      -16.98863758
          0,           0,        2727,      -14.47682625,      -12.56476117,       -12.8056756,      -16.98705584
          0,           0,        2728,      -14.49010394,       -12.5664722,      -12.80194733,      -16.96762204
          0,           0,        2729,      -14.45656657,      -12.55940462,      -12.80150346,      -16.96373614
          0,           0,        2730,      -14.48034735,      -12.54021448,      -12.76639726,      -16.93609099
          0,           0,        2731,      -14.45781905,      -12.52758242,      -12.81564021,      -16.94893956
          0,           0,        2732,      -14.45992845,      -12.55032876,      -12.72039733,      -16.93014374
          0,           0,        2733,      -14.47804862,      -12.52043974,       -12.8305566,      -16.96233521
          0,           0,        2734,      -14.44438241,      -12.57342411,      -12.72451944,      -16.95738069
          0,           0,        2735,      -14.46896303,      -12.53354406,      -12.78496317,      -16.95622459
          0,           0,        2736,      -14.44239558,      -12.54912283,      -12.76591959,      -16.97515638
          0,           0,        2737,      -14.44682932,       -12.5409983,      -12.78118311,      -16.96727173
          0,           0,        2738,      -14.45405386,      -12.52179043,      -12.77188224,      -16.94573271
          0,           0,        2739,      -14.43834215,        -12.551633,      -12.77477456,      -17.00301253
          0,           0,        2740,      -14.46165249,      -12.53324865,      -12.76523765,       -16.9481474
          0,           0,        2741,       -14.4510769,      -12.54007787,      -12.82648219,      -17.00494157
          0,           0,        2742,      -14.46999866,      -12.56474676,      -12.73851877,      -16.93558366
          0,           0,        2743,      -14.46718473,      -12.50991847,      -12.83271343,      -16.92665052
          0,           0,        2744,      -14.44549761,      -12.56322438,      -12.73914194,      -16.93297741
          0,           0,        2745,      -14.46925651,       -12.5376942,      -12.80109171,      -16.93843238
          0,           0,        2746,      -14.46890694,      -12.55584177,      -12.76389528,      -16.95249488
          0,           0,        2747,      -14.46161462,      -12.54859546,      -12.77349869,       -16.9532055
          0,           0,        2748,      -14.47092518,      -12.53261507,      -12.75501758,      -16.95521303
          0,           0,        2749,      -14.43395295,      -12.53030725,      -12.76385057,      -16.94741326
          0,           0,        2750,      -14.44898912,       -12.5358957,      -12.74086695,       -16.9574619
          0,           0,        2751,       -14.4420016,      -12.53086776,      -12.81874302,      -16.98569184
          0,           0,        2752,      -14.45189131,      -12.54700313,      -12.73180115,      -16.97389819
          0,           0,        2753,      -14.45066288,      -12.51310861,       -12.7861992,      -16.96235447
          0,           0,        2754,      -14.41850756,      -12.52903636,      -12.72983942,      -16.97910193
          0,           0,        2755,      -14.43228344,       -12.5244351,      -12.76287871,      -16.97914398
          0,           0,        2756,      -14.43163587,      -12.53159109,      -12.77371131,      -16.98081668
          0,           0,        2757,      -14.45234549,      -12.54679727,      -12.79239276,      -16.99697985
          0,           0,        2758,      -14.46757374,      -12.54225569,      -12.77088427,      -16.92366735
          0,           0,        2759,      -14.46395843,      -12.55004654,      -12.78102741,      -16.97073087
          0,           0,        2760,       -14.4651167,       -12.5397872,       -12.7774404,      -16.91635064
          0,           0,        2761,       -14.4643355,      -12.54433974,      -12.80795624,      -16.96388595
          0,           0,        2762,      -14.46830808,      -12.55387545,      -12.75177777,      -16.94000892
          0,           0,        2763,       -14.4765302,      -12.54458996,      -12.84299178,      -16.96810169
          0,           0,        2764,      -14.47597606,      -12.58272921,      -12.76257009,      -16.97124109
          0,           0,        2765,      -14.49185805,      -12.51636199,      -12.80286265,      -16.94557407
          0,           0,        2766,      -14.44898289,      -12.53629216,         -12.75451,      -16.94058806
          0,           0,        2767,      -14.45311587,      -12.53321091,      -12.75448945,      -16.94081969
          0,           0,        2768,      -14.45405382,      -12.53524728,      -12.75864787,      -16.95699757
          0,           0,        2769,      -14.44308886,      -12.53910184,      -12.77767207,      -16.95115509
          0,           0,        2770,      -14.45810863,       -12.5590836,      -12.76468156,       -16.9673322
          0,           0,        2771,      -14.47518332,      -12.53300817,      -12.79648741,      -16.95815521
          0,           0,        2772,      -14.45032694,      -12.55344569,      -12.73575134,       -16.9657335
          0,           0,        2773,      -14.45672545,       -12.5457021,      -12.83799993,      -17.00473363
          0,           0,        2774,      -14.46515075,      -12.57568912,      -12.75071672,      -16.97146231
          0,           0,        2775,      -14.46116911,      -12.55240435,      -12.81782539,      -16.99637209
          0,           0,        2776,      -14.47135387,      -12.55417875,      -12.78402748,      -16.95511868
          0,           0,        2777,      -14.45013939,      -12.52976202,      -12.77926099,      -16.94966493
          0,           0,        2778,      -14.46023717,      -12.53643078,      -12.77875606,      -16.95185605
          0,           0,        2779,      -14.46005156,      -12.53148451,      -12.78673195,      -16.96562394
          0,           0,        2780,      -14.45199379,      -12.53191013,      -12.73400468,      -16.94852456
          0,           0,        2781,      -14.46018048,       -12.5139126,      -12.82766778,      -16.96138784
          0,           0,        2782,      -14.44375383,      -12.54959758,      -12.72247443,      -16.94305032
          0,           0,        2783,      -14.46464669,      -12.52467116,      -12.81422361,      -16.96704383
          0,           0,        2784,      -14.45565877,      -12.54450322,      -12.74366442,      -16.96752277
          0,           0,        2785,      -14.44756876,      -12.52365665,      -12.77863099,      -16.95543864
          0,           0,        2786,       -14.4546979,      -12.53078517,      -12.76379736,      -16.97173397
          0,           0,        2787,       -14.4443546,      -12.55019584,       -12.7806461,      -16.99385565
          0,           0,        2788,      -14.46799359,       -12.5428081,      -12.77501903,      -16.96051187
          0,           0,        2789,      -14.46951812,      -12.53464528,      -12.80653251,      -16.98376808
          0,           0,        2790,      -14.45543054,      -12.53705331,       -12.7458851,      -16.90346039
          0,           0,        2791,      -14.46438024,      -12.51591281,      -12.77571578,      -16.94035688
          0,           0,        2792,      -14.42717218,      -12.54431465,       -12.7283597,      -16.92192494
          0,           0,        2793,      -14.45231783,      -12.53836296,      -12.79019042,      -16.95544698
          0,           0,        2794,      -14.45321181,      -12.58175521,      -12.77296249,       -16.9956617
          0,           0,        2795,       -14.4915833,      -12.54801351,      -12.79861238,      -16.94641735
          0,           0,        2796,      -14.46019616,      -12.54733433,      -12.74982677,      -16.98925329
          0,           0,        2797,      -14.43183044,      -12.54093442,      -12.78176447,      -16.93864442
          0,           0,        2798,      -14.45737873,      -12.54347926,      -12.75120062,      -16.98770502
          0,           0,        2799,       -14.4325989,      -12.53963428,      -12.79657022,      -16.99526454
          0,           0,        2800,      -14.45360742,      -12.54579877,      -12.76803942,      -16.98284372
          0,           0,        2801,      -14.46039749,      -12.52551412,      -12.80907586,      -16.97891681
          0,           0,        2802,      -14.43677406,      -12.53901386,      -12.73262628,      -16.97473831
          0,           0,        2803,      -14.45190102,      -12.53013025,      -12.82372944,      -16.98451151
          0,           0,        2804,      -14.44826254,      -12.54367032,      -12.74906777,      -16.96479025
          0,           0,        2805,      -14.45750632,      -12.53931757,      -12.78194477,      -16.97954014
          0,           0,        2806,       -14.4655408,      -12.53631815,      -12.78114541,      -16.92125805
          0,           0,        2807,      -14.45973344,      -12.54331746,      -12.75510746,      -16.96022379
          0,           0,        2808,      -14.45643967,      -12.54842855,      -12.81071457,      -16.94789558
          0,           0,        2809,      -14.47508447,      -12.56726942,      -12.79539666,      -16.97253555
          0,           0,        2810,      -14.48267975,      -12.54146695,      -12.77207773,      -16.93419126
          0,           0,        2811,      -14.46088832,      -12.54688381,      -12.82659191,      -16.97520598
          0,           0,        2812,      -14.45864659,      -12.57102201,      -12.74029779,      -16.94165933
          0,           0,        2813,      -14.47501117,      -12.53465016,      -12.85155723,      -16.97008669
          0,           0,        2814,      -14.45835623,      -12.56353372,      -12.75997055,      -16.93213392
          0,           0,        2815,      -14.47609836,      -12.52578506,      -12.78166086,       -16.9246298
          0,           0,        2816,      -14.44968836,      -12.53787352,      -12.77538599,      -16.93782328
          0,           0,        2817,      -14.45364135,      -12.54066866,      -12.76228178,      -16.91769371
          0,           0,        2818,      -14.45094558,      -12.55009173,      -12.77184682,      -16.98090813
          0,           0,        2819,      -14.45468105,      -12.54843149,      -12.76287599,       -16.9639176
          0,           0,        2820,      -14.44468341,      -12.53782697,      -12.74618527,      -16.96934823
          0,           0,        2821,      -14.43830462,      -12.52733264,       -12.8069935,       -17.0011076
          0,           0,        2822,      -14.45204558,      -12.55756469,      -12.75056169,      -16.98449698
