"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-89.946,0,0,0,0.0001061,-0.37353,1.204,1.806e-05,-0.00061476,0.0001083,0,-0,18.19,6.3505e-05,1.1793e-17,-0,-0,0,1.0868e-21,0.048434,0.046958,0
-90.985,0,0,0,0.00010642,-0.37784,1.204,1.806e-05,-0.00062729,0.0001105,0,-0,18.27,6.3986e-05,1.228e-17,-0,-0,0,1.1561e-21,0.047674,0.047092,0
-92.041,0,0,0,0.00010674,-0.38223,1.204,1.806e-05,-0.0006401,0.00011276,0,-0,18.35,6.4468e-05,1.269e-17,-0,-0,0,1.2575e-21,0.046915,0.047226,0
-93.115,0,0,0,0.00010706,-0.38669,1.204,1.806e-05,-0.00065322,0.00011507,0,-0,18.431,6.4952e-05,1.3007e-17,-0,-0,0,1.3632e-21,0.046155,0.04736,0
-94.206,0,0,0,0.00010738,-0.39122,1.204,1.806e-05,-0.00066665,0.00011744,0,-0,18.511,6.5438e-05,1.3723e-17,-0,-0,0,1.4123e-21,0.045396,0.047493,0
-95.317,0,0,0,0.0001077,-0.39583,1.204,1.806e-05,-0.0006804,0.00011986,0,-0,18.593,6.5926e-05,1.3862e-17,-0,-0,0,1.5178e-21,0.044636,0.047627,0
-96.446,0,0,0,0.00010802,-0.40052,1.204,1.806e-05,-0.00069448,0.00012234,0,-0,18.674,6.6416e-05,1.4792e-17,-0,-0,0,1.5704e-21,0.043877,0.047761,0
-97.595,0,0,0,0.00010835,-0.4053,1.204,1.806e-05,-0.00070889,0.00012488,0,-0,18.756,6.6908e-05,1.4956e-17,-0,-0,0,1.698e-21,0.043117,0.047895,0
-98.764,0,0,0,0.00010867,-0.41015,1.204,1.806e-05,-0.00072366,0.00012748,0,-0,18.838,6.7402e-05,1.7591e-17,-0,-0,0,1.8035e-21,0.042358,0.048029,0
-99.954,0,0,0,0.000109,-0.41509,1.204,1.806e-05,-0.0007388,0.00013015,0,-0,18.921,6.7898e-05,2.2227e-17,-0,-0,0,2.0394e-21,0.041598,0.048162,0
-101.17,0,0,0,0.00010933,-0.42012,1.204,1.806e-05,-0.0007543,0.00013288,0,-0,19.004,6.8397e-05,2.4519e-17,-0,-0,0,1.7964e-21,0.040839,0.048296,0
-102.4,0,0,0,0.00010965,-0.42524,1.204,1.806e-05,-0.0007702,0.00013568,0,-0,19.087,6.8898e-05,1.7678e-17,-0,-0,0,1.659e-21,0.04008,0.04843,0
-103.65,0,0,0,0.00010998,-0.43046,1.204,1.806e-05,-0.0007865,0.00013855,0,-0,19.171,6.9402e-05,1.5123e-17,-0,-0,0,1.5184e-21,0.03932,0.048564,0
-104.93,0,0,0,0.00011031,-0.43577,1.204,1.806e-05,-0.00080321,0.00014149,0,-0,19.256,6.9908e-05,1.4376e-17,-0,-0,0,1.5423e-21,0.038561,0.048698,0
-106.23,0,0,0,0.00011064,-0.44117,1.204,1.806e-05,-0.00082035,0.00014451,0,-0,19.341,7.0416e-05,1.3377e-17,-0,-0,0,1.4938e-21,0.037801,0.048831,0
-107.56,0,0,0,0.00011098,-0.44669,1.204,1.806e-05,-0.00083793,0.00014761,0,-0,19.426,7.0928e-05,1.3321e-17,-0,-0,0,1.4735e-21,0.037042,0.048965,0
-108.91,0,0,0,0.00011131,-0.4523,1.204,1.806e-05,-0.00085599,0.00015079,0,-0,19.512,7.1442e-05,1.2928e-17,-0,-0,0,1.5008e-21,0.036282,0.049099,0
-110.29,0,0,0,0.00011165,-0.45803,1.204,1.806e-05,-0.00087452,0.00015405,0,-0,19.599,7.1959e-05,1.2581e-17,-0,-0,0,1.4311e-21,0.035523,0.049233,0
-111.7,0,0,0,0.00011198,-0.46387,1.204,1.806e-05,-0.00089355,0.00015741,0,-0,19.687,7.248e-05,1.2865e-17,-0,-0,0,1.4609e-21,0.034763,0.049366,0
-113.13,0,0,0,0.00011232,-0.46982,1.204,1.806e-05,-0.0009131,0.00016085,0,-0,19.775,7.3003e-05,1.3225e-17,-0,-0,0,1.4206e-21,0.034004,0.0495,0
-114.6,0,0,0,0.00011266,-0.4759,1.204,1.806e-05,-0.0009332,0.00016439,0,-0,19.864,7.353e-05,1.2534e-17,-0,-0,0,1.4222e-21,0.033245,0.049634,0
-116.09,0,0,0,0.000113,-0.4821,1.204,1.806e-05,-0.00095387,0.00016803,0,-0,19.954,7.406e-05,1.1961e-17,-0,-0,0,1.3642e-21,0.032485,0.049768,0
-117.61,0,0,0,0.00011335,-0.48843,1.204,1.806e-05,-0.00097513,0.00017178,0,-0,20.045,7.4594e-05,1.187e-17,-0,-0,0,1.4013e-21,0.031726,0.049902,0
-119.17,0,0,0,0.00011369,-0.4949,1.204,1.806e-05,-0.00099701,0.00017563,0,-0,20.137,7.5132e-05,1.1861e-17,-0,-0,0,1.3574e-21,0.030966,0.050035,0
-120.76,0,0,0,0.00011404,-0.5015,1.204,1.806e-05,-0.0010196,0.00017961,0,-0,20.23,7.5673e-05,1.2185e-17,-0,-0,0,1.339e-21,0.030207,0.050169,0
-122.39,0,0,0,0.00011439,-0.50826,1.204,1.806e-05,-0.0010428,0.0001837,0,-0,20.325,7.6219e-05,1.1717e-17,-0,-0,0,1.3042e-21,0.029447,0.050303,0
-124.05,0,0,0,0.00011474,-0.51516,1.204,1.806e-05,-0.0010668,0.00018792,0,-0,20.421,7.6769e-05,1.2012e-17,-0,-0,0,1.2905e-21,0.028688,0.050437,0
-125.75,0,0,0,0.0001151,-0.52223,1.204,1.806e-05,-0.0010915,0.00019228,0,-0,20.519,7.7324e-05,1.1412e-17,-0,-0,0,1.2998e-21,0.027928,0.050571,0
-127.5,0,0,0,0.00011546,-0.52947,1.204,1.806e-05,-0.0011171,0.00019679,0,-0,20.619,7.7884e-05,1.1591e-17,-0,-0,0,1.2445e-21,0.027169,0.050704,0
-129.28,0,0,0,0.00011582,-0.53688,1.204,1.806e-05,-0.0011436,0.00020145,0,-0,20.721,7.845e-05,1.1518e-17,-0,-0,0,1.2654e-21,0.02641,0.050838,0
-131.11,0,0,0,0.00011618,-0.54448,1.204,1.806e-05,-0.001171,0.00020629,0,-0,20.825,7.9021e-05,1.033e-17,-0,-0,0,1.3076e-21,0.02565,0.050972,0
-132.99,0,0,0,0.00011655,-0.55227,1.204,1.806e-05,-0.0011995,0.0002113,0,-0,20.932,7.9599e-05,1.1099e-17,-0,-0,0,1.2287e-21,0.024891,0.051106,0
-134.92,0,0,0,0.00011692,-0.56028,1.204,1.806e-05,-0.0012291,0.00021651,0,-0,21.043,8.0183e-05,1.0612e-17,-0,-0,0,1.2717e-21,0.024131,0.051239,0
-136.9,0,0,0,0.0001173,-0.5685,1.204,1.806e-05,-0.0012599,0.00022194,0,-0,21.157,8.0776e-05,1.0356e-17,-0,-0,0,1.3422e-21,0.023372,0.051373,0
-138.93,0,0,0,0.00011768,-0.57696,1.204,1.806e-05,-0.0012921,0.00022761,0,-0,21.275,8.1376e-05,1.0092e-17,-0,-0,0,1.3957e-21,0.022612,0.051507,0
-141.03,0,0,0,0.00011807,-0.58568,1.204,1.806e-05,-0.0013257,0.00023354,0,-0,21.399,8.1987e-05,1.008e-17,-0,-0,0,1.3504e-21,0.021853,0.051641,0
-143.2,0,0,0,0.00011846,-0.59466,1.204,1.806e-05,-0.001361,0.00023976,0,-0,21.528,8.2608e-05,1.0164e-17,-0,-0,0,1.4193e-21,0.021093,0.051775,0
-145.43,0,0,0,0.00011886,-0.60394,1.204,1.806e-05,-0.0013982,0.0002463,0,-0,21.664,8.3241e-05,1.0124e-17,-0,-0,0,1.4803e-21,0.020334,0.051908,0
-147.74,0,0,0,0.00011927,-0.61354,1.204,1.806e-05,-0.0014374,0.00025322,0,-0,21.808,8.3888e-05,1.0083e-17,-0,-0,0,1.5059e-21,0.019574,0.052042,0
-150.14,0,0,0,0.00011969,-0.62349,1.204,1.806e-05,-0.0014791,0.00026056,0,-0,21.961,8.455e-05,1.0037e-17,-0,-0,0,1.5852e-21,0.018815,0.052176,0
-152.62,0,0,0,0.00012012,-0.63381,1.204,1.806e-05,-0.0015235,0.00026837,0,-0,22.126,8.5229e-05,1.001e-17,-0,-0,0,1.5829e-21,0.018056,0.05231,0
-155.21,0,0,0,0.00012056,-0.64456,1.204,1.806e-05,-0.001571,0.00027675,0,-0,22.303,8.5929e-05,9.8957e-18,-0,-0,0,1.6554e-21,0.017296,0.052444,0
-157.91,0,0,0,0.00012102,-0.65579,1.204,1.806e-05,-0.0016222,0.00028577,0,-0,22.496,8.665e-05,9.686e-18,-0,-0,0,1.7141e-21,0.016537,0.052577,0
-160.75,0,0,0,0.00012149,-0.66756,1.204,1.806e-05,-0.0016778,0.00029556,0,-0,22.707,8.7393e-05,9.7767e-18,-0,-0,0,1.7829e-21,0.015777,0.052711,0
-163.73,0,0,0,0.00012196,-0.67995,1.204,1.806e-05,-0.0017385,0.00030626,0,-0,22.94,8.8145e-05,1.0183e-17,-0,-0,0,1.8353e-21,0.015018,0.052845,0
-166.87,0,0,0,0.00012245,-0.69298,1.204,1.806e-05,-0.0018055,0.00031806,0,-0,23.201,8.892e-05,1.0164e-17,-0,-0,0,1.9469e-21,0.014258,0.052979,0
-170.22,0,0,0,0.00012303,-0.7069,1.204,1.806e-05,-0.0018803,0.00033123,0,-0,23.496,8.9855e-05,1.0453e-17,-0,-0,0,2.0213e-21,0.013499,0.053112,0
-174.15,0,0,0,0.00012375,-0.72322,1.204,1.806e-05,-0.0019654,0.00034623,0,-0,23.837,9.1001e-05,8.8765e-18,-0,-0,0,2.1943e-21,0.012739,0.053246,0
0.034834,0,0,0,0.00015422,0.00014466,1.204,1.806e-05,-0.00017926,0,0,-0,29.191,0.00013969,-3.6116e-17,-0,-0,0,-3.3785e-20,1.193,0,0
0.070604,0,0,0,0.00015423,0.00029321,1.204,1.806e-05,-0.00017928,0,0,-0,29.193,0.00013969,-3.2004e-17,-0,-0,0,-2.5832e-20,1.186,0,0
0.10621,0,0,0,0.00015423,0.00044107,1.204,1.806e-05,-0.00017931,0,0,-0,29.196,0.0001397,-1.7783e-17,-0,-0,0,-2.1104e-20,1.1791,0,0
0.14175,0,0,0,0.00015424,0.00058866,1.204,1.806e-05,-0.00017935,0,0,-0,29.198,0.00013971,-1.4133e-17,-0,-0,0,-1.8338e-20,1.1722,0,0
0.1772,0,0,0,0.00015425,0.00073587,1.204,1.806e-05,-0.00017938,0,0,-0,29.201,0.00013973,-1.2292e-17,-0,-0,0,-1.6267e-20,1.1654,0,0
0.21251,0,0,0,0.00015426,0.00088252,1.204,1.806e-05,-0.00017942,0,0,-0,29.205,0.00013975,-1.0987e-17,-0,-0,0,-1.53e-20,1.1586,0,0
0.24766,0,0,0,0.00015428,0.0010285,1.204,1.806e-05,-0.00017946,0,0,-0,29.208,0.00013977,-1.0854e-17,-0,-0,0,-1.4828e-20,1.1518,0,0
0.28263,0,0,0,0.00015429,0.0011737,1.204,1.806e-05,-0.00017951,0,0,-0,29.211,0.00013979,-9.9882e-18,-0,-0,0,-1.4705e-20,1.1452,0,0
0.3174,0,0,0,0.00015431,0.0013181,1.204,1.806e-05,-0.00017955,0,0,-0,29.214,0.00013982,-1.032e-17,-0,-0,0,-1.4731e-20,1.1385,0,0
0.35196,0,0,0,0.00015432,0.0014616,1.204,1.806e-05,-0.00017959,0,0,-0,29.218,0.00013984,-1.0179e-17,-0,-0,0,-1.5086e-20,1.1319,0,0
0.38632,0,0,0,0.00015434,0.0016043,1.204,1.806e-05,-0.00017963,0,0,-0,29.221,0.00013986,-1.0514e-17,-0,-0,0,-1.5309e-20,1.1254,0,0
0.42048,0,0,0,0.00015435,0.0017462,1.204,1.806e-05,-0.00017966,0,0,-0,29.224,0.00013989,-1.0489e-17,-0,-0,0,-1.5565e-20,1.1189,0,0
0.45442,0,0,0,0.00015437,0.0018871,1.204,1.806e-05,-0.0001797,0,0,-0,29.227,0.00013991,-1.0626e-17,-0,-0,0,-1.5817e-20,1.1124,0,0
0.48816,0,0,0,0.00015438,0.0020273,1.204,1.806e-05,-0.00017974,0,0,-0,29.23,0.00013993,-1.1067e-17,-0,-0,0,-1.6092e-20,1.106,0,0
0.5217,0,0,0,0.00015439,0.0021665,1.204,1.806e-05,-0.00017978,0,0,-0,29.233,0.00013995,-1.0899e-17,-0,-0,0,-1.6234e-20,1.0996,0,0
0.55502,0,0,0,0.00015441,0.0023049,1.204,1.806e-05,-0.00017981,0,0,-0,29.236,0.00013998,-1.066e-17,-0,-0,0,-1.6311e-20,1.0933,0,0
0.58815,0,0,0,0.00015442,0.0024425,1.204,1.806e-05,-0.00017985,0,0,-0,29.239,0.00014,-1.0929e-17,-0,-0,0,-1.6456e-20,1.087,0,0
0.62107,0,0,0,0.00015443,0.0025792,1.204,1.806e-05,-0.00017988,0,0,-0,29.242,0.00014002,-1.117e-17,-0,-0,0,-1.6577e-20,1.0808,0,0
0.65379,0,0,0,0.00015445,0.0027151,1.204,1.806e-05,-0.00017991,0,0,-0,29.244,0.00014004,-1.0623e-17,-0,-0,0,-1.6679e-20,1.0746,0,0
0.68631,0,0,0,0.00015446,0.0028501,1.204,1.806e-05,-0.00017994,0,0,-0,29.247,0.00014006,-1.1478e-17,-0,-0,0,-1.6622e-20,1.0684,0,0
0.71863,0,0,0,0.00015447,0.0029843,1.204,1.806e-05,-0.00017997,0,0,-0,29.249,0.00014007,-1.0856e-17,-0,-0,0,-1.6768e-20,1.0623,0,0
0.75075,0,0,0,0.00015448,0.0031177,1.204,1.806e-05,-0.00018,0,0,-0,29.252,0.00014009,-1.1384e-17,-0,-0,0,-1.6657e-20,1.0562,0,0
0.78268,0,0,0,0.00015449,0.0032503,1.204,1.806e-05,-0.00018003,0,0,-0,29.254,0.00014011,-1.1064e-17,-0,-0,0,-1.6778e-20,1.0502,0,0
0.81441,0,0,0,0.0001545,0.0033821,1.204,1.806e-05,-0.00018006,0,0,-0,29.256,0.00014013,-1.1079e-17,-0,-0,0,-1.6599e-20,1.0442,0,0
0.84596,0,0,0,0.00015451,0.0035131,1.204,1.806e-05,-0.00018008,0,0,-0,29.258,0.00014014,-1.1171e-17,-0,-0,0,-1.6721e-20,1.0383,0,0
0.87731,0,0,0,0.00015452,0.0036433,1.204,1.806e-05,-0.00018011,0,0,-0,29.26,0.00014016,-1.1363e-17,-0,-0,0,-1.669e-20,1.0324,0,0
0.90846,0,0,0,0.00015453,0.0037727,1.204,1.806e-05,-0.00018013,0,0,-0,29.262,0.00014017,-1.1283e-17,-0,-0,0,-1.6726e-20,1.0265,0,0
0.93943,0,0,0,0.00015454,0.0039013,1.204,1.806e-05,-0.00018015,0,0,-0,29.264,0.00014019,-1.1417e-17,-0,-0,0,-1.6783e-20,1.0207,0,0
0.97022,0,0,0,0.00015455,0.0040291,1.204,1.806e-05,-0.00018017,0,0,-0,29.265,0.0001402,-1.088e-17,-0,-0,0,-1.6589e-20,1.0149,0,0
1.0008,0,0,0,0.00015456,0.0041562,1.204,1.806e-05,-0.00018019,0,0,-0,29.267,0.00014021,-1.114e-17,-0,-0,0,-1.6752e-20,1.0092,0,0
1.0312,0,0,0,0.00015456,0.0042825,1.204,1.806e-05,-0.0001802,0,0,-0,29.268,0.00014022,-1.1003e-17,-0,-0,0,-1.6314e-20,1.0035,0,0
1.0615,0,0,0,0.00015457,0.0044081,1.204,1.806e-05,-0.00018022,0,0,-0,29.269,0.00014024,-1.1229e-17,-0,-0,0,-1.6364e-20,0.99783,0,0
1.0915,0,0,0,0.00015458,0.0045329,1.204,1.806e-05,-0.00018023,0,0,-0,29.27,0.00014025,-1.1398e-17,-0,-0,0,-1.6794e-20,0.99221,0,0
1.1214,0,0,0,0.00015458,0.0046569,1.204,1.806e-05,-0.00018024,0,0,-0,29.271,0.00014025,-1.0891e-17,-0,-0,0,-1.6714e-20,0.98663,0,0
1.1511,0,0,0,0.00015459,0.0047803,1.204,1.806e-05,-0.00018025,0,0,-0,29.271,0.00014026,-1.1494e-17,-0,-0,0,-1.6799e-20,0.98109,0,0
1.1806,0,0,0,0.00015459,0.0049028,1.204,1.806e-05,-0.00018025,0,0,-0,29.272,0.00014027,-1.12e-17,-0,-0,0,-1.6762e-20,0.97559,0,0
1.2099,0,0,0,0.0001546,0.0050246,1.204,1.806e-05,-0.00018025,0,0,-0,29.272,0.00014027,-1.1115e-17,-0,-0,0,-1.66e-20,0.97013,0,0
1.239,0,0,0,0.0001546,0.0051455,1.204,1.806e-05,-0.00018026,0,0,-0,29.272,0.00014028,-1.0873e-17,-0,-0,0,-1.677e-20,0.9647,0,0
1.268,0,0,0,0.0001546,0.0052658,1.204,1.806e-05,-0.00018026,0,0,-0,29.272,0.00014028,-1.1056e-17,-0,-0,0,-1.6707e-20,0.95931,0,0
1.2968,0,0,0,0.0001546,0.0053852,1.204,1.806e-05,-0.00018025,0,0,-0,29.272,0.00014028,-1.1352e-17,-0,-0,0,-1.6755e-20,0.95396,0,0
1.3254,0,0,0,0.0001546,0.005504,1.204,1.806e-05,-0.00018025,0,0,-0,29.271,0.00014028,-1.1062e-17,-0,-0,0,-1.633e-20,0.94864,0,0
1.3538,0,0,0,0.0001546,0.005622,1.204,1.806e-05,-0.00018024,0,0,-0,29.271,0.00014028,-1.1386e-17,-0,-0,0,-1.6659e-20,0.94337,0,0
1.382,0,0,0,0.0001546,0.0057392,1.204,1.806e-05,-0.00018023,0,0,-0,29.27,0.00014028,-1.0885e-17,-0,-0,0,-1.6578e-20,0.93813,0,0
1.4101,0,0,0,0.0001546,0.0058558,1.204,1.806e-05,-0.00018021,0,0,-0,29.269,0.00014028,-1.1097e-17,-0,-0,0,-1.6679e-20,0.93292,0,0
1.438,0,0,0,0.0001546,0.0059716,1.204,1.806e-05,-0.0001802,0,0,-0,29.268,0.00014027,-1.0751e-17,-0,-0,0,-1.6702e-20,0.92775,0,0
1.4657,0,0,0,0.00015459,0.0060867,1.204,1.806e-05,-0.00018018,0,0,-0,29.266,0.00014027,-1.1387e-17,-0,-0,0,-1.6909e-20,0.92262,0,0
1.4932,0,0,0,0.00015459,0.0062011,1.204,1.806e-05,-0.00018016,0,0,-0,29.264,0.00014026,-1.0805e-17,-0,-0,0,-1.6323e-20,0.91753,0,0
1.5206,0,0,0,0.00015458,0.0063147,1.204,1.806e-05,-0.00018014,0,0,-0,29.262,0.00014025,-1.0675e-17,-0,-0,0,-1.6542e-20,0.91246,0,0
1.5478,0,0,0,0.00015458,0.0064277,1.204,1.806e-05,-0.00018011,0,0,-0,29.26,0.00014024,-1.1022e-17,-0,-0,0,-1.6788e-20,0.90744,0,0
1.5748,0,0,0,0.00015457,0.0065399,1.204,1.806e-05,-0.00018008,0,0,-0,29.258,0.00014023,-1.124e-17,-0,-0,0,-1.6604e-20,0.90245,0,0
1.6017,0,0,0,0.00015456,0.0066515,1.204,1.806e-05,-0.00018005,0,0,-0,29.255,0.00014022,-1.0603e-17,-0,-0,0,-1.6666e-20,0.89749,0,0
1.6284,0,0,0,0.00015455,0.0067623,1.204,1.806e-05,-0.00018001,0,0,-0,29.252,0.0001402,-1.063e-17,-0,-0,0,-1.6771e-20,0.89257,0,0
1.6549,0,0,0,0.00015454,0.0068725,1.204,1.806e-05,-0.00017997,0,0,-0,29.249,0.00014019,-1.1165e-17,-0,-0,0,-1.6588e-20,0.88768,0,0
1.6812,0,0,0,0.00015453,0.0069819,1.204,1.806e-05,-0.00017993,0,0,-0,29.245,0.00014017,-1.0933e-17,-0,-0,0,-1.6619e-20,0.88283,0,0
1.7074,0,0,0,0.00015452,0.0070907,1.204,1.806e-05,-0.00017988,0,0,-0,29.242,0.00014015,-1.0863e-17,-0,-0,0,-1.6615e-20,0.87801,0,0
1.7334,0,0,0,0.0001545,0.0071987,1.204,1.806e-05,-0.00017983,0,0,-0,29.238,0.00014013,-1.0804e-17,-0,-0,0,-1.6678e-20,0.87322,0,0
1.7593,0,0,0,0.00015449,0.0073061,1.204,1.806e-05,-0.00017978,0,0,-0,29.233,0.0001401,-1.0706e-17,-0,-0,0,-1.7516e-20,0.86847,0,0
1.785,0,0,0,0.00015447,0.0074127,1.204,1.806e-05,-0.00017972,0,0,-0,29.229,0.00014008,-1.0904e-17,-0,-0,0,-1.6583e-20,0.86375,0,0
1.8105,0,0,0,0.00015445,0.0075187,1.204,1.806e-05,-0.00017966,0,0,-0,29.224,0.00014005,-1.0641e-17,-0,-0,0,-1.6602e-20,0.85906,0,0
1.8359,0,0,0,0.00015444,0.007624,1.204,1.806e-05,-0.00017959,0,0,-0,29.218,0.00014002,-1.0954e-17,-0,-0,0,-1.6675e-20,0.85441,0,0
1.861,0,0,0,0.00015442,0.0077286,1.204,1.806e-05,-0.00017952,0,0,-0,29.213,0.00013999,-1.0593e-17,-0,-0,0,-1.6577e-20,0.84979,0,0
1.8861,0,0,0,0.00015439,0.0078325,1.204,1.806e-05,-0.00017945,0,0,-0,29.207,0.00013996,-1.0838e-17,-0,-0,0,-1.6667e-20,0.8452,0,0
1.9109,0,0,0,0.00015437,0.0079358,1.204,1.806e-05,-0.00017937,0,0,-0,29.201,0.00013992,-1.0565e-17,-0,-0,0,-1.6526e-20,0.84064,0,0
1.9356,0,0,0,0.00015435,0.0080383,1.204,1.806e-05,-0.00017929,0,0,-0,29.194,0.00013988,-1.0718e-17,-0,-0,0,-1.6549e-20,0.83611,0,0
1.9601,0,0,0,0.00015432,0.0081401,1.204,1.806e-05,-0.00017921,0,0,-0,29.187,0.00013984,-1.0419e-17,-0,-0,0,-1.6361e-20,0.83162,0,0
1.9845,0,0,0,0.0001543,0.0082413,1.204,1.806e-05,-0.00017912,0,0,-0,29.18,0.0001398,-1.1017e-17,-0,-0,0,-1.6527e-20,0.82715,0,0
2.0087,0,0,0,0.00015427,0.0083418,1.204,1.806e-05,-0.00017902,0,0,-0,29.172,0.00013976,-1.0611e-17,-0,-0,0,-1.6297e-20,0.82272,0,0
2.0327,0,0,0,0.00015424,0.0084416,1.204,1.806e-05,-0.00017893,0,0,-0,29.164,0.00013971,-1.1083e-17,-0,-0,0,-1.6286e-20,0.81832,0,0
2.0566,0,0,0,0.00015421,0.0085407,1.204,1.806e-05,-0.00017882,0,0,-0,29.156,0.00013966,-1.0594e-17,-0,-0,0,-1.6337e-20,0.81395,0,0
2.0803,0,0,0,0.00015418,0.0086391,1.204,1.806e-05,-0.00017872,0,0,-0,29.147,0.00013961,-1.0434e-17,-0,-0,0,-1.6346e-20,0.80961,0,0
2.1038,0,0,0,0.00015414,0.0087369,1.204,1.806e-05,-0.0001786,0,0,-0,29.138,0.00013956,-1.0561e-17,-0,-0,0,-1.6332e-20,0.8053,0,0
2.1272,0,0,0,0.00015411,0.008834,1.204,1.806e-05,-0.00017849,0,0,-0,29.128,0.0001395,-1.0213e-17,-0,-0,0,-1.625e-20,0.80101,0,0
2.1504,0,0,0,0.00015407,0.0089304,1.204,1.806e-05,-0.00017836,0,0,-0,29.118,0.00013944,-1.0228e-17,-0,-0,0,-1.6188e-20,0.79676,0,0
2.1735,0,0,0,0.00015403,0.0090261,1.204,1.806e-05,-0.00017824,0,0,-0,29.108,0.00013938,-1.0243e-17,-0,-0,0,-1.6182e-20,0.79254,0,0
2.1964,0,0,0,0.00015399,0.0091212,1.204,1.806e-05,-0.00017811,0,0,-0,29.097,0.00013932,-1.0581e-17,-0,-0,0,-1.6139e-20,0.78835,0,0
2.2191,0,0,0,0.00015395,0.0092156,1.204,1.806e-05,-0.00017797,0,0,-0,29.086,0.00013925,-1.0283e-17,-0,-0,0,-1.61e-20,0.78419,0,0
2.2417,0,0,0,0.0001539,0.0093093,1.204,1.806e-05,-0.00017783,0,0,-0,29.074,0.00013918,-1.0119e-17,-0,-0,0,-1.605e-20,0.78005,0,0
2.2641,0,0,0,0.00015386,0.0094024,1.204,1.806e-05,-0.00017768,0,0,-0,29.062,0.00013911,-1.0315e-17,-0,-0,0,-1.5958e-20,0.77595,0,0
2.2863,0,0,0,0.00015381,0.0094947,1.204,1.806e-05,-0.00017752,0,0,-0,29.05,0.00013903,-1.0343e-17,-0,-0,0,-1.5953e-20,0.77187,0,0
2.3084,0,0,0,0.00015376,0.0095865,1.204,1.806e-05,-0.00017737,0,0,-0,29.037,0.00013896,-1.0251e-17,-0,-0,0,-1.5914e-20,0.76782,0,0
2.3303,0,0,0,0.00015371,0.0096775,1.204,1.806e-05,-0.0001772,0,0,-0,29.023,0.00013888,-1.0081e-17,-0,-0,0,-1.5921e-20,0.7638,0,0
2.3521,0,0,0,0.00015366,0.0097679,1.204,1.806e-05,-0.00017703,0,0,-0,29.009,0.00013879,-9.702e-18,-0,-0,0,-1.5764e-20,0.75981,0,0
2.3737,0,0,0,0.0001536,0.0098576,1.204,1.806e-05,-0.00017686,0,0,-0,28.995,0.00013871,-1.0201e-17,-0,-0,0,-1.5765e-20,0.75585,0,0
2.3952,0,0,0,0.00015355,0.0099467,1.204,1.806e-05,-0.00017667,0,0,-0,28.98,0.00013862,-1.0087e-17,-0,-0,0,-1.5694e-20,0.75191,0,0
2.4164,0,0,0,0.00015349,0.010035,1.204,1.806e-05,-0.00017649,0,0,-0,28.965,0.00013852,-9.9683e-18,-0,-0,0,-1.5714e-20,0.748,0,0
2.4376,0,0,0,0.00015343,0.010123,1.204,1.806e-05,-0.00017629,0,0,-0,28.949,0.00013843,-9.7508e-18,-0,-0,0,-1.5566e-20,0.74412,0,0
2.4585,0,0,0,0.00015336,0.01021,1.204,1.806e-05,-0.00017609,0,0,-0,28.932,0.00013833,-9.721e-18,-0,-0,0,-1.5613e-20,0.74026,0,0
2.4793,0,0,0,0.0001533,0.010296,1.204,1.806e-05,-0.00017589,0,0,-0,28.915,0.00013823,-9.9602e-18,-0,-0,0,-1.5529e-20,0.73643,0,0
2.5,0,0,0,0.00015323,0.010382,1.204,1.806e-05,-0.00017567,0,0,-0,28.898,0.00013812,-1.0015e-17,-0,-0,0,-1.549e-20,0.73263,0,0
2.5205,0,0,0,0.00015316,0.010467,1.204,1.806e-05,-0.00017545,0,0,-0,28.88,0.00013801,-9.863e-18,-0,-0,0,-1.5367e-20,0.72885,0,0
2.5408,0,0,0,0.00015309,0.010552,1.204,1.806e-05,-0.00017523,0,0,-0,28.861,0.0001379,-9.7454e-18,-0,-0,0,-1.5349e-20,0.7251,0,0
2.561,0,0,0,0.00015302,0.010635,1.204,1.806e-05,-0.000175,0,0,-0,28.842,0.00013779,-9.756e-18,-0,-0,0,-1.5256e-20,0.72138,0,0
2.581,0,0,0,0.00015295,0.010718,1.204,1.806e-05,-0.00017476,0,0,-0,28.822,0.00013767,-9.5874e-18,-0,-0,0,-1.5207e-20,0.71768,0,0
2.6009,0,0,0,0.00015287,0.010801,1.204,1.806e-05,-0.00017451,0,0,-0,28.802,0.00013754,-9.6881e-18,-0,-0,0,-1.5103e-20,0.71401,0,0
2.6205,0,0,0,0.00015279,0.010883,1.204,1.806e-05,-0.00017426,0,0,-0,28.781,0.00013742,-9.5825e-18,-0,-0,0,-1.5073e-20,0.71037,0,0
2.6401,0,0,0,0.00015271,0.010964,1.204,1.806e-05,-0.000174,0,0,-0,28.76,0.00013729,-9.5318e-18,-0,-0,0,-1.5003e-20,0.70674,0,0
2.6595,0,0,0,0.00015262,0.011044,1.204,1.806e-05,-0.00017373,0,0,-0,28.738,0.00013715,-9.4623e-18,-0,-0,0,-1.4985e-20,0.70315,0,0
