"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-9.9362,0,0,0,0.36939,1245.4,-0.041263,1.204,1.806e-05,-0.0007098,0,0,-0,58.087,5.6278e-05,-2.0209e-17,-0,-0,0,-4.7321e-17,-1.1143e-13,0.31588,0.0705,0
-9.6983,0,0,0,0.36957,1246.7,-0.040275,1.204,1.806e-05,-0.00070899,0,0,-0,58.054,5.6344e-05,-1.8783e-17,-0,-0,0,-4.6867e-17,-1.0908e-13,0.31676,0.0705,0
-9.521,0,0,0,0.36898,1244.6,-0.039539,1.204,1.806e-05,-0.00070826,0,0,-0,58.024,5.6289e-05,-1.7861e-17,-0,-0,0,-4.6757e-17,-1.0765e-13,0.31765,0.0705,0
-9.4351,0,0,0,0.36809,1241.4,-0.039182,1.204,1.806e-05,-0.00070756,0,0,-0,57.995,5.6186e-05,-1.7199e-17,-0,-0,0,-4.6962e-17,-1.0725e-13,0.31855,0.0705,0
-9.3772,0,0,0,0.36752,1239.8,-0.038942,1.204,1.806e-05,-0.00070688,0,0,-0,57.967,5.6132e-05,-1.7055e-17,-0,-0,0,-4.7142e-17,-1.0707e-13,0.31946,0.0705,0
-9.3126,0,0,0,0.36726,1239.7,-0.038674,1.204,1.806e-05,-0.00070619,0,0,-0,57.939,5.6124e-05,-1.6768e-17,-0,-0,0,-4.718e-17,-1.0637e-13,0.32037,0.0705,0
-9.2402,0,0,0,0.36709,1240.2,-0.038373,1.204,1.806e-05,-0.00070551,0,0,-0,57.911,5.613e-05,-1.6752e-17,-0,-0,0,-4.7464e-17,-1.0658e-13,0.32128,0.0705,0
-9.1664,0,0,0,0.3669,1240.5,-0.038066,1.204,1.806e-05,-0.00070483,0,0,-0,57.883,5.6134e-05,-1.6552e-17,-0,-0,0,-4.7769e-17,-1.0685e-13,0.3222,0.0705,0
-9.0941,0,0,0,0.36669,1240.8,-0.037766,1.204,1.806e-05,-0.00070416,0,0,-0,57.856,5.6134e-05,-1.6691e-17,-0,-0,0,-4.8063e-17,-1.0712e-13,0.32313,0.0705,0
-9.023,0,0,0,0.36647,1241,-0.037471,1.204,1.806e-05,-0.00070348,0,0,-0,57.828,5.6131e-05,-1.6412e-17,-0,-0,0,-4.8234e-17,-1.0687e-13,0.32407,0.0705,0
-8.9523,0,0,0,0.36624,1241.2,-0.037177,1.204,1.806e-05,-0.00070281,0,0,-0,57.8,5.6128e-05,-1.6765e-17,-0,-0,0,-4.8473e-17,-1.0684e-13,0.32501,0.0705,0
-8.8818,0,0,0,0.36599,1241.3,-0.036885,1.204,1.806e-05,-0.00070214,0,0,-0,57.773,5.6122e-05,-1.6101e-17,-0,-0,0,-4.8791e-17,-1.0724e-13,0.32596,0.0705,0
-8.8116,0,0,0,0.36573,1241.3,-0.036593,1.204,1.806e-05,-0.00070148,0,0,-0,57.745,5.6114e-05,-1.652e-17,-0,-0,0,-4.9007e-17,-1.0713e-13,0.32692,0.0705,0
-8.7418,0,0,0,0.36546,1241.3,-0.036303,1.204,1.806e-05,-0.00070081,0,0,-0,57.718,5.6104e-05,-1.5962e-17,-0,-0,0,-4.9241e-17,-1.0686e-13,0.32788,0.0705,0
-8.6722,0,0,0,0.36517,1241.2,-0.036014,1.204,1.806e-05,-0.00070014,0,0,-0,57.69,5.6091e-05,-1.6147e-17,-0,-0,0,-4.9673e-17,-1.0759e-13,0.32885,0.0705,0
-8.603,0,0,0,0.36486,1241,-0.035727,1.204,1.806e-05,-0.00069947,0,0,-0,57.663,5.6076e-05,-1.595e-17,-0,-0,0,-5.0031e-17,-1.0796e-13,0.32982,0.0705,0
-8.534,0,0,0,0.36454,1240.7,-0.03544,1.204,1.806e-05,-0.0006988,0,0,-0,57.635,5.6058e-05,-1.5808e-17,-0,-0,0,-5.0293e-17,-1.0806e-13,0.3308,0.0705,0
-8.4653,0,0,0,0.3642,1240.3,-0.035155,1.204,1.806e-05,-0.00069813,0,0,-0,57.607,5.6038e-05,-1.5679e-17,-0,-0,0,-5.0659e-17,-1.0829e-13,0.33179,0.0705,0
-8.3969,0,0,0,0.36384,1239.9,-0.034871,1.204,1.806e-05,-0.00069745,0,0,-0,57.58,5.6015e-05,-1.5871e-17,-0,-0,0,-5.0924e-17,-1.083e-13,0.33279,0.0705,0
-8.3287,0,0,0,0.36347,1239.4,-0.034587,1.204,1.806e-05,-0.00069678,0,0,-0,57.552,5.599e-05,-1.5659e-17,-0,-0,0,-5.1248e-17,-1.0852e-13,0.33379,0.0705,0
-8.2607,0,0,0,0.36308,1238.8,-0.034305,1.204,1.806e-05,-0.00069609,0,0,-0,57.523,5.5962e-05,-1.5645e-17,-0,-0,0,-5.1541e-17,-1.0884e-13,0.3348,0.0705,0
-8.1929,0,0,0,0.36267,1238.1,-0.034024,1.204,1.806e-05,-0.00069541,0,0,-0,57.495,5.5932e-05,-1.5554e-17,-0,-0,0,-5.186e-17,-1.09e-13,0.33582,0.0705,0
-8.1253,0,0,0,0.36224,1237.4,-0.033743,1.204,1.806e-05,-0.00069471,0,0,-0,57.466,5.59e-05,-1.548e-17,-0,-0,0,-5.2129e-17,-1.0893e-13,0.33684,0.0705,0
-8.0579,0,0,0,0.3618,1236.6,-0.033463,1.204,1.806e-05,-0.00069402,0,0,-0,57.437,5.5866e-05,-1.5563e-17,-0,-0,0,-5.2424e-17,-1.0914e-13,0.33788,0.0705,0
-7.9907,0,0,0,0.36135,1235.7,-0.033184,1.204,1.806e-05,-0.00069331,0,0,-0,57.408,5.5829e-05,-1.5481e-17,-0,-0,0,-5.2666e-17,-1.092e-13,0.33892,0.0705,0
-7.9236,0,0,0,0.36087,1234.8,-0.032905,1.204,1.806e-05,-0.0006926,0,0,-0,57.379,5.5789e-05,-1.5486e-17,-0,-0,0,-5.3006e-17,-1.0921e-13,0.33996,0.0705,0
-7.8566,0,0,0,0.36038,1233.8,-0.032627,1.204,1.806e-05,-0.00069188,0,0,-0,57.349,5.5748e-05,-1.5213e-17,-0,-0,0,-5.3275e-17,-1.0945e-13,0.34101,0.0705,0
-7.7897,0,0,0,0.35987,1232.7,-0.032349,1.204,1.806e-05,-0.00069115,0,0,-0,57.319,5.5704e-05,-1.509e-17,-0,-0,0,-5.3531e-17,-1.0919e-13,0.34208,0.0705,0
-7.7229,0,0,0,0.35935,1231.5,-0.032072,1.204,1.806e-05,-0.00069041,0,0,-0,57.288,5.5658e-05,-1.5013e-17,-0,-0,0,-5.3746e-17,-1.0915e-13,0.34314,0.0705,0
-7.6562,0,0,0,0.3588,1230.3,-0.031795,1.204,1.806e-05,-0.00068967,0,0,-0,57.257,5.561e-05,-1.4586e-17,-0,-0,0,-5.4085e-17,-1.0943e-13,0.34422,0.0705,0
-7.5896,0,0,0,0.35824,1229,-0.031518,1.204,1.806e-05,-0.00068891,0,0,-0,57.226,5.556e-05,-1.491e-17,-0,-0,0,-5.4443e-17,-1.0978e-13,0.3453,0.0705,0
-7.523,0,0,0,0.35767,1227.7,-0.031242,1.204,1.806e-05,-0.00068815,0,0,-0,57.194,5.5507e-05,-1.462e-17,-0,-0,0,-5.4682e-17,-1.0971e-13,0.34639,0.0705,0
-7.4564,0,0,0,0.35707,1226.3,-0.030965,1.204,1.806e-05,-0.00068737,0,0,-0,57.162,5.5452e-05,-1.4584e-17,-0,-0,0,-5.4925e-17,-1.0959e-13,0.34749,0.0705,0
-7.3898,0,0,0,0.35646,1224.8,-0.030689,1.204,1.806e-05,-0.00068658,0,0,-0,57.129,5.5396e-05,-1.4498e-17,-0,-0,0,-5.5148e-17,-1.095e-13,0.3486,0.0705,0
-7.3233,0,0,0,0.35584,1223.3,-0.030412,1.204,1.806e-05,-0.00068577,0,0,-0,57.095,5.5337e-05,-1.4522e-17,-0,-0,0,-5.5348e-17,-1.0932e-13,0.34971,0.0705,0
-7.2566,0,0,0,0.3552,1221.7,-0.030136,1.204,1.806e-05,-0.00068496,0,0,-0,57.061,5.5276e-05,-1.4486e-17,-0,-0,0,-5.5651e-17,-1.0948e-13,0.35083,0.0705,0
-7.19,0,0,0,0.35454,1220.1,-0.029859,1.204,1.806e-05,-0.00068413,0,0,-0,57.027,5.5214e-05,-1.4144e-17,-0,-0,0,-5.5914e-17,-1.0947e-13,0.35196,0.0705,0
-7.1232,0,0,0,0.35387,1218.4,-0.029582,1.204,1.806e-05,-0.00068329,0,0,-0,56.992,5.5149e-05,-1.4138e-17,-0,-0,0,-5.6173e-17,-1.0941e-13,0.3531,0.0705,0
-7.0564,0,0,0,0.35318,1216.7,-0.029304,1.204,1.806e-05,-0.00068243,0,0,-0,56.956,5.5083e-05,-1.427e-17,-0,-0,0,-5.6365e-17,-1.0924e-13,0.35425,0.0705,0
-6.9894,0,0,0,0.35248,1214.9,-0.029026,1.204,1.806e-05,-0.00068156,0,0,-0,56.92,5.5016e-05,-1.3749e-17,-0,-0,0,-5.6634e-17,-1.0931e-13,0.3554,0.0705,0
-6.9223,0,0,0,0.35176,1213.1,-0.028747,1.204,1.806e-05,-0.00068067,0,0,-0,56.882,5.4947e-05,-1.4253e-17,-0,-0,0,-5.6895e-17,-1.0927e-13,0.35656,0.0705,0
-6.855,0,0,0,0.35103,1211.2,-0.028468,1.204,1.806e-05,-0.00067976,0,0,-0,56.845,5.4876e-05,-1.353e-17,-0,-0,0,-5.6983e-17,-1.0863e-13,0.35773,0.0705,0
-6.7876,0,0,0,0.35029,1209.3,-0.028188,1.204,1.806e-05,-0.00067884,0,0,-0,56.806,5.4804e-05,-1.3625e-17,-0,-0,0,-5.7214e-17,-1.086e-13,0.35891,0.0705,0
-6.7199,0,0,0,0.34953,1207.4,-0.027907,1.204,1.806e-05,-0.0006779,0,0,-0,56.767,5.4731e-05,-1.3564e-17,-0,-0,0,-5.7625e-17,-1.0909e-13,0.36009,0.0705,0
-6.652,0,0,0,0.34877,1205.5,-0.027625,1.204,1.806e-05,-0.00067695,0,0,-0,56.727,5.4657e-05,-1.3822e-17,-0,-0,0,-5.7751e-17,-1.0866e-13,0.36129,0.0705,0
-6.5839,0,0,0,0.34799,1203.5,-0.027342,1.204,1.806e-05,-0.00067598,0,0,-0,56.686,5.4582e-05,-1.3517e-17,-0,-0,0,-5.7901e-17,-1.0835e-13,0.36249,0.0705,0
-6.5155,0,0,0,0.34721,1201.6,-0.027058,1.204,1.806e-05,-0.00067499,0,0,-0,56.645,5.4507e-05,-1.355e-17,-0,-0,0,-5.8086e-17,-1.0806e-13,0.3637,0.0705,0
-6.4468,0,0,0,0.34641,1199.6,-0.026772,1.204,1.806e-05,-0.00067398,0,0,-0,56.603,5.443e-05,-1.3107e-17,-0,-0,0,-5.832e-17,-1.0806e-13,0.36492,0.0705,0
-6.3777,0,0,0,0.34561,1197.6,-0.026486,1.204,1.806e-05,-0.00067296,0,0,-0,56.56,5.4354e-05,-1.2977e-17,-0,-0,0,-5.8638e-17,-1.0821e-13,0.36615,0.0705,0
-6.3084,0,0,0,0.3448,1195.6,-0.026198,1.204,1.806e-05,-0.00067192,0,0,-0,56.516,5.4276e-05,-1.2897e-17,-0,-0,0,-5.872e-17,-1.0767e-13,0.36739,0.0705,0
-6.2387,0,0,0,0.34399,1193.6,-0.025908,1.204,1.806e-05,-0.00067086,0,0,-0,56.471,5.4199e-05,-1.316e-17,-0,-0,0,-5.8807e-17,-1.0715e-13,0.36863,0.0705,0
-6.1687,0,0,0,0.34317,1191.6,-0.025617,1.204,1.806e-05,-0.00066978,0,0,-0,56.426,5.4122e-05,-1.2695e-17,-0,-0,0,-5.9146e-17,-1.0751e-13,0.36989,0.0705,0
-6.0983,0,0,0,0.34235,1189.7,-0.025325,1.204,1.806e-05,-0.00066869,0,0,-0,56.38,5.4045e-05,-1.2881e-17,-0,-0,0,-5.9284e-17,-1.0708e-13,0.37115,0.0705,0
-6.0275,0,0,0,0.34152,1187.7,-0.025031,1.204,1.806e-05,-0.00066758,0,0,-0,56.333,5.3968e-05,-1.262e-17,-0,-0,0,-5.9453e-17,-1.0687e-13,0.37242,0.0705,0
-5.9563,0,0,0,0.34069,1185.8,-0.024735,1.204,1.806e-05,-0.00066645,0,0,-0,56.285,5.3892e-05,-1.2854e-17,-0,-0,0,-5.9774e-17,-1.0716e-13,0.3737,0.0705,0
-5.8847,0,0,0,0.33986,1183.9,-0.024438,1.204,1.806e-05,-0.0006653,0,0,-0,56.237,5.3816e-05,-1.2416e-17,-0,-0,0,-5.9665e-17,-1.0603e-13,0.37499,0.0705,0
-5.8127,0,0,0,0.33903,1182,-0.024139,1.204,1.806e-05,-0.00066414,0,0,-0,56.188,5.374e-05,-1.2299e-17,-0,-0,0,-5.9937e-17,-1.0617e-13,0.37629,0.0705,0
-5.7403,0,0,0,0.33821,1180.2,-0.023839,1.204,1.806e-05,-0.00066296,0,0,-0,56.138,5.3666e-05,-1.2098e-17,-0,-0,0,-6.0041e-17,-1.0568e-13,0.3776,0.0705,0
-5.6675,0,0,0,0.33738,1178.4,-0.023536,1.204,1.806e-05,-0.00066176,0,0,-0,56.087,5.3593e-05,-1.2163e-17,-0,-0,0,-6.0299e-17,-1.0585e-13,0.37891,0.0705,0
-5.5943,0,0,0,0.33656,1176.6,-0.023232,1.204,1.806e-05,-0.00066055,0,0,-0,56.036,5.352e-05,-1.1709e-17,-0,-0,0,-6.0274e-17,-1.0486e-13,0.38024,0.0705,0
-5.5207,0,0,0,0.33574,1174.9,-0.022927,1.204,1.806e-05,-0.00065933,0,0,-0,55.984,5.3449e-05,-1.1356e-17,-0,-0,0,-6.0469e-17,-1.0479e-13,0.38158,0.0705,0
-5.4467,0,0,0,0.33492,1173.2,-0.022619,1.204,1.806e-05,-0.00065808,0,0,-0,55.931,5.3379e-05,-1.1988e-17,-0,-0,0,-6.0529e-17,-1.0425e-13,0.38292,0.0705,0
-5.3723,0,0,0,0.33411,1171.6,-0.02231,1.204,1.806e-05,-0.00065683,0,0,-0,55.878,5.331e-05,-1.1761e-17,-0,-0,0,-6.0674e-17,-1.0406e-13,0.38427,0.0705,0
-5.2976,0,0,0,0.3333,1170,-0.022,1.204,1.806e-05,-0.00065556,0,0,-0,55.824,5.3243e-05,-1.155e-17,-0,-0,0,-6.0894e-17,-1.0396e-13,0.38564,0.0705,0
-5.2225,0,0,0,0.3325,1168.5,-0.021688,1.204,1.806e-05,-0.00065428,0,0,-0,55.769,5.3177e-05,-1.1796e-17,-0,-0,0,-6.1133e-17,-1.0415e-13,0.38701,0.0705,0
-5.147,0,0,0,0.33171,1167,-0.021374,1.204,1.806e-05,-0.00065299,0,0,-0,55.714,5.3112e-05,-1.1031e-17,-0,-0,0,-6.115e-17,-1.0336e-13,0.38839,0.0705,0
-5.0712,0,0,0,0.33092,1165.6,-0.02106,1.204,1.806e-05,-0.00065169,0,0,-0,55.658,5.3049e-05,-1.1525e-17,-0,-0,0,-6.1131e-17,-1.0263e-13,0.38979,0.0705,0
-4.995,0,0,0,0.33014,1164.2,-0.020744,1.204,1.806e-05,-0.00065037,0,0,-0,55.602,5.2988e-05,-1.1009e-17,-0,-0,0,-6.1313e-17,-1.025e-13,0.39119,0.0705,0
-4.9186,0,0,0,0.32936,1162.9,-0.020426,1.204,1.806e-05,-0.00064905,0,0,-0,55.545,5.2928e-05,-1.1308e-17,-0,-0,0,-6.146e-17,-1.023e-13,0.3926,0.0705,0
-4.8419,0,0,0,0.3286,1161.7,-0.020108,1.204,1.806e-05,-0.00064771,0,0,-0,55.488,5.287e-05,-1.119e-17,-0,-0,0,-6.1659e-17,-1.0229e-13,0.39402,0.0705,0
-4.765,0,0,0,0.32784,1160.5,-0.019788,1.204,1.806e-05,-0.00064637,0,0,-0,55.431,5.2814e-05,-1.0918e-17,-0,-0,0,-6.1791e-17,-1.0196e-13,0.39545,0.0705,0
-4.6878,0,0,0,0.32709,1159.3,-0.019467,1.204,1.806e-05,-0.00064502,0,0,-0,55.373,5.2759e-05,-1.1722e-17,-0,-0,0,-6.1963e-17,-1.0202e-13,0.3969,0.0705,0
-4.6104,0,0,0,0.32635,1158.2,-0.019146,1.204,1.806e-05,-0.00064366,0,0,-0,55.315,5.2706e-05,-1.1124e-17,-0,-0,0,-6.2067e-17,-1.0159e-13,0.39835,0.0705,0
-4.5328,0,0,0,0.32562,1157.2,-0.018824,1.204,1.806e-05,-0.0006423,0,0,-0,55.256,5.2654e-05,-1.1011e-17,-0,-0,0,-6.2054e-17,-1.0086e-13,0.39981,0.0705,0
-4.4551,0,0,0,0.3249,1156.2,-0.018501,1.204,1.806e-05,-0.00064093,0,0,-0,55.197,5.2604e-05,-1.0937e-17,-0,-0,0,-6.2098e-17,-1.0036e-13,0.40128,0.0705,0
-4.3772,0,0,0,0.32419,1155.3,-0.018178,1.204,1.806e-05,-0.00063956,0,0,-0,55.138,5.2556e-05,-1.0353e-17,-0,-0,0,-6.226e-17,-1.0024e-13,0.40277,0.0705,0
-4.2992,0,0,0,0.32349,1154.5,-0.017854,1.204,1.806e-05,-0.00063818,0,0,-0,55.079,5.251e-05,-1.1007e-17,-0,-0,0,-6.2341e-17,-9.991e-14,0.40426,0.0705,0
-4.2212,0,0,0,0.32279,1153.7,-0.01753,1.204,1.806e-05,-0.0006368,0,0,-0,55.019,5.2465e-05,-1.1076e-17,-0,-0,0,-6.2533e-17,-9.9883e-14,0.40576,0.0705,0
-4.1431,0,0,0,0.32211,1152.9,-0.017206,1.204,1.806e-05,-0.00063542,0,0,-0,54.959,5.2422e-05,-1.0824e-17,-0,-0,0,-6.2632e-17,-9.9582e-14,0.40728,0.0705,0
-4.065,0,0,0,0.32143,1152.2,-0.016881,1.204,1.806e-05,-0.00063404,0,0,-0,54.9,5.238e-05,-1.0636e-17,-0,-0,0,-6.2709e-17,-9.9188e-14,0.4088,0.0705,0
-3.9869,0,0,0,0.32077,1151.5,-0.016557,1.204,1.806e-05,-0.00063265,0,0,-0,54.84,5.234e-05,-1.0171e-17,-0,-0,0,-6.2919e-17,-9.9311e-14,0.41034,0.0705,0
-3.9088,0,0,0,0.32011,1150.9,-0.016233,1.204,1.806e-05,-0.00063127,0,0,-0,54.779,5.2301e-05,-1.0513e-17,-0,-0,0,-6.2908e-17,-9.8637e-14,0.41188,0.0705,0
-3.8308,0,0,0,0.31947,1150.4,-0.015909,1.204,1.806e-05,-0.00062988,0,0,-0,54.719,5.2264e-05,-1.0429e-17,-0,-0,0,-6.2774e-17,-9.7424e-14,0.41344,0.0705,0
-3.7529,0,0,0,0.31883,1149.9,-0.015585,1.204,1.806e-05,-0.0006285,0,0,-0,54.659,5.2229e-05,-1.0664e-17,-0,-0,0,-6.2526e-17,-9.5788e-14,0.41501,0.0705,0
-3.6751,0,0,0,0.31821,1149.4,-0.015262,1.204,1.806e-05,-0.00062712,0,0,-0,54.599,5.2195e-05,-1.0323e-17,-0,-0,0,-6.3043e-17,-9.703e-14,0.41659,0.0705,0
-3.5975,0,0,0,0.31759,1149,-0.01494,1.204,1.806e-05,-0.00062574,0,0,-0,54.539,5.2162e-05,-1.0285e-17,-0,-0,0,-6.3221e-17,-9.7081e-14,0.41818,0.0705,0
-3.52,0,0,0,0.31698,1148.6,-0.014618,1.204,1.806e-05,-0.00062437,0,0,-0,54.479,5.2131e-05,-1.0595e-17,-0,-0,0,-6.3339e-17,-9.6841e-14,0.41978,0.0705,0
-3.4428,0,0,0,0.31638,1148.3,-0.014297,1.204,1.806e-05,-0.00062299,0,0,-0,54.419,5.2101e-05,-1.059e-17,-0,-0,0,-6.357e-17,-9.7062e-14,0.42139,0.0705,0
-3.3659,0,0,0,0.31579,1148,-0.013978,1.204,1.806e-05,-0.00062163,0,0,-0,54.36,5.2072e-05,-1.0588e-17,-0,-0,0,-6.35e-17,-9.6166e-14,0.42301,0.0705,0
-3.2892,0,0,0,0.31521,1147.7,-0.013659,1.204,1.806e-05,-0.00062027,0,0,-0,54.3,5.2044e-05,-1.064e-17,-0,-0,0,-6.362e-17,-9.6126e-14,0.42465,0.0705,0
-3.2128,0,0,0,0.31464,1147.5,-0.013342,1.204,1.806e-05,-0.00061891,0,0,-0,54.241,5.2018e-05,-1.0384e-17,-0,-0,0,-6.3817e-17,-9.6251e-14,0.42629,0.0705,0
-3.1367,0,0,0,0.31408,1147.3,-0.013026,1.204,1.806e-05,-0.00061756,0,0,-0,54.181,5.1993e-05,-1.048e-17,-0,-0,0,-6.3865e-17,-9.5823e-14,0.42795,0.0705,0
-3.061,0,0,0,0.31352,1147.1,-0.012712,1.204,1.806e-05,-0.00061621,0,0,-0,54.122,5.1968e-05,-1.064e-17,-0,-0,0,-6.3941e-17,-9.5634e-14,0.42962,0.0705,0
-2.9857,0,0,0,0.31298,1147,-0.012399,1.204,1.806e-05,-0.00061488,0,0,-0,54.064,5.1945e-05,-1.0741e-17,-0,-0,0,-6.3957e-17,-9.5215e-14,0.4313,0.0705,0
-2.9108,0,0,0,0.31244,1146.9,-0.012088,1.204,1.806e-05,-0.00061355,0,0,-0,54.005,5.1923e-05,-1.0282e-17,-0,-0,0,-6.4207e-17,-9.5502e-14,0.43299,0.0705,0
-2.8364,0,0,0,0.31191,1146.8,-0.011779,1.204,1.806e-05,-0.00061223,0,0,-0,53.947,5.1901e-05,-1.0558e-17,-0,-0,0,-6.4049e-17,-9.4539e-14,0.4347,0.0705,0
-2.7624,0,0,0,0.31138,1146.8,-0.011472,1.204,1.806e-05,-0.00061091,0,0,-0,53.889,5.188e-05,-1.0788e-17,-0,-0,0,-6.4075e-17,-9.4204e-14,0.43642,0.0705,0
-2.689,0,0,0,0.31086,1146.7,-0.011167,1.204,1.806e-05,-0.00060961,0,0,-0,53.831,5.186e-05,-1.094e-17,-0,-0,0,-6.4171e-17,-9.3962e-14,0.43814,0.0705,0
-2.6161,0,0,0,0.31035,1146.7,-0.010864,1.204,1.806e-05,-0.00060831,0,0,-0,53.774,5.1841e-05,-1.071e-17,-0,-0,0,-6.4105e-17,-9.3228e-14,0.43988,0.0705,0
-2.5437,0,0,0,0.30985,1146.7,-0.010563,1.204,1.806e-05,-0.00060703,0,0,-0,53.717,5.1822e-05,-1.1044e-17,-0,-0,0,-6.4218e-17,-9.3305e-14,0.44164,0.0705,0
-2.4719,0,0,0,0.30935,1146.7,-0.010265,1.204,1.806e-05,-0.00060575,0,0,-0,53.661,5.1804e-05,-1.0792e-17,-0,-0,0,-6.4286e-17,-9.3159e-14,0.4434,0.0705,0
-2.4007,0,0,0,0.30885,1146.7,-0.0099697,1.204,1.806e-05,-0.00060448,0,0,-0,53.605,5.1786e-05,-1.078e-17,-0,-0,0,-6.4131e-17,-9.2111e-14,0.44518,0.0705,0
-2.3301,0,0,0,0.30836,1146.7,-0.0096766,1.204,1.806e-05,-0.00060322,0,0,-0,53.549,5.1768e-05,-1.0969e-17,-0,-0,0,-6.3999e-17,-9.1225e-14,0.44697,0.0705,0
-2.2602,0,0,0,0.30788,1146.8,-0.0093863,1.204,1.806e-05,-0.00060197,0,0,-0,53.493,5.1751e-05,-1.0756e-17,-0,-0,0,-6.3783e-17,-9.0083e-14,0.44877,0.0705,0
-2.191,0,0,0,0.3074,1146.8,-0.0090987,1.204,1.806e-05,-0.00060074,0,0,-0,53.438,5.1733e-05,-1.1086e-17,-0,-0,0,-6.388e-17,-9.0124e-14,0.45059,0.0705,0
-2.1224,0,0,0,0.30692,1146.8,-0.008814,1.204,1.806e-05,-0.00059951,0,0,-0,53.384,5.1716e-05,-1.0989e-17,-0,-0,0,-6.3826e-17,-8.933e-14,0.45242,0.0705,0
-2.0546,0,0,0,0.30644,1146.9,-0.0085323,1.204,1.806e-05,-0.00059829,0,0,-0,53.329,5.1699e-05,-1.0861e-17,-0,-0,0,-6.3761e-17,-8.8912e-14,0.45426,0.0705,0
-1.9874,0,0,0,0.30597,1146.9,-0.0082535,1.204,1.806e-05,-0.00059708,0,0,-0,53.275,5.1682e-05,-1.101e-17,-0,-0,0,-6.3504e-17,-8.7695e-14,0.45611,0.0705,0
-1.9211,0,0,0,0.3055,1146.9,-0.0079779,1.204,1.806e-05,-0.00059588,0,0,-0,53.222,5.1665e-05,-1.0556e-17,-0,-0,0,-6.3329e-17,-8.6622e-14,0.45798,0.0705,0
-1.8555,0,0,0,0.30504,1146.9,-0.0077054,1.204,1.806e-05,-0.00059469,0,0,-0,53.169,5.1647e-05,-1.0624e-17,-0,-0,0,-6.3128e-17,-8.5593e-14,0.45986,0.0705,0
-1.7906,0,0,0,0.30457,1146.9,-0.0074362,1.204,1.806e-05,-0.00059351,0,0,-0,53.116,5.163e-05,-1.0966e-17,-0,-0,0,-6.2919e-17,-8.4622e-14,0.46175,0.0705,0
-1.7266,0,0,0,0.3041,1146.9,-0.0071703,1.204,1.806e-05,-0.00059234,0,0,-0,53.064,5.1612e-05,-1.0381e-17,-0,-0,0,-6.2712e-17,-8.3312e-14,0.46365,0.0705,0
-1.6634,0,0,0,0.30364,1146.9,-0.0069078,1.204,1.806e-05,-0.00059118,0,0,-0,53.012,5.1593e-05,-1.026e-17,-0,-0,0,-6.2349e-17,-8.1964e-14,0.46557,0.0705,0
-1.601,0,0,0,0.30317,1146.8,-0.0066487,1.204,1.806e-05,-0.00059003,0,0,-0,52.96,5.1574e-05,-9.8932e-18,-0,-0,0,-6.1994e-17,-8.0433e-14,0.46751,0.0705,0
-1.5395,0,0,0,0.3027,1146.7,-0.0063932,1.204,1.806e-05,-0.00058889,0,0,-0,52.909,5.1554e-05,-9.5941e-18,-0,-0,0,-6.1654e-17,-7.8933e-14,0.46945,0.0705,0
-1.4788,0,0,0,0.30223,1146.6,-0.0061413,1.204,1.806e-05,-0.00058775,0,0,-0,52.858,5.1534e-05,-9.2846e-18,-0,-0,0,-6.119e-17,-7.7076e-14,0.47141,0.0705,0
-1.419,0,0,0,0.30176,1146.5,-0.005893,1.204,1.806e-05,-0.00058662,0,0,-0,52.807,5.1512e-05,-8.8968e-18,-0,-0,0,-6.0652e-17,-7.4957e-14,0.47339,0.0705,0
-1.3602,0,0,0,0.30128,1146.3,-0.0056485,1.204,1.806e-05,-0.0005855,0,0,-0,52.756,5.1489e-05,-8.7025e-18,-0,-0,0,-6.0152e-17,-7.3036e-14,0.47537,0.0705,0
-1.3022,0,0,0,0.3008,1146.1,-0.0054079,1.204,1.806e-05,-0.00058439,0,0,-0,52.706,5.1465e-05,-7.7075e-18,-0,-0,0,-5.9583e-17,-7.0929e-14,0.47737,0.0705,0
-1.2452,0,0,0,0.30031,1145.8,-0.0051713,1.204,1.806e-05,-0.00058328,0,0,-0,52.656,5.144e-05,-7.4338e-18,-0,-0,0,-5.8769e-17,-6.7887e-14,0.47939,0.0705,0
-1.1892,0,0,0,0.29981,1145.5,-0.0049387,1.204,1.806e-05,-0.00058218,0,0,-0,52.606,5.1412e-05,-6.1273e-18,-0,-0,0,-5.7861e-17,-6.4459e-14,0.48142,0.0705,0
-1.1343,0,0,0,0.2993,1145,-0.0047105,1.204,1.806e-05,-0.00058108,0,0,-0,52.557,5.1382e-05,-5.1556e-18,-0,-0,0,-5.7005e-17,-6.1577e-14,0.48346,0.0705,0
-1.0804,0,0,0,0.29877,1144.5,-0.0044868,1.204,1.806e-05,-0.00057999,0,0,-0,52.507,5.135e-05,-3.6105e-18,-0,-0,0,-5.5941e-17,-5.7825e-14,0.48552,0.0705,0
