"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-35.145,0,0,0,2.3829,1086.2,-0.14595,1.204,1.806e-05,1.5259e-05,-2.6881e-06,0,-0,4.99,0.0026414,2.1891e-19,-0,-0,0,-1.471e-15,1.0137e-12,0.12742,0.033045,0
-35.343,0,0,0,2.2225,1084.5,-0.14677,1.204,1.806e-05,1.598e-05,-2.8151e-06,0,-0,4.99,0.0024674,-5.6939e-17,-0,-0,0,-1.4891e-15,1.0097e-12,0.12666,0.033179,0
-35.597,0,0,0,2.0195,1077.4,-0.14783,1.204,1.806e-05,1.6783e-05,-2.9565e-06,0,-0,4.99,0.0022567,-1.5349e-16,-0,-0,0,-1.4459e-15,1.0201e-12,0.1259,0.033312,0
-35.983,0,0,0,1.7569,1062.2,-0.14943,1.204,1.806e-05,1.7687e-05,-3.1157e-06,0,-0,4.99,0.0019915,-3.3571e-16,-0,-0,0,-1.3474e-15,1.0283e-12,0.12514,0.033446,0
-36.442,0,0,0,1.4125,1034.8,-0.15134,1.204,1.806e-05,1.8682e-05,-3.291e-06,0,-0,4.99,0.0016435,-5.2257e-16,-0,-0,0,-4.6051e-15,9.5509e-13,0.12438,0.03358,0
-36.421,0,0,0,0.9121,988.73,-0.15125,1.204,1.806e-05,-1.9964e-05,3.5169e-06,0,-0,5.1222,0.0011107,-4.4257e-16,-0,-0,0,-3.0728e-15,2.2691e-12,0.12362,0.033714,0
-36.1,0,0,0,0.55716,957.81,-0.14992,1.204,1.806e-05,-2.1039e-05,3.7062e-06,0,-0,5.239,0.00070037,-2.5438e-16,-0,-0,0,4.3746e-16,1.7625e-12,0.12286,0.033847,0
-36.164,0,0,0,0.34024,934.76,-0.15018,1.204,1.806e-05,-2.1942e-05,3.8653e-06,0,-0,5.3308,0.00043304,-1.8369e-16,-0,-0,0,1.9469e-15,1.2045e-12,0.1221,0.033981,0
-36.39,0,0,0,0.20741,914.85,-0.15112,1.204,1.806e-05,-2.288e-05,4.0305e-06,0,-0,5.4236,0.00025357,-1.5289e-16,-0,-0,0,-2.0097e-16,6.1468e-13,0.12134,0.034115,0
-36.629,0,0,0,0.12486,894.56,-0.15212,1.204,1.806e-05,-2.3845e-05,4.2006e-06,0,-0,5.5165,0.0001467,-1.0801e-16,-0,-0,0,-1.6201e-16,2.929e-13,0.12058,0.034249,0
-36.861,0,0,0,0.074254,872.55,-0.15308,1.204,1.806e-05,-2.4831e-05,4.3742e-06,0,-0,5.6086,8.3923e-05,-5.7567e-17,-0,-0,0,-1.3578e-16,4.4357e-14,0.11982,0.034383,0
-37.091,0,0,0,0.044222,850.49,-0.15403,1.204,1.806e-05,-2.5835e-05,4.551e-06,0,-0,5.6996,4.8121e-05,-1.286e-17,-0,-0,0,-1.0177e-16,-8.6155e-14,0.11906,0.034516,0
-37.321,0,0,0,0.027526,832.39,-0.15499,1.204,1.806e-05,-2.6855e-05,4.7308e-06,0,-0,5.7895,2.8866e-05,2.4835e-17,-0,-0,0,-5.8693e-17,-6.1247e-14,0.1183,0.03465,0
-37.554,0,0,0,0.019155,821.67,-0.15596,1.204,1.806e-05,-2.7891e-05,4.9133e-06,0,-0,5.8781,1.9375e-05,5.6548e-17,-0,-0,0,-1.8835e-17,7.7533e-14,0.11754,0.034784,0
-37.789,0,0,0,0.01544,818.65,-0.15693,1.204,1.806e-05,-2.8943e-05,5.0986e-06,0,-0,5.9655,1.5077e-05,8.3128e-17,-0,-0,0,6.9591e-18,2.4251e-13,0.11678,0.034918,0
-38.027,0,0,0,0.01399,821.31,-0.15792,1.204,1.806e-05,-3.0012e-05,5.2869e-06,0,-0,6.0518,1.3198e-05,1.0598e-16,-0,-0,0,2.0344e-17,3.8591e-13,0.11602,0.035052,0
-38.268,0,0,0,0.013531,827.35,-0.15892,1.204,1.806e-05,-3.1098e-05,5.4782e-06,0,-0,6.1371,1.2342e-05,1.25e-16,-0,-0,0,2.7172e-17,5.0255e-13,0.11527,0.035185,0
-38.511,0,0,0,0.013483,835.23,-0.15993,1.204,1.806e-05,-3.2202e-05,5.6728e-06,0,-0,6.2214,1.1899e-05,1.4075e-16,-0,-0,0,3.127e-17,5.9924e-13,0.11451,0.035319,0
-38.757,0,0,0,0.013604,844.09,-0.16095,1.204,1.806e-05,-3.3325e-05,5.8706e-06,0,-0,6.3049,1.1624e-05,1.5419e-16,-0,-0,0,3.4343e-17,6.8218e-13,0.11375,0.035453,0
-39.005,0,0,0,0.013798,853.52,-0.16198,1.204,1.806e-05,-3.4467e-05,6.0718e-06,0,-0,6.3876,1.1421e-05,1.6552e-16,-0,-0,0,3.7025e-17,7.5439e-13,0.11299,0.035587,0
-39.256,0,0,0,0.014026,863.35,-0.16302,1.204,1.806e-05,-3.5628e-05,6.2763e-06,0,-0,6.4693,1.1253e-05,1.7466e-16,-0,-0,0,3.9541e-17,8.1841e-13,0.11223,0.03572,0
-39.51,0,0,0,0.014273,873.51,-0.16408,1.204,1.806e-05,-3.6808e-05,6.484e-06,0,-0,6.5503,1.1106e-05,1.83e-16,-0,-0,0,4.1959e-17,8.7562e-13,0.11147,0.035854,0
-39.766,0,0,0,0.014534,883.98,-0.16514,1.204,1.806e-05,-3.8005e-05,6.695e-06,0,-0,6.6303,1.0975e-05,1.9066e-16,-0,-0,0,4.4316e-17,9.2772e-13,0.11071,0.035988,0
-40.025,0,0,0,0.014808,894.75,-0.16622,1.204,1.806e-05,-3.9221e-05,6.9091e-06,0,-0,6.7093,1.0857e-05,1.9761e-16,-0,-0,0,4.6627e-17,9.7561e-13,0.10995,0.036122,0
-40.287,0,0,0,0.015093,905.79,-0.1673,1.204,1.806e-05,-4.0453e-05,7.1262e-06,0,-0,6.7874,1.075e-05,1.9831e-16,-0,-0,0,4.8815e-17,1.015e-12,0.10919,0.036256,0
-40.552,0,0,0,0.015387,917.06,-0.1684,1.204,1.806e-05,-4.1703e-05,7.3463e-06,0,-0,6.8645,1.0653e-05,1.9249e-16,-0,-0,0,5.0667e-17,1.0323e-12,0.10843,0.036389,0
-40.821,0,0,0,0.015691,928.49,-0.16952,1.204,1.806e-05,-4.2969e-05,7.5694e-06,0,-0,6.9406,1.0564e-05,1.9309e-16,-0,-0,0,5.2753e-17,1.0639e-12,0.10767,0.036523,0
-41.093,0,0,0,0.016004,940.18,-0.17065,1.204,1.806e-05,-4.4252e-05,7.7955e-06,0,-0,7.0158,1.0484e-05,2.0018e-16,-0,-0,0,5.5054e-17,1.1085e-12,0.10691,0.036657,0
-41.368,0,0,0,0.016328,952.16,-0.17179,1.204,1.806e-05,-4.5552e-05,8.0245e-06,0,-0,7.09,1.0413e-05,2.0049e-16,-0,-0,0,5.6993e-17,1.1299e-12,0.10615,0.036791,0
-41.647,0,0,0,0.016661,964.33,-0.17295,1.204,1.806e-05,-4.6868e-05,8.2563e-06,0,-0,7.1631,1.0348e-05,1.9568e-16,-0,-0,0,5.8892e-17,1.1484e-12,0.10539,0.036925,0
-41.929,0,0,0,0.017001,976.62,-0.17412,1.204,1.806e-05,-4.8199e-05,8.4908e-06,0,-0,7.2352,1.0289e-05,1.9104e-16,-0,-0,0,6.0798e-17,1.1666e-12,0.10463,0.037058,0
-42.216,0,0,0,0.017348,989.03,-0.17532,1.204,1.806e-05,-4.9547e-05,8.7282e-06,0,-0,7.3063,1.0234e-05,1.8703e-16,-0,-0,0,6.2699e-17,1.1845e-12,0.10387,0.037192,0
-42.507,0,0,0,0.017703,1001.5,-0.17652,1.204,1.806e-05,-5.0911e-05,8.9685e-06,0,-0,7.3764,1.0185e-05,1.8341e-16,-0,-0,0,6.4586e-17,1.2012e-12,0.10311,0.037326,0
-42.802,0,0,0,0.018066,1014.2,-0.17775,1.204,1.806e-05,-5.2293e-05,9.2119e-06,0,-0,7.4457,1.014e-05,1.7951e-16,-0,-0,0,6.6459e-17,1.2167e-12,0.10235,0.03746,0
-43.101,0,0,0,0.018437,1026.9,-0.17899,1.204,1.806e-05,-5.3692e-05,9.4584e-06,0,-0,7.5141,1.0099e-05,1.7547e-16,-0,-0,0,6.8305e-17,1.2304e-12,0.10159,0.037593,0
-43.405,0,0,0,0.018815,1039.9,-0.18025,1.204,1.806e-05,-5.511e-05,9.7081e-06,0,-0,7.5817,1.0062e-05,1.7132e-16,-0,-0,0,7.0149e-17,1.2433e-12,0.10084,0.037727,0
-43.714,0,0,0,0.019202,1052.9,-0.18154,1.204,1.806e-05,-5.6546e-05,9.9611e-06,0,-0,7.6485,1.0028e-05,1.6752e-16,-0,-0,0,7.198e-17,1.255e-12,0.10008,0.037861,0
-44.026,0,0,0,0.019598,1066.1,-0.18283,1.204,1.806e-05,-5.8001e-05,1.0217e-05,0,-0,7.7145,9.9987e-06,1.6344e-16,-0,-0,0,7.3809e-17,1.266e-12,0.099317,0.037995,0
-44.344,0,0,0,0.020002,1079.5,-0.18415,1.204,1.806e-05,-5.9474e-05,1.0477e-05,0,-0,7.7798,9.9726e-06,1.5946e-16,-0,-0,0,7.5634e-17,1.2759e-12,0.098557,0.038129,0
-44.666,0,0,0,0.020416,1093.1,-0.18549,1.204,1.806e-05,-6.0967e-05,1.074e-05,0,-0,7.8442,9.9499e-06,1.5539e-16,-0,-0,0,7.7476e-17,1.2859e-12,0.097798,0.038262,0
-44.992,0,0,0,0.020839,1106.9,-0.18684,1.204,1.806e-05,-6.2479e-05,1.1006e-05,0,-0,7.9079,9.9305e-06,1.5097e-16,-0,-0,0,7.9316e-17,1.295e-12,0.097038,0.038396,0
-45.323,0,0,0,0.021271,1120.9,-0.18822,1.204,1.806e-05,-6.4009e-05,1.1276e-05,0,-0,7.9709,9.9142e-06,1.4691e-16,-0,-0,0,8.1174e-17,1.3043e-12,0.096279,0.03853,0
-45.659,0,0,0,0.021713,1135.1,-0.18962,1.204,1.806e-05,-6.5559e-05,1.1549e-05,0,-0,8.033,9.901e-06,1.4303e-16,-0,-0,0,8.3052e-17,1.3137e-12,0.095519,0.038664,0
-46,0,0,0,0.022165,1149.6,-0.19103,1.204,1.806e-05,-6.7128e-05,1.1825e-05,0,-0,8.0944,9.8908e-06,1.3901e-16,-0,-0,0,8.4951e-17,1.323e-12,0.09476,0.038797,0
-46.346,0,0,0,0.022626,1164.2,-0.19247,1.204,1.806e-05,-6.8715e-05,1.2105e-05,0,-0,8.155,9.8833e-06,1.3498e-16,-0,-0,0,8.6873e-17,1.3327e-12,0.094,0.038931,0
-46.697,0,0,0,0.023098,1179.1,-0.19393,1.204,1.806e-05,-7.0321e-05,1.2388e-05,0,-0,8.2147,9.8786e-06,1.3109e-16,-0,-0,0,8.8826e-17,1.3428e-12,0.093241,0.039065,0
-47.054,0,0,0,0.023579,1194.3,-0.19541,1.204,1.806e-05,-7.1944e-05,1.2674e-05,0,-0,8.2737,9.8764e-06,1.2704e-16,-0,-0,0,9.0802e-17,1.3531e-12,0.092482,0.039199,0
-47.415,0,0,0,0.02407,1209.6,-0.19691,1.204,1.806e-05,-7.3586e-05,1.2963e-05,0,-0,8.3318,9.8767e-06,1.2337e-16,-0,-0,0,9.2803e-17,1.3637e-12,0.091722,0.039333,0
-47.782,0,0,0,0.024572,1225.3,-0.19843,1.204,1.806e-05,-7.5245e-05,1.3255e-05,0,-0,8.389,9.8794e-06,1.193e-16,-0,-0,0,9.4847e-17,1.3752e-12,0.090963,0.039466,0
-48.155,0,0,0,0.025083,1241.2,-0.19998,1.204,1.806e-05,-7.6922e-05,1.3551e-05,0,-0,8.4454,9.8842e-06,1.1574e-16,-0,-0,0,9.6918e-17,1.3871e-12,0.090203,0.0396,0
-48.533,0,0,0,0.025604,1257.3,-0.20155,1.204,1.806e-05,-7.8615e-05,1.3849e-05,0,-0,8.5009,9.8911e-06,1.123e-16,-0,-0,0,9.9028e-17,1.3997e-12,0.089444,0.039734,0
-48.917,0,0,0,0.026134,1273.7,-0.20314,1.204,1.806e-05,-8.0324e-05,1.415e-05,0,-0,8.5554,9.8998e-06,1.0884e-16,-0,-0,0,1.0119e-16,1.4134e-12,0.088684,0.039868,0
-49.307,0,0,0,0.026673,1290.3,-0.20476,1.204,1.806e-05,-8.205e-05,1.4454e-05,0,-0,8.6091,9.9103e-06,1.0515e-16,-0,-0,0,1.0338e-16,1.4277e-12,0.087925,0.040002,0
-49.703,0,0,0,0.027222,1307.1,-0.20641,1.204,1.806e-05,-8.3791e-05,1.4761e-05,0,-0,8.6618,9.9222e-06,1.0204e-16,-0,-0,0,1.0562e-16,1.4437e-12,0.087165,0.040135,0
-50.106,0,0,0,0.027778,1324.2,-0.20808,1.204,1.806e-05,-8.5547e-05,1.507e-05,0,-0,8.7135,9.9354e-06,9.8968e-17,-0,-0,0,1.0791e-16,1.4608e-12,0.086406,0.040269,0
-50.515,0,0,0,0.028343,1341.5,-0.20978,1.204,1.806e-05,-8.7319e-05,1.5382e-05,0,-0,8.7643,9.9497e-06,9.6497e-17,-0,-0,0,1.1027e-16,1.4797e-12,0.085647,0.040403,0
-50.931,0,0,0,0.028915,1359,-0.21151,1.204,1.806e-05,-8.9105e-05,1.5697e-05,0,-0,8.8142,9.9647e-06,9.3901e-17,-0,-0,0,1.1267e-16,1.5006e-12,0.084887,0.040537,0
-51.354,0,0,0,0.029494,1376.6,-0.21326,1.204,1.806e-05,-9.0907e-05,1.6014e-05,0,-0,8.8631,9.9802e-06,9.2299e-17,-0,-0,0,1.1516e-16,1.5243e-12,0.084128,0.04067,0
-51.784,0,0,0,0.030079,1394.4,-0.21505,1.204,1.806e-05,-9.2724e-05,1.6334e-05,0,-0,8.9111,9.9959e-06,9.0965e-17,-0,-0,0,1.1772e-16,1.5508e-12,0.083368,0.040804,0
-52.221,0,0,0,0.030669,1412.4,-0.21687,1.204,1.806e-05,-9.4557e-05,1.6657e-05,0,-0,8.9582,1.0011e-05,9.0292e-17,-0,-0,0,1.2036e-16,1.5815e-12,0.082609,0.040938,0
-52.667,0,0,0,0.031263,1430.3,-0.21872,1.204,1.806e-05,-9.6407e-05,1.6983e-05,0,-0,9.0044,1.0026e-05,9.0635e-17,-0,-0,0,1.2308e-16,1.6161e-12,0.081849,0.041072,0
-53.12,0,0,0,0.03186,1448.4,-0.2206,1.204,1.806e-05,-9.8274e-05,1.7312e-05,0,-0,9.0499,1.0041e-05,9.1751e-17,-0,-0,0,1.2584e-16,1.6539e-12,0.08109,0.041206,0
-53.582,0,0,0,0.03246,1466.4,-0.22252,1.204,1.806e-05,-0.00010016,1.7644e-05,0,-0,9.0946,1.0053e-05,9.3264e-17,-0,-0,0,1.2853e-16,1.6909e-12,0.08033,0.041339,0
-54.053,0,0,0,0.033062,1484.4,-0.22447,1.204,1.806e-05,-0.00010207,1.798e-05,0,-0,9.1387,1.0065e-05,9.3797e-17,-0,-0,0,1.3104e-16,1.7226e-12,0.079571,0.041473,0
-54.532,0,0,0,0.033668,1502.4,-0.22646,1.204,1.806e-05,-0.000104,1.8321e-05,0,-0,9.1822,1.0075e-05,9.1466e-17,-0,-0,0,1.3336e-16,1.7466e-12,0.078811,0.041607,0
-55.019,0,0,0,0.034282,1520.7,-0.22848,1.204,1.806e-05,-0.00010596,1.8665e-05,0,-0,9.2253,1.0085e-05,8.7399e-17,-0,-0,0,1.3567e-16,1.7699e-12,0.078052,0.041741,0
-55.513,0,0,0,0.034904,1539.2,-0.23054,1.204,1.806e-05,-0.00010794,1.9014e-05,0,-0,9.2678,1.0096e-05,8.4305e-17,-0,-0,0,1.3797e-16,1.7947e-12,0.077293,0.041875,0
-56.016,0,0,0,0.035532,1557.7,-0.23263,1.204,1.806e-05,-0.00010994,1.9368e-05,0,-0,9.3098,1.0106e-05,8.1088e-17,-0,-0,0,1.4022e-16,1.8198e-12,0.076533,0.042008,0
-56.528,0,0,0,0.036167,1576.4,-0.23475,1.204,1.806e-05,-0.00011198,1.9726e-05,0,-0,9.3514,1.0115e-05,7.7524e-17,-0,-0,0,1.424e-16,1.8428e-12,0.075774,0.042142,0
-57.048,0,0,0,0.036808,1595.3,-0.23691,1.204,1.806e-05,-0.00011404,2.0089e-05,0,-0,9.3926,1.0124e-05,7.3592e-17,-0,-0,0,1.4449e-16,1.8628e-12,0.075014,0.042276,0
-57.578,0,0,0,0.037457,1614.2,-0.23911,1.204,1.806e-05,-0.00011613,2.0458e-05,0,-0,9.4334,1.0132e-05,6.9483e-17,-0,-0,0,1.4649e-16,1.88e-12,0.074255,0.04241,0
-58.116,0,0,0,0.038114,1633.3,-0.24135,1.204,1.806e-05,-0.00011825,2.0832e-05,0,-0,9.474,1.014e-05,6.5328e-17,-0,-0,0,1.4845e-16,1.8954e-12,0.073495,0.042543,0
-58.664,0,0,0,0.038779,1652.6,-0.24362,1.204,1.806e-05,-0.00012041,2.1212e-05,0,-0,9.5142,1.0148e-05,6.0626e-17,-0,-0,0,1.5036e-16,1.9085e-12,0.072736,0.042677,0
-59.221,0,0,0,0.039452,1672,-0.24593,1.204,1.806e-05,-0.0001226,2.1598e-05,0,-0,9.5542,1.0155e-05,5.6426e-17,-0,-0,0,1.5225e-16,1.9208e-12,0.071976,0.042811,0
-59.788,0,0,0,0.040134,1691.7,-0.24829,1.204,1.806e-05,-0.00012483,2.199e-05,0,-0,9.594,1.0161e-05,5.1905e-17,-0,-0,0,1.5413e-16,1.9324e-12,0.071217,0.042945,0
-60.364,0,0,0,0.040826,1711.5,-0.25068,1.204,1.806e-05,-0.00012709,2.2389e-05,0,-0,9.6337,1.0168e-05,4.724e-17,-0,-0,0,1.5601e-16,1.9437e-12,0.070458,0.043079,0
-60.951,0,0,0,0.041527,1731.6,-0.25312,1.204,1.806e-05,-0.0001294,2.2795e-05,0,-0,9.6732,1.0173e-05,4.3175e-17,-0,-0,0,1.5792e-16,1.9555e-12,0.069698,0.043212,0
-61.548,0,0,0,0.042237,1751.8,-0.2556,1.204,1.806e-05,-0.00013174,2.3208e-05,0,-0,9.7125,1.0178e-05,3.8619e-17,-0,-0,0,1.5984e-16,1.9671e-12,0.068939,0.043346,0
-62.155,0,0,0,0.042956,1772.2,-0.25812,1.204,1.806e-05,-0.00013413,2.3628e-05,0,-0,9.7518,1.0183e-05,3.3877e-17,-0,-0,0,1.618e-16,1.9797e-12,0.068179,0.04348,0
-62.773,0,0,0,0.043685,1792.9,-0.26069,1.204,1.806e-05,-0.00013656,2.4056e-05,0,-0,9.791,1.0187e-05,2.9183e-17,-0,-0,0,1.6379e-16,1.9922e-12,0.06742,0.043614,0
-63.403,0,0,0,0.044423,1813.7,-0.2633,1.204,1.806e-05,-0.00013903,2.4492e-05,0,-0,9.8302,1.019e-05,2.4883e-17,-0,-0,0,1.6582e-16,2.0051e-12,0.06666,0.043748,0
-64.043,0,0,0,0.045171,1834.6,-0.26596,1.204,1.806e-05,-0.00014156,2.4936e-05,0,-0,9.8694,1.0192e-05,2.0319e-17,-0,-0,0,1.6791e-16,2.0209e-12,0.065901,0.043881,0
-64.695,0,0,0,0.045927,1855.8,-0.26867,1.204,1.806e-05,-0.00014413,2.539e-05,0,-0,9.9087,1.0193e-05,1.6117e-17,-0,-0,0,1.7004e-16,2.0363e-12,0.065141,0.044015,0
-65.359,0,0,0,0.046692,1877.1,-0.27142,1.204,1.806e-05,-0.00014676,2.5853e-05,0,-0,9.9481,1.0193e-05,1.1841e-17,-0,-0,0,1.7222e-16,2.053e-12,0.064382,0.044149,0
-66.035,0,0,0,0.047467,1898.5,-0.27423,1.204,1.806e-05,-0.00014944,2.6326e-05,0,-0,9.9877,1.0191e-05,7.269e-18,-0,-0,0,1.7448e-16,2.0711e-12,0.063623,0.044283,0
-66.723,0,0,0,0.04825,1920,-0.27709,1.204,1.806e-05,-0.00015219,2.6809e-05,0,-0,10.028,1.0188e-05,3.5312e-18,-0,-0,0,1.7679e-16,2.0902e-12,0.062863,0.044416,0
-67.424,0,0,0,0.049041,1941.6,-0.28,1.204,1.806e-05,-0.000155,2.7304e-05,0,-0,10.068,1.0184e-05,-1.1261e-18,-0,-0,0,1.7918e-16,2.1107e-12,0.062104,0.04455,0
-68.139,0,0,0,0.049841,1963.2,-0.28297,1.204,1.806e-05,-0.00015788,2.7811e-05,0,-0,10.108,1.0177e-05,-4.6459e-18,-0,-0,0,1.8164e-16,2.1328e-12,0.061344,0.044684,0
-68.867,0,0,0,0.050649,1984.9,-0.28599,1.204,1.806e-05,-0.00016083,2.8331e-05,0,-0,10.15,1.0169e-05,-8.6783e-18,-0,-0,0,1.8419e-16,2.157e-12,0.060585,0.044818,0
-69.609,0,0,0,0.051465,2006.6,-0.28907,1.204,1.806e-05,-0.00016386,2.8865e-05,0,-0,10.191,1.0158e-05,-1.2492e-17,-0,-0,0,1.8685e-16,2.183e-12,0.059825,0.044952,0
-70.365,0,0,0,0.05229,2028.3,-0.29221,1.204,1.806e-05,-0.00016697,2.9414e-05,0,-0,10.234,1.0145e-05,-1.5975e-17,-0,-0,0,1.8957e-16,2.2101e-12,0.059066,0.045085,0
-71.135,0,0,0,0.053123,2049.9,-0.29541,1.204,1.806e-05,-0.00017018,2.998e-05,0,-0,10.278,1.0129e-05,-1.9304e-17,-0,-0,0,1.9244e-16,2.2411e-12,0.058306,0.045219,0
-71.921,0,0,0,0.053964,2071.4,-0.29867,1.204,1.806e-05,-0.00017349,3.0563e-05,0,-0,10.322,1.0111e-05,-2.2693e-17,-0,-0,0,1.9541e-16,2.2738e-12,0.057547,0.045353,0
-72.722,0,0,0,0.054815,2092.9,-0.302,1.204,1.806e-05,-0.00017691,3.1165e-05,0,-0,10.368,1.009e-05,-2.5296e-17,-0,-0,0,1.9853e-16,2.3097e-12,0.056787,0.045487,0
-73.538,0,0,0,0.055675,2114.1,-0.30539,1.204,1.806e-05,-0.00018045,3.1788e-05,0,-0,10.415,1.0066e-05,-2.7939e-17,-0,-0,0,2.0176e-16,2.3482e-12,0.056028,0.045621,0
-74.371,0,0,0,0.056546,2135.2,-0.30885,1.204,1.806e-05,-0.00018412,3.2434e-05,0,-0,10.464,1.0039e-05,-2.9664e-17,-0,-0,0,2.0518e-16,2.3912e-12,0.055269,0.045754,0
-75.221,0,0,0,0.057428,2156.1,-0.31238,1.204,1.806e-05,-0.00018793,3.3105e-05,0,-0,10.514,1.0009e-05,-3.1586e-17,-0,-0,0,2.0873e-16,2.4367e-12,0.054509,0.045888,0
-76.087,0,0,0,0.058323,2176.8,-0.31598,1.204,1.806e-05,-0.00019189,3.3803e-05,0,-0,10.567,9.9761e-06,-3.2605e-17,-0,-0,0,2.1248e-16,2.4872e-12,0.05375,0.046022,0
-76.971,0,0,0,0.059232,2197.2,-0.31965,1.204,1.806e-05,-0.00019602,3.4531e-05,0,-0,10.622,9.9397e-06,-3.3113e-17,-0,-0,0,2.164e-16,2.5418e-12,0.05299,0.046156,0
-77.872,0,0,0,0.060158,2217.4,-0.32339,1.204,1.806e-05,-0.00020033,3.5291e-05,0,-0,10.679,9.9001e-06,-3.3311e-17,-0,-0,0,2.205e-16,2.6004e-12,0.052231,0.046289,0
-78.792,0,0,0,0.061102,2237.4,-0.32721,1.204,1.806e-05,-0.00020485,3.6086e-05,0,-0,10.739,9.8573e-06,-3.1927e-17,-0,-0,0,2.2478e-16,2.6635e-12,0.051471,0.046423,0
-79.731,0,0,0,0.062069,2257,-0.33111,1.204,1.806e-05,-0.00020958,3.692e-05,0,-0,10.802,9.8115e-06,-3.0401e-17,-0,-0,0,2.2927e-16,2.7315e-12,0.050712,0.046557,0
-80.688,0,0,0,0.06306,2276.4,-0.33508,1.204,1.806e-05,-0.00021456,3.7797e-05,0,-0,10.868,9.7629e-06,-2.7858e-17,-0,-0,0,2.3391e-16,2.803e-12,0.049952,0.046691,0
-81.665,0,0,0,0.064081,2295.6,-0.33914,1.204,1.806e-05,-0.0002198,3.872e-05,0,-0,10.938,9.7116e-06,-2.4714e-17,-0,-0,0,2.388e-16,2.8813e-12,0.049193,0.046825,0
-82.661,0,0,0,0.065136,2314.6,-0.34328,1.204,1.806e-05,-0.00022532,3.9693e-05,0,-0,11.012,9.658e-06,-2.1304e-17,-0,-0,0,2.4381e-16,2.9613e-12,0.048434,0.046958,0
-83.678,0,0,0,0.06623,2333.4,-0.3475,1.204,1.806e-05,-0.00023116,4.0721e-05,0,-0,11.091,9.6024e-06,-1.6194e-17,-0,-0,0,2.4897e-16,3.0458e-12,0.047674,0.047092,0
-84.714,0,0,0,0.067371,2352.1,-0.3518,1.204,1.806e-05,-0.00023733,4.1809e-05,0,-0,11.174,9.5453e-06,-1.0069e-17,-0,-0,0,2.5426e-16,3.1326e-12,0.046915,0.047226,0
-85.772,0,0,0,0.068563,2370.7,-0.3562,1.204,1.806e-05,-0.00024388,4.2962e-05,0,-0,11.261,9.487e-06,-3.2005e-18,-0,-0,0,2.5968e-16,3.2229e-12,0.046155,0.04736,0
-86.851,0,0,0,0.069815,2389.4,-0.36068,1.204,1.806e-05,-0.00025082,4.4185e-05,0,-0,11.355,9.4279e-06,4.1731e-18,-0,-0,0,2.6519e-16,3.3156e-12,0.045396,0.047493,0
-87.951,0,0,0,0.071135,2408.2,-0.36524,1.204,1.806e-05,-0.00025821,4.5486e-05,0,-0,11.454,9.3688e-06,1.3044e-17,-0,-0,0,2.7082e-16,3.4118e-12,0.044636,0.047627,0
-89.072,0,0,0,0.072532,2427.2,-0.3699,1.204,1.806e-05,-0.00026606,4.6869e-05,0,-0,11.558,9.31e-06,2.1993e-17,-0,-0,0,2.7646e-16,3.508e-12,0.043877,0.047761,0
-90.216,0,0,0,0.074016,2446.5,-0.37465,1.204,1.806e-05,-0.00027443,4.8343e-05,0,-0,11.67,9.2522e-06,3.237e-17,-0,-0,0,2.8226e-16,3.6101e-12,0.043117,0.047895,0
-91.383,0,0,0,0.075596,2466.1,-0.3795,1.204,1.806e-05,-0.00028335,4.9914e-05,0,-0,11.788,9.196e-06,4.9439e-17,-0,-0,0,2.8883e-16,3.74e-12,0.042358,0.048029,0
-92.572,0,0,0,0.077285,2486.3,-0.38443,1.204,1.806e-05,-0.00029286,5.1591e-05,0,-0,11.913,9.1418e-06,3.0691e-16,-0,-0,0,2.9759e-16,3.9445e-12,0.041598,0.048162,0
-93.784,0,0,0,0.079095,2507.1,-0.38947,1.204,1.806e-05,-0.00030303,5.3382e-05,0,-0,12.045,9.0905e-06,1.0068e-16,-0,-0,0,2.9939e-16,3.9452e-12,0.040839,0.048296,0
-95.021,0,0,0,0.081038,2528.7,-0.3946,1.204,1.806e-05,-0.0003139,5.5296e-05,0,-0,12.185,9.0425e-06,-1.4485e-17,-0,-0,0,3.0257e-16,3.9914e-12,0.04008,0.04843,0
-96.281,0,0,0,0.083131,2551.1,-0.39984,1.204,1.806e-05,-0.00032552,5.7343e-05,0,-0,12.334,8.9986e-06,-1.5249e-17,-0,-0,0,3.0468e-16,4.0096e-12,0.03932,0.048564,0
-97.566,0,0,0,0.085388,2574.6,-0.40517,1.204,1.806e-05,-0.00033795,5.9533e-05,0,-0,12.49,8.9594e-06,-7.3665e-18,-0,-0,0,3.0621e-16,4.0153e-12,0.038561,0.048698,0
-98.876,0,0,0,0.087826,2599.3,-0.41062,1.204,1.806e-05,-0.00035125,6.1877e-05,0,-0,12.656,8.9254e-06,1.5949e-19,-0,-0,0,3.0725e-16,4.0117e-12,0.037801,0.048831,0
