"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-15.233,0,0,0,0.37524,1521.2,-0.06326,1.204,1.806e-05,-0.00073859,0,0,-0,50.146,4.881e-05,1.1675e-16,-0,-0,0,-2.4605e-16,6.5514e-13,0.25348,0.0705,0
-15.153,0,0,0,0.37512,1516.7,-0.062928,1.204,1.806e-05,-0.00073822,0,0,-0,50.245,4.8897e-05,1.1496e-16,-0,-0,0,-2.3969e-16,6.6339e-13,0.25424,0.0705,0
-15.073,0,0,0,0.375,1512.3,-0.062597,1.204,1.806e-05,-0.00073784,0,0,-0,50.345,4.8984e-05,1.1337e-16,-0,-0,0,-2.3325e-16,6.7183e-13,0.255,0.0705,0
-14.994,0,0,0,0.37488,1507.9,-0.062268,1.204,1.806e-05,-0.00073746,0,0,-0,50.444,4.907e-05,1.1152e-16,-0,-0,0,-2.2685e-16,6.8018e-13,0.25576,0.0705,0
-14.915,0,0,0,0.37475,1503.5,-0.06194,1.204,1.806e-05,-0.00073707,0,0,-0,50.543,4.9157e-05,1.1023e-16,-0,-0,0,-2.204e-16,6.887e-13,0.25652,0.0705,0
-14.837,0,0,0,0.37463,1499.1,-0.061614,1.204,1.806e-05,-0.00073669,0,0,-0,50.642,4.9244e-05,1.0856e-16,-0,-0,0,-2.1393e-16,6.9722e-13,0.25728,0.0705,0
-14.759,0,0,0,0.37451,1494.8,-0.06129,1.204,1.806e-05,-0.00073631,0,0,-0,50.741,4.933e-05,1.0728e-16,-0,-0,0,-2.0762e-16,7.0512e-13,0.25804,0.0705,0
-14.681,0,0,0,0.37438,1490.5,-0.060967,1.204,1.806e-05,-0.00073592,0,0,-0,50.84,4.9417e-05,1.0631e-16,-0,-0,0,-2.0118e-16,7.1366e-13,0.2588,0.0705,0
-14.603,0,0,0,0.37426,1486.2,-0.060645,1.204,1.806e-05,-0.00073553,0,0,-0,50.939,4.9503e-05,1.0512e-16,-0,-0,0,-1.9479e-16,7.2186e-13,0.25956,0.0705,0
-14.526,0,0,0,0.37413,1481.9,-0.060325,1.204,1.806e-05,-0.00073514,0,0,-0,51.038,4.9589e-05,1.0402e-16,-0,-0,0,-1.8831e-16,7.3043e-13,0.26032,0.0705,0
-14.449,0,0,0,0.37401,1477.7,-0.060006,1.204,1.806e-05,-0.00073475,0,0,-0,51.136,4.9676e-05,1.0296e-16,-0,-0,0,-1.8185e-16,7.388e-13,0.26108,0.0705,0
-14.373,0,0,0,0.37388,1473.4,-0.059689,1.204,1.806e-05,-0.00073435,0,0,-0,51.235,4.9762e-05,1.0204e-16,-0,-0,0,-1.7527e-16,7.4781e-13,0.26184,0.0705,0
-14.297,0,0,0,0.37376,1469.3,-0.059373,1.204,1.806e-05,-0.00073396,0,0,-0,51.333,4.9849e-05,1.0161e-16,-0,-0,0,-1.6875e-16,7.5645e-13,0.2626,0.0705,0
-14.221,0,0,0,0.37363,1465.1,-0.059059,1.204,1.806e-05,-0.00073356,0,0,-0,51.431,4.9935e-05,1.0105e-16,-0,-0,0,-1.6228e-16,7.649e-13,0.26336,0.0705,0
-14.146,0,0,0,0.3735,1461,-0.058747,1.204,1.806e-05,-0.00073317,0,0,-0,51.529,5.0022e-05,1.0103e-16,-0,-0,0,-1.5577e-16,7.7347e-13,0.26412,0.0705,0
-14.071,0,0,0,0.37338,1456.8,-0.058435,1.204,1.806e-05,-0.00073277,0,0,-0,51.627,5.0109e-05,1.0063e-16,-0,-0,0,-1.4916e-16,7.8249e-13,0.26488,0.0705,0
-13.997,0,0,0,0.37325,1452.8,-0.058126,1.204,1.806e-05,-0.00073237,0,0,-0,51.725,5.0195e-05,1.0065e-16,-0,-0,0,-1.4252e-16,7.9154e-13,0.26564,0.0705,0
-13.922,0,0,0,0.37313,1448.7,-0.057817,1.204,1.806e-05,-0.00073197,0,0,-0,51.823,5.0282e-05,1.0091e-16,-0,-0,0,-1.3612e-16,7.9967e-13,0.2664,0.0705,0
-13.849,0,0,0,0.373,1444.7,-0.057511,1.204,1.806e-05,-0.00073157,0,0,-0,51.921,5.0368e-05,1.0099e-16,-0,-0,0,-1.2947e-16,8.0871e-13,0.26715,0.0705,0
-13.775,0,0,0,0.37288,1440.7,-0.057205,1.204,1.806e-05,-0.00073117,0,0,-0,52.019,5.0455e-05,1.0144e-16,-0,-0,0,-1.2292e-16,8.1738e-13,0.26791,0.0705,0
-13.702,0,0,0,0.37275,1436.7,-0.056902,1.204,1.806e-05,-0.00073076,0,0,-0,52.116,5.0542e-05,1.0206e-16,-0,-0,0,-1.1625e-16,8.2647e-13,0.26867,0.0705,0
-13.629,0,0,0,0.37263,1432.7,-0.056599,1.204,1.806e-05,-0.00073036,0,0,-0,52.213,5.0629e-05,1.0289e-16,-0,-0,0,-1.0974e-16,8.3488e-13,0.26943,0.0705,0
-13.557,0,0,0,0.3725,1428.8,-0.056298,1.204,1.806e-05,-0.00072996,0,0,-0,52.311,5.0716e-05,1.0339e-16,-0,-0,0,-1.0307e-16,8.4399e-13,0.27019,0.0705,0
-13.484,0,0,0,0.37238,1424.9,-0.055999,1.204,1.806e-05,-0.00072955,0,0,-0,52.408,5.0803e-05,1.0448e-16,-0,-0,0,-9.6478e-17,8.5277e-13,0.27095,0.0705,0
-13.413,0,0,0,0.37226,1421,-0.055701,1.204,1.806e-05,-0.00072915,0,0,-0,52.505,5.089e-05,1.0576e-16,-0,-0,0,-8.9899e-17,8.6145e-13,0.27171,0.0705,0
-13.341,0,0,0,0.37214,1417.2,-0.055404,1.204,1.806e-05,-0.00072874,0,0,-0,52.602,5.0977e-05,1.0697e-16,-0,-0,0,-8.3201e-17,8.7061e-13,0.27247,0.0705,0
-13.27,0,0,0,0.37202,1413.3,-0.055109,1.204,1.806e-05,-0.00072834,0,0,-0,52.699,5.1065e-05,1.0861e-16,-0,-0,0,-7.6531e-17,8.7959e-13,0.27323,0.0705,0
-13.2,0,0,0,0.3719,1409.5,-0.054815,1.204,1.806e-05,-0.00072793,0,0,-0,52.796,5.1152e-05,1.103e-16,-0,-0,0,-6.9814e-17,8.8888e-13,0.27399,0.0705,0
-13.129,0,0,0,0.37178,1405.8,-0.054523,1.204,1.806e-05,-0.00072752,0,0,-0,52.893,5.124e-05,1.123e-16,-0,-0,0,-6.3138e-17,8.9789e-13,0.27475,0.0705,0
-13.059,0,0,0,0.37166,1402,-0.054232,1.204,1.806e-05,-0.00072712,0,0,-0,52.99,5.1328e-05,1.1416e-16,-0,-0,0,-5.6541e-17,9.0651e-13,0.27551,0.0705,0
-12.989,0,0,0,0.37155,1398.3,-0.053943,1.204,1.806e-05,-0.00072671,0,0,-0,53.087,5.1416e-05,1.1623e-16,-0,-0,0,-4.983e-17,9.157e-13,0.27627,0.0705,0
-12.92,0,0,0,0.37143,1394.6,-0.053655,1.204,1.806e-05,-0.0007263,0,0,-0,53.183,5.1504e-05,1.1853e-16,-0,-0,0,-4.3216e-17,9.2448e-13,0.27703,0.0705,0
-12.851,0,0,0,0.37132,1391,-0.053368,1.204,1.806e-05,-0.00072589,0,0,-0,53.28,5.1593e-05,1.2115e-16,-0,-0,0,-3.6536e-17,9.3348e-13,0.27779,0.0705,0
-12.782,0,0,0,0.37121,1387.4,-0.053083,1.204,1.806e-05,-0.00072549,0,0,-0,53.376,5.1682e-05,1.2349e-16,-0,-0,0,-2.984e-17,9.4255e-13,0.27855,0.0705,0
-12.714,0,0,0,0.3711,1383.8,-0.052799,1.204,1.806e-05,-0.00072508,0,0,-0,53.473,5.1771e-05,1.2607e-16,-0,-0,0,-2.3057e-17,9.5206e-13,0.27931,0.0705,0
-12.646,0,0,0,0.37099,1380.2,-0.052517,1.204,1.806e-05,-0.00072467,0,0,-0,53.569,5.186e-05,1.289e-16,-0,-0,0,-1.6388e-17,9.6084e-13,0.28007,0.0705,0
-12.578,0,0,0,0.37089,1376.6,-0.052236,1.204,1.806e-05,-0.00072427,0,0,-0,53.665,5.1949e-05,1.3179e-16,-0,-0,0,-9.5739e-18,9.7045e-13,0.28082,0.0705,0
-12.511,0,0,0,0.37079,1373.1,-0.051957,1.204,1.806e-05,-0.00072386,0,0,-0,53.762,5.2039e-05,1.3451e-16,-0,-0,0,-2.8715e-18,9.7928e-13,0.28158,0.0705,0
-12.444,0,0,0,0.37069,1369.7,-0.051678,1.204,1.806e-05,-0.00072346,0,0,-0,53.858,5.2129e-05,1.3777e-16,-0,-0,0,3.8315e-18,9.8859e-13,0.28234,0.0705,0
-12.378,0,0,0,0.37059,1366.2,-0.051402,1.204,1.806e-05,-0.00072305,0,0,-0,53.954,5.222e-05,1.4082e-16,-0,-0,0,1.0729e-17,9.982e-13,0.2831,0.0705,0
-12.311,0,0,0,0.3705,1362.8,-0.051126,1.204,1.806e-05,-0.00072265,0,0,-0,54.05,5.2311e-05,1.4414e-16,-0,-0,0,1.7431e-17,1.0073e-12,0.28386,0.0705,0
-12.245,0,0,0,0.37041,1359.4,-0.050852,1.204,1.806e-05,-0.00072224,0,0,-0,54.146,5.2402e-05,1.4725e-16,-0,-0,0,2.4371e-17,1.0173e-12,0.28462,0.0705,0
-12.18,0,0,0,0.37032,1356.1,-0.05058,1.204,1.806e-05,-0.00072184,0,0,-0,54.242,5.2494e-05,1.5071e-16,-0,-0,0,3.1179e-17,1.0266e-12,0.28538,0.0705,0
-12.114,0,0,0,0.37024,1352.8,-0.050308,1.204,1.806e-05,-0.00072144,0,0,-0,54.338,5.2586e-05,1.5408e-16,-0,-0,0,3.8104e-17,1.0365e-12,0.28614,0.0705,0
-12.049,0,0,0,0.37016,1349.5,-0.050038,1.204,1.806e-05,-0.00072104,0,0,-0,54.435,5.2679e-05,1.5789e-16,-0,-0,0,4.5007e-17,1.0463e-12,0.2869,0.0705,0
-11.984,0,0,0,0.37009,1346.3,-0.04977,1.204,1.806e-05,-0.00072064,0,0,-0,54.531,5.2772e-05,1.6138e-16,-0,-0,0,5.1862e-17,1.056e-12,0.28766,0.0705,0
-11.92,0,0,0,0.37002,1343.1,-0.049502,1.204,1.806e-05,-0.00072025,0,0,-0,54.627,5.2867e-05,1.6493e-16,-0,-0,0,5.8748e-17,1.0656e-12,0.28842,0.0705,0
-11.856,0,0,0,0.36995,1339.9,-0.049236,1.204,1.806e-05,-0.00071985,0,0,-0,54.723,5.2961e-05,1.686e-16,-0,-0,0,6.5833e-17,1.076e-12,0.28918,0.0705,0
-11.792,0,0,0,0.3699,1336.8,-0.048971,1.204,1.806e-05,-0.00071946,0,0,-0,54.819,5.3057e-05,1.7209e-16,-0,-0,0,7.2782e-17,1.086e-12,0.28994,0.0705,0
-11.729,0,0,0,0.36985,1333.8,-0.048708,1.204,1.806e-05,-0.00071907,0,0,-0,54.915,5.3154e-05,1.7602e-16,-0,-0,0,7.9854e-17,1.0963e-12,0.2907,0.0705,0
-11.666,0,0,0,0.3698,1330.7,-0.048445,1.204,1.806e-05,-0.00071868,0,0,-0,55.011,5.3251e-05,1.7929e-16,-0,-0,0,8.7073e-17,1.1073e-12,0.29146,0.0705,0
-11.603,0,0,0,0.36977,1327.8,-0.048184,1.204,1.806e-05,-0.00071829,0,0,-0,55.107,5.335e-05,1.8301e-16,-0,-0,0,9.4321e-17,1.1182e-12,0.29222,0.0705,0
-11.54,0,0,0,0.36975,1324.9,-0.047924,1.204,1.806e-05,-0.00071791,0,0,-0,55.203,5.345e-05,1.868e-16,-0,-0,0,1.0157e-16,1.1293e-12,0.29298,0.0705,0
-11.478,0,0,0,0.36973,1322.1,-0.047665,1.204,1.806e-05,-0.00071753,0,0,-0,55.299,5.3552e-05,1.9038e-16,-0,-0,0,1.0889e-16,1.1404e-12,0.29374,0.0705,0
-11.416,0,0,0,0.36973,1319.3,-0.047407,1.204,1.806e-05,-0.00071715,0,0,-0,55.395,5.3655e-05,1.9414e-16,-0,-0,0,1.1618e-16,1.1516e-12,0.29449,0.0705,0
-11.354,0,0,0,0.36974,1316.6,-0.04715,1.204,1.806e-05,-0.00071677,0,0,-0,55.492,5.3759e-05,1.9715e-16,-0,-0,0,1.2379e-16,1.1637e-12,0.29525,0.0705,0
-11.292,0,0,0,0.36976,1314,-0.046894,1.204,1.806e-05,-0.0007164,0,0,-0,55.588,5.3866e-05,2.0096e-16,-0,-0,0,1.3135e-16,1.1758e-12,0.29601,0.0705,0
-11.231,0,0,0,0.3698,1311.4,-0.046639,1.204,1.806e-05,-0.00071604,0,0,-0,55.685,5.3975e-05,2.0451e-16,-0,-0,0,1.3908e-16,1.1885e-12,0.29677,0.0705,0
-11.169,0,0,0,0.36986,1309,-0.046385,1.204,1.806e-05,-0.00071567,0,0,-0,55.781,5.4086e-05,2.08e-16,-0,-0,0,1.4698e-16,1.2016e-12,0.29753,0.0705,0
-11.108,0,0,0,0.36994,1306.7,-0.046131,1.204,1.806e-05,-0.00071532,0,0,-0,55.878,5.4201e-05,2.1141e-16,-0,-0,0,1.5509e-16,1.2156e-12,0.29829,0.0705,0
-11.047,0,0,0,0.37004,1304.5,-0.045878,1.204,1.806e-05,-0.00071497,0,0,-0,55.975,5.4318e-05,2.1476e-16,-0,-0,0,1.6329e-16,1.2297e-12,0.29905,0.0705,0
-10.987,0,0,0,0.37017,1302.4,-0.045625,1.204,1.806e-05,-0.00071462,0,0,-0,56.072,5.4439e-05,2.1787e-16,-0,-0,0,1.7159e-16,1.2443e-12,0.29981,0.0705,0
-10.926,0,0,0,0.37033,1300.5,-0.045373,1.204,1.806e-05,-0.00071429,0,0,-0,56.169,5.4565e-05,2.2118e-16,-0,-0,0,1.8024e-16,1.26e-12,0.30057,0.0705,0
-10.865,0,0,0,0.37052,1298.7,-0.045121,1.204,1.806e-05,-0.00071396,0,0,-0,56.267,5.4695e-05,2.2433e-16,-0,-0,0,1.8903e-16,1.2763e-12,0.30133,0.0705,0
-10.804,0,0,0,0.37075,1297.2,-0.044869,1.204,1.806e-05,-0.00071363,0,0,-0,56.365,5.4831e-05,2.278e-16,-0,-0,0,1.982e-16,1.2936e-12,0.30209,0.0705,0
-10.744,0,0,0,0.37103,1295.8,-0.044616,1.204,1.806e-05,-0.00071332,0,0,-0,56.463,5.4972e-05,2.3092e-16,-0,-0,0,2.076e-16,1.312e-12,0.30285,0.0705,0
-10.683,0,0,0,0.37135,1294.7,-0.044363,1.204,1.806e-05,-0.00071302,0,0,-0,56.562,5.5121e-05,2.3451e-16,-0,-0,0,2.1746e-16,1.3318e-12,0.30361,0.0705,0
-10.622,0,0,0,0.37173,1293.8,-0.044109,1.204,1.806e-05,-0.00071274,0,0,-0,56.661,5.5278e-05,2.377e-16,-0,-0,0,2.2767e-16,1.3527e-12,0.30437,0.0705,0
-10.56,0,0,0,0.37217,1293.2,-0.043854,1.204,1.806e-05,-0.00071246,0,0,-0,56.76,5.5444e-05,2.4144e-16,-0,-0,0,2.3819e-16,1.3747e-12,0.30513,0.0705,0
-10.498,0,0,0,0.37269,1293,-0.043598,1.204,1.806e-05,-0.0007122,0,0,-0,56.86,5.562e-05,2.4501e-16,-0,-0,0,2.4948e-16,1.3994e-12,0.30589,0.0705,0
-10.436,0,0,0,0.37328,1293.1,-0.043339,1.204,1.806e-05,-0.00071196,0,0,-0,56.961,5.5807e-05,2.4911e-16,-0,-0,0,2.6118e-16,1.4254e-12,0.30665,0.0705,0
-10.373,0,0,0,0.37396,1293.6,-0.043078,1.204,1.806e-05,-0.00071174,0,0,-0,57.063,5.6006e-05,2.5316e-16,-0,-0,0,2.736e-16,1.4537e-12,0.30741,0.0705,0
-10.31,0,0,0,0.37472,1294.6,-0.042814,1.204,1.806e-05,-0.00071155,0,0,-0,57.165,5.6218e-05,2.5778e-16,-0,-0,0,2.8662e-16,1.4843e-12,0.30816,0.0705,0
-10.245,0,0,0,0.37557,1295.9,-0.042546,1.204,1.806e-05,-0.00071137,0,0,-0,57.269,5.6441e-05,2.6251e-16,-0,-0,0,3.0037e-16,1.5173e-12,0.30892,0.0705,0
-10.179,0,0,0,0.37648,1297.4,-0.042273,1.204,1.806e-05,-0.00071123,0,0,-0,57.373,5.6673e-05,2.6792e-16,-0,-0,0,3.1496e-16,1.5533e-12,0.30968,0.0705,0
-10.112,0,0,0,0.37742,1299.1,-0.041994,1.204,1.806e-05,-0.00071112,0,0,-0,57.479,5.6908e-05,2.7401e-16,-0,-0,0,3.3011e-16,1.5916e-12,0.31044,0.0705,0
-10.042,0,0,0,0.3783,1300.5,-0.041705,1.204,1.806e-05,-0.00071105,0,0,-0,57.586,5.7133e-05,2.8054e-16,-0,-0,0,3.4579e-16,1.6324e-12,0.3112,0.0705,0
-9.9689,0,0,0,0.379,1301,-0.041399,1.204,1.806e-05,-0.00071102,0,0,-0,57.696,5.7328e-05,2.8584e-16,-0,-0,0,3.6145e-16,1.6742e-12,0.31196,0.0705,0
-9.8916,0,0,0,0.37929,1299.5,-0.041078,1.204,1.806e-05,-0.00071104,0,0,-0,57.807,5.746e-05,2.8371e-16,-0,-0,0,3.7644e-16,1.716e-12,0.31272,0.0705,0
-9.8206,0,0,0,0.37889,1294.8,-0.040783,1.204,1.806e-05,-0.00071111,0,0,-0,57.92,5.7485e-05,2.7202e-16,-0,-0,0,3.8868e-16,1.7526e-12,0.31348,0.0705,0
-9.7992,0,0,0,0.37741,1285.3,-0.040694,1.204,1.806e-05,-0.00071121,0,0,-0,58.034,5.7345e-05,2.878e-16,-0,-0,0,3.8998e-16,1.7617e-12,0.31424,0.0705,0
-9.9423,0,0,0,0.36973,1245.8,-0.041288,1.204,1.806e-05,-0.00071048,0,0,-0,58.115,5.6298e-05,3.2584e-16,-0,-0,0,4.2523e-16,1.9964e-12,0.31588,0.0705,0
-9.7042,0,0,0,0.36991,1247,-0.0403,1.204,1.806e-05,-0.00070967,0,0,-0,58.082,5.6364e-05,2.6673e-16,-0,-0,0,4.0362e-16,1.9268e-12,0.31676,0.0705,0
-9.5268,0,0,0,0.36932,1245,-0.039563,1.204,1.806e-05,-0.00070893,0,0,-0,58.051,5.6309e-05,2.1774e-16,-0,-0,0,4.0198e-16,1.9094e-12,0.31765,0.0705,0
-9.4407,0,0,0,0.36843,1241.7,-0.039206,1.204,1.806e-05,-0.00070824,0,0,-0,58.023,5.6206e-05,2.0642e-16,-0,-0,0,4.0754e-16,1.9136e-12,0.31855,0.0705,0
-9.3828,0,0,0,0.36786,1240.1,-0.038965,1.204,1.806e-05,-0.00070755,0,0,-0,57.995,5.6152e-05,2.1121e-16,-0,-0,0,4.1353e-16,1.9205e-12,0.31946,0.0705,0
-9.3182,0,0,0,0.3676,1240.1,-0.038697,1.204,1.806e-05,-0.00070686,0,0,-0,57.967,5.6144e-05,2.1759e-16,-0,-0,0,4.1904e-16,1.9265e-12,0.32037,0.0705,0
-9.2457,0,0,0,0.36743,1240.5,-0.038396,1.204,1.806e-05,-0.00070617,0,0,-0,57.938,5.615e-05,2.2112e-16,-0,-0,0,4.2419e-16,1.9312e-12,0.32128,0.0705,0
-9.1719,0,0,0,0.36724,1240.9,-0.038089,1.204,1.806e-05,-0.00070549,0,0,-0,57.911,5.6154e-05,2.2272e-16,-0,-0,0,4.2966e-16,1.9366e-12,0.3222,0.0705,0
-9.0995,0,0,0,0.36703,1241.2,-0.037789,1.204,1.806e-05,-0.00070482,0,0,-0,57.883,5.6154e-05,2.2327e-16,-0,-0,0,4.3552e-16,1.9428e-12,0.32313,0.0705,0
-9.0283,0,0,0,0.36681,1241.4,-0.037493,1.204,1.806e-05,-0.00070414,0,0,-0,57.855,5.6152e-05,2.2399e-16,-0,-0,0,4.4139e-16,1.949e-12,0.32407,0.0705,0
-8.9576,0,0,0,0.36658,1241.6,-0.037199,1.204,1.806e-05,-0.00070347,0,0,-0,57.827,5.6149e-05,2.2484e-16,-0,-0,0,4.473e-16,1.9551e-12,0.32501,0.0705,0
-8.8871,0,0,0,0.36633,1241.7,-0.036907,1.204,1.806e-05,-0.0007028,0,0,-0,57.8,5.6143e-05,2.2576e-16,-0,-0,0,4.5349e-16,1.9619e-12,0.32596,0.0705,0
-8.8169,0,0,0,0.36608,1241.7,-0.036615,1.204,1.806e-05,-0.00070213,0,0,-0,57.772,5.6135e-05,2.2643e-16,-0,-0,0,4.5945e-16,1.9678e-12,0.32692,0.0705,0
-8.747,0,0,0,0.3658,1241.7,-0.036325,1.204,1.806e-05,-0.00070146,0,0,-0,57.745,5.6125e-05,2.2725e-16,-0,-0,0,4.6543e-16,1.9734e-12,0.32788,0.0705,0
-8.6774,0,0,0,0.36551,1241.6,-0.036036,1.204,1.806e-05,-0.00070079,0,0,-0,57.717,5.6112e-05,2.2723e-16,-0,-0,0,4.7137e-16,1.979e-12,0.32885,0.0705,0
-8.6081,0,0,0,0.3652,1241.4,-0.035748,1.204,1.806e-05,-0.00070012,0,0,-0,57.69,5.6097e-05,2.2771e-16,-0,-0,0,4.7712e-16,1.9838e-12,0.32982,0.0705,0
-8.5391,0,0,0,0.36488,1241.1,-0.035461,1.204,1.806e-05,-0.00069945,0,0,-0,57.662,5.6079e-05,2.2739e-16,-0,-0,0,4.8284e-16,1.9883e-12,0.3308,0.0705,0
-8.4704,0,0,0,0.36454,1240.7,-0.035176,1.204,1.806e-05,-0.00069878,0,0,-0,57.634,5.6059e-05,2.2733e-16,-0,-0,0,4.886e-16,1.9929e-12,0.33179,0.0705,0
-8.4019,0,0,0,0.36418,1240.3,-0.034892,1.204,1.806e-05,-0.0006981,0,0,-0,57.606,5.6037e-05,2.2679e-16,-0,-0,0,4.942e-16,1.997e-12,0.33279,0.0705,0
-8.3337,0,0,0,0.36381,1239.8,-0.034608,1.204,1.806e-05,-0.00069742,0,0,-0,57.578,5.6012e-05,2.2695e-16,-0,-0,0,4.9958e-16,2.0006e-12,0.33379,0.0705,0
-8.2657,0,0,0,0.36342,1239.2,-0.034326,1.204,1.806e-05,-0.00069673,0,0,-0,57.55,5.5984e-05,2.2598e-16,-0,-0,0,5.0518e-16,2.0046e-12,0.3348,0.0705,0
-8.1979,0,0,0,0.36301,1238.6,-0.034044,1.204,1.806e-05,-0.00069605,0,0,-0,57.521,5.5954e-05,2.2569e-16,-0,-0,0,5.1059e-16,2.008e-12,0.33582,0.0705,0
-8.1302,0,0,0,0.36258,1237.8,-0.033763,1.204,1.806e-05,-0.00069535,0,0,-0,57.493,5.5922e-05,2.2481e-16,-0,-0,0,5.1598e-16,2.0113e-12,0.33684,0.0705,0
-8.0628,0,0,0,0.36214,1237,-0.033483,1.204,1.806e-05,-0.00069465,0,0,-0,57.464,5.5888e-05,2.248e-16,-0,-0,0,5.2139e-16,2.0148e-12,0.33788,0.0705,0
-7.9955,0,0,0,0.36168,1236.2,-0.033204,1.204,1.806e-05,-0.00069395,0,0,-0,57.435,5.5851e-05,2.252e-16,-0,-0,0,5.2679e-16,2.018e-12,0.33892,0.0705,0
-7.9284,0,0,0,0.36121,1235.2,-0.032925,1.204,1.806e-05,-0.00069323,0,0,-0,57.405,5.5812e-05,2.249e-16,-0,-0,0,5.3215e-16,2.0209e-12,0.33996,0.0705,0
-7.8614,0,0,0,0.36072,1234.2,-0.032647,1.204,1.806e-05,-0.00069251,0,0,-0,57.375,5.577e-05,2.2484e-16,-0,-0,0,5.373e-16,2.0229e-12,0.34101,0.0705,0
-7.7945,0,0,0,0.36021,1233.1,-0.032369,1.204,1.806e-05,-0.00069178,0,0,-0,57.345,5.5726e-05,2.2465e-16,-0,-0,0,5.4217e-16,2.0238e-12,0.34208,0.0705,0
-7.7277,0,0,0,0.35968,1232,-0.032092,1.204,1.806e-05,-0.00069104,0,0,-0,57.314,5.568e-05,2.2361e-16,-0,-0,0,5.4706e-16,2.0249e-12,0.34314,0.0705,0
-7.661,0,0,0,0.35914,1230.8,-0.031815,1.204,1.806e-05,-0.0006903,0,0,-0,57.283,5.5632e-05,2.2281e-16,-0,-0,0,5.5169e-16,2.0248e-12,0.34422,0.0705,0
-7.5943,0,0,0,0.35858,1229.5,-0.031538,1.204,1.806e-05,-0.00068954,0,0,-0,57.252,5.5582e-05,2.2196e-16,-0,-0,0,5.5623e-16,2.0244e-12,0.3453,0.0705,0
-7.5277,0,0,0,0.358,1228.1,-0.031261,1.204,1.806e-05,-0.00068877,0,0,-0,57.22,5.5529e-05,2.2123e-16,-0,-0,0,5.6059e-16,2.0236e-12,0.34639,0.0705,0
-7.4611,0,0,0,0.35741,1226.7,-0.030984,1.204,1.806e-05,-0.00068799,0,0,-0,57.188,5.5475e-05,2.201e-16,-0,-0,0,5.6497e-16,2.0229e-12,0.34749,0.0705,0
-7.3945,0,0,0,0.3568,1225.3,-0.030708,1.204,1.806e-05,-0.0006872,0,0,-0,57.155,5.5418e-05,2.19e-16,-0,-0,0,5.6935e-16,2.022e-12,0.3486,0.0705,0
-7.3279,0,0,0,0.35617,1223.7,-0.030431,1.204,1.806e-05,-0.00068639,0,0,-0,57.121,5.5359e-05,2.1777e-16,-0,-0,0,5.7366e-16,2.0209e-12,0.34971,0.0705,0
-7.2612,0,0,0,0.35553,1222.2,-0.030155,1.204,1.806e-05,-0.00068558,0,0,-0,57.087,5.5299e-05,2.167e-16,-0,-0,0,5.7787e-16,2.0194e-12,0.35083,0.0705,0
-7.1945,0,0,0,0.35487,1220.5,-0.029878,1.204,1.806e-05,-0.00068475,0,0,-0,57.053,5.5236e-05,2.159e-16,-0,-0,0,5.8192e-16,2.0174e-12,0.35196,0.0705,0
-7.1278,0,0,0,0.3542,1218.8,-0.0296,1.204,1.806e-05,-0.0006839,0,0,-0,57.017,5.5172e-05,2.1462e-16,-0,-0,0,5.8594e-16,2.0151e-12,0.3531,0.0705,0
-7.0609,0,0,0,0.35351,1217.1,-0.029323,1.204,1.806e-05,-0.00068304,0,0,-0,56.982,5.5106e-05,2.1369e-16,-0,-0,0,5.8978e-16,2.0122e-12,0.35425,0.0705,0
-6.9939,0,0,0,0.35281,1215.3,-0.029044,1.204,1.806e-05,-0.00068217,0,0,-0,56.945,5.5038e-05,2.1226e-16,-0,-0,0,5.939e-16,2.0102e-12,0.3554,0.0705,0
-6.9268,0,0,0,0.35209,1213.5,-0.028766,1.204,1.806e-05,-0.00068128,0,0,-0,56.908,5.4969e-05,2.1115e-16,-0,-0,0,5.9753e-16,2.0065e-12,0.35656,0.0705,0
-6.8595,0,0,0,0.35136,1211.7,-0.028486,1.204,1.806e-05,-0.00068037,0,0,-0,56.87,5.4899e-05,2.0941e-16,-0,-0,0,6.0122e-16,2.003e-12,0.35773,0.0705,0
-6.792,0,0,0,0.35062,1209.8,-0.028206,1.204,1.806e-05,-0.00067945,0,0,-0,56.832,5.4827e-05,2.0835e-16,-0,-0,0,6.0481e-16,1.9992e-12,0.35891,0.0705,0
-6.7243,0,0,0,0.34986,1207.9,-0.027925,1.204,1.806e-05,-0.00067851,0,0,-0,56.792,5.4754e-05,2.0673e-16,-0,-0,0,6.0829e-16,1.9949e-12,0.36009,0.0705,0
-6.6564,0,0,0,0.3491,1205.9,-0.027643,1.204,1.806e-05,-0.00067756,0,0,-0,56.752,5.468e-05,2.056e-16,-0,-0,0,6.1173e-16,1.9906e-12,0.36129,0.0705,0
-6.5882,0,0,0,0.34832,1204,-0.02736,1.204,1.806e-05,-0.00067659,0,0,-0,56.712,5.4605e-05,2.0402e-16,-0,-0,0,6.151e-16,1.986e-12,0.36249,0.0705,0
