"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-36.419,0,0,0,0.1256,888.45,-0.15124,1.204,1.806e-05,-2.3109e-05,4.0709e-06,0,-0,5.4507,0.0001521,1.0599e-17,-0,-0,0,2.4234e-18,-1.855e-14,0.12134,0.034115,0
-36.65,0,0,0,0.074991,867.27,-0.1522,1.204,1.806e-05,-2.4061e-05,4.2386e-06,0,-0,5.5414,8.736e-05,7.9078e-18,-0,-0,0,3.483e-18,-1.9915e-15,0.12058,0.034249,0
-36.879,0,0,0,0.044806,845.69,-0.15315,1.204,1.806e-05,-2.5032e-05,4.4097e-06,0,-0,5.6313,5.0254e-05,5.6072e-18,-0,-0,0,3.5915e-18,7.9984e-15,0.11982,0.034383,0
-37.108,0,0,0,0.027887,827.54,-0.1541,1.204,1.806e-05,-2.6022e-05,4.5841e-06,0,-0,5.7203,3.0139e-05,3.395e-18,-0,-0,0,2.442e-18,8.8003e-15,0.11906,0.034516,0
-37.34,0,0,0,0.019302,816.33,-0.15507,1.204,1.806e-05,-2.7029e-05,4.7614e-06,0,-0,5.8082,2.0118e-05,1.8042e-18,-0,-0,0,9.0168e-19,3.3589e-15,0.1183,0.03465,0
-37.574,0,0,0,0.015437,812.64,-0.15604,1.204,1.806e-05,-2.8053e-05,4.9419e-06,0,-0,5.8951,1.5529e-05,1.1007e-19,-0,-0,0,-2.0464e-19,-4.1404e-15,0.11754,0.034784,0
-37.81,0,0,0,0.013899,814.66,-0.15702,1.204,1.806e-05,-2.9095e-05,5.1254e-06,0,-0,5.9811,1.3506e-05,-1.4041e-18,-0,-0,0,-7.8427e-19,-1.0675e-14,0.11678,0.034918,0
-38.049,0,0,0,0.013393,820.16,-0.15801,1.204,1.806e-05,-3.0156e-05,5.3122e-06,0,-0,6.0663,1.2579e-05,-2.2931e-18,-0,-0,0,-1.0733e-18,-1.5977e-14,0.11602,0.035052,0
-38.29,0,0,0,0.013318,827.57,-0.15901,1.204,1.806e-05,-3.1235e-05,5.5023e-06,0,-0,6.1506,1.2098e-05,-3.2836e-18,-0,-0,0,-1.2513e-18,-2.0589e-14,0.11527,0.035185,0
-38.534,0,0,0,0.013421,836.02,-0.16003,1.204,1.806e-05,-3.2334e-05,5.6959e-06,0,-0,6.2341,1.18e-05,-3.8607e-18,-0,-0,0,-1.388e-18,-2.4573e-14,0.11451,0.035319,0
-38.781,0,0,0,0.0136,845.07,-0.16105,1.204,1.806e-05,-3.3452e-05,5.893e-06,0,-0,6.3169,1.158e-05,-4.7718e-18,-0,-0,0,-1.5074e-18,-2.8243e-14,0.11375,0.035453,0
-39.03,0,0,0,0.013816,854.53,-0.16208,1.204,1.806e-05,-3.4591e-05,6.0935e-06,0,-0,6.399,1.1398e-05,-5.3356e-18,-0,-0,0,-1.623e-18,-3.1433e-14,0.11299,0.035587,0
-39.281,0,0,0,0.014051,864.33,-0.16313,1.204,1.806e-05,-3.5748e-05,6.2974e-06,0,-0,6.4802,1.1238e-05,-5.8575e-18,-0,-0,0,-1.7371e-18,-3.4365e-14,0.11223,0.03572,0
-39.535,0,0,0,0.014301,874.45,-0.16418,1.204,1.806e-05,-3.6925e-05,6.5047e-06,0,-0,6.5607,1.1095e-05,-6.2363e-18,-0,-0,0,-1.8411e-18,-3.6919e-14,0.11147,0.035854,0
-39.791,0,0,0,0.014563,884.88,-0.16525,1.204,1.806e-05,-3.8121e-05,6.7153e-06,0,-0,6.6403,1.0966e-05,-6.583e-18,-0,-0,0,-1.9482e-18,-3.9447e-14,0.11071,0.035988,0
-40.05,0,0,0,0.014837,895.6,-0.16632,1.204,1.806e-05,-3.9334e-05,6.9291e-06,0,-0,6.719,1.0849e-05,-6.7527e-18,-0,-0,0,-2.05e-18,-4.163e-14,0.10995,0.036122,0
-40.312,0,0,0,0.015121,906.62,-0.16741,1.204,1.806e-05,-4.0565e-05,7.1459e-06,0,-0,6.7968,1.0743e-05,-6.9406e-18,-0,-0,0,-2.1475e-18,-4.3454e-14,0.10919,0.036256,0
-40.577,0,0,0,0.015416,917.86,-0.16851,1.204,1.806e-05,-4.1813e-05,7.3657e-06,0,-0,6.8736,1.0647e-05,-6.6298e-18,-0,-0,0,-2.233e-18,-4.4405e-14,0.10843,0.036389,0
-40.847,0,0,0,0.015719,929.27,-0.16963,1.204,1.806e-05,-4.3077e-05,7.5885e-06,0,-0,6.9494,1.056e-05,-6.4441e-18,-0,-0,0,-2.3267e-18,-4.5991e-14,0.10767,0.036523,0
-41.119,0,0,0,0.016033,940.94,-0.17076,1.204,1.806e-05,-4.436e-05,7.8144e-06,0,-0,7.0243,1.048e-05,-6.8315e-18,-0,-0,0,-2.4271e-18,-4.7931e-14,0.10691,0.036657,0
-41.394,0,0,0,0.016356,952.91,-0.1719,1.204,1.806e-05,-4.5658e-05,8.0431e-06,0,-0,7.0982,1.0409e-05,-6.8261e-18,-0,-0,0,-2.5146e-18,-4.8974e-14,0.10615,0.036791,0
-41.673,0,0,0,0.016689,965.05,-0.17306,1.204,1.806e-05,-4.6972e-05,8.2746e-06,0,-0,7.1711,1.0345e-05,-6.6717e-18,-0,-0,0,-2.5987e-18,-4.9715e-14,0.10539,0.036925,0
-41.955,0,0,0,0.017029,977.33,-0.17423,1.204,1.806e-05,-4.8302e-05,8.5089e-06,0,-0,7.2429,1.0286e-05,-6.5445e-18,-0,-0,0,-2.6841e-18,-5.0609e-14,0.10463,0.037058,0
-42.242,0,0,0,0.017376,989.72,-0.17542,1.204,1.806e-05,-4.9649e-05,8.7461e-06,0,-0,7.3138,1.0232e-05,-5.8536e-18,-0,-0,0,-2.7744e-18,-5.1735e-14,0.10387,0.037192,0
-42.533,0,0,0,0.017731,1002.2,-0.17663,1.204,1.806e-05,-5.1012e-05,8.9863e-06,0,-0,7.3837,1.0183e-05,-5.949e-18,-0,-0,0,-2.8589e-18,-5.2543e-14,0.10311,0.037326,0
-42.828,0,0,0,0.018094,1014.8,-0.17786,1.204,1.806e-05,-5.2392e-05,9.2295e-06,0,-0,7.4528,1.0138e-05,-5.9719e-18,-0,-0,0,-2.9418e-18,-5.3192e-14,0.10235,0.03746,0
-43.128,0,0,0,0.018464,1027.6,-0.1791,1.204,1.806e-05,-5.3791e-05,9.4758e-06,0,-0,7.521,1.0097e-05,-5.4491e-18,-0,-0,0,-3.026e-18,-5.3861e-14,0.10159,0.037593,0
-43.432,0,0,0,0.018843,1040.5,-0.18037,1.204,1.806e-05,-5.5207e-05,9.7253e-06,0,-0,7.5884,1.0061e-05,-5.2386e-18,-0,-0,0,-3.111e-18,-5.4658e-14,0.10084,0.037727,0
-43.74,0,0,0,0.01923,1053.5,-0.18165,1.204,1.806e-05,-5.6642e-05,9.9781e-06,0,-0,7.655,1.0028e-05,-5.2127e-18,-0,-0,0,-3.1892e-18,-5.5023e-14,0.10008,0.037861,0
-44.053,0,0,0,0.019625,1066.8,-0.18295,1.204,1.806e-05,-5.8096e-05,1.0234e-05,0,-0,7.7209,9.9983e-06,-4.9252e-18,-0,-0,0,-3.2762e-18,-5.5728e-14,0.099317,0.037995,0
-44.371,0,0,0,0.02003,1080.2,-0.18426,1.204,1.806e-05,-5.9569e-05,1.0494e-05,0,-0,7.7859,9.9724e-06,-4.6943e-18,-0,-0,0,-3.3565e-18,-5.6235e-14,0.098557,0.038129,0
-44.693,0,0,0,0.020443,1093.7,-0.1856,1.204,1.806e-05,-6.1061e-05,1.0756e-05,0,-0,7.8503,9.9499e-06,-4.2047e-18,-0,-0,0,-3.4378e-18,-5.6583e-14,0.097798,0.038262,0
-45.019,0,0,0,0.020866,1107.5,-0.18696,1.204,1.806e-05,-6.2571e-05,1.1023e-05,0,-0,7.9138,9.9307e-06,-4.0313e-18,-0,-0,0,-3.5191e-18,-5.709e-14,0.097038,0.038396,0
-45.35,0,0,0,0.021298,1121.5,-0.18833,1.204,1.806e-05,-6.4101e-05,1.1292e-05,0,-0,7.9766,9.9146e-06,-3.6505e-18,-0,-0,0,-3.602e-18,-5.7553e-14,0.096279,0.03853,0
-45.687,0,0,0,0.02174,1135.7,-0.18973,1.204,1.806e-05,-6.565e-05,1.1565e-05,0,-0,8.0386,9.9015e-06,-3.3673e-18,-0,-0,0,-3.686e-18,-5.7915e-14,0.095519,0.038664,0
-46.028,0,0,0,0.022192,1150.1,-0.19114,1.204,1.806e-05,-6.7218e-05,1.1841e-05,0,-0,8.0998,9.8914e-06,-3.2728e-18,-0,-0,0,-3.7703e-18,-5.839e-14,0.09476,0.038797,0
-46.374,0,0,0,0.022653,1164.8,-0.19258,1.204,1.806e-05,-6.8804e-05,1.2121e-05,0,-0,8.1603,9.8841e-06,-2.8727e-18,-0,-0,0,-3.8534e-18,-5.8736e-14,0.094,0.038931,0
-46.725,0,0,0,0.023125,1179.7,-0.19404,1.204,1.806e-05,-7.0409e-05,1.2403e-05,0,-0,8.2199,9.8794e-06,-2.7617e-18,-0,-0,0,-3.9414e-18,-5.9406e-14,0.093241,0.039065,0
-47.081,0,0,0,0.023606,1194.8,-0.19552,1.204,1.806e-05,-7.2032e-05,1.2689e-05,0,-0,8.2787,9.8774e-06,-2.2495e-18,-0,-0,0,-4.0282e-18,-5.9727e-14,0.092482,0.039199,0
-47.443,0,0,0,0.024097,1210.2,-0.19702,1.204,1.806e-05,-7.3673e-05,1.2978e-05,0,-0,8.3367,9.8778e-06,-2.3549e-18,-0,-0,0,-4.118e-18,-6.0229e-14,0.091722,0.039333,0
-47.81,0,0,0,0.024598,1225.8,-0.19855,1.204,1.806e-05,-7.5331e-05,1.327e-05,0,-0,8.3938,9.8805e-06,-2.1996e-18,-0,-0,0,-4.2058e-18,-6.059e-14,0.090963,0.039466,0
-48.182,0,0,0,0.025109,1241.7,-0.20009,1.204,1.806e-05,-7.7006e-05,1.3565e-05,0,-0,8.45,9.8854e-06,-1.65e-18,-0,-0,0,-4.2947e-18,-6.1052e-14,0.090203,0.0396,0
-48.56,0,0,0,0.02563,1257.8,-0.20166,1.204,1.806e-05,-7.8699e-05,1.3864e-05,0,-0,8.5054,9.8923e-06,-1.5396e-18,-0,-0,0,-4.3837e-18,-6.1501e-14,0.089444,0.039734,0
-48.945,0,0,0,0.02616,1274.2,-0.20326,1.204,1.806e-05,-8.0407e-05,1.4165e-05,0,-0,8.5598,9.9011e-06,-1.1895e-18,-0,-0,0,-4.4769e-18,-6.2063e-14,0.088684,0.039868,0
-49.335,0,0,0,0.0267,1290.8,-0.20488,1.204,1.806e-05,-8.2132e-05,1.4468e-05,0,-0,8.6134,9.9116e-06,-1.079e-18,-0,-0,0,-4.5693e-18,-6.2481e-14,0.087925,0.040002,0
-49.731,0,0,0,0.027248,1307.6,-0.20652,1.204,1.806e-05,-8.3872e-05,1.4775e-05,0,-0,8.666,9.9236e-06,-1.0399e-18,-0,-0,0,-4.6695e-18,-6.3217e-14,0.087165,0.040135,0
-50.134,0,0,0,0.027804,1324.7,-0.2082,1.204,1.806e-05,-8.5628e-05,1.5084e-05,0,-0,8.7176,9.9368e-06,-6.4704e-19,-0,-0,0,-4.7696e-18,-6.4083e-14,0.086406,0.040269,0
-50.543,0,0,0,0.028369,1342,-0.2099,1.204,1.806e-05,-8.7398e-05,1.5396e-05,0,-0,8.7683,9.9511e-06,-3.199e-19,-0,-0,0,-4.8764e-18,-6.4848e-14,0.085647,0.040403,0
-50.959,0,0,0,0.028941,1359.5,-0.21162,1.204,1.806e-05,-8.9184e-05,1.5711e-05,0,-0,8.8181,9.9662e-06,-4.0439e-19,-0,-0,0,-4.9813e-18,-6.5844e-14,0.084887,0.040537,0
-51.382,0,0,0,0.02952,1377.1,-0.21338,1.204,1.806e-05,-9.0985e-05,1.6028e-05,0,-0,8.8669,9.9817e-06,-3.3933e-19,-0,-0,0,-5.083e-18,-6.6527e-14,0.084128,0.04067,0
-51.812,0,0,0,0.030104,1394.9,-0.21517,1.204,1.806e-05,-9.2801e-05,1.6348e-05,0,-0,8.9148,9.9974e-06,-3.3658e-19,-0,-0,0,-5.1896e-18,-6.7469e-14,0.083368,0.040804,0
-52.25,0,0,0,0.030694,1412.8,-0.21698,1.204,1.806e-05,-9.4634e-05,1.6671e-05,0,-0,8.9618,1.0013e-05,1.1439e-19,-0,-0,0,-5.3075e-18,-6.8837e-14,0.082609,0.040938,0
-52.695,0,0,0,0.031288,1430.8,-0.21883,1.204,1.806e-05,-9.6482e-05,1.6996e-05,0,-0,9.008,1.0028e-05,1.7345e-19,-0,-0,0,-5.4305e-18,-7.0532e-14,0.081849,0.041072,0
-53.148,0,0,0,0.031885,1448.8,-0.22072,1.204,1.806e-05,-9.8348e-05,1.7325e-05,0,-0,9.0533,1.0042e-05,-2.2867e-19,-0,-0,0,-5.5483e-18,-7.188e-14,0.08109,0.041206,0
-53.611,0,0,0,0.032485,1466.8,-0.22263,1.204,1.806e-05,-0.00010023,1.7657e-05,0,-0,9.098,1.0055e-05,-3.3168e-19,-0,-0,0,-5.6709e-18,-7.3718e-14,0.08033,0.041339,0
-54.081,0,0,0,0.033086,1484.8,-0.22459,1.204,1.806e-05,-0.00010214,1.7993e-05,0,-0,9.142,1.0066e-05,-2.823e-19,-0,-0,0,-5.794e-18,-7.5472e-14,0.079571,0.041473,0
-54.56,0,0,0,0.033692,1502.9,-0.22658,1.204,1.806e-05,-0.00010407,1.8333e-05,0,-0,9.1854,1.0076e-05,-1.192e-19,-0,-0,0,-5.8924e-18,-7.6142e-14,0.078811,0.041607,0
-55.047,0,0,0,0.034306,1521.1,-0.2286,1.204,1.806e-05,-0.00010603,1.8678e-05,0,-0,9.2284,1.0087e-05,6.8352e-20,-0,-0,0,-5.9968e-18,-7.7396e-14,0.078052,0.041741,0
-55.542,0,0,0,0.034927,1539.6,-0.23066,1.204,1.806e-05,-0.00010801,1.9027e-05,0,-0,9.2709,1.0097e-05,4.7171e-20,-0,-0,0,-6.1071e-18,-7.8869e-14,0.077293,0.041875,0
-56.045,0,0,0,0.035556,1558.2,-0.23274,1.204,1.806e-05,-0.00011001,1.938e-05,0,-0,9.3128,1.0107e-05,3.3091e-19,-0,-0,0,-6.2099e-18,-8.0005e-14,0.076533,0.042008,0
-56.556,0,0,0,0.03619,1576.9,-0.23487,1.204,1.806e-05,-0.00011205,1.9738e-05,0,-0,9.3543,1.0116e-05,5.9455e-19,-0,-0,0,-6.3108e-18,-8.1181e-14,0.075774,0.042142,0
-57.077,0,0,0,0.036832,1595.7,-0.23703,1.204,1.806e-05,-0.00011411,2.0101e-05,0,-0,9.3954,1.0125e-05,6.5391e-19,-0,-0,0,-6.3995e-18,-8.2079e-14,0.075014,0.042276,0
-57.606,0,0,0,0.03748,1614.6,-0.23923,1.204,1.806e-05,-0.0001162,2.047e-05,0,-0,9.4362,1.0134e-05,7.2897e-19,-0,-0,0,-6.499e-18,-8.3164e-14,0.074255,0.04241,0
-58.145,0,0,0,0.038137,1633.7,-0.24147,1.204,1.806e-05,-0.00011832,2.0844e-05,0,-0,9.4767,1.0142e-05,1.1345e-18,-0,-0,0,-6.5913e-18,-8.405e-14,0.073495,0.042543,0
-58.693,0,0,0,0.038801,1653,-0.24374,1.204,1.806e-05,-0.00012048,2.1223e-05,0,-0,9.5169,1.0149e-05,1.1535e-18,-0,-0,0,-6.6751e-18,-8.4677e-14,0.072736,0.042677,0
-59.25,0,0,0,0.039475,1672.4,-0.24605,1.204,1.806e-05,-0.00012267,2.1609e-05,0,-0,9.5568,1.0156e-05,1.255e-18,-0,-0,0,-6.7416e-18,-8.4588e-14,0.071976,0.042811,0
-59.816,0,0,0,0.040157,1692.1,-0.24841,1.204,1.806e-05,-0.0001249,2.2002e-05,0,-0,9.5966,1.0163e-05,1.3819e-18,-0,-0,0,-6.838e-18,-8.5792e-14,0.071217,0.042945,0
-60.393,0,0,0,0.040848,1711.9,-0.2508,1.204,1.806e-05,-0.00012716,2.24e-05,0,-0,9.6361,1.0169e-05,1.4298e-18,-0,-0,0,-6.9053e-18,-8.5777e-14,0.070458,0.043079,0
-60.98,0,0,0,0.041549,1731.9,-0.25324,1.204,1.806e-05,-0.00012946,2.2806e-05,0,-0,9.6756,1.0175e-05,1.4707e-18,-0,-0,0,-6.9922e-18,-8.6461e-14,0.069698,0.043212,0
-61.577,0,0,0,0.042259,1752.2,-0.25572,1.204,1.806e-05,-0.0001318,2.3219e-05,0,-0,9.7148,1.018e-05,1.6537e-18,-0,-0,0,-7.072e-18,-8.6799e-14,0.068939,0.043346,0
-62.184,0,0,0,0.042978,1772.6,-0.25824,1.204,1.806e-05,-0.00013419,2.3639e-05,0,-0,9.7541,1.0184e-05,2.0203e-18,-0,-0,0,-7.1433e-18,-8.7059e-14,0.068179,0.04348,0
-62.802,0,0,0,0.043707,1793.2,-0.26081,1.204,1.806e-05,-0.00013662,2.4067e-05,0,-0,9.7932,1.0188e-05,1.7265e-18,-0,-0,0,-7.2332e-18,-8.7595e-14,0.06742,0.043614,0
-63.431,0,0,0,0.044445,1814,-0.26342,1.204,1.806e-05,-0.00013909,2.4503e-05,0,-0,9.8323,1.0191e-05,2.4158e-18,-0,-0,0,-7.3122e-18,-8.8866e-14,0.06666,0.043748,0
-64.072,0,0,0,0.045192,1835,-0.26608,1.204,1.806e-05,-0.00014162,2.4947e-05,0,-0,9.8715,1.0193e-05,2.3828e-18,-0,-0,0,-7.4083e-18,-8.9121e-14,0.065901,0.043881,0
-64.724,0,0,0,0.045948,1856.1,-0.26879,1.204,1.806e-05,-0.00014419,2.5401e-05,0,-0,9.9107,1.0194e-05,2.543e-18,-0,-0,0,-7.4749e-18,-8.9033e-14,0.065141,0.044015,0
-65.388,0,0,0,0.046713,1877.4,-0.27154,1.204,1.806e-05,-0.00014682,2.5863e-05,0,-0,9.9501,1.0194e-05,2.7822e-18,-0,-0,0,-7.5578e-18,-8.9451e-14,0.064382,0.044149,0
-66.064,0,0,0,0.047487,1898.8,-0.27435,1.204,1.806e-05,-0.0001495,2.6336e-05,0,-0,9.9897,1.0192e-05,2.6446e-18,-0,-0,0,-7.6491e-18,-9.0067e-14,0.063623,0.044283,0
-66.752,0,0,0,0.04827,1920.3,-0.27721,1.204,1.806e-05,-0.00015225,2.682e-05,0,-0,10.029,1.0189e-05,2.4001e-18,-0,-0,0,-7.7299e-18,-9.0476e-14,0.062863,0.044416,0
-67.453,0,0,0,0.049061,1941.9,-0.28012,1.204,1.806e-05,-0.00015505,2.7314e-05,0,-0,10.07,1.0185e-05,3.1401e-18,-0,-0,0,-7.8386e-18,-9.1555e-14,0.062104,0.04455,0
-68.168,0,0,0,0.049861,1963.6,-0.28309,1.204,1.806e-05,-0.00015793,2.7821e-05,0,-0,10.11,1.0178e-05,3.1623e-18,-0,-0,0,-7.9127e-18,-9.1817e-14,0.061344,0.044684,0
-68.896,0,0,0,0.050669,1985.3,-0.28611,1.204,1.806e-05,-0.00016088,2.8341e-05,0,-0,10.151,1.017e-05,2.8737e-18,-0,-0,0,-8.0142e-18,-9.2685e-14,0.060585,0.044818,0
-69.637,0,0,0,0.051485,2006.9,-0.28919,1.204,1.806e-05,-0.00016391,2.8875e-05,0,-0,10.193,1.0159e-05,3.478e-18,-0,-0,0,-8.114e-18,-9.3326e-14,0.059825,0.044952,0
-70.393,0,0,0,0.052309,2028.6,-0.29233,1.204,1.806e-05,-0.00016703,2.9424e-05,0,-0,10.236,1.0146e-05,2.9829e-18,-0,-0,0,-8.2011e-18,-9.3564e-14,0.059066,0.045085,0
-71.164,0,0,0,0.053142,2050.2,-0.29553,1.204,1.806e-05,-0.00017024,2.9989e-05,0,-0,10.279,1.013e-05,3.5692e-18,-0,-0,0,-8.3092e-18,-9.4679e-14,0.058306,0.045219,0
-71.95,0,0,0,0.053983,2071.7,-0.29879,1.204,1.806e-05,-0.00017355,3.0572e-05,0,-0,10.324,1.0112e-05,3.6736e-18,-0,-0,0,-8.4313e-18,-9.6131e-14,0.057547,0.045353,0
-72.751,0,0,0,0.054834,2093.2,-0.30212,1.204,1.806e-05,-0.00017697,3.1174e-05,0,-0,10.369,1.0091e-05,3.902e-18,-0,-0,0,-8.5431e-18,-9.6886e-14,0.056787,0.045487,0
-73.567,0,0,0,0.055694,2114.4,-0.30551,1.204,1.806e-05,-0.0001805,3.1797e-05,0,-0,10.417,1.0067e-05,3.3964e-18,-0,-0,0,-8.638e-18,-9.7339e-14,0.056028,0.045621,0
-74.4,0,0,0,0.056565,2135.5,-0.30897,1.204,1.806e-05,-0.00018417,3.2443e-05,0,-0,10.465,1.004e-05,3.7639e-18,-0,-0,0,-8.7798e-18,-9.9028e-14,0.055269,0.045754,0
-75.25,0,0,0,0.057446,2156.4,-0.3125,1.204,1.806e-05,-0.00018798,3.3114e-05,0,-0,10.516,1.001e-05,3.5081e-18,-0,-0,0,-8.92e-18,-1.0087e-13,0.054509,0.045888,0
-76.116,0,0,0,0.058341,2177.1,-0.3161,1.204,1.806e-05,-0.00019194,3.3812e-05,0,-0,10.568,9.9772e-06,3.8482e-18,-0,-0,0,-9.0526e-18,-1.0219e-13,0.05375,0.046022,0
-77,0,0,0,0.05925,2197.5,-0.31977,1.204,1.806e-05,-0.00019607,3.4539e-05,0,-0,10.623,9.9407e-06,3.7108e-18,-0,-0,0,-9.2006e-18,-1.0381e-13,0.05299,0.046156,0
-77.901,0,0,0,0.060175,2217.7,-0.32351,1.204,1.806e-05,-0.00020038,3.5299e-05,0,-0,10.68,9.9011e-06,3.8353e-18,-0,-0,0,-9.3521e-18,-1.0561e-13,0.052231,0.046289,0
-78.821,0,0,0,0.06112,2237.6,-0.32733,1.204,1.806e-05,-0.0002049,3.6095e-05,0,-0,10.74,9.8583e-06,3.8385e-18,-0,-0,0,-9.4997e-18,-1.072e-13,0.051471,0.046423,0
-79.76,0,0,0,0.062086,2257.3,-0.33123,1.204,1.806e-05,-0.00020963,3.6929e-05,0,-0,10.803,9.8125e-06,3.3444e-18,-0,-0,0,-9.6808e-18,-1.0943e-13,0.050712,0.046557,0
-80.717,0,0,0,0.063077,2276.7,-0.3352,1.204,1.806e-05,-0.00021461,3.7805e-05,0,-0,10.869,9.7638e-06,3.0264e-18,-0,-0,0,-9.8719e-18,-1.1218e-13,0.049952,0.046691,0
-81.694,0,0,0,0.064097,2295.8,-0.33926,1.204,1.806e-05,-0.00021984,3.8728e-05,0,-0,10.939,9.7126e-06,2.665e-18,-0,-0,0,-1.0033e-17,-1.1392e-13,0.049193,0.046825,0
-82.69,0,0,0,0.065152,2314.8,-0.3434,1.204,1.806e-05,-0.00022537,3.9701e-05,0,-0,11.013,9.6589e-06,2.5199e-18,-0,-0,0,-1.0221e-17,-1.1624e-13,0.048434,0.046958,0
-83.707,0,0,0,0.066247,2333.6,-0.34762,1.204,1.806e-05,-0.0002312,4.0729e-05,0,-0,11.092,9.6034e-06,2.2652e-18,-0,-0,0,-1.0434e-17,-1.1975e-13,0.047674,0.047092,0
-84.744,0,0,0,0.067386,2352.3,-0.35192,1.204,1.806e-05,-0.00023738,4.1816e-05,0,-0,11.175,9.5462e-06,2.4405e-18,-0,-0,0,-1.0638e-17,-1.223e-13,0.046915,0.047226,0
-85.801,0,0,0,0.068579,2371,-0.35632,1.204,1.806e-05,-0.00024392,4.2969e-05,0,-0,11.262,9.4878e-06,2.1414e-18,-0,-0,0,-1.0868e-17,-1.258e-13,0.046155,0.04736,0
-86.88,0,0,0,0.069831,2389.7,-0.3608,1.204,1.806e-05,-0.00025087,4.4193e-05,0,-0,11.356,9.4288e-06,2.0689e-18,-0,-0,0,-1.1089e-17,-1.2856e-13,0.045396,0.047493,0
-87.98,0,0,0,0.07115,2408.4,-0.36536,1.204,1.806e-05,-0.00025825,4.5493e-05,0,-0,11.454,9.3696e-06,1.5286e-18,-0,-0,0,-1.131e-17,-1.32e-13,0.044636,0.047627,0
-89.102,0,0,0,0.072547,2427.4,-0.37002,1.204,1.806e-05,-0.0002661,4.6876e-05,0,-0,11.559,9.3108e-06,1.5291e-18,-0,-0,0,-1.1536e-17,-1.3468e-13,0.043877,0.047761,0
-90.245,0,0,0,0.07403,2446.7,-0.37477,1.204,1.806e-05,-0.00027447,4.835e-05,0,-0,11.671,9.253e-06,5.807e-19,-0,-0,0,-1.1733e-17,-1.3678e-13,0.043117,0.047895,0
-91.412,0,0,0,0.075611,2466.4,-0.37962,1.204,1.806e-05,-0.00028338,4.9921e-05,0,-0,11.788,9.1967e-06,2.6499e-19,-0,-0,0,-1.2007e-17,-1.4167e-13,0.042358,0.048029,0
-92.601,0,0,0,0.077299,2486.5,-0.38456,1.204,1.806e-05,-0.0002929,5.1598e-05,0,-0,11.913,9.1426e-06,-2.2223e-18,-0,-0,0,-1.2246e-17,-1.45e-13,0.041598,0.048162,0
-93.813,0,0,0,0.079108,2507.3,-0.38959,1.204,1.806e-05,-0.00030307,5.3389e-05,0,-0,12.046,9.0912e-06,3.1482e-20,-0,-0,0,-1.2491e-17,-1.4876e-13,0.040839,0.048296,0
-95.05,0,0,0,0.081052,2528.9,-0.39472,1.204,1.806e-05,-0.00031393,5.5302e-05,0,-0,12.186,9.0432e-06,4.5658e-19,-0,-0,0,-1.2672e-17,-1.5068e-13,0.04008,0.04843,0
-96.31,0,0,0,0.083144,2551.3,-0.39996,1.204,1.806e-05,-0.00032555,5.7349e-05,0,-0,12.334,8.9993e-06,-1.4494e-19,-0,-0,0,-1.286e-17,-1.5255e-13,0.03932,0.048564,0
-97.595,0,0,0,0.085401,2574.8,-0.4053,1.204,1.806e-05,-0.00033798,5.9539e-05,0,-0,12.491,8.96e-06,-1.0109e-18,-0,-0,0,-1.2989e-17,-1.5292e-13,0.038561,0.048698,0
-98.905,0,0,0,0.087839,2599.5,-0.41074,1.204,1.806e-05,-0.00035129,6.1883e-05,0,-0,12.656,8.926e-06,-6.6153e-19,-0,-0,0,-1.3119e-17,-1.536e-13,0.037801,0.048831,0
-100.24,0,0,0,0.090476,2625.5,-0.41628,1.204,1.806e-05,-0.00036554,6.4393e-05,0,-0,12.831,8.8979e-06,-1.5809e-18,-0,-0,0,-1.3233e-17,-1.5363e-13,0.037042,0.048965,0
-101.6,0,0,0,0.093331,2653,-0.42194,1.204,1.806e-05,-0.0003808,6.7081e-05,0,-0,13.014,8.8761e-06,-8.7371e-19,-0,-0,0,-1.3301e-17,-1.5503e-13,0.036282,0.049099,0
-102.99,0,0,0,0.096425,2682.2,-0.42771,1.204,1.806e-05,-0.00039715,6.9961e-05,0,-0,13.208,8.8613e-06,-1.345e-18,-0,-0,0,-1.3405e-17,-1.533e-13,0.035523,0.049233,0
-104.41,0,0,0,0.099779,2713.3,-0.4336,1.204,1.806e-05,-0.00041466,7.3047e-05,0,-0,13.411,8.854e-06,-1.4569e-18,-0,-0,0,-1.3448e-17,-1.5235e-13,0.034763,0.049366,0
-105.86,0,0,0,0.10342,2746.3,-0.4396,1.204,1.806e-05,-0.00043343,7.6353e-05,0,-0,13.624,8.8546e-06,-1.8835e-18,-0,-0,0,-1.3376e-17,-1.4893e-13,0.034004,0.0495,0
-107.33,0,0,0,0.10737,2781.6,-0.44573,1.204,1.806e-05,-0.00045354,7.9896e-05,0,-0,13.848,8.8636e-06,-1.7528e-18,-0,-0,0,-1.3354e-17,-1.4696e-13,0.033245,0.049634,0
