"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-89.381,0,0,0,1e-10,1.1594e+08,-0.37118,1.204,1.806e-05,1.2878e-05,-2.2685e-06,0,-0,0.034684,1.0385e-18,2.8319e-17,-0,-0,0,-0,-0,0.037872,0.048819,0
-89.959,0,0,0,1e-10,1.1671e+08,-0.37359,1.204,1.806e-05,2.0926e-05,-3.6863e-06,0,-0,0.044068,1.0317e-18,2.8582e-17,-0,-0,0,-0,-0,0.037468,0.04889,0
-90.545,0,0,0,1e-10,1.1748e+08,-0.37602,1.204,1.806e-05,2.9158e-05,-5.1365e-06,0,-0,0.051848,1.0249e-18,2.8762e-17,-0,-0,0,-0,-0,0.037063,0.048961,0
-91.139,0,0,0,1e-10,1.1826e+08,-0.37849,1.204,1.806e-05,3.7589e-05,-6.6217e-06,0,-0,0.058674,1.0181e-18,2.8725e-17,-0,-0,0,-0,-0,0.036659,0.049033,0
-91.741,0,0,0,1e-10,1.1905e+08,-0.38099,1.204,1.806e-05,4.6236e-05,-8.1449e-06,0,-0,0.064857,1.0113e-18,2.8938e-17,-0,-0,0,-0,-0,0.036254,0.049104,0
-92.351,0,0,0,1e-10,1.1985e+08,-0.38352,1.204,1.806e-05,5.51e-05,-9.7064e-06,0,-0,0.070566,1.0046e-18,2.8962e-17,-0,-0,0,-0,-0,0.035849,0.049175,0
-92.97,0,0,0,1e-10,1.2065e+08,-0.38609,1.204,1.806e-05,6.4156e-05,-1.1302e-05,0,-0,0.07589,9.9791e-19,2.9233e-17,-0,-0,0,-0,-0,0.035445,0.049246,0
-93.597,0,0,0,1e-10,1.2147e+08,-0.38869,1.204,1.806e-05,7.3391e-05,-1.2929e-05,0,-0,0.080896,9.9123e-19,2.9288e-17,-0,-0,0,-0,-0,0.03504,0.049318,0
-94.232,0,0,0,1e-10,1.2229e+08,-0.39133,1.204,1.806e-05,8.2814e-05,-1.4589e-05,0,-0,0.085644,9.8457e-19,2.9563e-17,-0,-0,0,-0,-0,0.034636,0.049389,0
-94.876,0,0,0,1e-10,1.2312e+08,-0.39401,1.204,1.806e-05,9.2438e-05,-1.6284e-05,0,-0,0.090178,9.7793e-19,2.9608e-17,-0,-0,0,-0,-0,0.034231,0.04946,0
-95.53,0,0,0,1e-10,1.2396e+08,-0.39672,1.204,1.806e-05,0.00010228,-1.8017e-05,0,-0,0.094535,9.7132e-19,2.9992e-17,-0,-0,0,-0,-0,0.033827,0.049532,0
-96.192,0,0,0,1e-10,1.248e+08,-0.39947,1.204,1.806e-05,0.00011235,-1.9792e-05,0,-0,0.098745,9.6473e-19,3.0062e-17,-0,-0,0,-0,-0,0.033422,0.049603,0
-96.864,0,0,0,1e-10,1.2566e+08,-0.40226,1.204,1.806e-05,0.00012268,-2.1611e-05,0,-0,0.10283,9.5816e-19,2.9931e-17,-0,-0,0,-0,-0,0.033017,0.049674,0
-97.545,0,0,0,1e-10,1.2652e+08,-0.40509,1.204,1.806e-05,0.00013324,-2.3471e-05,0,-0,0.1068,9.5161e-19,3.0491e-17,-0,-0,0,-0,-0,0.032613,0.049745,0
-98.235,0,0,0,1e-10,1.274e+08,-0.40795,1.204,1.806e-05,0.000144,-2.5368e-05,0,-0,0.11065,9.4509e-19,3.0419e-17,-0,-0,0,-0,-0,0.032208,0.049817,0
-98.936,0,0,0,1e-10,1.2828e+08,-0.41086,1.204,1.806e-05,0.00015498,-2.7302e-05,0,-0,0.11439,9.3859e-19,3.0438e-17,-0,-0,0,-0,-0,0.031804,0.049888,0
-99.646,0,0,0,1e-10,1.2917e+08,-0.41381,1.204,1.806e-05,0.00016619,-2.9275e-05,0,-0,0.11805,9.3211e-19,3.0803e-17,-0,-0,0,-0,-0,0.031399,0.049959,0
-100.37,0,0,0,1e-10,1.3007e+08,-0.41681,1.204,1.806e-05,0.00017763,-3.1291e-05,0,-0,0.12162,9.2565e-19,3.127e-17,-0,-0,0,-0,-0,0.030995,0.05003,0
-101.1,0,0,0,1e-10,1.3098e+08,-0.41984,1.204,1.806e-05,0.00018934,-3.3354e-05,0,-0,0.12513,9.1922e-19,3.1003e-17,-0,-0,0,-0,-0,0.03059,0.050102,0
-101.84,0,0,0,1e-10,1.319e+08,-0.42292,1.204,1.806e-05,0.00020133,-3.5466e-05,0,-0,0.12858,9.128e-19,3.1161e-17,-0,-0,0,-0,-0,0.030185,0.050173,0
-102.59,0,0,0,1e-10,1.3283e+08,-0.42604,1.204,1.806e-05,0.00021358,-3.7623e-05,0,-0,0.13196,9.0641e-19,3.1154e-17,-0,-0,0,-0,-0,0.029781,0.050244,0
-103.35,0,0,0,1e-10,1.3377e+08,-0.42921,1.204,1.806e-05,0.00022606,-3.9823e-05,0,-0,0.13529,9.0005e-19,3.1671e-17,-0,-0,0,-0,-0,0.029376,0.050315,0
-104.13,0,0,0,1e-10,1.3472e+08,-0.43243,1.204,1.806e-05,0.00023878,-4.2064e-05,0,-0,0.13855,8.937e-19,3.1728e-17,-0,-0,0,-0,-0,0.028972,0.050387,0
-104.91,0,0,0,1e-10,1.3568e+08,-0.43569,1.204,1.806e-05,0.00025176,-4.435e-05,0,-0,0.14176,8.8738e-19,3.1836e-17,-0,-0,0,-0,-0,0.028567,0.050458,0
-105.71,0,0,0,1e-10,1.3665e+08,-0.439,1.204,1.806e-05,0.00026501,-4.6685e-05,0,-0,0.14493,8.8108e-19,3.2105e-17,-0,-0,0,-0,-0,0.028163,0.050529,0
-106.52,0,0,0,1e-10,1.3763e+08,-0.44236,1.204,1.806e-05,0.00027858,-4.9075e-05,0,-0,0.14806,8.748e-19,3.2057e-17,-0,-0,0,-0,-0,0.027758,0.050601,0
-107.34,0,0,0,1e-10,1.3862e+08,-0.44577,1.204,1.806e-05,0.00029244,-5.1517e-05,0,-0,0.15116,8.6855e-19,3.2318e-17,-0,-0,0,-0,-0,0.027354,0.050672,0
-108.18,0,0,0,1e-10,1.3962e+08,-0.44923,1.204,1.806e-05,0.00030658,-5.4006e-05,0,-0,0.15421,8.6232e-19,3.2699e-17,-0,-0,0,-0,-0,0.026949,0.050743,0
-109.02,0,0,0,1e-10,1.4064e+08,-0.45275,1.204,1.806e-05,0.00032097,-5.6542e-05,0,-0,0.15722,8.5611e-19,3.288e-17,-0,-0,0,-0,-0,0.026544,0.050814,0
-109.88,0,0,0,1e-10,1.4166e+08,-0.45631,1.204,1.806e-05,0.00033564,-5.9127e-05,0,-0,0.16019,8.4992e-19,3.2951e-17,-0,-0,0,-0,-0,0.02614,0.050886,0
-110.75,0,0,0,1e-10,1.427e+08,-0.45994,1.204,1.806e-05,0.00035063,-6.1767e-05,0,-0,0.16314,8.4375e-19,3.289e-17,-0,-0,0,-0,-0,0.025735,0.050957,0
-111.64,0,0,0,1e-10,1.4374e+08,-0.46362,1.204,1.806e-05,0.00036596,-6.4468e-05,0,-0,0.16606,8.3761e-19,3.3339e-17,-0,-0,0,-0,-0,0.025331,0.051028,0
-112.54,0,0,0,1e-10,1.448e+08,-0.46735,1.204,1.806e-05,0.00038162,-6.7225e-05,0,-0,0.16895,8.3149e-19,3.3298e-17,-0,-0,0,-0,-0,0.024926,0.051099,0
-113.45,0,0,0,1e-10,1.4587e+08,-0.47115,1.204,1.806e-05,0.00039756,-7.0034e-05,0,-0,0.17181,8.2539e-19,3.351e-17,-0,-0,0,-0,-0,0.024522,0.051171,0
-114.38,0,0,0,1e-10,1.4695e+08,-0.47501,1.204,1.806e-05,0.0004138,-7.2894e-05,0,-0,0.17464,8.1932e-19,3.3835e-17,-0,-0,0,-0,-0,0.024117,0.051242,0
-115.32,0,0,0,1e-10,1.4805e+08,-0.47892,1.204,1.806e-05,0.00043037,-7.5813e-05,0,-0,0.17744,8.1326e-19,3.3897e-17,-0,-0,0,-0,-0,0.023712,0.051313,0
-116.28,0,0,0,1e-10,1.4915e+08,-0.48291,1.204,1.806e-05,0.00044731,-7.8798e-05,0,-0,0.18023,8.0723e-19,3.4302e-17,-0,-0,0,-0,-0,0.023308,0.051384,0
-117.26,0,0,0,1e-10,1.5027e+08,-0.48695,1.204,1.806e-05,0.00046461,-8.1846e-05,0,-0,0.183,8.0123e-19,3.4333e-17,-0,-0,0,-0,-0,0.022903,0.051456,0
-118.25,0,0,0,1e-10,1.514e+08,-0.49107,1.204,1.806e-05,0.00048224,-8.4952e-05,0,-0,0.18574,7.9524e-19,3.4621e-17,-0,-0,0,-0,-0,0.022499,0.051527,0
-119.26,0,0,0,1e-10,1.5254e+08,-0.49525,1.204,1.806e-05,0.00050021,-8.8116e-05,0,-0,0.18846,7.8928e-19,3.4669e-17,-0,-0,0,-0,-0,0.022094,0.051598,0
-120.28,0,0,0,1e-10,1.537e+08,-0.49951,1.204,1.806e-05,0.00051856,-9.1349e-05,0,-0,0.19116,7.8334e-19,3.4813e-17,-0,-0,0,-0,-0,0.02169,0.05167,0
-121.32,0,0,0,1e-10,1.5487e+08,-0.50384,1.204,1.806e-05,0.00053734,-9.4658e-05,0,-0,0.19385,7.7742e-19,3.5144e-17,-0,-0,0,-0,-0,0.021285,0.051741,0
-122.38,0,0,0,1e-10,1.5606e+08,-0.50824,1.204,1.806e-05,0.00055652,-9.8037e-05,0,-0,0.19653,7.7152e-19,3.5285e-17,-0,-0,0,-0,-0,0.02088,0.051812,0
-123.46,0,0,0,1e-10,1.5725e+08,-0.51272,1.204,1.806e-05,0.00057608,-0.00010148,0,-0,0.19919,7.6565e-19,3.5549e-17,-0,-0,0,-0,-0,0.020476,0.051883,0
-124.56,0,0,0,1e-10,1.5846e+08,-0.51729,1.204,1.806e-05,0.00059606,-0.000105,0,-0,0.20184,7.598e-19,3.5676e-17,-0,-0,0,-0,-0,0.020071,0.051955,0
-125.68,0,0,0,1e-10,1.5969e+08,-0.52194,1.204,1.806e-05,0.00061654,-0.00010861,0,-0,0.20449,7.5397e-19,3.6025e-17,-0,-0,0,-0,-0,0.019667,0.052026,0
-126.82,0,0,0,1e-10,1.6093e+08,-0.52667,1.204,1.806e-05,0.00063749,-0.0001123,0,-0,0.20713,7.4816e-19,3.5924e-17,-0,-0,0,-0,-0,0.019262,0.052097,0
-127.98,0,0,0,1e-10,1.6218e+08,-0.53149,1.204,1.806e-05,0.00065891,-0.00011607,0,-0,0.20977,7.4238e-19,3.6135e-17,-0,-0,0,-0,-0,0.018858,0.052168,0
-129.17,0,0,0,1e-10,1.6345e+08,-0.53641,1.204,1.806e-05,0.00068087,-0.00011994,0,-0,0.21241,7.3662e-19,3.6525e-17,-0,-0,0,-0,-0,0.018453,0.05224,0
-130.38,0,0,0,1e-10,1.6473e+08,-0.54143,1.204,1.806e-05,0.00070345,-0.00012392,0,-0,0.21506,7.3088e-19,3.6656e-17,-0,-0,0,-0,-0,0.018048,0.052311,0
-131.61,0,0,0,1e-10,1.6603e+08,-0.54655,1.204,1.806e-05,0.00072666,-0.00012801,0,-0,0.21772,7.2516e-19,3.6689e-17,-0,-0,0,-0,-0,0.017644,0.052382,0
-132.87,0,0,0,1e-10,1.6735e+08,-0.55177,1.204,1.806e-05,0.00075054,-0.00013221,0,-0,0.2204,7.1947e-19,3.7053e-17,-0,-0,0,-0,-0,0.017239,0.052454,0
-134.15,0,0,0,1e-10,1.6868e+08,-0.55711,1.204,1.806e-05,0.00077522,-0.00013656,0,-0,0.22311,7.138e-19,3.7215e-17,-0,-0,0,-0,-0,0.016835,0.052525,0
-135.46,0,0,0,1e-10,1.7002e+08,-0.56256,1.204,1.806e-05,0.00080078,-0.00014107,0,-0,0.22586,7.0815e-19,3.7509e-17,-0,-0,0,-0,-0,0.01643,0.052596,0
-136.81,0,0,0,1e-10,1.7138e+08,-0.56814,1.204,1.806e-05,0.00082735,-0.00014575,0,-0,0.22866,7.0252e-19,3.7895e-17,-0,-0,0,-0,-0,0.016026,0.052667,0
-138.18,0,0,0,1e-10,1.7276e+08,-0.57384,1.204,1.806e-05,0.00085513,-0.00015064,0,-0,0.23154,6.9692e-19,3.813e-17,-0,-0,0,-0,-0,0.015621,0.052739,0
-139.59,0,0,0,1e-10,1.7416e+08,-0.57969,1.204,1.806e-05,0.00088435,-0.00015579,0,-0,0.23452,6.9134e-19,3.8011e-17,-0,-0,0,-0,-0,0.015217,0.05281,0
-141.03,0,0,0,1e-10,1.7557e+08,-0.58567,1.204,1.806e-05,0.00091533,-0.00016124,0,-0,0.23763,6.8578e-19,3.8236e-17,-0,-0,0,-0,-0,0.014812,0.052881,0
-142.51,0,0,0,1e-10,1.77e+08,-0.59181,1.204,1.806e-05,0.00094862,-0.00016711,0,-0,0.24093,6.8024e-19,3.8467e-17,-0,-0,0,-0,-0,0.014407,0.052952,0
-144.03,0,0,0,1e-10,1.7844e+08,-0.59811,1.204,1.806e-05,0.00098504,-0.00017353,0,-0,0.24452,6.7473e-19,3.8848e-17,-0,-0,0,-0,-0,0.014003,0.053024,0
-145.58,0,0,0,1e-10,1.7991e+08,-0.60458,1.204,1.806e-05,0.001026,-0.00018074,0,-0,0.24853,6.6924e-19,3.931e-17,-0,-0,0,-0,-0,0.013598,0.053095,0
-147.18,0,0,0,1e-10,1.8139e+08,-0.61122,1.204,1.806e-05,0.0010735,-0.00018911,0,-0,0.25318,6.6377e-19,3.9752e-17,-0,-0,0,-0,-0,0.013194,0.053166,0
-148.83,0,0,0,1e-10,1.8289e+08,-0.61805,1.204,1.806e-05,0.0011312,-0.00019927,0,-0,0.25883,6.5832e-19,3.9834e-17,-0,-0,0,-0,-0,0.012789,0.053237,0
-150.5,0,0,0,1e-10,1.8441e+08,-0.62499,1.204,1.806e-05,0.0011979,-0.00021102,0,-0,0.26525,6.5289e-19,3.8612e-17,-0,-0,0,-0,-0,0.012385,0.053309,0
0.018302,0,0,0,1e-10,1.0965e+07,7.6006e-05,1.204,1.806e-05,0.00030133,0,0,-0,0.54141,1.098e-17,6.8817e-17,-0,-0,0,-0,-0,1.1934,0,0
0.033955,0,0,0,1e-10,1.0965e+07,0.00014101,1.204,1.806e-05,0.0003015,0,0,-0,0.54156,1.098e-17,6.7479e-17,-0,-0,0,-0,-0,1.1869,0,0
0.049193,0,0,0,1e-10,1.0965e+07,0.00020429,1.204,1.806e-05,0.00030172,0,0,-0,0.54175,1.098e-17,7.1322e-17,-0,-0,0,-0,-0,1.1805,0,0
0.064119,0,0,0,1e-10,1.0965e+07,0.00026627,1.204,1.806e-05,0.00030198,0,0,-0,0.54199,1.098e-17,7.4366e-17,-0,-0,0,-0,-0,1.174,0,0
0.078722,0,0,0,1e-10,1.0965e+07,0.00032692,1.204,1.806e-05,0.00030226,0,0,-0,0.54225,1.098e-17,7.6267e-17,-0,-0,0,-0,-0,1.1677,0,0
0.093035,0,0,0,1e-10,1.0965e+07,0.00038636,1.204,1.806e-05,0.00030257,0,0,-0,0.54252,1.098e-17,7.7589e-17,-0,-0,0,-0,-0,1.1613,0,0
0.1071,0,0,0,1e-10,1.0965e+07,0.00044476,1.204,1.806e-05,0.0003029,0,0,-0,0.54281,1.098e-17,7.8609e-17,-0,-0,0,-0,-0,1.155,0,0
0.12095,0,0,0,1e-10,1.0965e+07,0.00050228,1.204,1.806e-05,0.00030323,0,0,-0,0.54311,1.098e-17,7.9456e-17,-0,-0,0,-0,-0,1.1488,0,0
0.13461,0,0,0,1e-10,1.0965e+07,0.00055902,1.204,1.806e-05,0.00030357,0,0,-0,0.54342,1.098e-17,8.021e-17,-0,-0,0,-0,-0,1.1426,0,0
0.1481,0,0,0,1e-10,1.0965e+07,0.00061504,1.204,1.806e-05,0.00030391,0,0,-0,0.54372,1.098e-17,8.0914e-17,-0,-0,0,-0,-0,1.1364,0,0
0.16143,0,0,0,1e-10,1.0965e+07,0.00067041,1.204,1.806e-05,0.00030426,0,0,-0,0.54403,1.098e-17,8.155e-17,-0,-0,0,-0,-0,1.1303,0,0
0.17461,0,0,0,1e-10,1.0965e+07,0.00072513,1.204,1.806e-05,0.0003046,0,0,-0,0.54434,1.098e-17,8.2171e-17,-0,-0,0,-0,-0,1.1243,0,0
0.18764,0,0,0,1e-10,1.0965e+07,0.00077922,1.204,1.806e-05,0.00030495,0,0,-0,0.54465,1.098e-17,8.2762e-17,-0,-0,0,-0,-0,1.1182,0,0
0.20052,0,0,0,1e-10,1.0965e+07,0.00083271,1.204,1.806e-05,0.00030529,0,0,-0,0.54495,1.098e-17,8.3319e-17,-0,-0,0,-0,-0,1.1122,0,0
0.21325,0,0,0,1e-10,1.0965e+07,0.00088559,1.204,1.806e-05,0.00030563,0,0,-0,0.54526,1.098e-17,8.3879e-17,-0,-0,0,-0,-0,1.1063,0,0
0.22584,0,0,0,1e-10,1.0965e+07,0.00093788,1.204,1.806e-05,0.00030597,0,0,-0,0.54556,1.098e-17,8.441e-17,-0,-0,0,-0,-0,1.1004,0,0
0.23829,0,0,0,1e-10,1.0965e+07,0.00098959,1.204,1.806e-05,0.0003063,0,0,-0,0.54585,1.098e-17,8.4921e-17,-0,-0,0,-0,-0,1.0945,0,0
0.25061,0,0,0,1e-10,1.0965e+07,0.0010407,1.204,1.806e-05,0.00030663,0,0,-0,0.54615,1.098e-17,8.543e-17,-0,-0,0,-0,-0,1.0887,0,0
0.26277,0,0,0,1e-10,1.0965e+07,0.0010913,1.204,1.806e-05,0.00030695,0,0,-0,0.54643,1.098e-17,8.593e-17,-0,-0,0,-0,-0,1.0829,0,0
0.2748,0,0,0,1e-10,1.0965e+07,0.0011412,1.204,1.806e-05,0.00030727,0,0,-0,0.54672,1.098e-17,8.6411e-17,-0,-0,0,-0,-0,1.0772,0,0
0.28667,0,0,0,1e-10,1.0965e+07,0.0011905,1.204,1.806e-05,0.00030757,0,0,-0,0.54699,1.098e-17,8.6885e-17,-0,-0,0,-0,-0,1.0715,0,0
0.2984,0,0,0,1e-10,1.0965e+07,0.0012392,1.204,1.806e-05,0.00030788,0,0,-0,0.54726,1.098e-17,8.7333e-17,-0,-0,0,-0,-0,1.0658,0,0
0.30999,0,0,0,1e-10,1.0965e+07,0.0012873,1.204,1.806e-05,0.00030817,0,0,-0,0.54752,1.098e-17,8.7765e-17,-0,-0,0,-0,-0,1.0602,0,0
0.32142,0,0,0,1e-10,1.0965e+07,0.0013348,1.204,1.806e-05,0.00030847,0,0,-0,0.54779,1.098e-17,8.8175e-17,-0,-0,0,-0,-0,1.0546,0,0
0.33272,0,0,0,1e-10,1.0965e+07,0.0013817,1.204,1.806e-05,0.00030876,0,0,-0,0.54805,1.098e-17,8.8571e-17,-0,-0,0,-0,-0,1.049,0,0
0.34386,0,0,0,1e-10,1.0965e+07,0.001428,1.204,1.806e-05,0.00030905,0,0,-0,0.5483,1.098e-17,8.8936e-17,-0,-0,0,-0,-0,1.0435,0,0
0.35486,0,0,0,1e-10,1.0965e+07,0.0014737,1.204,1.806e-05,0.00030934,0,0,-0,0.54856,1.098e-17,8.9286e-17,-0,-0,0,-0,-0,1.0381,0,0
0.36571,0,0,0,1e-10,1.0965e+07,0.0015187,1.204,1.806e-05,0.00030963,0,0,-0,0.54882,1.098e-17,8.9634e-17,-0,-0,0,-0,-0,1.0326,0,0
0.3764,0,0,0,1e-10,1.0965e+07,0.0015631,1.204,1.806e-05,0.00030992,0,0,-0,0.54907,1.098e-17,8.9923e-17,-0,-0,0,-0,-0,1.0272,0,0
0.38694,0,0,0,1e-10,1.0965e+07,0.0016069,1.204,1.806e-05,0.0003102,0,0,-0,0.54932,1.098e-17,9.0222e-17,-0,-0,0,-0,-0,1.0219,0,0
0.39733,0,0,0,1e-10,1.0965e+07,0.0016501,1.204,1.806e-05,0.00031048,0,0,-0,0.54957,1.098e-17,9.0491e-17,-0,-0,0,-0,-0,1.0166,0,0
0.40757,0,0,0,1e-10,1.0965e+07,0.0016926,1.204,1.806e-05,0.00031076,0,0,-0,0.54982,1.098e-17,9.0732e-17,-0,-0,0,-0,-0,1.0113,0,0
0.41764,0,0,0,1e-10,1.0965e+07,0.0017344,1.204,1.806e-05,0.00031104,0,0,-0,0.55006,1.098e-17,9.0962e-17,-0,-0,0,-0,-0,1.006,0,0
0.42756,0,0,0,1e-10,1.0965e+07,0.0017756,1.204,1.806e-05,0.00031131,0,0,-0,0.5503,1.098e-17,9.1173e-17,-0,-0,0,-0,-0,1.0008,0,0
0.43732,0,0,0,1e-10,1.0965e+07,0.0018161,1.204,1.806e-05,0.00031158,0,0,-0,0.55054,1.098e-17,9.1349e-17,-0,-0,0,-0,-0,0.99565,0,0
0.44691,0,0,0,1e-10,1.0965e+07,0.001856,1.204,1.806e-05,0.00031185,0,0,-0,0.55078,1.098e-17,9.1524e-17,-0,-0,0,-0,-0,0.99051,0,0
0.45635,0,0,0,1e-10,1.0965e+07,0.0018951,1.204,1.806e-05,0.00031212,0,0,-0,0.55101,1.098e-17,9.1704e-17,-0,-0,0,-0,-0,0.98541,0,0
0.46561,0,0,0,1e-10,1.0965e+07,0.0019336,1.204,1.806e-05,0.00031238,0,0,-0,0.55124,1.098e-17,9.1854e-17,-0,-0,0,-0,-0,0.98034,0,0
0.47471,0,0,0,1e-10,1.0965e+07,0.0019714,1.204,1.806e-05,0.00031264,0,0,-0,0.55147,1.098e-17,9.2019e-17,-0,-0,0,-0,-0,0.97531,0,0
0.48365,0,0,0,1e-10,1.0965e+07,0.0020085,1.204,1.806e-05,0.00031289,0,0,-0,0.5517,1.098e-17,9.217e-17,-0,-0,0,-0,-0,0.97032,0,0
0.49241,0,0,0,1e-10,1.0965e+07,0.0020449,1.204,1.806e-05,0.00031314,0,0,-0,0.55192,1.098e-17,9.2321e-17,-0,-0,0,-0,-0,0.96536,0,0
0.501,0,0,0,1e-10,1.0965e+07,0.0020806,1.204,1.806e-05,0.00031339,0,0,-0,0.55214,1.098e-17,9.2467e-17,-0,-0,0,-0,-0,0.96043,0,0
0.50941,0,0,0,1e-10,1.0965e+07,0.0021155,1.204,1.806e-05,0.00031363,0,0,-0,0.55235,1.098e-17,9.2627e-17,-0,-0,0,-0,-0,0.95554,0,0
0.51765,0,0,0,1e-10,1.0965e+07,0.0021497,1.204,1.806e-05,0.00031387,0,0,-0,0.55256,1.098e-17,9.2785e-17,-0,-0,0,-0,-0,0.95068,0,0
0.52572,0,0,0,1e-10,1.0965e+07,0.0021832,1.204,1.806e-05,0.0003141,0,0,-0,0.55277,1.098e-17,9.2925e-17,-0,-0,0,-0,-0,0.94586,0,0
0.5336,0,0,0,1e-10,1.0965e+07,0.002216,1.204,1.806e-05,0.00031433,0,0,-0,0.55297,1.098e-17,9.3063e-17,-0,-0,0,-0,-0,0.94107,0,0
0.5413,0,0,0,1e-10,1.0965e+07,0.0022479,1.204,1.806e-05,0.00031456,0,0,-0,0.55317,1.098e-17,9.3196e-17,-0,-0,0,-0,-0,0.93631,0,0
0.54882,0,0,0,1e-10,1.0965e+07,0.0022792,1.204,1.806e-05,0.00031478,0,0,-0,0.55336,1.098e-17,9.3322e-17,-0,-0,0,-0,-0,0.93158,0,0
0.55616,0,0,0,1e-10,1.0965e+07,0.0023096,1.204,1.806e-05,0.00031499,0,0,-0,0.55355,1.098e-17,9.3442e-17,-0,-0,0,-0,-0,0.92689,0,0
0.56331,0,0,0,1e-10,1.0965e+07,0.0023393,1.204,1.806e-05,0.0003152,0,0,-0,0.55373,1.098e-17,9.3529e-17,-0,-0,0,-0,-0,0.92223,0,0
0.57026,0,0,0,1e-10,1.0965e+07,0.0023682,1.204,1.806e-05,0.00031541,0,0,-0,0.55391,1.098e-17,9.3635e-17,-0,-0,0,-0,-0,0.91761,0,0
0.57703,0,0,0,1e-10,1.0965e+07,0.0023963,1.204,1.806e-05,0.00031561,0,0,-0,0.55409,1.098e-17,9.3685e-17,-0,-0,0,-0,-0,0.91301,0,0
0.5836,0,0,0,1e-10,1.0965e+07,0.0024236,1.204,1.806e-05,0.0003158,0,0,-0,0.55426,1.098e-17,9.3758e-17,-0,-0,0,-0,-0,0.90845,0,0
0.58998,0,0,0,1e-10,1.0965e+07,0.0024501,1.204,1.806e-05,0.00031599,0,0,-0,0.55442,1.098e-17,9.3807e-17,-0,-0,0,-0,-0,0.90392,0,0
0.59616,0,0,0,1e-10,1.0965e+07,0.0024757,1.204,1.806e-05,0.00031617,0,0,-0,0.55458,1.098e-17,9.3826e-17,-0,-0,0,-0,-0,0.89942,0,0
0.60214,0,0,0,1e-10,1.0965e+07,0.0025006,1.204,1.806e-05,0.00031635,0,0,-0,0.55473,1.098e-17,9.3834e-17,-0,-0,0,-0,-0,0.89495,0,0
0.60792,0,0,0,1e-10,1.0965e+07,0.0025246,1.204,1.806e-05,0.00031651,0,0,-0,0.55488,1.098e-17,9.3813e-17,-0,-0,0,-0,-0,0.89052,0,0
0.61349,0,0,0,1e-10,1.0965e+07,0.0025477,1.204,1.806e-05,0.00031668,0,0,-0,0.55502,1.098e-17,9.3769e-17,-0,-0,0,-0,-0,0.88611,0,0
0.61886,0,0,0,1e-10,1.0965e+07,0.00257,1.204,1.806e-05,0.00031683,0,0,-0,0.55516,1.098e-17,9.3736e-17,-0,-0,0,-0,-0,0.88173,0,0
0.62401,0,0,0,1e-10,1.0965e+07,0.0025914,1.204,1.806e-05,0.00031698,0,0,-0,0.55529,1.098e-17,9.3666e-17,-0,-0,0,-0,-0,0.87739,0,0
0.62896,0,0,0,1e-10,1.0965e+07,0.002612,1.204,1.806e-05,0.00031712,0,0,-0,0.55541,1.098e-17,9.3598e-17,-0,-0,0,-0,-0,0.87307,0,0
0.63369,0,0,0,1e-10,1.0965e+07,0.0026316,1.204,1.806e-05,0.00031725,0,0,-0,0.55553,1.098e-17,9.351e-17,-0,-0,0,-0,-0,0.86879,0,0
0.63821,0,0,0,1e-10,1.0965e+07,0.0026504,1.204,1.806e-05,0.00031738,0,0,-0,0.55564,1.098e-17,9.3389e-17,-0,-0,0,-0,-0,0.86453,0,0
0.64251,0,0,0,1e-10,1.0965e+07,0.0026682,1.204,1.806e-05,0.00031749,0,0,-0,0.55574,1.098e-17,9.3278e-17,-0,-0,0,-0,-0,0.86031,0,0
0.64658,0,0,0,1e-10,1.0965e+07,0.0026851,1.204,1.806e-05,0.0003176,0,0,-0,0.55583,1.098e-17,9.3166e-17,-0,-0,0,-0,-0,0.85611,0,0
0.65043,0,0,0,1e-10,1.0965e+07,0.0027011,1.204,1.806e-05,0.0003177,0,0,-0,0.55592,1.098e-17,9.3043e-17,-0,-0,0,-0,-0,0.85195,0,0
0.65406,0,0,0,1e-10,1.0965e+07,0.0027162,1.204,1.806e-05,0.00031779,0,0,-0,0.556,1.098e-17,9.2949e-17,-0,-0,0,-0,-0,0.84781,0,0
0.65746,0,0,0,1e-10,1.0965e+07,0.0027303,1.204,1.806e-05,0.00031787,0,0,-0,0.55607,1.098e-17,9.2853e-17,-0,-0,0,-0,-0,0.8437,0,0
0.66063,0,0,0,1e-10,1.0965e+07,0.0027435,1.204,1.806e-05,0.00031795,0,0,-0,0.55614,1.098e-17,9.2769e-17,-0,-0,0,-0,-0,0.83962,0,0
0.66356,0,0,0,1e-10,1.0965e+07,0.0027556,1.204,1.806e-05,0.00031801,0,0,-0,0.55619,1.098e-17,9.2701e-17,-0,-0,0,-0,-0,0.83557,0,0
0.66625,0,0,0,1e-10,1.0965e+07,0.0027668,1.204,1.806e-05,0.00031806,0,0,-0,0.55624,1.098e-17,9.2652e-17,-0,-0,0,-0,-0,0.83154,0,0
