"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-114.53,-0.47563,0,3.2606e-15,0,0,0,0,0.005936,0,0,1e-10,0,0,0,0.51128,1,1.0692,-0.4308,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-115.05,-0.47777,0,3.2558e-15,0,0,0,0,0.005936,0,0,1e-10,0,0,0,0.51127,1,1.0719,-0.4281,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-115.56,-0.4799,0,3.2515e-15,0,0,0,0,0.005936,0,0,1e-10,0,0,0,0.51127,1,1.0746,-0.4254,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-116.07,-0.48204,0,3.2471e-15,0,0,0,0,0.0059359,0,0,1e-10,0,0,0,0.51127,1,1.0773,-0.4227,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-116.59,-0.48417,0,3.2422e-15,0,0,0,0,0.0059359,0,0,1e-10,0,0,0,0.51127,1,1.08,-0.42,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-117.1,-0.48631,0,3.2376e-15,0,0,0,0,0.0059359,0,0,1e-10,0,0,0,0.51127,1,1.0827,-0.4173,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-117.62,-0.48845,0,3.2327e-15,0,0,0,0,0.0059358,0,0,1e-10,0,0,0,0.51126,1,1.0854,-0.4146,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-118.13,-0.49058,0,3.2278e-15,0,0,0,0,0.0059358,0,0,1e-10,0,0,0,0.51126,1,1.0881,-0.4119,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-118.65,-0.49272,0,3.2226e-15,0,0,0,0,0.0059357,0,0,1e-10,0,0,0,0.51126,1,1.0908,-0.4092,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-119.16,-0.49486,0,3.2178e-15,0,0,0,0,0.0059357,0,0,1e-10,0,0,0,0.51126,1,1.0935,-0.4065,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-119.68,-0.497,0,3.2122e-15,0,0,0,0,0.0059356,0,0,1e-10,0,0,0,0.51126,1,1.0962,-0.4038,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-120.19,-0.49913,0,3.207e-15,0,0,0,0,0.0059356,0,0,1e-10,0,0,0,0.51125,1,1.0989,-0.4011,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-120.71,-0.50127,0,3.2017e-15,0,0,0,0,0.0059355,0,0,1e-10,0,0,0,0.51125,1,1.1016,-0.3984,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-121.22,-0.50341,0,3.1959e-15,0,0,0,0,0.0059355,0,0,1e-10,0,0,0,0.51125,1,1.1043,-0.3957,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-121.73,-0.50554,0,3.1907e-15,0,0,0,0,0.0059354,0,0,1e-10,0,0,0,0.51125,1,1.107,-0.393,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-122.25,-0.50768,0,3.1845e-15,0,0,0,0,0.0059354,0,0,1e-10,0,0,0,0.51125,1,1.1097,-0.3903,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-122.76,-0.50982,0,3.1787e-15,0,0,0,0,0.0059353,0,0,1e-10,0,0,0,0.51124,1,1.1124,-0.3876,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-123.28,-0.51195,0,3.1721e-15,0,0,0,0,0.0059353,0,0,1e-10,0,0,0,0.51124,1,1.1151,-0.3849,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-123.79,-0.51409,0,3.1654e-15,0,0,0,0,0.0059352,0,0,1e-10,0,0,0,0.51124,1,1.1178,-0.3822,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-124.31,-0.51623,0,3.1584e-15,0,0,0,0,0.0059352,0,0,1e-10,0,0,0,0.51124,1,1.1205,-0.3795,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-124.82,-0.51837,0,3.151e-15,0,0,0,0,0.0059351,0,0,1e-10,0,0,0,0.51123,1,1.1232,-0.3768,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-125.34,-0.5205,0,3.1439e-15,0,0,0,0,0.0059351,0,0,1e-10,0,0,0,0.51123,1,1.1259,-0.3741,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-125.85,-0.52264,0,3.1354e-15,0,0,0,0,0.005935,0,0,1e-10,0,0,0,0.51123,1,1.1286,-0.3714,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-126.37,-0.52478,0,3.1303e-15,0,0,0,0,0.0059349,0,0,1e-10,0,0,0,0.51123,1,1.1313,-0.3687,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-126.88,-0.52692,0,3.1227e-15,0,0,0,0,0.0059349,0,0,1e-10,0,0,0,0.51123,1,1.134,-0.366,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-127.4,-0.52905,0,3.1147e-15,0,0,0,0,0.0059348,0,0,1e-10,0,0,0,0.51122,1,1.1367,-0.3633,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-127.91,-0.53119,0,3.1089e-15,0,0,0,0,0.0059348,0,0,1e-10,0,0,0,0.51122,1,1.1394,-0.3606,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-128.43,-0.53333,0,3.0977e-15,0,0,0,0,0.0059347,0,0,1e-10,0,0,0,0.51122,1,1.1421,-0.3579,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-128.94,-0.53547,0,3.092e-15,0,0,0,0,0.0059347,0,0,1e-10,0,0,0,0.51122,1,1.1448,-0.3552,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-129.46,-0.5376,0,3.0826e-15,0,0,0,0,0.0059346,0,0,1e-10,0,0,0,0.51121,1,1.1475,-0.3525,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-129.97,-0.53974,0,3.0748e-15,0,0,0,0,0.0059346,0,0,1e-10,0,0,0,0.51121,1,1.1502,-0.3498,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-130.48,-0.54188,0,3.0661e-15,0,0,0,0,0.0059345,0,0,1e-10,0,0,0,0.51121,1,1.1529,-0.3471,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-131,-0.54402,0,3.058e-15,0,0,0,0,0.0059345,0,0,1e-10,0,0,0,0.51121,1,1.1556,-0.3444,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-131.51,-0.54615,0,3.0493e-15,0,0,0,0,0.0059344,0,0,1e-10,0,0,0,0.5112,1,1.1583,-0.3417,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-132.03,-0.54829,0,3.0408e-15,0,0,0,0,0.0059343,0,0,1e-10,0,0,0,0.5112,1,1.161,-0.339,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-132.54,-0.55043,0,3.0317e-15,0,0,0,0,0.0059343,0,0,1e-10,0,0,0,0.5112,1,1.1637,-0.3363,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-133.06,-0.55257,0,3.0224e-15,0,0,0,0,0.0059342,0,0,1e-10,0,0,0,0.5112,1,1.1664,-0.3336,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-133.57,-0.5547,0,3.0133e-15,0,0,0,0,0.0059342,0,0,1e-10,0,0,0,0.5112,1,1.1691,-0.3309,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-134.09,-0.55684,0,3.0039e-15,0,0,0,0,0.0059341,0,0,1e-10,0,0,0,0.51119,1,1.1718,-0.3282,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-134.6,-0.55898,0,2.9942e-15,0,0,0,0,0.0059341,0,0,1e-10,0,0,0,0.51119,1,1.1745,-0.3255,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-135.12,-0.56112,0,2.9847e-15,0,0,0,0,0.005934,0,0,1e-10,0,0,0,0.51119,1,1.1772,-0.3228,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-135.63,-0.56325,0,2.9751e-15,0,0,0,0,0.005934,0,0,1e-10,0,0,0,0.51119,1,1.1799,-0.3201,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-136.15,-0.56539,0,2.9653e-15,0,0,0,0,0.0059339,0,0,1e-10,0,0,0,0.51118,1,1.1826,-0.3174,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-136.66,-0.56753,0,2.955e-15,0,0,0,0,0.0059339,0,0,1e-10,0,0,0,0.51118,1,1.1853,-0.3147,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-137.18,-0.56967,0,2.9451e-15,0,0,0,0,0.0059338,0,0,1e-10,0,0,0,0.51118,1,1.188,-0.312,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-137.69,-0.57181,0,2.9346e-15,0,0,0,0,0.0059338,0,0,1e-10,0,0,0,0.51118,1,1.1907,-0.3093,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-138.21,-0.57394,0,2.9239e-15,0,0,0,0,0.0059337,0,0,1e-10,0,0,0,0.51118,1,1.1934,-0.3066,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-138.72,-0.57608,0,2.9139e-15,0,0,0,0,0.0059337,0,0,1e-10,0,0,0,0.51117,1,1.1961,-0.3039,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-139.23,-0.57822,0,2.903e-15,0,0,0,0,0.0059337,0,0,1e-10,0,0,0,0.51117,1,1.1988,-0.3012,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-139.75,-0.58036,0,2.8919e-15,0,0,0,0,0.0059336,0,0,1e-10,0,0,0,0.51117,1,1.2015,-0.2985,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-140.26,-0.58249,0,2.8814e-15,0,0,0,0,0.0059336,0,0,1e-10,0,0,0,0.51117,1,1.2042,-0.2958,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-140.78,-0.58463,0,2.8706e-15,0,0,0,0,0.0059335,0,0,1e-10,0,0,0,0.51117,1,1.2069,-0.2931,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-141.29,-0.58677,0,2.8593e-15,0,0,0,0,0.0059335,0,0,1e-10,0,0,0,0.51116,1,1.2096,-0.2904,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-141.81,-0.58891,0,2.8482e-15,0,0,0,0,0.0059334,0,0,1e-10,0,0,0,0.51116,1,1.2123,-0.2877,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-142.32,-0.59104,0,2.8365e-15,0,0,0,0,0.0059334,0,0,1e-10,0,0,0,0.51116,1,1.215,-0.285,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-142.84,-0.59318,0,2.8247e-15,0,0,0,0,0.0059334,0,0,1e-10,0,0,0,0.51116,1,1.2177,-0.2823,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-143.35,-0.59532,0,2.813e-15,0,0,0,0,0.0059333,0,0,1e-10,0,0,0,0.51116,1,1.2204,-0.2796,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-143.87,-0.59746,0,2.8011e-15,0,0,0,0,0.0059333,0,0,1e-10,0,0,0,0.51116,1,1.2231,-0.2769,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-144.38,-0.59959,0,2.7892e-15,0,0,0,0,0.0059332,0,0,1e-10,0,0,0,0.51115,1,1.2258,-0.2742,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-144.9,-0.60173,0,2.7775e-15,0,0,0,0,0.0059332,0,0,1e-10,0,0,0,0.51115,1,1.2285,-0.2715,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-145.41,-0.60387,0,2.7652e-15,0,0,0,0,0.0059332,0,0,1e-10,0,0,0,0.51115,1,1.2312,-0.2688,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-145.93,-0.606,0,2.7529e-15,0,0,0,0,0.0059331,0,0,1e-10,0,0,0,0.51115,1,1.2339,-0.2661,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-146.44,-0.60814,0,2.7407e-15,0,0,0,0,0.0059331,0,0,1e-10,0,0,0,0.51115,1,1.2366,-0.2634,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-146.96,-0.61028,0,2.7282e-15,0,0,0,0,0.0059331,0,0,1e-10,0,0,0,0.51115,1,1.2393,-0.2607,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-147.47,-0.61242,0,2.7155e-15,0,0,0,0,0.005933,0,0,1e-10,0,0,0,0.51115,1,1.242,-0.258,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-147.98,-0.61455,0,2.7026e-15,0,0,0,0,0.005933,0,0,1e-10,0,0,0,0.51114,1,1.2447,-0.2553,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-148.5,-0.61669,0,2.6903e-15,0,0,0,0,0.005933,0,0,1e-10,0,0,0,0.51114,1,1.2474,-0.2526,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-149.01,-0.61883,0,2.6772e-15,0,0,0,0,0.0059329,0,0,1e-10,0,0,0,0.51114,1,1.2501,-0.2499,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-149.53,-0.62097,0,2.664e-15,0,0,0,0,0.0059329,0,0,1e-10,0,0,0,0.51114,1,1.2528,-0.2472,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-150.04,-0.6231,0,2.6508e-15,0,0,0,0,0.0059329,0,0,1e-10,0,0,0,0.51114,1,1.2555,-0.2445,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-150.56,-0.62524,0,2.6372e-15,0,0,0,0,0.0059329,0,0,1e-10,0,0,0,0.51114,1,1.2582,-0.2418,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-151.07,-0.62738,0,2.6238e-15,0,0,0,0,0.0059328,0,0,1e-10,0,0,0,0.51114,1,1.2609,-0.2391,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-151.59,-0.62952,0,2.61e-15,0,0,0,0,0.0059328,0,0,1e-10,0,0,0,0.51114,1,1.2636,-0.2364,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-152.1,-0.63165,0,2.5963e-15,0,0,0,0,0.0059328,0,0,1e-10,0,0,0,0.51113,1,1.2663,-0.2337,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-152.62,-0.63379,0,2.5825e-15,0,0,0,0,0.0059327,0,0,1e-10,0,0,0,0.51113,1,1.269,-0.231,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-153.13,-0.63593,0,2.5688e-15,0,0,0,0,0.0059327,0,0,1e-10,0,0,0,0.51113,1,1.2717,-0.2283,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-153.65,-0.63806,0,2.5555e-15,0,0,0,0,0.0059327,0,0,1e-10,0,0,0,0.51113,1,1.2744,-0.2256,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-154.16,-0.6402,0,2.5413e-15,0,0,0,0,0.0059327,0,0,1e-10,0,0,0,0.51113,1,1.2771,-0.2229,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-154.68,-0.64234,0,2.5277e-15,0,0,0,0,0.0059326,0,0,1e-10,0,0,0,0.51113,1,1.2798,-0.2202,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-155.19,-0.64448,0,2.5138e-15,0,0,0,0,0.0059326,0,0,1e-10,0,0,0,0.51113,1,1.2825,-0.2175,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-155.7,-0.64661,0,2.499e-15,0,0,0,0,0.0059326,0,0,1e-10,0,0,0,0.51113,1,1.2852,-0.2148,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-156.22,-0.64875,0,2.4847e-15,0,0,0,0,0.0059326,0,0,1e-10,0,0,0,0.51113,1,1.2879,-0.2121,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-156.73,-0.65089,0,2.4699e-15,0,0,0,0,0.0059326,0,0,1e-10,0,0,0,0.51112,1,1.2906,-0.2094,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-157.25,-0.65302,0,2.4549e-15,0,0,0,0,0.0059325,0,0,1e-10,0,0,0,0.51112,1,1.2933,-0.2067,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-157.76,-0.65516,0,2.4398e-15,0,0,0,0,0.0059325,0,0,1e-10,0,0,0,0.51112,1,1.296,-0.204,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-158.28,-0.6573,0,2.4244e-15,0,0,0,0,0.0059325,0,0,1e-10,0,0,0,0.51112,1,1.2987,-0.2013,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-158.79,-0.65943,0,2.4093e-15,0,0,0,0,0.0059325,0,0,1e-10,0,0,0,0.51112,1,1.3014,-0.1986,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-159.31,-0.66157,0,2.3936e-15,0,0,0,0,0.0059325,0,0,1e-10,0,0,0,0.51112,1,1.3041,-0.1959,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-159.82,-0.66371,0,2.3784e-15,0,0,0,0,0.0059324,0,0,1e-10,0,0,0,0.51112,1,1.3068,-0.1932,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-160.34,-0.66585,0,2.3622e-15,0,0,0,0,0.0059324,0,0,1e-10,0,0,0,0.51112,1,1.3095,-0.1905,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-160.85,-0.66798,0,2.3468e-15,0,0,0,0,0.0059324,0,0,1e-10,0,0,0,0.51112,1,1.3122,-0.1878,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-161.36,-0.67012,0,2.331e-15,0,0,0,0,0.0059324,0,0,1e-10,0,0,0,0.51112,1,1.3149,-0.1851,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-161.88,-0.67226,0,2.3155e-15,0,0,0,0,0.0059324,0,0,1e-10,0,0,0,0.51112,1,1.3176,-0.1824,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-162.39,-0.67439,0,2.2998e-15,0,0,0,0,0.0059324,0,0,1e-10,0,0,0,0.51112,1,1.3203,-0.1797,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-162.91,-0.67653,0,2.2836e-15,0,0,0,0,0.0059324,0,0,1e-10,0,0,0,0.51112,1,1.323,-0.177,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-163.42,-0.67867,0,2.2669e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51112,1,1.3257,-0.1743,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-163.94,-0.6808,0,2.2506e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51111,1,1.3284,-0.1716,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-164.45,-0.68294,0,2.2333e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51111,1,1.3311,-0.1689,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-164.97,-0.68508,0,2.2164e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51111,1,1.3338,-0.1662,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-165.48,-0.68721,0,2.1996e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51111,1,1.3365,-0.1635,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-166,-0.68935,0,2.1829e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51111,1,1.3392,-0.1608,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-166.51,-0.69149,0,2.1661e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51111,1,1.3419,-0.1581,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-167.02,-0.69363,0,2.1118e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51111,1,1.3446,-0.1554,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-167.54,-0.69576,0,2.1283e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3473,-0.1527,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-168.05,-0.6979,0,2.1161e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.35,-0.15,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-168.57,-0.70004,0,2.0997e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3527,-0.1473,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-169.08,-0.70217,0,2.0824e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3554,-0.1446,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-169.6,-0.70431,0,2.0648e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3581,-0.1419,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-170.11,-0.70645,0,2.0472e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3608,-0.1392,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-170.63,-0.70858,0,2.0292e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3635,-0.1365,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-171.14,-0.71072,0,2.0114e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3662,-0.1338,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-171.66,-0.71286,0,1.9938e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3689,-0.1311,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-172.17,-0.71499,0,1.9757e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3716,-0.1284,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-172.68,-0.71713,0,1.9574e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.3743,-0.1257,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-173.2,-0.71927,0,1.9392e-15,0,0,0,0,0.0059322,0,0,1e-10,0,0,0,0.51111,1,1.377,-0.123,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-173.71,-0.7214,0,1.9209e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.3797,-0.1203,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-174.23,-0.72354,0,1.9025e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.3824,-0.1176,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-174.74,-0.72568,0,1.8841e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.3851,-0.1149,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-175.26,-0.72781,0,1.8652e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.3878,-0.1122,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-175.77,-0.72995,0,1.8459e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.3905,-0.1095,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-176.29,-0.73209,0,1.8268e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.3932,-0.1068,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-176.8,-0.73422,0,1.8074e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.3959,-0.1041,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-177.32,-0.73636,0,1.7875e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.3986,-0.1014,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-177.83,-0.7385,0,1.768e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.4013,-0.0987,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-178.34,-0.74063,0,1.7485e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.51111,1,1.404,-0.096,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-178.86,-0.74277,0,1.7289e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4067,-0.0933,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-179.37,-0.74491,0,1.7094e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4094,-0.0906,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-179.89,-0.74704,0,1.6903e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4121,-0.0879,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-180.4,-0.74918,0,1.6715e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4148,-0.0852,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-180.92,-0.75132,0,1.6518e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4175,-0.0825,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-181.43,-0.75345,0,1.6326e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4202,-0.0798,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-181.95,-0.75559,0,1.6133e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4229,-0.0771,0.0705,0
