"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2191,       -11.9827758,      -10.22159336,      -11.83737458,       -10.5043961,      -6.082418368
          0,           0,        2192,      -12.00211822,      -10.24470881,       -11.8475095,      -10.50932591,      -6.083959346
          0,           0,        2193,      -12.02067976,      -10.26807581,      -11.85810973,      -10.51541883,      -6.086927707
          0,           0,        2194,      -12.03800426,      -10.29129841,      -11.86946431,      -10.52268269,      -6.091198848
          0,           0,        2195,      -12.05370913,      -10.31394565,       -11.8814307,      -10.53112197,      -6.096883354
          0,           0,        2196,      -12.06731624,      -10.33550803,      -11.89294747,      -10.54075206,      -6.103897753
          0,           0,        2197,       -12.0784146,      -10.35537186,      -11.90432445,      -10.55158909,      -6.112251741
          0,           0,        2198,      -12.08664694,      -10.37277096,       -11.9151095,       -10.5636505,      -6.122079544
          0,           0,        2199,      -12.09170983,      -10.38698273,      -11.92554016,      -10.57696693,      -6.133237361
          0,           0,        2200,       -12.0935271,      -10.39738673,      -11.93579841,      -10.59157625,      -6.145781865
          0,           0,        2201,      -12.09220414,      -10.40354957,       -11.9452848,       -10.6075199,      -6.159723206
          0,           0,        2202,      -12.08798154,      -10.40528605,      -11.95356263,      -10.62483929,      -6.175121282
          0,           0,        2203,      -12.08119786,      -10.40269882,      -11.96066898,      -10.64357519,      -6.192026788
          0,           0,        2204,      -12.07227471,       -10.3961759,      -11.96668951,      -10.66377161,      -6.210439602
          0,           0,        2205,      -12.06168038,      -10.38632136,      -11.97151041,      -10.68547192,      -6.230357384
          0,           0,        2206,       -12.0498679,      -10.37383681,      -11.97501223,      -10.70871195,      -6.251794671
          0,           0,        2207,      -12.03724318,      -10.35942337,      -11.97726021,      -10.73351404,      -6.274794473
          0,           0,        2208,      -12.02415994,      -10.34372256,      -11.97838059,       -10.7598802,      -6.299427007
          0,           0,        2209,      -12.01091928,      -10.32728526,      -11.97847717,        -10.787781,      -6.325829108
          0,           0,        2210,      -11.99776937,      -10.31056175,      -11.97760453,      -10.81713551,      -6.354227547
          0,           0,        2211,      -11.98490785,      -10.29390715,      -11.97571361,      -10.84777655,        -6.3849071
          0,           0,        2212,      -11.97248672,      -10.27759359,      -11.97263686,      -10.87939491,      -6.418138832
          0,           0,        2213,      -11.96061894,      -10.26182332,      -11.96820238,      -10.91146049,       -6.45409128
          0,           0,        2214,      -11.94938799,      -10.24674291,      -11.96245925,      -10.94312765,      -6.492804099
          0,           0,        2215,      -11.93886128,      -10.23246069,      -11.95582083,      -10.97314973,      -6.534454903
          0,           0,        2216,      -11.92910316,       -10.2190637,      -11.94882981,      -10.99985195,       -6.57908167
          0,           0,        2217,      -11.92017993,      -10.20662709,      -11.94209194,      -11.02123246,      -6.626528038
          0,           0,        2218,      -11.91215555,      -10.19521527,       -11.9363074,      -11.03528456,      -6.676114447
          0,           0,        2219,      -11.90508183,       -10.1848752,      -11.93162472,      -11.04053394,      -6.726359886
          0,           0,        2220,      -11.89899483,       -10.1756361,      -11.92764437,      -11.03656344,      -6.774296538
          0,           0,        2221,      -11.89391983,      -10.16751703,      -11.92404765,      -11.02418349,      -6.814612625
          0,           0,        2222,      -11.88987627,      -10.16053217,      -11.92076057,      -11.00512378,      -6.839990199
          0,           0,        2223,      -11.88687964,      -10.15469237,      -11.91780717,      -10.98147058,      -6.842961099
          0,           0,        2224,      -11.88494171,      -10.15000493,      -11.91522332,      -10.95517811,      -6.823789329
          0,           0,        2225,      -11.88407233,      -10.14647497,      -11.91303278,      -10.92781157,      -6.787284649
          0,           0,        2226,      -11.88427719,      -10.14410389,      -11.91128474,      -10.90050819,      -6.740754133
          0,           0,        2227,        -11.885571,      -10.14289821,      -11.91008411,      -10.87401609,      -6.691453374
          0,           0,        2228,      -11.88795325,      -10.14285413,      -11.90907011,      -10.84880438,      -6.642725008
          0,           0,        2229,      -11.89142604,      -10.14397224,      -11.90852592,      -10.82514205,      -6.596284474
          0,           0,        2230,      -11.89599149,      -10.14624794,      -11.90863798,      -10.80317321,      -6.553376637
          0,           0,        2231,      -11.90164582,      -10.14968299,      -11.90889355,      -10.78294251,      -6.514228568
          0,           0,        2232,      -11.90839025,      -10.15427857,      -11.90998712,       -10.7644696,      -6.478340103
          0,           0,        2233,       -11.9162232,      -10.16004313,      -11.91147848,      -10.74771527,      -6.445783392
          0,           0,        2234,      -11.92514591,      -10.16698902,      -11.91338116,      -10.73264502,      -6.416236954
          0,           0,        2235,      -11.93516008,      -10.17512915,      -11.91608242,      -10.71919958,      -6.389491093
          0,           0,        2236,      -11.94626552,      -10.18447518,       -11.9190496,      -10.70732127,      -6.365620711
          0,           0,        2237,      -11.95842634,      -10.19503806,      -11.92310634,      -10.69697315,      -6.344216061
          0,           0,        2238,      -11.97170169,      -10.20684903,      -11.92765394,      -10.68807946,      -6.325349201
          0,           0,        2239,      -11.98599677,      -10.21989529,      -11.93256323,      -10.68061288,       -6.30884811
          0,           0,        2240,      -12.00133848,      -10.23419371,      -11.93819233,      -10.67450887,      -6.294557485
          0,           0,        2241,      -12.01763633,      -10.24972203,      -11.94425643,      -10.66974433,      -6.282233196
          0,           0,        2242,      -12.03486803,      -10.26646616,      -11.95088745,      -10.66627461,      -6.272091237
          0,           0,        2243,       -12.0529303,      -10.28440163,      -11.95816989,      -10.66406875,      -6.263929126
          0,           0,        2244,      -12.07167076,      -10.30345569,      -11.96658181,      -10.66310883,       -6.25761463
          0,           0,        2245,      -12.09098593,      -10.32359914,      -11.97523229,      -10.66336854,      -6.252961194
          0,           0,        2246,       -12.1107333,      -10.34470661,      -11.98403256,      -10.66481885,      -6.250004059
          0,           0,        2247,      -12.13057884,      -10.36665764,      -11.99340501,      -10.66745857,      -6.248628701
          0,           0,        2248,      -12.15028537,      -10.38928815,      -12.00417745,      -10.67127724,      -6.248566307
          0,           0,        2249,      -12.16962359,      -10.41242876,        -12.015007,      -10.67626289,      -6.250227453
          0,           0,        2250,       -12.1881163,      -10.43581271,      -12.02564104,      -10.68241545,      -6.253138714
          0,           0,        2251,      -12.20548327,      -10.45903197,      -12.03652918,      -10.68972936,      -6.257581569
          0,           0,        2252,      -12.22111164,      -10.48166128,      -12.04791283,      -10.69822006,      -6.263353756
          0,           0,        2253,      -12.23461842,      -10.50316648,       -12.0592764,      -10.70789859,      -6.270534751
          0,           0,        2254,      -12.24553667,      -10.52291296,      -12.07142848,      -10.71878841,      -6.279021209
          0,           0,        2255,      -12.25360539,      -10.54016245,      -12.08270682,      -10.73091166,      -6.288857102
          0,           0,        2256,      -12.25855806,      -10.55423604,      -12.09267529,      -10.74429159,      -6.300110857
          0,           0,        2257,      -12.26025141,      -10.56447042,      -12.10243124,      -10.75896075,      -6.312712434
          0,           0,        2258,      -12.25877255,      -10.57041847,      -12.11176999,       -10.7749618,      -6.326825214
          0,           0,        2259,      -12.25439729,      -10.57193158,      -12.12025395,      -10.79234056,      -6.342377042
          0,           0,        2260,      -12.24749798,      -10.56914807,      -12.12747884,       -10.8111418,        -6.3594072
          0,           0,        2261,      -12.23849701,      -10.56246633,      -12.13345475,      -10.83140798,      -6.377950225
          0,           0,        2262,      -12.22784448,      -10.55248246,      -12.13818365,      -10.85317915,      -6.398010207
          0,           0,        2263,      -12.21598717,      -10.53989576,      -12.14164057,      -10.87649008,      -6.419593964
          0,           0,        2264,      -12.20333431,      -10.52541052,      -12.14385515,      -10.90136305,      -6.442723726
          0,           0,        2265,      -12.19023979,      -10.50966713,      -12.14494019,      -10.92779956,      -6.467473286
          0,           0,        2266,      -12.17700108,      -10.49321088,      -12.14501109,      -10.95576854,      -6.493986481
          0,           0,        2267,      -12.16386253,      -10.47648641,      -12.14411665,      -10.98518591,      -6.522497152
          0,           0,        2268,      -12.15101944,      -10.45984457,      -12.14219672,      -11.01587931,      -6.553286945
          0,           0,        2269,      -12.13862233,      -10.44355402,      -12.13908001,      -11.04753139,       -6.58660558
          0,           0,        2270,      -12.12678276,      -10.42781407,      -12.13460093,      -11.07959987,      -6.622625694
          0,           0,        2271,      -12.11558299,      -10.41276902,       -12.1288238,      -11.11122261,      -6.661444939
          0,           0,        2272,      -12.10508987,      -10.39852558,      -12.12217833,      -11.14113355,      -6.703149278
          0,           0,        2273,      -12.09536763,      -10.38516966,      -12.11520562,      -11.16763924,       -6.74777023
          0,           0,        2274,      -12.08648267,      -10.37277611,      -12.10851697,      -11.18872838,      -6.795085584
          0,           0,        2275,      -12.07849873,      -10.36140911,      -12.10279403,      -11.20240582,      -6.844342872
          0,           0,        2276,      -12.07146721,      -10.35111538,      -12.09814974,      -11.20723557,      -6.893948004
          0,           0,        2277,      -12.06542401,      -10.34192425,      -12.09418328,      -11.20285639,      -6.940748281
          0,           0,        2278,      -12.06039445,      -10.33385497,      -12.09059284,      -11.19013029,      -6.980197953
          0,           0,        2279,      -12.05639783,      -10.32692163,      -12.08731362,      -11.17081588,      -7.003715575
          0,           0,        2280,      -12.05344929,      -10.32113457,      -12.08437223,      -11.14700245,      -7.005680445
          0,           0,        2281,      -12.05156007,      -10.31650031,        -12.081802,      -11.12063039,      -6.985523432
          0,           0,        2282,      -12.05073968,       -10.3130234,      -12.07962913,      -11.09324399,      -6.948762692
          0,           0,        2283,       -12.0509922,      -10.31070414,      -12.07789637,      -11.06596428,      -6.902409474
          0,           0,        2284,      -12.05233651,      -10.30955126,       -12.0767553,      -11.03952228,      -6.853511299
          0,           0,        2285,      -12.05476762,      -10.30955879,      -12.07567968,        -11.014374,      -6.805283094
          0,           0,        2286,      -12.05828733,      -10.31072753,      -12.07527366,      -10.99078676,       -6.75958856
          0,           0,        2287,      -12.06290295,      -10.31305604,      -12.07541665,      -10.96889745,      -6.717029494
          0,           0,        2288,      -12.06860923,      -10.31654473,      -12.07568277,      -10.94874522,       -6.67869183
          0,           0,        2289,      -12.07540055,      -10.32119346,      -12.07675045,      -10.93035289,      -6.642987373
          0,           0,        2290,      -12.08328937,      -10.32701412,      -12.07831876,      -10.91367495,      -6.610652343
          0,           0,        2291,      -12.09226197,      -10.33401456,      -12.08017693,      -10.89867739,      -6.581357149
          0,           0,        2292,      -12.10231806,      -10.34220901,      -12.08312522,      -10.88530752,      -6.554856254
          0,           0,        2293,      -12.11348472,      -10.35161621,      -12.08619306,      -10.87350387,      -6.531148804
          0,           0,        2294,      -12.12570843,      -10.36223836,      -12.08966557,      -10.86321597,      -6.509928691
          0,           0,        2295,      -12.13901478,      -10.37410095,      -12.09428533,       -10.8543898,      -6.491190053
          0,           0,        2296,      -12.15335493,      -10.38720358,      -12.09938993,      -10.84698654,      -6.474765324
          0,           0,        2297,      -12.16874237,      -10.40156192,      -12.10526934,      -10.84094763,      -6.460711162
          0,           0,        2298,      -12.18509016,      -10.41714918,      -12.11137779,      -10.83624161,      -6.448625416
          0,           0,        2299,      -12.20235168,       -10.4339463,      -12.11800665,      -10.83283182,      -6.438546564
          0,           0,        2300,      -12.22045642,      -10.45193147,      -12.12567372,      -10.83068397,      -6.430495364
          0,           0,        2301,      -12.23924902,      -10.47104183,      -12.13314034,      -10.82977358,       -6.42421661
          0,           0,        2302,      -12.25853973,       -10.4912114,      -12.14285729,      -10.83009448,      -6.419606285
          0,           0,        2303,      -12.27834064,      -10.51238797,      -12.15148303,      -10.83159981,      -6.416789192
          0,           0,        2304,      -12.29816736,      -10.53436134,      -12.16050317,      -10.83429286,      -6.415432141
          0,           0,        2305,      -12.31787057,      -10.55703264,      -12.17177616,      -10.83816453,      -6.415580683
          0,           0,        2306,      -12.33718539,      -10.58018329,       -12.1819431,      -10.84320163,      -6.417222347
          0,           0,        2307,      -12.35566316,       -10.6035636,      -12.19249091,      -10.84940103,      -6.420362502
          0,           0,        2308,      -12.37287318,      -10.62674664,      -12.20387108,      -10.85677047,      -6.424817989
          0,           0,        2309,      -12.38840124,      -10.64932487,      -12.21582496,      -10.86531722,      -6.430638163
          0,           0,        2310,      -12.40180812,      -10.67076603,      -12.22734859,      -10.87505579,      -6.437810797
          0,           0,        2311,      -12.41266485,      -10.69044103,      -12.23871923,      -10.88600281,      -6.446333288
          0,           0,        2312,      -12.42061744,      -10.70757973,      -12.24945793,      -10.89817674,      -6.456265648
          0,           0,        2313,      -12.42538233,      -10.72146731,      -12.25988352,      -10.91160908,      -6.467588367
          0,           0,        2314,      -12.42690471,      -10.73149843,      -12.27010397,      -10.92633815,      -6.480297366
          0,           0,        2315,       -12.4253053,      -10.73726104,      -12.27947861,      -10.94240554,      -6.494411262
          0,           0,        2316,      -12.42083427,      -10.73859506,      -12.28760037,      -10.95985204,      -6.509987703
          0,           0,        2317,      -12.41383641,      -10.73562893,        -12.294606,      -10.97871861,      -6.527076937
          0,           0,        2318,      -12.40474095,      -10.72877516,      -12.30053941,      -10.99904983,      -6.545664078
          0,           0,        2319,      -12.39401783,      -10.71865225,       -12.3052472,      -11.02088876,      -6.565750712
          0,           0,        2320,      -12.38211589,      -10.70596459,      -12.30862892,       -11.0442702,      -6.587358604
          0,           0,        2321,      -12.36943591,      -10.69140917,      -12.31077049,      -11.06921485,      -6.610526133
          0,           0,        2322,      -12.35632675,      -10.67562013,      -12.31179553,      -11.09572235,      -6.635326867
          0,           0,        2323,       -12.3430848,      -10.65913958,      -12.31180289,       -11.1237596,      -6.661901095
          0,           0,        2324,      -12.32995367,      -10.64240894,      -12.31084128,      -11.15323959,      -6.690488001
          0,           0,        2325,      -12.31712664,      -10.62577537,      -12.30885113,      -11.18398486,      -6.721364855
          0,           0,        2326,      -12.30475186,      -10.60950421,      -12.30565696,      -11.21566972,      -6.754788035
          0,           0,        2327,      -12.29293919,        -10.593792,      -12.30109648,      -11.24773939,      -6.790930565
          0,           0,        2328,      -12.28176996,      -10.57878086,      -12.29525034,      -11.27931486,      -6.829892083
          0,           0,        2329,      -12.27131069,      -10.56457623,      -12.28855903,      -11.30911028,      -6.871783645
          0,           0,        2330,      -12.26162563,      -10.55126347,      -12.28156294,      -11.33541433,      -6.916631377
          0,           0,        2331,      -12.25278109,      -10.53891673,      -12.27488655,      -11.35620754,      -6.964244889
          0,           0,        2332,      -12.24484041,      -10.52759926,      -12.26920852,      -11.36950729,      -7.013863528
          0,           0,        2333,       -12.2378541,      -10.51735657,      -12.26460927,      -11.37391671,      -7.063895818
          0,           0,        2334,      -12.23185722,      -10.50821704,      -12.26067267,      -11.36913066,      -7.111160388
          0,           0,        2335,      -12.22687464,      -10.50019952,      -12.25710454,      -11.35606212,      -7.150118603
          0,           0,        2336,      -12.22292547,      -10.49331803,      -12.25384624,      -11.33649748,      -7.173343449
          0,           0,        2337,      -12.22002485,      -10.48758302,      -12.25092493,      -11.31252802,      -7.174661356
          0,           0,        2338,      -12.21818403,      -10.48300117,      -12.24837606,      -11.28607984,      -7.153602478
          0,           0,        2339,      -12.21741273,      -10.47957726,      -12.24622188,      -11.25867556,      -7.116094002
          0,           0,        2340,      -12.21771295,       -10.4773103,      -12.24453723,      -11.23142346,      -7.068996103
          0,           0,        2341,      -12.21911075,      -10.47621323,      -12.24338519,      -11.20503193,      -7.019883068
          0,           0,        2342,       -12.2215918,      -10.47627393,      -12.24227874,       -11.1799494,      -6.971044102
          0,           0,        2343,      -12.22516006,       -10.4774955,      -12.24192743,      -11.15643716,      -6.925268903
          0,           0,        2344,      -12.22982535,      -10.47987689,      -12.24209081,      -11.13462668,       -6.88272962
          0,           0,        2345,      -12.23558055,      -10.48341803,      -12.24232832,      -11.11455454,      -6.843964447
          0,           0,        2346,      -12.24242135,      -10.48811918,       -12.2434907,      -11.09624175,      -6.808347234
          0,           0,        2347,      -12.25035853,      -10.49399217,      -12.24502388,      -11.07964129,      -6.776132931
          0,           0,        2348,      -12.25937966,      -10.50104561,      -12.24694039,       -11.0647194,      -6.746938939
          0,           0,        2349,      -12.26948582,      -10.50929385,      -12.24990995,      -11.05142154,       -6.72054796
          0,           0,        2350,      -12.28069697,      -10.51875425,      -12.25296947,      -11.03968804,      -6.696939443
          0,           0,        2351,      -12.29297017,      -10.52943214,      -12.25661506,       -11.0294693,      -6.675800303
          0,           0,        2352,      -12.30632777,      -10.54135173,      -12.26118158,      -11.02070771,      -6.657167176
          0,           0,        2353,      -12.32071171,      -10.55451137,       -12.2662514,      -11.01336802,      -6.640848835
          0,           0,        2354,      -12.33614605,      -10.56892579,      -12.27217557,      -11.00738908,      -6.626736066
          0,           0,        2355,      -12.35254507,      -10.58456634,      -12.27820764,        -11.002742,      -6.614634441
          0,           0,        2356,      -12.36983223,       -10.6014169,      -12.28483995,      -10.99939051,      -6.604631524
          0,           0,        2357,      -12.38797628,      -10.61945662,      -12.29250498,      -10.99729934,      -6.596679091
          0,           0,        2358,      -12.40679352,      -10.63861629,      -12.30012951,      -10.99644651,      -6.590508037
          0,           0,        2359,      -12.42610716,        -10.658839,      -12.30977263,      -10.99681743,      -6.585987761
          0,           0,        2360,      -12.44587791,      -10.68004237,      -12.31866975,      -10.99838247,      -6.583224025
          0,           0,        2361,      -12.46573181,      -10.70206787,       -12.3279682,      -11.00113224,      -6.581908247
          0,           0,        2362,      -12.48549546,      -10.72476966,       -12.3384924,      -11.00504957,      -6.582180177
          0,           0,        2363,       -12.5047515,      -10.74792439,       -12.3489911,      -11.01013968,      -6.583909313
          0,           0,        2364,      -12.52316922,      -10.77129939,      -12.36010599,       -11.0163942,      -6.587035439
          0,           0,        2365,       -12.5403293,      -10.79448785,      -12.37153247,      -11.02381745,      -6.591558362
          0,           0,        2366,      -12.55577841,      -10.81702388,      -12.38346871,      -11.03241858,      -6.597445605
          0,           0,        2367,      -12.56908923,      -10.83839918,      -12.39489097,      -11.04221256,      -6.604681302
          0,           0,        2368,      -12.57982646,      -10.85799369,       -12.4060974,       -11.0532159,      -6.613264002
          0,           0,        2369,      -12.58763068,      -10.87499759,      -12.41644618,       -11.0654435,      -6.623297308
          0,           0,        2370,      -12.59221401,      -10.88870579,      -12.42689385,      -11.07893201,      -6.634703899
          0,           0,        2371,      -12.59357425,       -10.8985365,      -12.43720412,      -11.09372049,      -6.647488367
          0,           0,        2372,      -12.59183086,      -10.90409129,      -12.44655494,       -11.1098498,       -6.66168351
          0,           0,        2373,       -12.5872313,      -10.90521935,      -12.45465558,      -11.12736028,      -6.677283024
          0,           0,        2374,      -12.58012726,      -10.90206436,      -12.46162319,      -11.14629295,      -6.694457059
          0,           0,        2375,      -12.57095224,      -10.89505139,      -12.46750377,       -11.1666923,      -6.713129779
          0,           0,        2376,      -12.56017369,      -10.88480321,      -12.47214269,      -11.18860089,      -6.733310101
          0,           0,        2377,      -12.54823539,       -10.8720227,      -12.47545614,      -11.21205294,      -6.755008232
          0,           0,        2378,      -12.53553394,      -10.85740331,      -12.47753456,      -11.23706845,       -6.77826927
          0,           0,        2379,      -12.52241551,      -10.84157489,      -12.47850312,      -11.26364607,      -6.803165314
          0,           0,        2380,      -12.50917446,      -10.82507509,      -12.47846044,       -11.2917509,      -6.829845219
          0,           0,        2381,      -12.49605266,      -10.80834134,      -12.47745118,      -11.32129276,      -6.858545503
          0,           0,        2382,      -12.48324192,      -10.79171745,      -12.47540881,      -11.35208898,      -6.889542631
          0,           0,        2383,      -12.47088895,      -10.77546577,      -12.47215455,      -11.38380541,      -6.923090593
          0,           0,        2384,      -12.45910229,      -10.75978031,      -12.46753182,      -11.41587465,      -6.959365302
          0,           0,        2385,      -12.44796239,      -10.74480131,      -12.46163671,       -11.4474007,       -6.99845665
          0,           0,        2386,      -12.43753545,      -10.73063307,      -12.45492173,      -11.47707804,       -7.04045186
          0,           0,        2387,      -12.42788591,      -10.71736056,      -12.44792585,       -11.5031773,      -7.085374339
          0,           0,        2388,      -12.41908019,      -10.70505765,       -12.4412835,      -11.52367117,      -7.132990451
          0,           0,        2389,      -12.41118132,      -10.69378704,      -12.43565988,       -11.5365907,      -7.182537617
          0,           0,        2390,      -12.40423912,      -10.68359344,      -12.43110177,      -11.54057934,       -7.23245689
          0,           0,        2391,      -12.39828806,      -10.67450461,      -12.42718706,       -11.5353884,      -7.279249709
          0,           0,        2392,      -12.39335263,      -10.66653909,      -12.42363405,      -11.52198106,      -7.317357176
          0,           0,        2393,      -12.38945172,      -10.65971065,        -12.420391,      -11.50217031,      -7.339333787
          0,           0,        2394,      -12.38660022,       -10.6540295,      -12.41748642,      -11.47804859,      -7.339413869
          0,           0,        2395,       -12.3848091,      -10.64950197,      -12.41495545,      -11.45152722,      -7.317412671
          0,           0,        2396,      -12.38408794,      -10.64613259,      -12.41281963,      -11.42410591,      -7.279523447
          0,           0,        2397,      -12.38443468,      -10.64391802,      -12.41118261,      -11.39688283,      -7.232144889
          0,           0,        2398,      -12.38588709,      -10.64287718,      -12.41009621,      -11.37054472,      -7.183221395
          0,           0,        2399,       -12.3884191,      -10.64299123,      -12.40883626,      -11.34552763,      -7.135158062
          0,           0,        2400,      -12.39203484,      -10.64426424,      -12.40859727,      -11.32209196,      -7.089562184
          0,           0,        2401,      -12.39674903,      -10.64669827,      -12.40869747,      -11.30035865,      -7.047295236
          0,           0,        2402,      -12.40255293,      -10.65029123,       -12.4090967,      -11.28036896,      -7.008639338
          0,           0,        2403,      -12.40944583,       -10.6550462,      -12.41026068,      -11.26213337,      -6.973284686
          0,           0,        2404,       -12.4174291,      -10.66097232,      -12.41178491,      -11.24561155,      -6.941205284
          0,           0,        2405,       -12.4265016,      -10.66808174,      -12.41374652,      -11.23076684,      -6.912147748
          0,           0,        2406,      -12.43666511,      -10.67638712,      -12.41654089,      -11.21753922,      -6.885986113
          0,           0,        2407,        -12.447919,      -10.68590027,      -12.41952343,      -11.20587116,      -6.862491254
          0,           0,        2408,       -12.4602255,      -10.69663141,      -12.42380301,       -11.1957264,      -6.841444185
          0,           0,        2409,      -12.47364423,      -10.70861137,      -12.42838337,      -11.18703004,       -6.82289713
          0,           0,        2410,      -12.48808486,      -10.72182738,      -12.43352262,      -11.17975208,      -6.806791776
          0,           0,        2411,      -12.50355137,      -10.73629092,      -12.43926712,      -11.17383684,      -6.792905996
          0,           0,        2412,      -12.51998084,      -10.75199343,      -12.44538461,      -11.16924865,      -6.780961603
          0,           0,        2413,      -12.53731994,      -10.76889743,      -12.45235961,      -11.16595709,      -6.771057756
          0,           0,        2414,      -12.55550974,      -10.78699059,      -12.45955656,      -11.16391958,      -6.763192642
          0,           0,        2415,      -12.57432526,      -10.80619047,      -12.46790501,      -11.16312987,      -6.757014425
          0,           0,        2416,      -12.59375656,      -10.82647823,      -12.47590814,      -11.16354607,      -6.752729327
          0,           0,        2417,      -12.61344726,      -10.84770021,      -12.48528471,      -11.16516231,      -6.749845892
          0,           0,        2418,      -12.63332889,      -10.86974987,      -12.49509441,      -11.16796228,      -6.748764341
          0,           0,        2419,      -12.65298462,      -10.89245752,      -12.50567198,      -11.17194129,      -6.748993637
          0,           0,        2420,      -12.67223042,      -10.91565202,      -12.51683676,      -11.17708665,      -6.750839625
          0,           0,        2421,      -12.69060442,      -10.93904024,      -12.52722968,      -11.18339811,      -6.753931496
          0,           0,        2422,      -12.70778257,      -10.96221079,      -12.53832808,      -11.19087068,      -6.758555125
          0,           0,        2423,      -12.72315497,      -10.98472314,      -12.54933703,      -11.19952098,      -6.764525264
          0,           0,        2424,      -12.73630787,      -11.00605121,      -12.56138313,      -11.20936489,      -6.771849589
          0,           0,        2425,      -12.74687686,      -11.02548936,      -12.57331319,      -11.22042113,      -6.780515514
          0,           0,        2426,      -12.75453156,      -11.04234907,      -12.58433738,      -11.23271429,      -6.790529787
          0,           0,        2427,      -12.75904659,      -11.05593404,      -12.59427083,      -11.24626723,      -6.801966076
          0,           0,        2428,      -12.76029667,       -11.0656052,      -12.60404828,      -11.26111554,      -6.814817019
          0,           0,        2429,      -12.75840508,      -11.07095235,      -12.61323468,      -11.27730153,      -6.829106889
          0,           0,        2430,      -12.75366059,      -11.07186448,      -12.62155702,      -11.29487114,      -6.844827678
          0,           0,        2431,      -12.74644636,      -11.06851963,      -12.62865088,       -11.3138692,       -6.86204071
          0,           0,        2432,      -12.73719184,      -11.06134853,      -12.63445905,       -11.3343382,      -6.880757714
          0,           0,        2433,      -12.72634848,      -11.05096668,      -12.63898278,      -11.35631737,       -6.90099734
          0,           0,        2434,      -12.71435834,      -11.03807885,      -12.64225063,      -11.37984005,      -6.922765659
          0,           0,        2435,      -12.70162395,      -11.02338408,      -12.64429369,      -11.40492638,      -6.946086523
          0,           0,        2436,        -12.688492,       -11.0075112,      -12.64521403,      -11.43157433,       -6.97104301
          0,           0,        2437,      -12.67525234,      -10.99099196,      -12.64512791,        -11.459747,      -6.997797129
          0,           0,        2438,      -12.66214236,      -10.97425801,      -12.64407851,       -11.4893508,       -7.02658622
          0,           0,        2439,      -12.64935129,      -10.95764854,      -12.64198687,      -11.52019754,      -7.057692155
          0,           0,        2440,      -12.63702405,       -10.9414222,      -12.63867133,      -11.55194439,      -7.091346318
          0,           0,        2441,      -12.62526744,      -10.92576977,      -12.63398469,      -11.58401113,      -7.127743284
          0,           0,        2442,      -12.61416054,      -10.91082886,      -12.62803923,      -11.61548467,      -7.166962746
          0,           0,        2443,      -12.60376901,      -10.89670214,      -12.62129836,      -11.64503985,      -7.209119847
          0,           0,        2444,      -12.59415715,      -10.88347353,      -12.61430054,      -11.67092966,      -7.254222122
          0,           0,        2445,      -12.58539128,      -10.87121638,      -12.60769084,      -11.69111985,       -7.30204194
          0,           0,        2446,      -12.57753419,      -10.85999295,      -12.60211924,      -11.70365653,      -7.351737803
          0,           0,        2447,       -12.5706353,      -10.84984762,       -12.5975991,      -11.70722462,      -7.401599332
          0,           0,        2448,      -12.56472888,      -10.84080815,      -12.59370386,      -11.70163195,      -7.448283196
          0,           0,        2449,      -12.55983929,      -10.83289313,      -12.59016438,       -11.6878909,      -7.485990353
          0,           0,        2450,      -12.55598522,      -10.82611608,      -12.58693562,      -11.66783955,      -7.507266774
          0,           0,        2451,      -12.55318118,      -10.82048671,      -12.58404724,       -11.6435703,       -7.50639023
          0,           0,        2452,      -12.55143775,      -10.81601079,      -12.58153405,      -11.61697922,      -7.483476976
          0,           0,        2453,      -12.55076441,       -10.8126927,      -12.57941682,      -11.58954135,      -7.445173451
          0,           0,        2454,      -12.55115304,       -10.8105265,      -12.57785261,      -11.56234879,      -7.397125835
          0,           0,        2455,      -12.55265958,      -10.80953944,      -12.57688969,      -11.53606506,      -7.348134502
          0,           0,        2456,      -12.55524178,      -10.80970486,      -12.57545621,      -11.51111396,      -7.300194259
          0,           0,        2457,      -12.55890516,      -10.81102882,      -12.57520589,      -11.48775273,      -7.254680664
          0,           0,        2458,      -12.56366739,      -10.81351441,      -12.57539353,      -11.46609775,      -7.212510551
          0,           0,        2459,       -12.5695202,      -10.81716029,       -12.5758437,      -11.44618894,      -7.173922649
          0,           0,        2460,      -12.57646668,      -10.82196988,      -12.57701548,      -11.42803075,      -7.138677604
          0,           0,        2461,      -12.58449857,      -10.82794889,      -12.57847916,       -11.4115845,      -7.106721758
          0,           0,        2462,      -12.59361886,      -10.83511203,      -12.58057419,      -11.39681507,      -7.077762696
          0,           0,        2463,      -12.60383552,      -10.84347285,      -12.58335929,      -11.38365383,      -7.051763172
          0,           0,        2464,      -12.61511425,      -10.85304029,      -12.58699541,      -11.37206755,      -7.028200969
          0,           0,        2465,      -12.62751355,      -10.86383988,        -12.590986,      -11.36198559,      -7.007367197
          0,           0,        2466,      -12.64097377,      -10.87587313,      -12.59506009,      -11.35335179,      -6.988922344
          0,           0,        2467,      -12.65545692,      -10.88914664,      -12.60055955,      -11.34613588,      -6.972865598
          0,           0,        2468,       -12.6709728,      -10.90366904,      -12.60609551,      -11.34028054,      -6.958977575
