"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-24.443,0,0,0,1e-10,1.9636e+07,-0.10151,1.204,1.806e-05,0.0012384,0,0,-0,0.82018,6.1315e-18,2.3741e-17,-0,-0,0,-0,-0,0.21386,0.0705,0
-24.391,0,0,0,1e-10,1.9583e+07,-0.10129,1.204,1.806e-05,0.0012381,0,0,-0,0.82121,6.1481e-18,2.3727e-17,-0,-0,0,-0,-0,0.21426,0.0705,0
-24.339,0,0,0,1e-10,1.953e+07,-0.10108,1.204,1.806e-05,0.0012379,0,0,-0,0.82223,6.1647e-18,2.3639e-17,-0,-0,0,-0,-0,0.21467,0.0705,0
-24.287,0,0,0,1e-10,1.9478e+07,-0.10086,1.204,1.806e-05,0.0012376,0,0,-0,0.82326,6.1814e-18,2.3718e-17,-0,-0,0,-0,-0,0.21507,0.0705,0
-24.236,0,0,0,1e-10,1.9426e+07,-0.10065,1.204,1.806e-05,0.0012374,0,0,-0,0.82428,6.198e-18,2.373e-17,-0,-0,0,-0,-0,0.21548,0.0705,0
-24.184,0,0,0,1e-10,1.9373e+07,-0.10043,1.204,1.806e-05,0.0012371,0,0,-0,0.82531,6.2147e-18,2.3723e-17,-0,-0,0,-0,-0,0.21588,0.0705,0
-24.133,0,0,0,1e-10,1.9321e+07,-0.10022,1.204,1.806e-05,0.0012369,0,0,-0,0.82633,6.2314e-18,2.365e-17,-0,-0,0,-0,-0,0.21629,0.0705,0
-24.082,0,0,0,1e-10,1.927e+07,-0.10001,1.204,1.806e-05,0.0012366,0,0,-0,0.82735,6.2482e-18,2.3724e-17,-0,-0,0,-0,-0,0.21669,0.0705,0
-24.031,0,0,0,1e-10,1.9218e+07,-0.099796,1.204,1.806e-05,0.0012363,0,0,-0,0.82838,6.2649e-18,2.3637e-17,-0,-0,0,-0,-0,0.2171,0.0705,0
-23.98,0,0,0,1e-10,1.9167e+07,-0.099584,1.204,1.806e-05,0.0012361,0,0,-0,0.8294,6.2817e-18,2.3693e-17,-0,-0,0,-0,-0,0.2175,0.0705,0
-23.929,0,0,0,1e-10,1.9116e+07,-0.099373,1.204,1.806e-05,0.0012358,0,0,-0,0.83042,6.2985e-18,2.3688e-17,-0,-0,0,-0,-0,0.2179,0.0705,0
-23.878,0,0,0,1e-10,1.9065e+07,-0.099163,1.204,1.806e-05,0.0012356,0,0,-0,0.83144,6.3153e-18,2.3681e-17,-0,-0,0,-0,-0,0.21831,0.0705,0
-23.828,0,0,0,1e-10,1.9014e+07,-0.098953,1.204,1.806e-05,0.0012353,0,0,-0,0.83246,6.3322e-18,2.3643e-17,-0,-0,0,-0,-0,0.21871,0.0705,0
-23.777,0,0,0,1e-10,1.8963e+07,-0.098743,1.204,1.806e-05,0.001235,0,0,-0,0.83348,6.3491e-18,2.363e-17,-0,-0,0,-0,-0,0.21912,0.0705,0
-23.727,0,0,0,1e-10,1.8913e+07,-0.098534,1.204,1.806e-05,0.0012348,0,0,-0,0.8345,6.3659e-18,2.3665e-17,-0,-0,0,-0,-0,0.21952,0.0705,0
-23.677,0,0,0,1e-10,1.8863e+07,-0.098325,1.204,1.806e-05,0.0012345,0,0,-0,0.83551,6.3829e-18,2.3699e-17,-0,-0,0,-0,-0,0.21993,0.0705,0
-23.627,0,0,0,1e-10,1.8813e+07,-0.098117,1.204,1.806e-05,0.0012342,0,0,-0,0.83653,6.3998e-18,2.3646e-17,-0,-0,0,-0,-0,0.22033,0.0705,0
-23.577,0,0,0,1e-10,1.8763e+07,-0.09791,1.204,1.806e-05,0.001234,0,0,-0,0.83755,6.4168e-18,2.3649e-17,-0,-0,0,-0,-0,0.22074,0.0705,0
-23.527,0,0,0,1e-10,1.8714e+07,-0.097702,1.204,1.806e-05,0.0012337,0,0,-0,0.83857,6.4337e-18,2.3649e-17,-0,-0,0,-0,-0,0.22114,0.0705,0
-23.477,0,0,0,1e-10,1.8665e+07,-0.097496,1.204,1.806e-05,0.0012334,0,0,-0,0.83958,6.4507e-18,2.363e-17,-0,-0,0,-0,-0,0.22155,0.0705,0
-23.427,0,0,0,1e-10,1.8615e+07,-0.09729,1.204,1.806e-05,0.0012332,0,0,-0,0.8406,6.4678e-18,2.3618e-17,-0,-0,0,-0,-0,0.22195,0.0705,0
-23.378,0,0,0,1e-10,1.8566e+07,-0.097084,1.204,1.806e-05,0.0012329,0,0,-0,0.84161,6.4848e-18,2.3644e-17,-0,-0,0,-0,-0,0.22235,0.0705,0
-23.328,0,0,0,1e-10,1.8518e+07,-0.096879,1.204,1.806e-05,0.0012326,0,0,-0,0.84263,6.5019e-18,2.364e-17,-0,-0,0,-0,-0,0.22276,0.0705,0
-23.279,0,0,0,1e-10,1.8469e+07,-0.096674,1.204,1.806e-05,0.0012324,0,0,-0,0.84364,6.519e-18,2.3639e-17,-0,-0,0,-0,-0,0.22316,0.0705,0
-23.23,0,0,0,1e-10,1.8421e+07,-0.09647,1.204,1.806e-05,0.0012321,0,0,-0,0.84466,6.5361e-18,2.3664e-17,-0,-0,0,-0,-0,0.22357,0.0705,0
-23.181,0,0,0,1e-10,1.8373e+07,-0.096266,1.204,1.806e-05,0.0012318,0,0,-0,0.84567,6.5532e-18,2.3617e-17,-0,-0,0,-0,-0,0.22397,0.0705,0
-23.132,0,0,0,1e-10,1.8325e+07,-0.096063,1.204,1.806e-05,0.0012315,0,0,-0,0.84669,6.5704e-18,2.3584e-17,-0,-0,0,-0,-0,0.22438,0.0705,0
-23.083,0,0,0,1e-10,1.8277e+07,-0.09586,1.204,1.806e-05,0.0012313,0,0,-0,0.8477,6.5876e-18,2.3581e-17,-0,-0,0,-0,-0,0.22478,0.0705,0
-23.034,0,0,0,1e-10,1.8229e+07,-0.095658,1.204,1.806e-05,0.001231,0,0,-0,0.84871,6.6048e-18,2.3593e-17,-0,-0,0,-0,-0,0.22519,0.0705,0
-22.986,0,0,0,1e-10,1.8182e+07,-0.095456,1.204,1.806e-05,0.0012307,0,0,-0,0.84973,6.622e-18,2.3605e-17,-0,-0,0,-0,-0,0.22559,0.0705,0
-22.937,0,0,0,1e-10,1.8135e+07,-0.095255,1.204,1.806e-05,0.0012305,0,0,-0,0.85074,6.6393e-18,2.3585e-17,-0,-0,0,-0,-0,0.226,0.0705,0
-22.889,0,0,0,1e-10,1.8087e+07,-0.095054,1.204,1.806e-05,0.0012302,0,0,-0,0.85175,6.6565e-18,2.3587e-17,-0,-0,0,-0,-0,0.2264,0.0705,0
-22.841,0,0,0,1e-10,1.8041e+07,-0.094853,1.204,1.806e-05,0.0012299,0,0,-0,0.85276,6.6738e-18,2.3409e-17,-0,-0,0,-0,-0,0.2268,0.0705,0
-22.793,0,0,0,1e-10,1.7994e+07,-0.094654,1.204,1.806e-05,0.0012296,0,0,-0,0.85377,6.6912e-18,2.3317e-17,-0,-0,0,-0,-0,0.22721,0.0705,0
-22.745,0,0,0,1e-10,1.7947e+07,-0.094454,1.204,1.806e-05,0.0012294,0,0,-0,0.85478,6.7085e-18,2.3295e-17,-0,-0,0,-0,-0,0.22761,0.0705,0
-22.697,0,0,0,1e-10,1.7901e+07,-0.094255,1.204,1.806e-05,0.0012291,0,0,-0,0.85579,6.7259e-18,2.3341e-17,-0,-0,0,-0,-0,0.22802,0.0705,0
-22.649,0,0,0,1e-10,1.7855e+07,-0.094057,1.204,1.806e-05,0.0012288,0,0,-0,0.8568,6.7433e-18,2.3299e-17,-0,-0,0,-0,-0,0.22842,0.0705,0
-22.601,0,0,0,1e-10,1.7809e+07,-0.093859,1.204,1.806e-05,0.0012285,0,0,-0,0.85781,6.7607e-18,2.312e-17,-0,-0,0,-0,-0,0.22883,0.0705,0
-22.554,0,0,0,1e-10,1.7763e+07,-0.093661,1.204,1.806e-05,0.0012283,0,0,-0,0.85882,6.7781e-18,2.1693e-17,-0,-0,0,-0,-0,0.22923,0.0705,0
-22.506,0,0,0,1e-10,1.7717e+07,-0.093464,1.204,1.806e-05,0.001228,0,0,-0,0.85983,6.7955e-18,2.32e-17,-0,-0,0,-0,-0,0.22964,0.0705,0
-22.459,0,0,0,1e-10,1.7672e+07,-0.093268,1.204,1.806e-05,0.0012277,0,0,-0,0.86083,6.813e-18,2.3778e-17,-0,-0,0,-0,-0,0.23004,0.0705,0
-22.412,0,0,0,1e-10,1.7627e+07,-0.093072,1.204,1.806e-05,0.0012274,0,0,-0,0.86184,6.8305e-18,2.3739e-17,-0,-0,0,-0,-0,0.23045,0.0705,0
-22.365,0,0,0,1e-10,1.7582e+07,-0.092876,1.204,1.806e-05,0.0012271,0,0,-0,0.86285,6.848e-18,2.379e-17,-0,-0,0,-0,-0,0.23085,0.0705,0
-22.318,0,0,0,1e-10,1.7537e+07,-0.092681,1.204,1.806e-05,0.0012269,0,0,-0,0.86385,6.8656e-18,2.3753e-17,-0,-0,0,-0,-0,0.23125,0.0705,0
-22.271,0,0,0,1e-10,1.7492e+07,-0.092486,1.204,1.806e-05,0.0012266,0,0,-0,0.86486,6.8831e-18,2.3687e-17,-0,-0,0,-0,-0,0.23166,0.0705,0
-22.224,0,0,0,1e-10,1.7447e+07,-0.092292,1.204,1.806e-05,0.0012263,0,0,-0,0.86586,6.9007e-18,2.3664e-17,-0,-0,0,-0,-0,0.23206,0.0705,0
-22.177,0,0,0,1e-10,1.7403e+07,-0.092098,1.204,1.806e-05,0.001226,0,0,-0,0.86686,6.9183e-18,2.3613e-17,-0,-0,0,-0,-0,0.23247,0.0705,0
-22.131,0,0,0,1e-10,1.7359e+07,-0.091905,1.204,1.806e-05,0.0012257,0,0,-0,0.86787,6.936e-18,2.3579e-17,-0,-0,0,-0,-0,0.23287,0.0705,0
-22.084,0,0,0,1e-10,1.7315e+07,-0.091712,1.204,1.806e-05,0.0012254,0,0,-0,0.86887,6.9536e-18,2.3514e-17,-0,-0,0,-0,-0,0.23328,0.0705,0
-22.038,0,0,0,1e-10,1.7271e+07,-0.09152,1.204,1.806e-05,0.0012252,0,0,-0,0.86987,6.9713e-18,2.3498e-17,-0,-0,0,-0,-0,0.23368,0.0705,0
-21.992,0,0,0,1e-10,1.7227e+07,-0.091328,1.204,1.806e-05,0.0012249,0,0,-0,0.87087,6.989e-18,2.3482e-17,-0,-0,0,-0,-0,0.23409,0.0705,0
-21.946,0,0,0,1e-10,1.7183e+07,-0.091136,1.204,1.806e-05,0.0012246,0,0,-0,0.87187,7.0067e-18,2.3446e-17,-0,-0,0,-0,-0,0.23449,0.0705,0
-21.9,0,0,0,1e-10,1.714e+07,-0.090945,1.204,1.806e-05,0.0012243,0,0,-0,0.87287,7.0245e-18,2.3419e-17,-0,-0,0,-0,-0,0.2349,0.0705,0
-21.854,0,0,0,1e-10,1.7097e+07,-0.090754,1.204,1.806e-05,0.001224,0,0,-0,0.87387,7.0422e-18,2.3422e-17,-0,-0,0,-0,-0,0.2353,0.0705,0
-21.808,0,0,0,1e-10,1.7054e+07,-0.090564,1.204,1.806e-05,0.0012237,0,0,-0,0.87487,7.06e-18,2.3327e-17,-0,-0,0,-0,-0,0.23571,0.0705,0
-21.762,0,0,0,1e-10,1.7011e+07,-0.090374,1.204,1.806e-05,0.0012234,0,0,-0,0.87587,7.0778e-18,2.3324e-17,-0,-0,0,-0,-0,0.23611,0.0705,0
-21.717,0,0,0,1e-10,1.6968e+07,-0.090185,1.204,1.806e-05,0.0012231,0,0,-0,0.87687,7.0957e-18,2.3246e-17,-0,-0,0,-0,-0,0.23651,0.0705,0
-21.671,0,0,0,1e-10,1.6925e+07,-0.089996,1.204,1.806e-05,0.0012228,0,0,-0,0.87787,7.1135e-18,2.3227e-17,-0,-0,0,-0,-0,0.23692,0.0705,0
-21.626,0,0,0,1e-10,1.6883e+07,-0.089808,1.204,1.806e-05,0.0012225,0,0,-0,0.87886,7.1314e-18,2.3214e-17,-0,-0,0,-0,-0,0.23732,0.0705,0
-21.58,0,0,0,1e-10,1.6841e+07,-0.08962,1.204,1.806e-05,0.0012223,0,0,-0,0.87986,7.1493e-18,2.3247e-17,-0,-0,0,-0,-0,0.23773,0.0705,0
-21.535,0,0,0,1e-10,1.6799e+07,-0.089432,1.204,1.806e-05,0.001222,0,0,-0,0.88086,7.1672e-18,2.3265e-17,-0,-0,0,-0,-0,0.23813,0.0705,0
-21.49,0,0,0,1e-10,1.6757e+07,-0.089245,1.204,1.806e-05,0.0012217,0,0,-0,0.88185,7.1852e-18,2.3239e-17,-0,-0,0,-0,-0,0.23854,0.0705,0
-21.445,0,0,0,1e-10,1.6715e+07,-0.089058,1.204,1.806e-05,0.0012214,0,0,-0,0.88284,7.2032e-18,2.3284e-17,-0,-0,0,-0,-0,0.23894,0.0705,0
-21.4,0,0,0,1e-10,1.6673e+07,-0.088872,1.204,1.806e-05,0.0012211,0,0,-0,0.88384,7.2212e-18,2.3227e-17,-0,-0,0,-0,-0,0.23935,0.0705,0
-21.356,0,0,0,1e-10,1.6632e+07,-0.088686,1.204,1.806e-05,0.0012208,0,0,-0,0.88483,7.2392e-18,2.3258e-17,-0,-0,0,-0,-0,0.23975,0.0705,0
-21.311,0,0,0,1e-10,1.659e+07,-0.088501,1.204,1.806e-05,0.0012205,0,0,-0,0.88582,7.2572e-18,2.3268e-17,-0,-0,0,-0,-0,0.24016,0.0705,0
-21.266,0,0,0,1e-10,1.6549e+07,-0.088316,1.204,1.806e-05,0.0012202,0,0,-0,0.88682,7.2753e-18,2.3283e-17,-0,-0,0,-0,-0,0.24056,0.0705,0
-21.222,0,0,0,1e-10,1.6508e+07,-0.088131,1.204,1.806e-05,0.0012199,0,0,-0,0.88781,7.2933e-18,2.3329e-17,-0,-0,0,-0,-0,0.24096,0.0705,0
-21.178,0,0,0,1e-10,1.6467e+07,-0.087947,1.204,1.806e-05,0.0012196,0,0,-0,0.8888,7.3114e-18,2.3254e-17,-0,-0,0,-0,-0,0.24137,0.0705,0
-21.133,0,0,0,1e-10,1.6427e+07,-0.087764,1.204,1.806e-05,0.0012192,0,0,-0,0.88979,7.3296e-18,2.3271e-17,-0,-0,0,-0,-0,0.24177,0.0705,0
-21.089,0,0,0,1e-10,1.6386e+07,-0.08758,1.204,1.806e-05,0.0012189,0,0,-0,0.89078,7.3477e-18,2.3236e-17,-0,-0,0,-0,-0,0.24218,0.0705,0
-21.045,0,0,0,1e-10,1.6346e+07,-0.087398,1.204,1.806e-05,0.0012186,0,0,-0,0.89176,7.3659e-18,2.3275e-17,-0,-0,0,-0,-0,0.24258,0.0705,0
-21.001,0,0,0,1e-10,1.6305e+07,-0.087215,1.204,1.806e-05,0.0012183,0,0,-0,0.89275,7.3841e-18,2.3286e-17,-0,-0,0,-0,-0,0.24299,0.0705,0
-20.958,0,0,0,1e-10,1.6265e+07,-0.087033,1.204,1.806e-05,0.001218,0,0,-0,0.89374,7.4023e-18,2.328e-17,-0,-0,0,-0,-0,0.24339,0.0705,0
-20.914,0,0,0,1e-10,1.6225e+07,-0.086852,1.204,1.806e-05,0.0012177,0,0,-0,0.89473,7.4205e-18,2.323e-17,-0,-0,0,-0,-0,0.2438,0.0705,0
-20.87,0,0,0,1e-10,1.6185e+07,-0.08667,1.204,1.806e-05,0.0012174,0,0,-0,0.89571,7.4388e-18,2.3295e-17,-0,-0,0,-0,-0,0.2442,0.0705,0
-20.827,0,0,0,1e-10,1.6146e+07,-0.08649,1.204,1.806e-05,0.0012171,0,0,-0,0.8967,7.4571e-18,2.3259e-17,-0,-0,0,-0,-0,0.24461,0.0705,0
-20.783,0,0,0,1e-10,1.6106e+07,-0.086309,1.204,1.806e-05,0.0012168,0,0,-0,0.89768,7.4754e-18,2.3273e-17,-0,-0,0,-0,-0,0.24501,0.0705,0
-20.74,0,0,0,1e-10,1.6067e+07,-0.08613,1.204,1.806e-05,0.0012164,0,0,-0,0.89866,7.4937e-18,2.3274e-17,-0,-0,0,-0,-0,0.24541,0.0705,0
-20.697,0,0,0,1e-10,1.6028e+07,-0.08595,1.204,1.806e-05,0.0012161,0,0,-0,0.89965,7.5121e-18,2.3259e-17,-0,-0,0,-0,-0,0.24582,0.0705,0
-20.654,0,0,0,1e-10,1.5988e+07,-0.085771,1.204,1.806e-05,0.0012158,0,0,-0,0.90063,7.5304e-18,2.3274e-17,-0,-0,0,-0,-0,0.24622,0.0705,0
-20.611,0,0,0,1e-10,1.5949e+07,-0.085592,1.204,1.806e-05,0.0012155,0,0,-0,0.90161,7.5488e-18,2.3315e-17,-0,-0,0,-0,-0,0.24663,0.0705,0
-20.568,0,0,0,1e-10,1.5911e+07,-0.085414,1.204,1.806e-05,0.0012152,0,0,-0,0.90259,7.5673e-18,2.3307e-17,-0,-0,0,-0,-0,0.24703,0.0705,0
-20.525,0,0,0,1e-10,1.5872e+07,-0.085236,1.204,1.806e-05,0.0012149,0,0,-0,0.90357,7.5857e-18,2.3314e-17,-0,-0,0,-0,-0,0.24744,0.0705,0
-20.482,0,0,0,1e-10,1.5833e+07,-0.085059,1.204,1.806e-05,0.0012145,0,0,-0,0.90455,7.6042e-18,2.3328e-17,-0,-0,0,-0,-0,0.24784,0.0705,0
-20.439,0,0,0,1e-10,1.5795e+07,-0.084882,1.204,1.806e-05,0.0012142,0,0,-0,0.90552,7.6226e-18,2.3332e-17,-0,-0,0,-0,-0,0.24825,0.0705,0
-20.397,0,0,0,1e-10,1.5757e+07,-0.084705,1.204,1.806e-05,0.0012139,0,0,-0,0.9065,7.6412e-18,2.3344e-17,-0,-0,0,-0,-0,0.24865,0.0705,0
-20.355,0,0,0,1e-10,1.5719e+07,-0.084529,1.204,1.806e-05,0.0012135,0,0,-0,0.90748,7.6597e-18,2.3385e-17,-0,-0,0,-0,-0,0.24906,0.0705,0
-20.312,0,0,0,1e-10,1.5681e+07,-0.084353,1.204,1.806e-05,0.0012132,0,0,-0,0.90845,7.6782e-18,2.3347e-17,-0,-0,0,-0,-0,0.24946,0.0705,0
-20.27,0,0,0,1e-10,1.5643e+07,-0.084177,1.204,1.806e-05,0.0012129,0,0,-0,0.90942,7.6968e-18,2.3381e-17,-0,-0,0,-0,-0,0.24986,0.0705,0
-20.228,0,0,0,1e-10,1.5605e+07,-0.084002,1.204,1.806e-05,0.0012126,0,0,-0,0.9104,7.7154e-18,2.3387e-17,-0,-0,0,-0,-0,0.25027,0.0705,0
-20.186,0,0,0,1e-10,1.5568e+07,-0.083828,1.204,1.806e-05,0.0012122,0,0,-0,0.91137,7.734e-18,2.3363e-17,-0,-0,0,-0,-0,0.25067,0.0705,0
-20.144,0,0,0,1e-10,1.553e+07,-0.083654,1.204,1.806e-05,0.0012119,0,0,-0,0.91234,7.7527e-18,2.3397e-17,-0,-0,0,-0,-0,0.25108,0.0705,0
-20.102,0,0,0,1e-10,1.5493e+07,-0.08348,1.204,1.806e-05,0.0012115,0,0,-0,0.91331,7.7713e-18,2.3404e-17,-0,-0,0,-0,-0,0.25148,0.0705,0
-20.06,0,0,0,1e-10,1.5456e+07,-0.083306,1.204,1.806e-05,0.0012112,0,0,-0,0.91428,7.79e-18,2.3378e-17,-0,-0,0,-0,-0,0.25189,0.0705,0
-20.018,0,0,0,1e-10,1.5419e+07,-0.083133,1.204,1.806e-05,0.0012109,0,0,-0,0.91525,7.8087e-18,2.3414e-17,-0,-0,0,-0,-0,0.25229,0.0705,0
-19.977,0,0,0,1e-10,1.5382e+07,-0.082961,1.204,1.806e-05,0.0012105,0,0,-0,0.91622,7.8275e-18,2.3407e-17,-0,-0,0,-0,-0,0.2527,0.0705,0
-19.935,0,0,0,1e-10,1.5345e+07,-0.082788,1.204,1.806e-05,0.0012102,0,0,-0,0.91718,7.8462e-18,2.3381e-17,-0,-0,0,-0,-0,0.2531,0.0705,0
-19.894,0,0,0,1e-10,1.5308e+07,-0.082616,1.204,1.806e-05,0.0012098,0,0,-0,0.91815,7.865e-18,2.338e-17,-0,-0,0,-0,-0,0.25351,0.0705,0
-19.853,0,0,0,1e-10,1.5272e+07,-0.082445,1.204,1.806e-05,0.0012095,0,0,-0,0.91911,7.8838e-18,2.3416e-17,-0,-0,0,-0,-0,0.25391,0.0705,0
-19.812,0,0,0,1e-10,1.5235e+07,-0.082274,1.204,1.806e-05,0.0012091,0,0,-0,0.92008,7.9026e-18,2.3418e-17,-0,-0,0,-0,-0,0.25432,0.0705,0
-19.77,0,0,0,1e-10,1.5199e+07,-0.082103,1.204,1.806e-05,0.0012088,0,0,-0,0.92104,7.9215e-18,2.3397e-17,-0,-0,0,-0,-0,0.25472,0.0705,0
-19.729,0,0,0,1e-10,1.5163e+07,-0.081933,1.204,1.806e-05,0.0012084,0,0,-0,0.922,7.9403e-18,2.343e-17,-0,-0,0,-0,-0,0.25512,0.0705,0
-19.688,0,0,0,1e-10,1.5127e+07,-0.081763,1.204,1.806e-05,0.0012081,0,0,-0,0.92296,7.9592e-18,2.3419e-17,-0,-0,0,-0,-0,0.25553,0.0705,0
-19.648,0,0,0,1e-10,1.5091e+07,-0.081593,1.204,1.806e-05,0.0012077,0,0,-0,0.92392,7.9781e-18,2.3418e-17,-0,-0,0,-0,-0,0.25593,0.0705,0
-19.607,0,0,0,1e-10,1.5056e+07,-0.081424,1.204,1.806e-05,0.0012074,0,0,-0,0.92488,7.9971e-18,2.3437e-17,-0,-0,0,-0,-0,0.25634,0.0705,0
-19.566,0,0,0,1e-10,1.502e+07,-0.081255,1.204,1.806e-05,0.001207,0,0,-0,0.92584,8.016e-18,2.3438e-17,-0,-0,0,-0,-0,0.25674,0.0705,0
-19.526,0,0,0,1e-10,1.4984e+07,-0.081087,1.204,1.806e-05,0.0012066,0,0,-0,0.92679,8.035e-18,2.3405e-17,-0,-0,0,-0,-0,0.25715,0.0705,0
-19.485,0,0,0,1e-10,1.4949e+07,-0.080919,1.204,1.806e-05,0.0012063,0,0,-0,0.92775,8.054e-18,2.3415e-17,-0,-0,0,-0,-0,0.25755,0.0705,0
-19.445,0,0,0,1e-10,1.4914e+07,-0.080751,1.204,1.806e-05,0.0012059,0,0,-0,0.9287,8.073e-18,2.3397e-17,-0,-0,0,-0,-0,0.25796,0.0705,0
-19.405,0,0,0,1e-10,1.4879e+07,-0.080584,1.204,1.806e-05,0.0012055,0,0,-0,0.92965,8.0921e-18,2.3404e-17,-0,-0,0,-0,-0,0.25836,0.0705,0
-19.364,0,0,0,1e-10,1.4844e+07,-0.080417,1.204,1.806e-05,0.0012052,0,0,-0,0.9306,8.1111e-18,2.3408e-17,-0,-0,0,-0,-0,0.25877,0.0705,0
-19.324,0,0,0,1e-10,1.4809e+07,-0.08025,1.204,1.806e-05,0.0012048,0,0,-0,0.93155,8.1302e-18,2.3443e-17,-0,-0,0,-0,-0,0.25917,0.0705,0
-19.284,0,0,0,1e-10,1.4774e+07,-0.080084,1.204,1.806e-05,0.0012044,0,0,-0,0.9325,8.1494e-18,2.3399e-17,-0,-0,0,-0,-0,0.25957,0.0705,0
-19.244,0,0,0,1e-10,1.474e+07,-0.079918,1.204,1.806e-05,0.001204,0,0,-0,0.93345,8.1685e-18,2.3412e-17,-0,-0,0,-0,-0,0.25998,0.0705,0
-19.204,0,0,0,1e-10,1.4705e+07,-0.079753,1.204,1.806e-05,0.0012037,0,0,-0,0.9344,8.1876e-18,2.338e-17,-0,-0,0,-0,-0,0.26038,0.0705,0
-19.165,0,0,0,1e-10,1.4671e+07,-0.079588,1.204,1.806e-05,0.0012033,0,0,-0,0.93534,8.2068e-18,2.3379e-17,-0,-0,0,-0,-0,0.26079,0.0705,0
-19.125,0,0,0,1e-10,1.4636e+07,-0.079423,1.204,1.806e-05,0.0012029,0,0,-0,0.93629,8.226e-18,2.3394e-17,-0,-0,0,-0,-0,0.26119,0.0705,0
-19.085,0,0,0,1e-10,1.4602e+07,-0.079259,1.204,1.806e-05,0.0012025,0,0,-0,0.93723,8.2453e-18,2.3356e-17,-0,-0,0,-0,-0,0.2616,0.0705,0
-19.046,0,0,0,1e-10,1.4568e+07,-0.079095,1.204,1.806e-05,0.0012021,0,0,-0,0.93817,8.2645e-18,2.3365e-17,-0,-0,0,-0,-0,0.262,0.0705,0
-19.007,0,0,0,1e-10,1.4534e+07,-0.078931,1.204,1.806e-05,0.0012017,0,0,-0,0.93912,8.2838e-18,2.3384e-17,-0,-0,0,-0,-0,0.26241,0.0705,0
-18.967,0,0,0,1e-10,1.4501e+07,-0.078768,1.204,1.806e-05,0.0012013,0,0,-0,0.94005,8.3031e-18,2.3391e-17,-0,-0,0,-0,-0,0.26281,0.0705,0
-18.928,0,0,0,1e-10,1.4467e+07,-0.078605,1.204,1.806e-05,0.0012009,0,0,-0,0.94099,8.3224e-18,2.34e-17,-0,-0,0,-0,-0,0.26322,0.0705,0
-18.889,0,0,0,1e-10,1.4433e+07,-0.078442,1.204,1.806e-05,0.0012005,0,0,-0,0.94193,8.3417e-18,2.3379e-17,-0,-0,0,-0,-0,0.26362,0.0705,0
-18.85,0,0,0,1e-10,1.44e+07,-0.07828,1.204,1.806e-05,0.0012001,0,0,-0,0.94287,8.3611e-18,2.3392e-17,-0,-0,0,-0,-0,0.26402,0.0705,0
-18.811,0,0,0,1e-10,1.4367e+07,-0.078118,1.204,1.806e-05,0.0011997,0,0,-0,0.9438,8.3805e-18,2.3332e-17,-0,-0,0,-0,-0,0.26443,0.0705,0
-18.772,0,0,0,1e-10,1.4334e+07,-0.077957,1.204,1.806e-05,0.0011993,0,0,-0,0.94473,8.3999e-18,2.3343e-17,-0,-0,0,-0,-0,0.26483,0.0705,0
-18.733,0,0,0,1e-10,1.43e+07,-0.077795,1.204,1.806e-05,0.0011989,0,0,-0,0.94567,8.4193e-18,2.3358e-17,-0,-0,0,-0,-0,0.26524,0.0705,0
-18.694,0,0,0,1e-10,1.4268e+07,-0.077635,1.204,1.806e-05,0.0011985,0,0,-0,0.9466,8.4388e-18,2.3306e-17,-0,-0,0,-0,-0,0.26564,0.0705,0
-18.656,0,0,0,1e-10,1.4235e+07,-0.077474,1.204,1.806e-05,0.0011981,0,0,-0,0.94753,8.4582e-18,2.3336e-17,-0,-0,0,-0,-0,0.26605,0.0705,0
-18.617,0,0,0,1e-10,1.4202e+07,-0.077314,1.204,1.806e-05,0.0011977,0,0,-0,0.94845,8.4777e-18,2.3324e-17,-0,-0,0,-0,-0,0.26645,0.0705,0
-18.579,0,0,0,1e-10,1.4169e+07,-0.077154,1.204,1.806e-05,0.0011973,0,0,-0,0.94938,8.4972e-18,2.3323e-17,-0,-0,0,-0,-0,0.26686,0.0705,0
-18.54,0,0,0,1e-10,1.4137e+07,-0.076995,1.204,1.806e-05,0.0011969,0,0,-0,0.95031,8.5168e-18,2.3316e-17,-0,-0,0,-0,-0,0.26726,0.0705,0
-18.502,0,0,0,1e-10,1.4104e+07,-0.076836,1.204,1.806e-05,0.0011965,0,0,-0,0.95123,8.5363e-18,2.3274e-17,-0,-0,0,-0,-0,0.26767,0.0705,0
-18.464,0,0,0,1e-10,1.4072e+07,-0.076677,1.204,1.806e-05,0.001196,0,0,-0,0.95215,8.5559e-18,2.3291e-17,-0,-0,0,-0,-0,0.26807,0.0705,0
-18.426,0,0,0,1e-10,1.404e+07,-0.076518,1.204,1.806e-05,0.0011956,0,0,-0,0.95307,8.5755e-18,2.3307e-17,-0,-0,0,-0,-0,0.26847,0.0705,0
-18.388,0,0,0,1e-10,1.4008e+07,-0.07636,1.204,1.806e-05,0.0011952,0,0,-0,0.95399,8.5952e-18,2.3277e-17,-0,-0,0,-0,-0,0.26888,0.0705,0
