"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        7307,      -7.905787317,      -6.760435282,      -7.603117014,      -6.199729195,      -7.863542384,      -4.232604543
          0,           0,        7308,      -7.906722797,      -6.760940923,      -7.603096168,      -6.200606895,      -7.863589618,      -4.233491642
          0,           0,        7309,      -7.907657501,      -6.761452691,      -7.603078964,      -6.201504904,      -7.863613686,      -4.234381611
          0,           0,        7310,      -7.908591388,      -6.761970547,      -7.603065315,      -6.202423135,      -7.863614959,      -4.235274404
          0,           0,        7311,      -7.909524421,      -6.762494453,      -7.603055138,      -6.203361505,       -7.86359382,      -4.236170737
          0,           0,        7312,       -7.91045656,       -6.76302437,      -7.603048331,      -6.204319933,      -7.863550668,      -4.237071171
          0,           0,        7313,      -7.911387768,       -6.76356026,      -7.603044834,      -6.205298338,      -7.863485891,      -4.237975335
          0,           0,        7314,      -7.912318005,      -6.764102084,      -7.603044583,       -6.20629664,       -7.86339988,      -4.238882841
          0,           0,        7315,      -7.913247233,      -6.764649804,      -7.603047476,       -6.20731476,      -7.863293034,      -4.239793935
          0,           0,        7316,      -7.914175416,      -6.765203382,       -7.60305342,      -6.208352623,      -7.863165759,      -4.240708712
          0,           0,        7317,      -7.915102515,      -6.765762779,      -7.603062339,      -6.209410153,      -7.863018444,      -4.241627099
          0,           0,        7318,      -7.916028493,      -6.766327957,      -7.603074153,      -6.210487274,      -7.862851519,      -4.242549088
          0,           0,        7319,      -7.916953314,      -6.766898878,      -7.603088785,      -6.211583915,      -7.862665421,       -4.24347467
          0,           0,        7320,      -7.917876941,      -6.767475505,      -7.603106152,      -6.212700001,      -7.862460573,      -4.244403845
          0,           0,        7321,      -7.918799338,        -6.7680578,      -7.603126169,      -6.213835463,      -7.862237352,      -4.245336552
          0,           0,        7322,       -7.91972047,      -6.768645723,      -7.603148763,      -6.214990231,      -7.861996179,      -4.246273472
          0,           0,        7323,        -7.9206403,      -6.769239239,      -7.603173856,      -6.216164234,      -7.861737483,      -4.247213934
          0,           0,        7324,      -7.921558793,      -6.769838309,      -7.603201368,      -6.217357406,      -7.861461661,      -4.248158119
          0,           0,        7325,      -7.922475915,      -6.770442895,      -7.603231219,      -6.218569679,      -7.861169127,      -4.249105647
          0,           0,        7326,      -7.923391632,       -6.77105296,      -7.603263329,      -6.219800987,      -7.860860292,      -4.250056571
          0,           0,        7327,      -7.924305908,      -6.771668468,      -7.603297622,      -6.221051265,      -7.860535572,      -4.251010973
          0,           0,        7328,       -7.92521871,       -6.77228938,      -7.603334021,      -6.222320448,      -7.860195406,      -4.251968929
          0,           0,        7329,      -7.926130005,      -6.772915658,      -7.603372452,      -6.223608472,      -7.859840164,      -4.252930445
          0,           0,        7330,      -7.927039759,      -6.773547267,      -7.603412838,      -6.224915276,       -7.85947028,      -4.253895463
          0,           0,        7331,       -7.92794794,      -6.774184169,      -7.603455106,      -6.226240796,      -7.859086165,      -4.254864015
          0,           0,        7332,      -7.928854515,      -6.774826327,      -7.603499179,      -6.227584972,      -7.858688194,      -4.255835852
          0,           0,        7333,      -7.929759453,      -6.775473704,      -7.603544986,      -6.228947743,      -7.858276754,      -4.256810931
          0,           0,        7334,      -7.930662722,      -6.776126265,        -7.6035925,      -6.230329049,       -7.85785227,      -4.257789695
          0,           0,        7335,       -7.93156429,      -6.776783972,      -7.603641587,      -6.231728832,      -7.857415126,      -4.258771195
          0,           0,        7336,      -7.932464127,      -6.777446788,      -7.603692159,      -6.233147031,      -7.856965719,      -4.259756072
          0,           0,        7337,      -7.933362201,      -6.778114677,      -7.603744172,      -6.234505796,      -7.856504414,      -4.260743975
          0,           0,        7338,      -7.934258484,      -6.778787604,      -7.603797567,      -6.235860648,      -7.856031588,      -4.261735987
          0,           0,        7339,      -7.935152946,      -6.779465532,      -7.603852263,      -6.237234123,      -7.855547648,      -4.262731616
          0,           0,        7340,      -7.936045556,      -6.780148424,       -7.60390819,      -6.238626162,       -7.85505297,       -4.26373017
          0,           0,        7341,      -7.936936286,      -6.780836245,      -7.603965284,      -6.240036707,      -7.854547908,      -4.264730944
          0,           0,        7342,      -7.937825108,       -6.78152896,       -7.60402348,      -6.241465703,      -7.854032856,      -4.265733236
          0,           0,        7343,      -7.938711994,      -6.782226532,      -7.604082717,      -6.242913092,      -7.853508179,      -4.266740459
          0,           0,        7344,      -7.939596916,      -6.782928925,      -7.604142942,      -6.244378819,      -7.852974204,      -4.267753485
          0,           0,        7345,      -7.940479846,      -6.783636105,      -7.604204043,      -6.245862829,       -7.85243125,      -4.268770548
          0,           0,        7346,      -7.941360758,      -6.784348037,      -7.604265981,      -6.247365068,      -7.851879706,      -4.269792231
          0,           0,        7347,      -7.942239626,      -6.785064684,      -7.604328693,      -6.248885482,      -7.851319911,      -4.270818768
          0,           0,        7348,      -7.943116423,      -6.785786013,      -7.604392074,      -6.250424017,      -7.850752222,      -4.271848638
          0,           0,        7349,      -7.943991125,      -6.786511987,      -7.604456122,      -6.251980622,       -7.85017698,      -4.272881903
          0,           0,        7350,      -7.944863706,      -6.787242572,      -7.604520791,      -6.253555242,      -7.849594517,      -4.273918859
          0,           0,        7351,       -7.94573414,      -6.787977734,      -7.604585992,      -6.255147828,      -7.849005148,      -4.274959696
          0,           0,        7352,      -7.946602405,      -6.788717438,       -7.60465166,      -6.256758326,       -7.84840915,      -4.276004219
          0,           0,        7353,      -7.947468476,      -6.789461649,      -7.604717752,      -6.258386685,       -7.84780683,      -4.277050071
          0,           0,        7354,      -7.948332329,      -6.790210335,      -7.604784173,      -6.260032856,      -7.847198505,      -4.278098396
          0,           0,        7355,      -7.949193942,      -6.790963459,      -7.604850872,      -6.261696786,      -7.846584482,      -4.279151075
          0,           0,        7356,      -7.950053293,      -6.791720988,      -7.604917807,      -6.263378427,      -7.845964989,      -4.280206908
          0,           0,        7357,      -7.950910359,      -6.792482888,       -7.60498492,      -6.265077727,      -7.845340328,      -4.281266005
          0,           0,        7358,       -7.95176512,      -6.793249127,       -7.60505216,      -6.266794637,      -7.844710854,      -4.282329677
          0,           0,        7359,      -7.952617553,       -6.79401967,      -7.605119476,      -6.268529107,      -7.844076855,      -4.283398024
          0,           0,        7360,      -7.953467638,      -6.794794484,      -7.605186816,      -6.270281089,      -7.843438603,      -4.284469841
          0,           0,        7361,      -7.954315356,      -6.795573537,      -7.605254127,      -6.272050532,      -7.842796343,      -4.285544676
          0,           0,        7362,      -7.955160686,      -6.796356793,      -7.605321357,      -6.273837387,      -7.842150329,      -4.286622915
          0,           0,        7363,      -7.956003609,      -6.797144222,      -7.605388454,      -6.275641606,      -7.841500851,      -4.287705741
          0,           0,        7364,      -7.956844106,      -6.797935789,      -7.605455369,      -6.277463139,      -7.840848055,      -4.288791905
          0,           0,        7365,      -7.957682158,      -6.798731463,      -7.605522052,      -6.279301937,       -7.84019225,      -4.289881366
          0,           0,        7366,      -7.958517749,      -6.799531212,      -7.605588464,      -6.281157952,      -7.839533691,      -4.290974285
          0,           0,        7367,       -7.95935086,      -6.800335002,      -7.605654616,      -6.283031134,      -7.838872642,      -4.292070622
          0,           0,        7368,      -7.960181475,      -6.801142803,      -7.605720394,      -6.284921435,      -7.838209293,      -4.293170502
          0,           0,        7369,      -7.961009577,       -6.80195458,      -7.605785737,      -6.286828806,      -7.837543912,      -4.294273916
          0,           0,        7370,       -7.96183515,      -6.802770304,      -7.605850629,      -6.288753197,      -7.836876699,      -4.295381053
          0,           0,        7371,      -7.962658179,      -6.803589942,      -7.605915037,      -6.290694559,      -7.836207837,      -4.296488394
          0,           0,        7372,      -7.963478648,      -6.804413463,      -7.605978919,      -6.292652844,      -7.835537542,      -4.297599855
          0,           0,        7373,      -7.964296543,      -6.805240835,       -7.60604224,      -6.294628002,       -7.83486603,      -4.298715154
          0,           0,        7374,       -7.96511185,      -6.806072027,      -7.606104959,      -6.296619983,      -7.834193502,      -4.299834478
          0,           0,        7375,      -7.965924555,      -6.806907009,       -7.60616704,      -6.298628738,      -7.833520143,      -4.300957657
          0,           0,        7376,      -7.966734644,      -6.807745749,      -7.606228476,      -6.300654217,      -7.832846159,      -4.302084477
          0,           0,        7377,      -7.967542106,      -6.808588218,      -7.606289189,       -6.30269637,      -7.832171711,      -4.303214833
          0,           0,        7378,      -7.968346928,      -6.809434384,      -7.606349157,      -6.304755148,      -7.831496978,      -4.304348669
          0,           0,        7379,      -7.969149097,      -6.810284217,      -7.606408352,      -6.306830499,      -7.830822132,      -4.305485932
          0,           0,        7380,      -7.969948604,      -6.811137687,      -7.606466745,      -6.308922373,      -7.830147339,      -4.306626609
          0,           0,        7381,      -7.970745436,      -6.811994765,      -7.606524307,      -6.311030719,      -7.829472781,       -4.30777335
          0,           0,        7382,      -7.971539583,      -6.812855419,      -7.606581009,      -6.313155486,      -7.828798611,      -4.308923384
          0,           0,        7383,      -7.972331036,      -6.813719622,      -7.606636822,      -6.315296624,      -7.828124967,      -4.310075995
          0,           0,        7384,      -7.973119786,      -6.814587343,      -7.606691719,      -6.317454079,      -7.827451999,      -4.311231413
          0,           0,        7385,      -7.973905822,      -6.815458554,      -7.606745684,        -6.3196278,       -7.82677985,      -4.312389704
          0,           0,        7386,      -7.974689136,      -6.816333224,      -7.606798683,      -6.321817735,      -7.826108682,      -4.313551017
          0,           0,        7387,      -7.975469721,      -6.817211326,      -7.606850696,      -6.324023831,      -7.825438625,       -4.31471542
          0,           0,        7388,      -7.976247568,      -6.818092829,      -7.606901682,      -6.326246035,      -7.824769814,      -4.315882945
          0,           0,        7389,      -7.977022672,      -6.818977707,       -7.60695163,      -6.328484295,      -7.824102373,      -4.317053661
          0,           0,        7390,      -7.977795024,       -6.81986593,      -7.607000577,      -6.330738556,      -7.823436456,      -4.318227542
          0,           0,        7391,      -7.978564619,       -6.82075747,      -7.607048457,      -6.333008764,      -7.822772196,      -4.319402347
          0,           0,        7392,      -7.979331451,      -6.821652299,      -7.607095246,      -6.335294865,      -7.822109677,      -4.320578182
          0,           0,        7393,      -7.980095514,      -6.822550389,       -7.60714093,      -6.337596805,      -7.821449033,      -4.321757606
          0,           0,        7394,      -7.980856804,      -6.823451712,        -7.6071855,      -6.339914527,      -7.820790372,      -4.322941675
          0,           0,        7395,      -7.981615315,      -6.824356242,      -7.607228943,      -6.342247977,      -7.820133803,      -4.324129255
          0,           0,        7396,      -7.982371045,       -6.82526395,      -7.607271246,      -6.344597099,      -7.819479437,      -4.325319876
          0,           0,        7397,       -7.98312399,       -6.82617481,      -7.607312399,      -6.346961836,      -7.818827366,      -4.326514132
          0,           0,        7398,      -7.983874146,      -6.827088794,      -7.607352395,      -6.349342131,      -7.818177739,      -4.327712007
          0,           0,        7399,       -7.98462151,      -6.828005876,      -7.607391214,      -6.351737928,      -7.817530653,      -4.328913942
          0,           0,        7400,      -7.985366081,      -6.828926029,      -7.607428853,      -6.354149168,      -7.816886157,      -4.330118738
          0,           0,        7401,      -7.986107857,      -6.829849226,       -7.60746532,      -6.356575793,      -7.816244331,      -4.331326415
          0,           0,        7402,      -7.986846836,      -6.830775441,      -7.607500602,      -6.359017746,      -7.815605242,       -4.33253801
          0,           0,        7403,      -7.987583017,      -6.831704649,      -7.607534697,      -6.361474966,      -7.814968957,      -4.333753614
          0,           0,        7404,        -7.9883164,      -6.832636823,      -7.607567617,      -6.363947394,      -7.814335606,      -4.334971429
          0,           0,        7405,      -7.989046985,      -6.833571938,      -7.607599311,      -6.366434971,      -7.813705255,      -4.336191783
          0,           0,        7406,      -7.989774772,      -6.834509967,      -7.607629799,      -6.368937636,      -7.813078011,      -4.337414649
          0,           0,        7407,      -7.990499762,      -6.835450885,      -7.607659085,      -6.371455328,      -7.812453932,      -4.338639483
          0,           0,        7408,      -7.991221956,      -6.836394666,      -7.607687175,      -6.373987986,      -7.811833074,      -4.339863803
          0,           0,        7409,      -7.991941355,      -6.837341285,      -7.607714069,      -6.376535547,      -7.811215474,      -4.341091667
          0,           0,        7410,      -7.992657962,      -6.838290717,      -7.607739775,      -6.379097949,      -7.810601216,      -4.342322178
          0,           0,        7411,      -7.993371778,      -6.839242938,      -7.607764294,       -6.38167513,      -7.809990353,      -4.343556005
          0,           0,        7412,      -7.994082807,      -6.840197923,      -7.607787634,      -6.384267025,      -7.809382931,      -4.344792969
          0,           0,        7413,      -7.994791051,      -6.841155646,      -7.607809733,      -6.386873571,      -7.808779027,      -4.346028023
          0,           0,        7414,      -7.995496516,      -6.842116085,      -7.607830755,      -6.389494704,      -7.808178692,      -4.347265518
          0,           0,        7415,      -7.996199203,      -6.843079214,      -7.607850632,      -6.392130358,      -7.807581955,      -4.348509251
          0,           0,        7416,      -7.996899118,       -6.84404501,      -7.607869345,      -6.394780467,      -7.806988866,      -4.349756747
          0,           0,        7417,      -7.997596264,      -6.845013449,      -7.607886906,      -6.397444966,      -7.806399452,      -4.351006784
          0,           0,        7418,      -7.998290648,      -6.845984506,      -7.607903333,      -6.400123788,      -7.805813757,      -4.352258744
          0,           0,        7419,      -7.998982275,       -6.84695816,      -7.607918644,      -6.402816866,      -7.805231822,      -4.353511825
          0,           0,        7420,       -7.99967115,      -6.847934385,      -7.607932854,      -6.405524131,      -7.804653707,      -4.354766017
          0,           0,        7421,       -8.00035728,      -6.848913158,      -7.607945979,      -6.408245515,      -7.804079437,      -4.356023919
          0,           0,        7422,      -8.001040671,      -6.849894457,      -7.607958032,       -6.41098095,      -7.803509038,      -4.357285396
          0,           0,        7423,      -8.001721331,      -6.850878259,       -7.60796903,      -6.413730366,      -7.802942543,      -4.358549508
          0,           0,        7424,      -8.002399266,       -6.85186454,      -7.607978982,      -6.416493692,      -7.802380035,       -4.35981315
          0,           0,        7425,      -8.003074484,      -6.852853278,      -7.607987913,      -6.419270857,      -7.801821536,      -4.361079483
          0,           0,        7426,      -8.003746993,      -6.853844449,      -7.607995846,      -6.422061792,      -7.801267098,      -4.362348845
          0,           0,        7427,      -8.004416801,      -6.854838033,       -7.60800279,      -6.424866422,      -7.800716693,      -4.363620411
          0,           0,        7428,      -8.005083917,      -6.855834006,      -7.608008773,      -6.427684677,      -7.800170344,      -4.364893869
          0,           0,        7429,       -8.00574835,      -6.856832346,      -7.608013817,      -6.430516481,      -7.799628072,      -4.366170022
          0,           0,        7430,       -8.00641011,      -6.857833032,      -7.608017944,      -6.433361763,      -7.799089909,      -4.367448428
          0,           0,        7431,      -8.007069206,       -6.85883604,      -7.608021172,      -6.436220446,      -7.798555884,       -4.36873038
          0,           0,        7432,      -8.007725647,      -6.859841349,      -7.608023524,      -6.439092457,      -7.798025997,      -4.370015927
          0,           0,        7433,      -8.008379444,      -6.860848939,      -7.608025024,      -6.441977718,      -7.797500264,      -4.371303569
          0,           0,        7434,      -8.009030608,      -6.861858786,        -7.6080257,      -6.444876154,      -7.796978726,      -4.372592772
          0,           0,        7435,       -8.00967915,       -6.86287087,      -7.608025576,      -6.447787688,      -7.796461363,      -4.373883487
          0,           0,        7436,       -8.01032508,       -6.86388517,      -7.608024732,      -6.450712241,      -7.795948247,      -4.375175816
          0,           0,        7437,       -8.01096841,      -6.864901664,      -7.608023106,      -6.453649735,       -7.79543944,      -4.376469804
          0,           0,        7438,      -8.011609152,      -6.865920332,      -7.608020733,      -6.456600092,      -7.794934873,      -4.377765512
          0,           0,        7439,      -8.012247317,      -6.866941152,      -7.608017666,       -6.45956323,       -7.79443457,      -4.379061976
          0,           0,        7440,       -8.01288292,      -6.867964104,      -7.608013945,       -6.46253907,      -7.793938544,      -4.380356944
          0,           0,        7441,      -8.013515971,      -6.868989166,      -7.608009596,      -6.465527529,       -7.79344678,      -4.381653925
          0,           0,        7442,      -8.014146483,      -6.870016318,      -7.608004648,      -6.468528528,      -7.792959301,      -4.382953126
          0,           0,        7443,       -8.01477447,       -6.87104554,      -7.607999144,      -6.471541981,      -7.792476126,        -4.3842552
          0,           0,        7444,      -8.015399946,       -6.87207681,      -7.607993082,      -6.474567807,      -7.791997254,         -4.385559
          0,           0,        7445,      -8.016022923,      -6.873110111,      -7.607986508,       -6.47760592,      -7.791522667,      -4.386864427
          0,           0,        7446,      -8.016643416,      -6.874145421,      -7.607979456,      -6.480656237,      -7.791052359,      -4.388171217
          0,           0,        7447,      -8.017261438,       -6.87518272,      -7.607971961,      -6.483718671,      -7.790586311,       -4.38948013
          0,           0,        7448,      -8.017877005,       -6.87622199,      -7.607964051,      -6.486793136,      -7.790124584,      -4.390790383
          0,           0,        7449,      -8.018490131,      -6.877263209,      -7.607955728,      -6.489879545,      -7.789667188,      -4.392101511
          0,           0,        7450,       -8.01910083,      -6.878306358,      -7.607947086,       -6.49297781,      -7.789214089,      -4.393413982
          0,           0,        7451,      -8.019709117,      -6.879351418,      -7.607938142,      -6.496087842,       -7.78876529,      -4.394727886
          0,           0,        7452,      -8.020315009,      -6.880398369,      -7.607928932,      -6.499209553,      -7.788320803,      -4.396042432
          0,           0,        7453,       -8.02091852,       -6.88144719,      -7.607919488,      -6.502342852,      -7.787880634,      -4.397358284
          0,           0,        7454,      -8.021519667,      -6.882497863,      -7.607909842,      -6.505487648,      -7.787444749,      -4.398674975
          0,           0,        7455,      -8.022118464,      -6.883550369,      -7.607900027,       -6.50864385,      -7.787013141,      -4.399991883
          0,           0,        7456,      -8.022714928,      -6.884604688,       -7.60789008,      -6.511811365,        -7.7865858,      -4.401309037
          0,           0,        7457,      -8.023309076,      -6.885660802,      -7.607880038,        -6.5149901,      -7.786162716,      -4.402626566
          0,           0,        7458,      -8.023900923,       -6.88671869,      -7.607869942,      -6.518179961,      -7.785743886,      -4.403944488
          0,           0,        7459,      -8.024490488,      -6.887778335,      -7.607859828,      -6.521380853,       -7.78532931,      -4.405261099
          0,           0,        7460,      -8.025077785,      -6.888839717,      -7.607849735,      -6.524592682,      -7.784918992,      -4.406576389
          0,           0,        7461,      -8.025662834,      -6.889902818,      -7.607839701,       -6.52781535,      -7.784512943,      -4.407891813
          0,           0,        7462,       -8.02624565,      -6.890967618,      -7.607829768,      -6.531048762,      -7.784111176,      -4.409207854
          0,           0,        7463,      -8.026826251,      -6.892034098,      -7.607819979,      -6.534292818,      -7.783713713,      -4.410526552
          0,           0,        7464,      -8.027404654,      -6.893102242,      -7.607810325,      -6.537547421,      -7.783320504,      -4.411845049
          0,           0,        7465,      -8.027980878,      -6.894172028,       -7.60780089,      -6.540812472,      -7.782931505,      -4.413163559
          0,           0,        7466,       -8.02855494,      -6.895243441,      -7.607791731,       -6.54408787,      -7.782546704,      -4.414482879
          0,           0,        7467,      -8.029126859,      -6.896316463,      -7.607782838,      -6.547373514,      -7.782166035,        -4.4158022
          0,           0,        7468,      -8.029696651,      -6.897391074,      -7.607774266,       -6.54837015,      -7.781789592,      -4.417121358
          0,           0,        7469,      -8.030264336,      -6.898467256,      -7.607766054,      -6.547601694,      -7.781417317,      -4.418440129
          0,           0,        7470,      -8.030829931,       -6.89954499,      -7.607758244,      -6.546846046,      -7.781049217,      -4.419757051
          0,           0,        7471,      -8.031393456,      -6.900624259,      -7.607750875,      -6.546103124,      -7.780685334,      -4.421072359
          0,           0,        7472,      -8.031954928,      -6.901705043,      -7.607743986,      -6.545372846,      -7.780325611,      -4.422386459
          0,           0,        7473,      -8.032514367,      -6.902787327,      -7.607737623,      -6.544655125,       -7.77997003,      -4.423701215
          0,           0,        7474,      -8.033071791,      -6.903871092,      -7.607731827,      -6.543949869,      -7.779618595,      -4.425016171
          0,           0,        7475,       -8.03362722,       -6.90495632,      -7.607726636,      -6.543256988,      -7.779271295,      -4.426329854
          0,           0,        7476,      -8.034180672,      -6.906042994,       -7.60772209,      -6.542576387,      -7.778928086,      -4.427642863
          0,           0,        7477,      -8.034732166,      -6.907131095,      -7.607718231,      -6.541907974,      -7.778588966,      -4.428953371
          0,           0,        7478,      -8.035281722,      -6.908220607,      -7.607715098,      -6.541251662,      -7.778253948,      -4.430263256
          0,           0,        7479,      -8.035829359,       -6.90931151,      -7.607712729,      -6.540607365,      -7.777923008,      -4.431571383
          0,           0,        7480,      -8.036375095,      -6.910403788,      -7.607711156,      -6.539975004,      -7.777596156,      -4.432880347
          0,           0,        7481,      -8.036918952,      -6.911497423,      -7.607710428,      -6.539354502,      -7.777273379,      -4.434188756
          0,           0,        7482,      -8.037460948,      -6.912592397,      -7.607710595,      -6.538745787,      -7.776954615,      -4.435496337
          0,           0,        7483,      -8.038001103,      -6.913688693,      -7.607711694,      -6.538148787,      -7.776639835,       -4.43680234
          0,           0,        7484,      -8.038539437,      -6.914786293,       -7.60771376,      -6.537563429,      -7.776329002,      -4.438107795
          0,           0,        7485,      -8.039075968,      -6.915885181,      -7.607716807,      -6.536989643,        -7.7760221,      -4.439411939
          0,           0,        7486,      -8.039610718,      -6.916985338,      -7.607720887,      -6.536427354,      -7.775719197,      -4.440713481
          0,           0,        7487,      -8.040143706,      -6.918086747,      -7.607726105,      -6.535876487,      -7.775420243,      -4.442012087
          0,           0,        7488,      -8.040674952,      -6.919189393,      -7.607732451,      -6.535336968,      -7.775125237,      -4.443306459
          0,           0,        7489,      -8.041204474,      -6.920293256,      -7.607739949,      -6.534808717,      -7.774834186,      -4.444597564
          0,           0,        7490,      -8.041732293,       -6.92139832,      -7.607748629,      -6.534291658,      -7.774547096,      -4.445887573
          0,           0,        7491,      -8.042258429,      -6.922504567,      -7.607758544,       -6.53378571,      -7.774263922,      -4.447176407
          0,           0,        7492,      -8.042782903,      -6.923611979,      -7.607769738,      -6.533290797,      -7.773984652,      -4.448464806
          0,           0,        7493,      -8.043305733,       -6.92472054,       -7.60778225,      -6.532806841,      -7.773709264,      -4.449751185
          0,           0,        7494,       -8.04382694,      -6.925830232,      -7.607796118,      -6.532333769,      -7.773437755,      -4.451035008
          0,           0,        7495,      -8.044346544,      -6.926941037,      -7.607811375,      -6.531871507,      -7.773170139,      -4.452316698
          0,           0,        7496,      -8.044864565,       -6.92805294,       -7.60782806,      -6.531419987,      -7.772906389,       -4.45359587
          0,           0,        7497,      -8.045381023,      -6.929165923,      -7.607846225,      -6.530979141,      -7.772646576,      -4.454871684
          0,           0,        7498,      -8.045895937,       -6.93027997,      -7.607865887,      -6.530548903,      -7.772390667,      -4.456145965
          0,           0,        7499,      -8.046409328,      -6.931395064,      -7.607887077,      -6.530129211,      -7.772138545,      -4.457417165
          0,           0,        7500,      -8.046921215,      -6.932511188,      -7.607909841,      -6.529720002,      -7.771890187,       -4.45868515
          0,           0,        7501,      -8.047431618,      -6.933628323,      -7.607934219,      -6.529321211,      -7.771645569,      -4.459949927
          0,           0,        7502,      -8.047940558,      -6.934746453,      -7.607960212,      -6.528932776,      -7.771404706,      -4.461211252
          0,           0,        7503,      -8.048448054,      -6.935865561,      -7.607987845,      -6.528554633,      -7.771167672,      -4.462468979
          0,           0,        7504,      -8.048954127,      -6.936985631,      -7.608017322,      -6.528186717,      -7.770934382,      -4.463723096
          0,           0,        7505,      -8.049458796,      -6.938106644,      -7.608048548,      -6.527828963,      -7.770704791,      -4.464972446
          0,           0,        7506,      -8.049962079,      -6.939228586,      -7.608081495,      -6.527481309,      -7.770478879,      -4.466217136
          0,           0,        7507,      -8.050463998,      -6.940351438,      -7.608116367,       -6.52714369,      -7.770256678,      -4.467457845
          0,           0,        7508,      -8.050964571,      -6.941475183,      -7.608153113,      -6.526816045,      -7.770038153,       -4.46869387
          0,           0,        7509,      -8.051463818,      -6.942599805,      -7.608191729,      -6.526498313,      -7.769823299,      -4.469926209
          0,           0,        7510,      -8.051961757,      -6.943725287,      -7.608232262,      -6.526190432,      -7.769612105,       -4.47115446
          0,           0,        7511,       -8.05245841,      -6.944851611,      -7.608274762,      -6.525892343,      -7.769404614,      -4.472377557
          0,           0,        7512,      -8.052953795,      -6.945978762,      -7.608319273,      -6.525603985,      -7.769200731,      -4.473596333
          0,           0,        7513,      -8.053447932,      -6.947106722,      -7.608365835,      -6.525325294,      -7.769000453,      -4.474810613
          0,           0,        7514,       -8.05394084,      -6.948235474,      -7.608414466,       -6.52505621,      -7.768803752,      -4.476020165
          0,           0,        7515,      -8.054432538,      -6.949365002,      -7.608465097,      -6.524796671,      -7.768610621,      -4.477224666
          0,           0,        7516,      -8.054923046,      -6.950495288,      -7.608517965,      -6.524546621,      -7.768421013,      -4.478424011
          0,           0,        7517,      -8.055412381,      -6.951626316,      -7.608573039,       -6.52430601,      -7.768234936,      -4.479618098
          0,           0,        7518,      -8.055900563,       -6.95275807,        -7.6086303,      -6.524074791,       -7.76805237,      -4.480806811
          0,           0,        7519,       -8.05638761,      -6.953890533,      -7.608689775,      -6.523852917,      -7.767873302,       -4.48199062
          0,           0,        7520,      -8.056873541,      -6.955023687,      -7.608751504,      -6.522879027,      -7.767697701,       -4.48316881
          0,           0,        7521,      -8.057358374,      -6.956157517,      -7.608815522,      -6.521249758,        -7.7675256,      -4.484341018
          0,           0,        7522,      -8.057842129,      -6.957292005,      -7.608881862,      -6.519634305,      -7.767356942,      -4.485507132
          0,           0,        7523,      -8.058324823,      -6.958427132,      -7.608950572,      -6.518032644,      -7.767191782,      -4.486667024
          0,           0,        7524,      -8.058806475,      -6.959562884,      -7.609021741,      -6.516444451,      -7.767030098,      -4.487820647
          0,           0,        7525,      -8.059287102,      -6.960699245,      -7.609095257,      -6.514869625,      -7.766871836,      -4.488967853
          0,           0,        7526,      -8.059766723,      -6.961836196,      -7.609171206,      -6.513308218,      -7.766716964,      -4.490108384
          0,           0,        7527,      -8.060245356,      -6.962973723,      -7.609249597,      -6.511760325,      -7.766565488,      -4.491242242
          0,           0,        7528,      -8.060723018,      -6.964111806,      -7.609330476,      -6.510226073,      -7.766417385,      -4.492368949
          0,           0,        7529,      -8.061199728,      -6.965250429,      -7.609413889,      -6.508705605,      -7.766272629,      -4.493487658
          0,           0,        7530,      -8.061675501,      -6.966389576,      -7.609499855,      -6.507199052,      -7.766131245,      -4.494599448
          0,           0,        7531,      -8.062150356,      -6.967529228,      -7.609588388,        -6.5057065,      -7.765993237,      -4.495703966
          0,           0,        7532,      -8.062624309,      -6.968669369,      -7.609679517,      -6.504227985,      -7.765858529,        -4.4968011
          0,           0,        7533,      -8.063097378,      -6.969809983,      -7.609773289,      -6.502763482,      -7.765726797,      -4.497891089
          0,           0,        7534,       -8.06356958,      -6.970951052,      -7.609869719,      -6.501310837,      -7.765597971,      -4.498973436
          0,           0,        7535,      -8.064040931,      -6.972092561,      -7.609968823,      -6.499865614,      -7.765472274,      -4.500048106
          0,           0,        7536,      -8.064511449,      -6.973234495,      -7.610070633,      -6.498428104,      -7.765349962,        -4.5011151
          0,           0,        7537,      -8.064981148,      -6.974376835,       -7.61017517,      -6.497002529,      -7.765231039,       -4.50217347
          0,           0,        7538,      -8.065450045,      -6.975519564,      -7.610282464,      -6.495592152,      -7.765115482,      -4.503224426
          0,           0,        7539,      -8.065918157,      -6.976662665,      -7.610392534,      -6.494197539,      -7.765003278,      -4.504267692
          0,           0,        7540,      -8.066385498,       -6.97780612,      -7.610505432,      -6.492817755,      -7.764894407,      -4.505303009
          0,           0,        7541,      -8.066852085,      -6.978949911,      -7.610621306,      -6.491451819,      -7.764788946,      -4.506329138
          0,           0,        7542,      -8.067317933,      -6.980094023,      -7.610739891,      -6.490099298,       -7.76468676,      -4.507345313
          0,           0,        7543,      -8.067783058,      -6.981238438,      -7.610861257,      -6.488760188,      -7.764587849,       -4.50835295
          0,           0,        7544,      -8.068247476,       -6.98238314,      -7.610985553,      -6.487434608,       -7.76449219,      -4.509352335
          0,           0,        7545,      -8.068711201,      -6.983528111,      -7.611112736,      -6.486122577,      -7.764399776,      -4.510342909
