"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-35.486,0,0,0,0,-0.14737,1.204,1.806e-05,-0.00029921,5.2709e-05,0,-0,0.2782,0,3.8735e-13,-0,-0,0,-0,0.11959,0.034423,0
-35.604,0,0,0,0,-0.14786,1.204,1.806e-05,-0.00029866,5.2612e-05,0,-0,0.2774,0,3.8895e-13,-0,-0,0,-0,0.11919,0.034494,0
-35.722,0,0,0,0,-0.14835,1.204,1.806e-05,-0.0002981,5.2513e-05,0,-0,0.27658,0,3.9056e-13,-0,-0,0,-0,0.11879,0.034565,0
-35.842,0,0,0,0,-0.14885,1.204,1.806e-05,-0.00029752,5.2411e-05,0,-0,0.27577,0,3.9219e-13,-0,-0,0,-0,0.11838,0.034636,0
-35.963,0,0,0,0,-0.14935,1.204,1.806e-05,-0.00029693,5.2308e-05,0,-0,0.27495,0,3.9383e-13,-0,-0,0,-0,0.11798,0.034708,0
-36.084,0,0,0,0,-0.14985,1.204,1.806e-05,-0.00029633,5.2202e-05,0,-0,0.27412,0,3.9548e-13,-0,-0,0,-0,0.11757,0.034779,0
-36.206,0,0,0,0,-0.15036,1.204,1.806e-05,-0.00029572,5.2094e-05,0,-0,0.27329,0,3.9715e-13,-0,-0,0,-0,0.11717,0.03485,0
-36.33,0,0,0,0,-0.15087,1.204,1.806e-05,-0.00029509,5.1984e-05,0,-0,0.27246,0,3.9884e-13,-0,-0,0,-0,0.11676,0.034921,0
-36.454,0,0,0,0,-0.15139,1.204,1.806e-05,-0.00029446,5.1871e-05,0,-0,0.27162,0,4.0054e-13,-0,-0,0,-0,0.11636,0.034993,0
-36.579,0,0,0,0,-0.1519,1.204,1.806e-05,-0.00029381,5.1757e-05,0,-0,0.27077,0,4.0227e-13,-0,-0,0,-0,0.11595,0.035064,0
-36.705,0,0,0,0,-0.15243,1.204,1.806e-05,-0.00029314,5.164e-05,0,-0,0.26992,0,4.04e-13,-0,-0,0,-0,0.11555,0.035135,0
-36.832,0,0,0,0,-0.15295,1.204,1.806e-05,-0.00029246,5.152e-05,0,-0,0.26907,0,4.0576e-13,-0,-0,0,-0,0.11514,0.035207,0
-36.959,0,0,0,0,-0.15349,1.204,1.806e-05,-0.00029177,5.1399e-05,0,-0,0.26821,0,4.0754e-13,-0,-0,0,-0,0.11474,0.035278,0
-37.088,0,0,0,0,-0.15402,1.204,1.806e-05,-0.00029107,5.1274e-05,0,-0,0.26734,0,4.0933e-13,-0,-0,0,-0,0.11434,0.035349,0
-37.218,0,0,0,0,-0.15456,1.204,1.806e-05,-0.00029035,5.1148e-05,0,-0,0.26647,0,4.1114e-13,-0,-0,0,-0,0.11393,0.03542,0
-37.349,0,0,0,0,-0.1551,1.204,1.806e-05,-0.00028962,5.1019e-05,0,-0,0.26559,0,4.1297e-13,-0,-0,0,-0,0.11353,0.035492,0
-37.48,0,0,0,0,-0.15565,1.204,1.806e-05,-0.00028887,5.0887e-05,0,-0,0.26471,0,4.1482e-13,-0,-0,0,-0,0.11312,0.035563,0
-37.613,0,0,0,0,-0.1562,1.204,1.806e-05,-0.00028811,5.0753e-05,0,-0,0.26382,0,4.1669e-13,-0,-0,0,-0,0.11272,0.035634,0
-37.747,0,0,0,0,-0.15676,1.204,1.806e-05,-0.00028733,5.0616e-05,0,-0,0.26293,0,4.1857e-13,-0,-0,0,-0,0.11231,0.035705,0
-37.881,0,0,0,0,-0.15731,1.204,1.806e-05,-0.00028654,5.0477e-05,0,-0,0.26203,0,4.2047e-13,-0,-0,0,-0,0.11191,0.035777,0
-38.017,0,0,0,0,-0.15788,1.204,1.806e-05,-0.00028573,5.0335e-05,0,-0,0.26112,0,4.2238e-13,-0,-0,0,-0,0.1115,0.035848,0
-38.154,0,0,0,0,-0.15845,1.204,1.806e-05,-0.00028491,5.019e-05,0,-0,0.26021,0,4.2431e-13,-0,-0,0,-0,0.1111,0.035919,0
-38.292,0,0,0,0,-0.15902,1.204,1.806e-05,-0.00028407,5.0042e-05,0,-0,0.25929,0,4.2625e-13,-0,-0,0,-0,0.11069,0.035991,0
-38.43,0,0,0,0,-0.15959,1.204,1.806e-05,-0.00028322,4.9892e-05,0,-0,0.25837,0,4.282e-13,-0,-0,0,-0,0.11029,0.036062,0
-38.57,0,0,0,0,-0.16018,1.204,1.806e-05,-0.00028235,4.9739e-05,0,-0,0.25743,0,4.3016e-13,-0,-0,0,-0,0.10988,0.036133,0
-38.711,0,0,0,0,-0.16076,1.204,1.806e-05,-0.00028146,4.9583e-05,0,-0,0.2565,0,4.3214e-13,-0,-0,0,-0,0.10948,0.036204,0
-38.853,0,0,0,0,-0.16135,1.204,1.806e-05,-0.00028056,4.9424e-05,0,-0,0.25555,0,4.3412e-13,-0,-0,0,-0,0.10908,0.036276,0
-38.996,0,0,0,0,-0.16194,1.204,1.806e-05,-0.00027964,4.9262e-05,0,-0,0.2546,0,4.3612e-13,-0,-0,0,-0,0.10867,0.036347,0
-39.14,0,0,0,0,-0.16254,1.204,1.806e-05,-0.00027871,4.9097e-05,0,-0,0.25365,0,4.3812e-13,-0,-0,0,-0,0.10827,0.036418,0
-39.286,0,0,0,0,-0.16315,1.204,1.806e-05,-0.00027776,4.893e-05,0,-0,0.25268,0,4.4014e-13,-0,-0,0,-0,0.10786,0.036489,0
-39.432,0,0,0,0,-0.16375,1.204,1.806e-05,-0.00027679,4.8759e-05,0,-0,0.25171,0,4.4216e-13,-0,-0,0,-0,0.10746,0.036561,0
-39.58,0,0,0,0,-0.16437,1.204,1.806e-05,-0.0002758,4.8585e-05,0,-0,0.25074,0,4.4417e-13,-0,-0,0,-0,0.10705,0.036632,0
-39.728,0,0,0,0,-0.16498,1.204,1.806e-05,-0.00027479,4.8408e-05,0,-0,0.24975,0,4.4617e-13,-0,-0,0,-0,0.10665,0.036703,0
-39.878,0,0,0,0,-0.16561,1.204,1.806e-05,-0.00027377,4.8227e-05,0,-0,0.24876,0,4.4814e-13,-0,-0,0,-0,0.10624,0.036774,0
-40.029,0,0,0,0,-0.16623,1.204,1.806e-05,-0.00027272,4.8043e-05,0,-0,0.24776,0,4.5007e-13,-0,-0,0,-0,0.10584,0.036846,0
-40.181,0,0,0,0,-0.16687,1.204,1.806e-05,-0.00027166,4.7856e-05,0,-0,0.24675,0,4.5195e-13,-0,-0,0,-0,0.10543,0.036917,0
-40.335,0,0,0,0,-0.1675,1.204,1.806e-05,-0.00027057,4.7664e-05,0,-0,0.24574,0,4.538e-13,-0,-0,0,-0,0.10503,0.036988,0
-40.489,0,0,0,0,-0.16814,1.204,1.806e-05,-0.00026947,4.747e-05,0,-0,0.24471,0,4.5569e-13,-0,-0,0,-0,0.10463,0.03706,0
-40.645,0,0,0,0,-0.16879,1.204,1.806e-05,-0.00026834,4.7272e-05,0,-0,0.24368,0,4.6235e-13,-0,-0,0,-0,0.10422,0.037131,0
-40.802,0,0,0,0,-0.16944,1.204,1.806e-05,-0.0002672,4.707e-05,0,-0,0.24264,0,4.6121e-13,-0,-0,0,-0,0.10382,0.037202,0
-40.96,0,0,0,0,-0.1701,1.204,1.806e-05,-0.00026603,4.6864e-05,0,-0,0.24159,0,4.6281e-13,-0,-0,0,-0,0.10341,0.037273,0
-41.119,0,0,0,0,-0.17076,1.204,1.806e-05,-0.00026485,4.6655e-05,0,-0,0.24054,0,4.644e-13,-0,-0,0,-0,0.10301,0.037345,0
-41.279,0,0,0,0,-0.17143,1.204,1.806e-05,-0.00026364,4.6442e-05,0,-0,0.23947,0,4.6602e-13,-0,-0,0,-0,0.1026,0.037416,0
-41.441,0,0,0,0,-0.1721,1.204,1.806e-05,-0.00026241,4.6226e-05,0,-0,0.2384,0,4.6772e-13,-0,-0,0,-0,0.1022,0.037487,0
-41.604,0,0,0,0,-0.17278,1.204,1.806e-05,-0.00026116,4.6006e-05,0,-0,0.23732,0,4.6949e-13,-0,-0,0,-0,0.10179,0.037558,0
-41.769,0,0,0,0,-0.17346,1.204,1.806e-05,-0.00025989,4.5782e-05,0,-0,0.23623,0,4.7132e-13,-0,-0,0,-0,0.10139,0.03763,0
-41.934,0,0,0,0,-0.17415,1.204,1.806e-05,-0.00025859,4.5554e-05,0,-0,0.23513,0,4.7319e-13,-0,-0,0,-0,0.10098,0.037701,0
-42.101,0,0,0,0,-0.17484,1.204,1.806e-05,-0.00025728,4.5322e-05,0,-0,0.23402,0,4.7508e-13,-0,-0,0,-0,0.10058,0.037772,0
-42.269,0,0,0,0,-0.17554,1.204,1.806e-05,-0.00025594,4.5086e-05,0,-0,0.2329,0,4.7702e-13,-0,-0,0,-0,0.10018,0.037843,0
-42.439,0,0,0,0,-0.17624,1.204,1.806e-05,-0.00025458,4.4847e-05,0,-0,0.23177,0,4.7897e-13,-0,-0,0,-0,0.099771,0.037915,0
-42.61,0,0,0,0,-0.17695,1.204,1.806e-05,-0.0002532,4.4603e-05,0,-0,0.23064,0,4.81e-13,-0,-0,0,-0,0.099366,0.037986,0
-42.782,0,0,0,0,-0.17767,1.204,1.806e-05,-0.00025179,4.4356e-05,0,-0,0.22949,0,4.832e-13,-0,-0,0,-0,0.098962,0.038057,0
-42.956,0,0,0,0,-0.17839,1.204,1.806e-05,-0.00025036,4.4104e-05,0,-0,0.22834,0,4.8547e-13,-0,-0,0,-0,0.098557,0.038129,0
-43.131,0,0,0,0,-0.17911,1.204,1.806e-05,-0.00024891,4.3848e-05,0,-0,0.22717,0,4.8778e-13,-0,-0,0,-0,0.098153,0.0382,0
-43.307,0,0,0,0,-0.17985,1.204,1.806e-05,-0.00024744,4.3588e-05,0,-0,0.226,0,4.9004e-13,-0,-0,0,-0,0.097748,0.038271,0
-43.485,0,0,0,0,-0.18058,1.204,1.806e-05,-0.00024594,4.3324e-05,0,-0,0.22482,0,4.9235e-13,-0,-0,0,-0,0.097343,0.038342,0
-43.664,0,0,0,0,-0.18133,1.204,1.806e-05,-0.00024441,4.3056e-05,0,-0,0.22362,0,4.9434e-13,-0,-0,0,-0,0.096939,0.038414,0
-43.844,0,0,0,0,-0.18208,1.204,1.806e-05,-0.00024286,4.2783e-05,0,-0,0.22242,0,4.9576e-13,-0,-0,0,-0,0.096534,0.038485,0
-44.026,0,0,0,0,-0.18283,1.204,1.806e-05,-0.00024129,4.2506e-05,0,-0,0.2212,0,4.9646e-13,-0,-0,0,-0,0.09613,0.038556,0
-44.21,0,0,0,0,-0.1836,1.204,1.806e-05,-0.00023969,4.2224e-05,0,-0,0.21998,0,4.9577e-13,-0,-0,0,-0,0.095725,0.038627,0
-44.395,0,0,0,0,-0.18436,1.204,1.806e-05,-0.00023807,4.1938e-05,0,-0,0.21874,0,4.9722e-13,-0,-0,0,-0,0.095321,0.038699,0
-44.581,0,0,0,0,-0.18514,1.204,1.806e-05,-0.00023641,4.1647e-05,0,-0,0.21749,0,5.0466e-13,-0,-0,0,-0,0.094916,0.03877,0
-44.769,0,0,0,0,-0.18592,1.204,1.806e-05,-0.00023474,4.1351e-05,0,-0,0.21623,0,5.0798e-13,-0,-0,0,-0,0.094511,0.038841,0
-44.958,0,0,0,0,-0.1867,1.204,1.806e-05,-0.00023303,4.105e-05,0,-0,0.21496,0,5.1449e-13,-0,-0,0,-0,0.094107,0.038913,0
-45.149,0,0,0,0,-0.1875,1.204,1.806e-05,-0.00023129,4.0744e-05,0,-0,0.21367,0,5.1268e-13,-0,-0,0,-0,0.093702,0.038984,0
-45.341,0,0,0,0,-0.18829,1.204,1.806e-05,-0.00022953,4.0434e-05,0,-0,0.21237,0,5.1095e-13,-0,-0,0,-0,0.093298,0.039055,0
-45.535,0,0,0,0,-0.1891,1.204,1.806e-05,-0.00022773,4.0118e-05,0,-0,0.21106,0,5.1323e-13,-0,-0,0,-0,0.092893,0.039126,0
-45.731,0,0,0,0,-0.18991,1.204,1.806e-05,-0.00022591,3.9796e-05,0,-0,0.20974,0,5.1547e-13,-0,-0,0,-0,0.092489,0.039198,0
-45.927,0,0,0,0,-0.19073,1.204,1.806e-05,-0.00022406,3.947e-05,0,-0,0.2084,0,5.1773e-13,-0,-0,0,-0,0.092084,0.039269,0
-46.126,0,0,0,0,-0.19155,1.204,1.806e-05,-0.00022218,3.9139e-05,0,-0,0.20705,0,5.2e-13,-0,-0,0,-0,0.09168,0.03934,0
-46.326,0,0,0,0,-0.19238,1.204,1.806e-05,-0.00022026,3.8802e-05,0,-0,0.20569,0,5.2228e-13,-0,-0,0,-0,0.091275,0.039411,0
-46.528,0,0,0,0,-0.19322,1.204,1.806e-05,-0.00021832,3.846e-05,0,-0,0.20431,0,5.2457e-13,-0,-0,0,-0,0.09087,0.039483,0
-46.731,0,0,0,0,-0.19407,1.204,1.806e-05,-0.00021635,3.8113e-05,0,-0,0.20292,0,5.2687e-13,-0,-0,0,-0,0.090466,0.039554,0
-46.936,0,0,0,0,-0.19492,1.204,1.806e-05,-0.00021435,3.776e-05,0,-0,0.20151,0,5.2917e-13,-0,-0,0,-0,0.090061,0.039625,0
-47.143,0,0,0,0,-0.19578,1.204,1.806e-05,-0.00021232,3.7402e-05,0,-0,0.20009,0,5.3147e-13,-0,-0,0,-0,0.089657,0.039696,0
-47.351,0,0,0,0,-0.19664,1.204,1.806e-05,-0.00021026,3.7039e-05,0,-0,0.19866,0,5.3378e-13,-0,-0,0,-0,0.089252,0.039768,0
-47.561,0,0,0,0,-0.19751,1.204,1.806e-05,-0.00020816,3.667e-05,0,-0,0.19721,0,5.3609e-13,-0,-0,0,-0,0.088848,0.039839,0
-47.773,0,0,0,0,-0.19839,1.204,1.806e-05,-0.00020604,3.6296e-05,0,-0,0.19574,0,5.3841e-13,-0,-0,0,-0,0.088443,0.03991,0
-47.986,0,0,0,0,-0.19928,1.204,1.806e-05,-0.00020388,3.5916e-05,0,-0,0.19426,0,5.4075e-13,-0,-0,0,-0,0.088038,0.039982,0
-48.202,0,0,0,0,-0.20017,1.204,1.806e-05,-0.00020169,3.553e-05,0,-0,0.19276,0,5.4309e-13,-0,-0,0,-0,0.087634,0.040053,0
-48.418,0,0,0,0,-0.20107,1.204,1.806e-05,-0.00019947,3.5138e-05,0,-0,0.19125,0,5.4545e-13,-0,-0,0,-0,0.087229,0.040124,0
-48.637,0,0,0,0,-0.20198,1.204,1.806e-05,-0.00019721,3.474e-05,0,-0,0.18971,0,5.4783e-13,-0,-0,0,-0,0.086825,0.040195,0
-48.857,0,0,0,0,-0.2029,1.204,1.806e-05,-0.00019491,3.4335e-05,0,-0,0.18816,0,5.5022e-13,-0,-0,0,-0,0.08642,0.040267,0
-49.08,0,0,0,0,-0.20382,1.204,1.806e-05,-0.00019258,3.3925e-05,0,-0,0.18659,0,5.5263e-13,-0,-0,0,-0,0.086016,0.040338,0
-49.304,0,0,0,0,-0.20475,1.204,1.806e-05,-0.00019021,3.3507e-05,0,-0,0.18501,0,5.5505e-13,-0,-0,0,-0,0.085611,0.040409,0
-49.529,0,0,0,0,-0.20569,1.204,1.806e-05,-0.00018781,3.3084e-05,0,-0,0.1834,0,5.575e-13,-0,-0,0,-0,0.085206,0.04048,0
-49.757,0,0,0,0,-0.20663,1.204,1.806e-05,-0.00018536,3.2654e-05,0,-0,0.18177,0,5.5996e-13,-0,-0,0,-0,0.084802,0.040552,0
-49.987,0,0,0,0,-0.20759,1.204,1.806e-05,-0.00018288,3.2217e-05,0,-0,0.18012,0,5.6243e-13,-0,-0,0,-0,0.084397,0.040623,0
-50.218,0,0,0,0,-0.20855,1.204,1.806e-05,-0.00018036,3.1773e-05,0,-0,0.17845,0,5.6492e-13,-0,-0,0,-0,0.083993,0.040694,0
-50.451,0,0,0,0,-0.20951,1.204,1.806e-05,-0.00017781,3.1322e-05,0,-0,0.17675,0,5.6743e-13,-0,-0,0,-0,0.083588,0.040766,0
-50.686,0,0,0,0,-0.21049,1.204,1.806e-05,-0.00017521,3.0865e-05,0,-0,0.17504,0,5.6995e-13,-0,-0,0,-0,0.083184,0.040837,0
-50.923,0,0,0,0,-0.21148,1.204,1.806e-05,-0.00017257,3.04e-05,0,-0,0.1733,0,5.7249e-13,-0,-0,0,-0,0.082779,0.040908,0
-51.162,0,0,0,0,-0.21247,1.204,1.806e-05,-0.00016989,2.9929e-05,0,-0,0.17153,0,5.7504e-13,-0,-0,0,-0,0.082374,0.040979,0
-51.403,0,0,0,0,-0.21347,1.204,1.806e-05,-0.00016718,2.945e-05,0,-0,0.16975,0,5.7761e-13,-0,-0,0,-0,0.08197,0.041051,0
-51.646,0,0,0,0,-0.21448,1.204,1.806e-05,-0.00016442,2.8965e-05,0,-0,0.16793,0,5.8019e-13,-0,-0,0,-0,0.081565,0.041122,0
-51.891,0,0,0,0,-0.21549,1.204,1.806e-05,-0.00016163,2.8472e-05,0,-0,0.1661,0,5.8279e-13,-0,-0,0,-0,0.081161,0.041193,0
-52.138,0,0,0,0,-0.21652,1.204,1.806e-05,-0.00015879,2.7972e-05,0,-0,0.16423,0,5.8541e-13,-0,-0,0,-0,0.080756,0.041264,0
-52.387,0,0,0,0,-0.21755,1.204,1.806e-05,-0.00015591,2.7465e-05,0,-0,0.16234,0,5.8804e-13,-0,-0,0,-0,0.080352,0.041336,0
-52.638,0,0,0,0,-0.2186,1.204,1.806e-05,-0.00015299,2.6951e-05,0,-0,0.16042,0,5.907e-13,-0,-0,0,-0,0.079947,0.041407,0
-52.891,0,0,0,0,-0.21965,1.204,1.806e-05,-0.00015003,2.643e-05,0,-0,0.15847,0,5.9337e-13,-0,-0,0,-0,0.079543,0.041478,0
-53.146,0,0,0,0,-0.22071,1.204,1.806e-05,-0.00014703,2.5901e-05,0,-0,0.15649,0,5.9606e-13,-0,-0,0,-0,0.079138,0.041549,0
-53.404,0,0,0,0,-0.22178,1.204,1.806e-05,-0.00014399,2.5365e-05,0,-0,0.15448,0,5.9877e-13,-0,-0,0,-0,0.078733,0.041621,0
-53.663,0,0,0,0,-0.22285,1.204,1.806e-05,-0.0001409,2.4821e-05,0,-0,0.15244,0,6.0151e-13,-0,-0,0,-0,0.078329,0.041692,0
-53.925,0,0,0,0,-0.22394,1.204,1.806e-05,-0.00013777,2.427e-05,0,-0,0.15037,0,6.0426e-13,-0,-0,0,-0,0.077924,0.041763,0
-54.189,0,0,0,0,-0.22504,1.204,1.806e-05,-0.0001346,2.371e-05,0,-0,0.14825,0,6.0703e-13,-0,-0,0,-0,0.07752,0.041835,0
-54.455,0,0,0,0,-0.22614,1.204,1.806e-05,-0.00013138,2.3143e-05,0,-0,0.14611,0,6.0983e-13,-0,-0,0,-0,0.077115,0.041906,0
-54.723,0,0,0,0,-0.22725,1.204,1.806e-05,-0.00012811,2.2568e-05,0,-0,0.14392,0,6.1264e-13,-0,-0,0,-0,0.076711,0.041977,0
-54.993,0,0,0,0,-0.22838,1.204,1.806e-05,-0.0001248,2.1985e-05,0,-0,0.14169,0,6.1548e-13,-0,-0,0,-0,0.076306,0.042048,0
-55.266,0,0,0,0,-0.22951,1.204,1.806e-05,-0.00012144,2.1394e-05,0,-0,0.13943,0,6.1834e-13,-0,-0,0,-0,0.075901,0.04212,0
-55.541,0,0,0,0,-0.23065,1.204,1.806e-05,-0.00011804,2.0794e-05,0,-0,0.13711,0,6.2122e-13,-0,-0,0,-0,0.075497,0.042191,0
-55.818,0,0,0,0,-0.2318,1.204,1.806e-05,-0.00011459,2.0186e-05,0,-0,0.13475,0,6.2412e-13,-0,-0,0,-0,0.075092,0.042262,0
-56.098,0,0,0,0,-0.23296,1.204,1.806e-05,-0.00011109,1.957e-05,0,-0,0.13235,0,6.2705e-13,-0,-0,0,-0,0.074688,0.042333,0
-56.379,0,0,0,0,-0.23413,1.204,1.806e-05,-0.00010755,1.8945e-05,0,-0,0.12989,0,6.3e-13,-0,-0,0,-0,0.074283,0.042405,0
-56.664,0,0,0,0,-0.23531,1.204,1.806e-05,-0.00010395,1.8312e-05,0,-0,0.12737,0,6.3297e-13,-0,-0,0,-0,0.073879,0.042476,0
-56.95,0,0,0,0,-0.23651,1.204,1.806e-05,-0.00010031,1.767e-05,0,-0,0.1248,0,6.3597e-13,-0,-0,0,-0,0.073474,0.042547,0
-57.24,0,0,0,0,-0.23771,1.204,1.806e-05,-9.661e-05,1.7019e-05,0,-0,0.12217,0,6.3898e-13,-0,-0,0,-0,0.073069,0.042618,0
-57.531,0,0,0,0,-0.23892,1.204,1.806e-05,-9.2863e-05,1.6359e-05,0,-0,0.11947,0,6.4203e-13,-0,-0,0,-0,0.072665,0.04269,0
-57.825,0,0,0,0,-0.24014,1.204,1.806e-05,-8.9065e-05,1.569e-05,0,-0,0.1167,0,6.4509e-13,-0,-0,0,-0,0.07226,0.042761,0
-58.122,0,0,0,0,-0.24137,1.204,1.806e-05,-8.5215e-05,1.5011e-05,0,-0,0.11386,0,6.4818e-13,-0,-0,0,-0,0.071856,0.042832,0
-58.421,0,0,0,0,-0.24261,1.204,1.806e-05,-8.1312e-05,1.4324e-05,0,-0,0.11093,0,6.5129e-13,-0,-0,0,-0,0.071451,0.042904,0
-58.722,0,0,0,0,-0.24386,1.204,1.806e-05,-7.7355e-05,1.3627e-05,0,-0,0.10792,0,6.5443e-13,-0,-0,0,-0,0.071047,0.042975,0
-59.026,0,0,0,0,-0.24513,1.204,1.806e-05,-7.3344e-05,1.292e-05,0,-0,0.10481,0,6.5759e-13,-0,-0,0,-0,0.070642,0.043046,0
-59.333,0,0,0,0,-0.2464,1.204,1.806e-05,-6.9278e-05,1.2204e-05,0,-0,0.1016,0,6.6077e-13,-0,-0,0,-0,0.070238,0.043117,0
-59.642,0,0,0,0,-0.24768,1.204,1.806e-05,-6.5157e-05,1.1478e-05,0,-0,0.098278,0,6.6398e-13,-0,-0,0,-0,0.069833,0.043189,0
-59.954,0,0,0,0,-0.24898,1.204,1.806e-05,-6.0979e-05,1.0742e-05,0,-0,0.094827,0,6.6722e-13,-0,-0,0,-0,0.069428,0.04326,0
-60.269,0,0,0,0,-0.25029,1.204,1.806e-05,-5.6744e-05,9.996e-06,0,-0,0.091236,0,6.7048e-13,-0,-0,0,-0,0.069024,0.043331,0
-60.586,0,0,0,0,-0.2516,1.204,1.806e-05,-5.2451e-05,9.2398e-06,0,-0,0.087486,0,6.7376e-13,-0,-0,0,-0,0.068619,0.043402,0
-60.906,0,0,0,0,-0.25293,1.204,1.806e-05,-4.81e-05,8.4733e-06,0,-0,0.083559,0,6.7707e-13,-0,-0,0,-0,0.068215,0.043474,0
-61.229,0,0,0,0,-0.25427,1.204,1.806e-05,-4.3689e-05,7.6963e-06,0,-0,0.079425,0,6.8041e-13,-0,-0,0,-0,0.06781,0.043545,0
-61.555,0,0,0,0,-0.25563,1.204,1.806e-05,-3.9218e-05,6.9086e-06,0,-0,0.075053,0,6.8377e-13,-0,-0,0,-0,0.067406,0.043616,0
-61.883,0,0,0,0,-0.25699,1.204,1.806e-05,-3.4686e-05,6.1103e-06,0,-0,0.070396,0,6.8716e-13,-0,-0,0,-0,0.067001,0.043688,0
-62.215,0,0,0,0,-0.25837,1.204,1.806e-05,-3.0092e-05,5.301e-06,0,-0,0.065394,0,6.9058e-13,-0,-0,0,-0,0.066596,0.043759,0
-62.549,0,0,0,0,-0.25975,1.204,1.806e-05,-2.5436e-05,4.4807e-06,0,-0,0.059962,0,6.9402e-13,-0,-0,0,-0,0.066192,0.04383,0
-62.886,0,0,0,0,-0.26115,1.204,1.806e-05,-2.0716e-05,3.6492e-06,0,-0,0.053969,0,6.9749e-13,-0,-0,0,-0,0.065787,0.043901,0
-63.226,0,0,0,0,-0.26257,1.204,1.806e-05,-1.5931e-05,2.8064e-06,0,-0,0.047201,0,7.0099e-13,-0,-0,0,-0,0.065383,0.043973,0
-63.569,0,0,0,0,-0.26399,1.204,1.806e-05,-1.1081e-05,1.9521e-06,0,-0,0.03926,0,7.0452e-13,-0,-0,0,-0,0.064978,0.044044,0
-63.915,0,0,0,0,-0.26543,1.204,1.806e-05,-6.1651e-06,1.086e-06,0,-0,0.029205,0,7.0808e-13,-0,-0,0,-0,0.064574,0.044115,0
-64.264,0,0,0,0,-0.26688,1.204,1.806e-05,-1.1817e-06,2.0818e-07,0,-0,0.012752,0,7.1167e-13,-0,-0,0,-0,0.064169,0.044186,0
-64.616,0,0,0,0,-0.26834,1.204,1.806e-05,3.8697e-06,-6.8169e-07,0,-0,0.023013,0,7.1529e-13,-0,-0,0,-0,0.063764,0.044258,0
-64.971,0,0,0,0,-0.26981,1.204,1.806e-05,8.9903e-06,-1.5837e-06,0,-0,0.034982,0,7.1893e-13,-0,-0,0,-0,0.06336,0.044329,0
-65.329,0,0,0,0,-0.2713,1.204,1.806e-05,1.4181e-05,-2.4981e-06,0,-0,0.043815,0,7.2261e-13,-0,-0,0,-0,0.062955,0.0444,0
-65.691,0,0,0,0,-0.2728,1.204,1.806e-05,1.9443e-05,-3.4251e-06,0,-0,0.051164,0,7.2633e-13,-0,-0,0,-0,0.062551,0.044471,0
-66.056,0,0,0,0,-0.27432,1.204,1.806e-05,2.4777e-05,-4.3647e-06,0,-0,0.057599,0,7.3007e-13,-0,-0,0,-0,0.062146,0.044543,0
-66.424,0,0,0,0,-0.27585,1.204,1.806e-05,3.0185e-05,-5.3173e-06,0,-0,0.0634,0,7.3385e-13,-0,-0,0,-0,0.061742,0.044614,0
-66.795,0,0,0,0,-0.27739,1.204,1.806e-05,3.5666e-05,-6.283e-06,0,-0,0.068727,0,7.3766e-13,-0,-0,0,-0,0.061337,0.044685,0
-67.169,0,0,0,0,-0.27894,1.204,1.806e-05,4.1224e-05,-7.262e-06,0,-0,0.073684,0,7.415e-13,-0,-0,0,-0,0.060932,0.044757,0
-67.547,0,0,0,0,-0.28051,1.204,1.806e-05,4.6858e-05,-8.2545e-06,0,-0,0.078341,0,7.4538e-13,-0,-0,0,-0,0.060528,0.044828,0
-67.929,0,0,0,0,-0.2821,1.204,1.806e-05,5.257e-05,-9.2607e-06,0,-0,0.082748,0,7.4929e-13,-0,-0,0,-0,0.060123,0.044899,0
-68.313,0,0,0,0,-0.28369,1.204,1.806e-05,5.8361e-05,-1.0281e-05,0,-0,0.086944,0,7.5323e-13,-0,-0,0,-0,0.059719,0.04497,0
-68.702,0,0,0,0,-0.28531,1.204,1.806e-05,6.4233e-05,-1.1315e-05,0,-0,0.090958,0,7.5721e-13,-0,-0,0,-0,0.059314,0.045042,0
-69.093,0,0,0,0,-0.28693,1.204,1.806e-05,7.0186e-05,-1.2364e-05,0,-0,0.094814,0,7.6123e-13,-0,-0,0,-0,0.05891,0.045113,0
-69.489,0,0,0,0,-0.28857,1.204,1.806e-05,7.6223e-05,-1.3427e-05,0,-0,0.09853,0,7.6529e-13,-0,-0,0,-0,0.058505,0.045184,0
-69.887,0,0,0,0,-0.29023,1.204,1.806e-05,8.2344e-05,-1.4506e-05,0,-0,0.10212,0,7.6938e-13,-0,-0,0,-0,0.058101,0.045255,0
-70.29,0,0,0,0,-0.2919,1.204,1.806e-05,8.8551e-05,-1.5599e-05,0,-0,0.1056,0,7.735e-13,-0,-0,0,-0,0.057696,0.045327,0
-70.696,0,0,0,0,-0.29359,1.204,1.806e-05,9.4846e-05,-1.6708e-05,0,-0,0.10898,0,7.7767e-13,-0,-0,0,-0,0.057291,0.045398,0
-71.106,0,0,0,0,-0.29529,1.204,1.806e-05,0.00010123,-1.7833e-05,0,-0,0.11227,0,7.8187e-13,-0,-0,0,-0,0.056887,0.045469,0
