"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-14.393,0,0,0,0,-0.05977,1.204,1.806e-05,0.0006785,0,0,-0,0.75575,0,3.3045e-15,-0,-0,0,-0,0.28708,0.0705,0
-14.363,0,0,0,0,-0.059649,1.204,1.806e-05,0.00067865,0,0,-0,0.75665,0,2.759e-15,-0,-0,0,-0,0.28749,0.0705,0
-14.334,0,0,0,0,-0.059528,1.204,1.806e-05,0.00067879,0,0,-0,0.75755,0,2.2159e-15,-0,-0,0,-0,0.28789,0.0705,0
-14.305,0,0,0,0,-0.059407,1.204,1.806e-05,0.00067892,0,0,-0,0.75845,0,1.6753e-15,-0,-0,0,-0,0.2883,0.0705,0
-14.276,0,0,0,0,-0.059286,1.204,1.806e-05,0.00067905,0,0,-0,0.75934,0,1.1371e-15,-0,-0,0,-0,0.2887,0.0705,0
-14.247,0,0,0,0,-0.059165,1.204,1.806e-05,0.00067917,0,0,-0,0.76023,0,6.0161e-16,-0,-0,0,-0,0.28911,0.0705,0
-14.218,0,0,0,0,-0.059044,1.204,1.806e-05,0.00067929,0,0,-0,0.76112,0,6.8887e-17,-0,-0,0,-0,0.28951,0.0705,0
-14.189,0,0,0,0,-0.058923,1.204,1.806e-05,0.0006794,0,0,-0,0.762,0,-4.6104e-16,-0,-0,0,-0,0.28992,0.0705,0
-14.159,0,0,0,0,-0.058802,1.204,1.806e-05,0.0006795,0,0,-0,0.76288,0,-9.8817e-16,-0,-0,0,-0,0.29032,0.0705,0
-14.13,0,0,0,0,-0.05868,1.204,1.806e-05,0.0006796,0,0,-0,0.76376,0,-1.5123e-15,-0,-0,0,-0,0.29073,0.0705,0
-14.101,0,0,0,0,-0.058559,1.204,1.806e-05,0.00067969,0,0,-0,0.76463,0,-2.0334e-15,-0,-0,0,-0,0.29113,0.0705,0
-14.072,0,0,0,0,-0.058438,1.204,1.806e-05,0.00067978,0,0,-0,0.7655,0,-2.5514e-15,-0,-0,0,-0,0.29154,0.0705,0
-14.043,0,0,0,0,-0.058317,1.204,1.806e-05,0.00067985,0,0,-0,0.76637,0,-3.0663e-15,-0,-0,0,-0,0.29194,0.0705,0
-14.013,0,0,0,0,-0.058195,1.204,1.806e-05,0.00067993,0,0,-0,0.76723,0,-3.5782e-15,-0,-0,0,-0,0.29234,0.0705,0
-13.984,0,0,0,0,-0.058074,1.204,1.806e-05,0.00067999,0,0,-0,0.76809,0,-4.0868e-15,-0,-0,0,-0,0.29275,0.0705,0
-13.955,0,0,0,0,-0.057952,1.204,1.806e-05,0.00068005,0,0,-0,0.76895,0,-4.5924e-15,-0,-0,0,-0,0.29315,0.0705,0
-13.926,0,0,0,0,-0.057831,1.204,1.806e-05,0.0006801,0,0,-0,0.7698,0,-5.0949e-15,-0,-0,0,-0,0.29356,0.0705,0
-13.896,0,0,0,0,-0.057709,1.204,1.806e-05,0.00068015,0,0,-0,0.77065,0,-5.5944e-15,-0,-0,0,-0,0.29396,0.0705,0
-13.867,0,0,0,0,-0.057588,1.204,1.806e-05,0.00068019,0,0,-0,0.77149,0,-6.0909e-15,-0,-0,0,-0,0.29437,0.0705,0
-13.838,0,0,0,0,-0.057466,1.204,1.806e-05,0.00068023,0,0,-0,0.77233,0,-6.5845e-15,-0,-0,0,-0,0.29477,0.0705,0
-13.808,0,0,0,0,-0.057344,1.204,1.806e-05,0.00068025,0,0,-0,0.77317,0,-7.0754e-15,-0,-0,0,-0,0.29518,0.0705,0
-13.779,0,0,0,0,-0.057222,1.204,1.806e-05,0.00068028,0,0,-0,0.77401,0,-7.5636e-15,-0,-0,0,-0,0.29558,0.0705,0
-13.75,0,0,0,0,-0.0571,1.204,1.806e-05,0.00068029,0,0,-0,0.77484,0,-8.0492e-15,-0,-0,0,-0,0.29599,0.0705,0
-13.72,0,0,0,0,-0.056978,1.204,1.806e-05,0.0006803,0,0,-0,0.77566,0,-8.5325e-15,-0,-0,0,-0,0.29639,0.0705,0
-13.691,0,0,0,0,-0.056856,1.204,1.806e-05,0.0006803,0,0,-0,0.77649,0,-9.0134e-15,-0,-0,0,-0,0.29679,0.0705,0
-13.662,0,0,0,0,-0.056734,1.204,1.806e-05,0.0006803,0,0,-0,0.77731,0,-9.4923e-15,-0,-0,0,-0,0.2972,0.0705,0
-13.632,0,0,0,0,-0.056612,1.204,1.806e-05,0.00068029,0,0,-0,0.77812,0,-9.9691e-15,-0,-0,0,-0,0.2976,0.0705,0
-13.603,0,0,0,0,-0.056489,1.204,1.806e-05,0.00068027,0,0,-0,0.77894,0,-1.0444e-14,-0,-0,0,-0,0.29801,0.0705,0
-13.573,0,0,0,0,-0.056367,1.204,1.806e-05,0.00068025,0,0,-0,0.77975,0,-1.0917e-14,-0,-0,0,-0,0.29841,0.0705,0
-13.544,0,0,0,0,-0.056244,1.204,1.806e-05,0.00068022,0,0,-0,0.78055,0,-1.1389e-14,-0,-0,0,-0,0.29882,0.0705,0
-13.514,0,0,0,0,-0.056122,1.204,1.806e-05,0.00068018,0,0,-0,0.78135,0,-1.1859e-14,-0,-0,0,-0,0.29922,0.0705,0
-13.485,0,0,0,0,-0.055999,1.204,1.806e-05,0.00068014,0,0,-0,0.78215,0,-1.2328e-14,-0,-0,0,-0,0.29963,0.0705,0
-13.455,0,0,0,0,-0.055876,1.204,1.806e-05,0.00068009,0,0,-0,0.78294,0,-1.2795e-14,-0,-0,0,-0,0.30003,0.0705,0
-13.425,0,0,0,0,-0.055753,1.204,1.806e-05,0.00068003,0,0,-0,0.78373,0,-1.3261e-14,-0,-0,0,-0,0.30044,0.0705,0
-13.396,0,0,0,0,-0.05563,1.204,1.806e-05,0.00067997,0,0,-0,0.78452,0,-1.3725e-14,-0,-0,0,-0,0.30084,0.0705,0
-13.366,0,0,0,0,-0.055507,1.204,1.806e-05,0.0006799,0,0,-0,0.7853,0,-1.4188e-14,-0,-0,0,-0,0.30124,0.0705,0
-13.336,0,0,0,0,-0.055383,1.204,1.806e-05,0.00067982,0,0,-0,0.78608,0,-1.465e-14,-0,-0,0,-0,0.30165,0.0705,0
-13.307,0,0,0,0,-0.05526,1.204,1.806e-05,0.00067974,0,0,-0,0.78686,0,-1.511e-14,-0,-0,0,-0,0.30205,0.0705,0
-13.277,0,0,0,0,-0.055136,1.204,1.806e-05,0.00067965,0,0,-0,0.78763,0,-1.5569e-14,-0,-0,0,-0,0.30246,0.0705,0
-13.247,0,0,0,0,-0.055012,1.204,1.806e-05,0.00067956,0,0,-0,0.78839,0,-1.6026e-14,-0,-0,0,-0,0.30286,0.0705,0
-13.217,0,0,0,0,-0.054888,1.204,1.806e-05,0.00067946,0,0,-0,0.78916,0,-1.6482e-14,-0,-0,0,-0,0.30327,0.0705,0
-13.187,0,0,0,0,-0.054764,1.204,1.806e-05,0.00067935,0,0,-0,0.78991,0,-1.6936e-14,-0,-0,0,-0,0.30367,0.0705,0
-13.157,0,0,0,0,-0.05464,1.204,1.806e-05,0.00067923,0,0,-0,0.79067,0,-1.739e-14,-0,-0,0,-0,0.30408,0.0705,0
-13.127,0,0,0,0,-0.054516,1.204,1.806e-05,0.00067911,0,0,-0,0.79142,0,-1.7842e-14,-0,-0,0,-0,0.30448,0.0705,0
-13.097,0,0,0,0,-0.054392,1.204,1.806e-05,0.00067899,0,0,-0,0.79217,0,-1.8295e-14,-0,-0,0,-0,0.30489,0.0705,0
-13.068,0,0,0,0,-0.054267,1.204,1.806e-05,0.00067885,0,0,-0,0.79291,0,-1.8746e-14,-0,-0,0,-0,0.30529,0.0705,0
-13.037,0,0,0,0,-0.054142,1.204,1.806e-05,0.00067871,0,0,-0,0.79365,0,-1.9197e-14,-0,-0,0,-0,0.30569,0.0705,0
-13.007,0,0,0,0,-0.054017,1.204,1.806e-05,0.00067856,0,0,-0,0.79439,0,-1.9649e-14,-0,-0,0,-0,0.3061,0.0705,0
-12.977,0,0,0,0,-0.053892,1.204,1.806e-05,0.00067841,0,0,-0,0.79512,0,-2.01e-14,-0,-0,0,-0,0.3065,0.0705,0
-12.947,0,0,0,0,-0.053767,1.204,1.806e-05,0.00067825,0,0,-0,0.79584,0,-2.0551e-14,-0,-0,0,-0,0.30691,0.0705,0
-12.917,0,0,0,0,-0.053642,1.204,1.806e-05,0.00067808,0,0,-0,0.79657,0,-2.1001e-14,-0,-0,0,-0,0.30731,0.0705,0
-12.887,0,0,0,0,-0.053516,1.204,1.806e-05,0.00067791,0,0,-0,0.79729,0,-2.1452e-14,-0,-0,0,-0,0.30772,0.0705,0
-12.856,0,0,0,0,-0.053391,1.204,1.806e-05,0.00067773,0,0,-0,0.798,0,-2.1903e-14,-0,-0,0,-0,0.30812,0.0705,0
-12.826,0,0,0,0,-0.053265,1.204,1.806e-05,0.00067755,0,0,-0,0.79871,0,-2.2353e-14,-0,-0,0,-0,0.30853,0.0705,0
-12.796,0,0,0,0,-0.053139,1.204,1.806e-05,0.00067735,0,0,-0,0.79942,0,-2.2803e-14,-0,-0,0,-0,0.30893,0.0705,0
-12.765,0,0,0,0,-0.053013,1.204,1.806e-05,0.00067716,0,0,-0,0.80012,0,-2.3252e-14,-0,-0,0,-0,0.30934,0.0705,0
-12.735,0,0,0,0,-0.052887,1.204,1.806e-05,0.00067695,0,0,-0,0.80082,0,-2.3701e-14,-0,-0,0,-0,0.30974,0.0705,0
-12.705,0,0,0,0,-0.05276,1.204,1.806e-05,0.00067674,0,0,-0,0.80152,0,-2.4148e-14,-0,-0,0,-0,0.31015,0.0705,0
-12.674,0,0,0,0,-0.052633,1.204,1.806e-05,0.00067652,0,0,-0,0.80221,0,-2.4593e-14,-0,-0,0,-0,0.31055,0.0705,0
-12.644,0,0,0,0,-0.052507,1.204,1.806e-05,0.0006763,0,0,-0,0.8029,0,-2.5036e-14,-0,-0,0,-0,0.31095,0.0705,0
-12.613,0,0,0,0,-0.052379,1.204,1.806e-05,0.00067606,0,0,-0,0.80358,0,-2.5477e-14,-0,-0,0,-0,0.31136,0.0705,0
-12.582,0,0,0,0,-0.052252,1.204,1.806e-05,0.00067583,0,0,-0,0.80426,0,-2.5915e-14,-0,-0,0,-0,0.31176,0.0705,0
-12.552,0,0,0,0,-0.052125,1.204,1.806e-05,0.00067558,0,0,-0,0.80493,0,-2.6352e-14,-0,-0,0,-0,0.31217,0.0705,0
-12.521,0,0,0,0,-0.051997,1.204,1.806e-05,0.00067533,0,0,-0,0.8056,0,-2.6787e-14,-0,-0,0,-0,0.31257,0.0705,0
-12.49,0,0,0,0,-0.05187,1.204,1.806e-05,0.00067507,0,0,-0,0.80626,0,-2.7225e-14,-0,-0,0,-0,0.31298,0.0705,0
-12.459,0,0,0,0,-0.051742,1.204,1.806e-05,0.0006748,0,0,-0,0.80692,0,-2.7666e-14,-0,-0,0,-0,0.31338,0.0705,0
-12.429,0,0,0,0,-0.051613,1.204,1.806e-05,0.00067452,0,0,-0,0.80757,0,-2.8115e-14,-0,-0,0,-0,0.31379,0.0705,0
-12.398,0,0,0,0,-0.051485,1.204,1.806e-05,0.00067422,0,0,-0,0.80822,0,-2.8565e-14,-0,-0,0,-0,0.31419,0.0705,0
-12.367,0,0,0,0,-0.051357,1.204,1.806e-05,0.00067392,0,0,-0,0.80885,0,-2.8991e-14,-0,-0,0,-0,0.3146,0.0705,0
-12.305,0,0,0,0,-0.051101,1.204,1.806e-05,0.00067331,0,0,-0,0.8093,0,-3.0168e-14,-0,-0,0,-0,0.31541,0.0705,0
-12.273,0,0,0,0,-0.050969,1.204,1.806e-05,0.00067301,0,0,-0,0.80912,0,-3.0857e-14,-0,-0,0,-0,0.31582,0.0705,0
-12.242,0,0,0,0,-0.050838,1.204,1.806e-05,0.0006727,0,0,-0,0.80893,0,-3.1599e-14,-0,-0,0,-0,0.31623,0.0705,0
-12.21,0,0,0,0,-0.050704,1.204,1.806e-05,0.00067237,0,0,-0,0.80874,0,-3.2334e-14,-0,-0,0,-0,0.31665,0.0705,0
-12.177,0,0,0,0,-0.05057,1.204,1.806e-05,0.00067204,0,0,-0,0.80854,0,-3.3054e-14,-0,-0,0,-0,0.31707,0.0705,0
-12.145,0,0,0,0,-0.050435,1.204,1.806e-05,0.00067169,0,0,-0,0.80833,0,-3.376e-14,-0,-0,0,-0,0.31749,0.0705,0
-12.112,0,0,0,0,-0.050298,1.204,1.806e-05,0.00067133,0,0,-0,0.80811,0,-3.4441e-14,-0,-0,0,-0,0.31792,0.0705,0
-12.079,0,0,0,0,-0.050161,1.204,1.806e-05,0.00067096,0,0,-0,0.80789,0,-3.51e-14,-0,-0,0,-0,0.31835,0.0705,0
-12.045,0,0,0,0,-0.050022,1.204,1.806e-05,0.00067058,0,0,-0,0.80766,0,-3.5749e-14,-0,-0,0,-0,0.31878,0.0705,0
-12.012,0,0,0,0,-0.049882,1.204,1.806e-05,0.00067019,0,0,-0,0.80743,0,-3.6396e-14,-0,-0,0,-0,0.31921,0.0705,0
-11.977,0,0,0,0,-0.04974,1.204,1.806e-05,0.00066979,0,0,-0,0.80719,0,-3.7049e-14,-0,-0,0,-0,0.31965,0.0705,0
-11.943,0,0,0,0,-0.049598,1.204,1.806e-05,0.00066939,0,0,-0,0.80694,0,-3.7714e-14,-0,-0,0,-0,0.32009,0.0705,0
-11.909,0,0,0,0,-0.049454,1.204,1.806e-05,0.00066898,0,0,-0,0.80669,0,-3.84e-14,-0,-0,0,-0,0.32054,0.0705,0
-11.874,0,0,0,0,-0.049309,1.204,1.806e-05,0.00066855,0,0,-0,0.80644,0,-3.9112e-14,-0,-0,0,-0,0.32098,0.0705,0
-11.838,0,0,0,0,-0.049163,1.204,1.806e-05,0.00066812,0,0,-0,0.80618,0,-3.9847e-14,-0,-0,0,-0,0.32143,0.0705,0
-11.803,0,0,0,0,-0.049015,1.204,1.806e-05,0.00066769,0,0,-0,0.80592,0,-4.0604e-14,-0,-0,0,-0,0.32189,0.0705,0
-11.767,0,0,0,0,-0.048866,1.204,1.806e-05,0.00066724,0,0,-0,0.80565,0,-4.138e-14,-0,-0,0,-0,0.32234,0.0705,0
-11.731,0,0,0,0,-0.048716,1.204,1.806e-05,0.00066678,0,0,-0,0.80537,0,-4.2176e-14,-0,-0,0,-0,0.3228,0.0705,0
-11.694,0,0,0,0,-0.048565,1.204,1.806e-05,0.00066632,0,0,-0,0.80509,0,-4.2988e-14,-0,-0,0,-0,0.32327,0.0705,0
-11.658,0,0,0,0,-0.048412,1.204,1.806e-05,0.00066584,0,0,-0,0.8048,0,-4.3815e-14,-0,-0,0,-0,0.32373,0.0705,0
-11.621,0,0,0,0,-0.048258,1.204,1.806e-05,0.00066536,0,0,-0,0.80451,0,-4.4652e-14,-0,-0,0,-0,0.3242,0.0705,0
-11.583,0,0,0,0,-0.048103,1.204,1.806e-05,0.00066486,0,0,-0,0.80421,0,-4.5499e-14,-0,-0,0,-0,0.32468,0.0705,0
-11.545,0,0,0,0,-0.047946,1.204,1.806e-05,0.00066436,0,0,-0,0.80391,0,-4.6355e-14,-0,-0,0,-0,0.32515,0.0705,0
-11.507,0,0,0,0,-0.047788,1.204,1.806e-05,0.00066385,0,0,-0,0.8036,0,-4.722e-14,-0,-0,0,-0,0.32563,0.0705,0
-11.469,0,0,0,0,-0.047629,1.204,1.806e-05,0.00066332,0,0,-0,0.80328,0,-4.8092e-14,-0,-0,0,-0,0.32611,0.0705,0
-11.43,0,0,0,0,-0.047468,1.204,1.806e-05,0.00066279,0,0,-0,0.80296,0,-4.8972e-14,-0,-0,0,-0,0.3266,0.0705,0
-11.391,0,0,0,0,-0.047306,1.204,1.806e-05,0.00066225,0,0,-0,0.80263,0,-4.9859e-14,-0,-0,0,-0,0.32709,0.0705,0
-11.352,0,0,0,0,-0.047142,1.204,1.806e-05,0.00066169,0,0,-0,0.80229,0,-5.0753e-14,-0,-0,0,-0,0.32758,0.0705,0
-11.312,0,0,0,0,-0.046977,1.204,1.806e-05,0.00066113,0,0,-0,0.80195,0,-5.1655e-14,-0,-0,0,-0,0.32808,0.0705,0
-11.272,0,0,0,0,-0.046811,1.204,1.806e-05,0.00066056,0,0,-0,0.8016,0,-5.2563e-14,-0,-0,0,-0,0.32858,0.0705,0
-11.232,0,0,0,0,-0.046643,1.204,1.806e-05,0.00065997,0,0,-0,0.80125,0,-5.3478e-14,-0,-0,0,-0,0.32908,0.0705,0
-11.191,0,0,0,0,-0.046474,1.204,1.806e-05,0.00065938,0,0,-0,0.80089,0,-5.44e-14,-0,-0,0,-0,0.32959,0.0705,0
-11.15,0,0,0,0,-0.046304,1.204,1.806e-05,0.00065878,0,0,-0,0.80052,0,-5.5328e-14,-0,-0,0,-0,0.3301,0.0705,0
-11.108,0,0,0,0,-0.046132,1.204,1.806e-05,0.00065816,0,0,-0,0.80015,0,-5.6263e-14,-0,-0,0,-0,0.33061,0.0705,0
-11.067,0,0,0,0,-0.045958,1.204,1.806e-05,0.00065754,0,0,-0,0.79977,0,-5.7205e-14,-0,-0,0,-0,0.33113,0.0705,0
-11.025,0,0,0,0,-0.045783,1.204,1.806e-05,0.0006569,0,0,-0,0.79938,0,-5.8153e-14,-0,-0,0,-0,0.33165,0.0705,0
-10.982,0,0,0,0,-0.045607,1.204,1.806e-05,0.00065626,0,0,-0,0.79899,0,-5.9109e-14,-0,-0,0,-0,0.33218,0.0705,0
-10.939,0,0,0,0,-0.045429,1.204,1.806e-05,0.0006556,0,0,-0,0.79859,0,-6.0071e-14,-0,-0,0,-0,0.33271,0.0705,0
-10.896,0,0,0,0,-0.045249,1.204,1.806e-05,0.00065494,0,0,-0,0.79819,0,-6.1042e-14,-0,-0,0,-0,0.33324,0.0705,0
-10.852,0,0,0,0,-0.045068,1.204,1.806e-05,0.00065426,0,0,-0,0.79777,0,-6.2021e-14,-0,-0,0,-0,0.33377,0.0705,0
-10.809,0,0,0,0,-0.044886,1.204,1.806e-05,0.00065358,0,0,-0,0.79735,0,-6.3008e-14,-0,-0,0,-0,0.33431,0.0705,0
-10.764,0,0,0,0,-0.044702,1.204,1.806e-05,0.00065288,0,0,-0,0.79693,0,-6.4004e-14,-0,-0,0,-0,0.33486,0.0705,0
-10.72,0,0,0,0,-0.044517,1.204,1.806e-05,0.00065217,0,0,-0,0.7965,0,-6.501e-14,-0,-0,0,-0,0.3354,0.0705,0
-10.675,0,0,0,0,-0.04433,1.204,1.806e-05,0.00065146,0,0,-0,0.79606,0,-6.6025e-14,-0,-0,0,-0,0.33596,0.0705,0
-10.629,0,0,0,0,-0.044141,1.204,1.806e-05,0.00065073,0,0,-0,0.79562,0,-6.7051e-14,-0,-0,0,-0,0.33651,0.0705,0
-10.583,0,0,0,0,-0.043951,1.204,1.806e-05,0.00064999,0,0,-0,0.79517,0,-6.8086e-14,-0,-0,0,-0,0.33707,0.0705,0
-10.537,0,0,0,0,-0.04376,1.204,1.806e-05,0.00064924,0,0,-0,0.79471,0,-6.9133e-14,-0,-0,0,-0,0.33763,0.0705,0
-10.491,0,0,0,0,-0.043567,1.204,1.806e-05,0.00064849,0,0,-0,0.79424,0,-7.0189e-14,-0,-0,0,-0,0.3382,0.0705,0
-10.444,0,0,0,0,-0.043372,1.204,1.806e-05,0.00064772,0,0,-0,0.79377,0,-7.1257e-14,-0,-0,0,-0,0.33877,0.0705,0
-10.397,0,0,0,0,-0.043176,1.204,1.806e-05,0.00064694,0,0,-0,0.7933,0,-7.2334e-14,-0,-0,0,-0,0.33934,0.0705,0
-10.349,0,0,0,0,-0.042978,1.204,1.806e-05,0.00064616,0,0,-0,0.79282,0,-7.3422e-14,-0,-0,0,-0,0.33992,0.0705,0
-10.301,0,0,0,0,-0.042779,1.204,1.806e-05,0.00064536,0,0,-0,0.79233,0,-7.4519e-14,-0,-0,0,-0,0.34051,0.0705,0
-10.253,0,0,0,0,-0.042578,1.204,1.806e-05,0.00064455,0,0,-0,0.79183,0,-7.5626e-14,-0,-0,0,-0,0.34109,0.0705,0
-10.204,0,0,0,0,-0.042376,1.204,1.806e-05,0.00064374,0,0,-0,0.79133,0,-7.6742e-14,-0,-0,0,-0,0.34168,0.0705,0
-10.155,0,0,0,0,-0.042172,1.204,1.806e-05,0.00064291,0,0,-0,0.79082,0,-7.7867e-14,-0,-0,0,-0,0.34228,0.0705,0
-10.105,0,0,0,0,-0.041966,1.204,1.806e-05,0.00064207,0,0,-0,0.79031,0,-7.9e-14,-0,-0,0,-0,0.34288,0.0705,0
-10.056,0,0,0,0,-0.041759,1.204,1.806e-05,0.00064123,0,0,-0,0.78979,0,-8.014e-14,-0,-0,0,-0,0.34348,0.0705,0
-10.005,0,0,0,0,-0.04155,1.204,1.806e-05,0.00064038,0,0,-0,0.78926,0,-8.1288e-14,-0,-0,0,-0,0.34409,0.0705,0
-9.9547,0,0,0,0,-0.04134,1.204,1.806e-05,0.00063951,0,0,-0,0.78873,0,-8.2442e-14,-0,-0,0,-0,0.3447,0.0705,0
-9.9037,0,0,0,0,-0.041128,1.204,1.806e-05,0.00063864,0,0,-0,0.78819,0,-8.3602e-14,-0,-0,0,-0,0.34532,0.0705,0
-9.8523,0,0,0,0,-0.040915,1.204,1.806e-05,0.00063776,0,0,-0,0.78765,0,-8.4768e-14,-0,-0,0,-0,0.34594,0.0705,0
-9.8006,0,0,0,0,-0.0407,1.204,1.806e-05,0.00063687,0,0,-0,0.7871,0,-8.5937e-14,-0,-0,0,-0,0.34656,0.0705,0
-9.7485,0,0,0,0,-0.040484,1.204,1.806e-05,0.00063597,0,0,-0,0.78654,0,-8.7111e-14,-0,-0,0,-0,0.34719,0.0705,0
-9.696,0,0,0,0,-0.040266,1.204,1.806e-05,0.00063507,0,0,-0,0.78598,0,-8.8287e-14,-0,-0,0,-0,0.34783,0.0705,0
-9.6431,0,0,0,0,-0.040046,1.204,1.806e-05,0.00063415,0,0,-0,0.78542,0,-8.9466e-14,-0,-0,0,-0,0.34846,0.0705,0
-9.5899,0,0,0,0,-0.039825,1.204,1.806e-05,0.00063323,0,0,-0,0.78485,0,-9.0647e-14,-0,-0,0,-0,0.34911,0.0705,0
-9.5363,0,0,0,0,-0.039603,1.204,1.806e-05,0.0006323,0,0,-0,0.78427,0,-9.1829e-14,-0,-0,0,-0,0.34975,0.0705,0
-9.4824,0,0,0,0,-0.039379,1.204,1.806e-05,0.00063136,0,0,-0,0.78369,0,-9.3014e-14,-0,-0,0,-0,0.3504,0.0705,0
-9.428,0,0,0,0,-0.039153,1.204,1.806e-05,0.00063041,0,0,-0,0.7831,0,-9.4201e-14,-0,-0,0,-0,0.35106,0.0705,0
-9.3733,0,0,0,0,-0.038926,1.204,1.806e-05,0.00062946,0,0,-0,0.7825,0,-9.5393e-14,-0,-0,0,-0,0.35172,0.0705,0
-9.3183,0,0,0,0,-0.038697,1.204,1.806e-05,0.00062849,0,0,-0,0.78191,0,-9.659e-14,-0,-0,0,-0,0.35239,0.0705,0
-9.2629,0,0,0,0,-0.038467,1.204,1.806e-05,0.00062753,0,0,-0,0.7813,0,-9.7795e-14,-0,-0,0,-0,0.35306,0.0705,0
-9.2071,0,0,0,0,-0.038236,1.204,1.806e-05,0.00062655,0,0,-0,0.7807,0,-9.9009e-14,-0,-0,0,-0,0.35373,0.0705,0
-9.151,0,0,0,0,-0.038003,1.204,1.806e-05,0.00062557,0,0,-0,0.78008,0,-1.0023e-13,-0,-0,0,-0,0.35441,0.0705,0
-9.0945,0,0,0,0,-0.037768,1.204,1.806e-05,0.00062458,0,0,-0,0.77947,0,-1.0146e-13,-0,-0,0,-0,0.3551,0.0705,0
-9.0377,0,0,0,0,-0.037532,1.204,1.806e-05,0.00062358,0,0,-0,0.77884,0,-1.0271e-13,-0,-0,0,-0,0.35578,0.0705,0
-8.9806,0,0,0,0,-0.037295,1.204,1.806e-05,0.00062258,0,0,-0,0.77822,0,-1.0396e-13,-0,-0,0,-0,0.35648,0.0705,0
-8.9231,0,0,0,0,-0.037056,1.204,1.806e-05,0.00062157,0,0,-0,0.77759,0,-1.0519e-13,-0,-0,0,-0,0.35718,0.0705,0
-8.8652,0,0,0,0,-0.036816,1.204,1.806e-05,0.00062056,0,0,-0,0.77695,0,-1.0639e-13,-0,-0,0,-0,0.35788,0.0705,0
-8.8071,0,0,0,0,-0.036574,1.204,1.806e-05,0.00061954,0,0,-0,0.77631,0,-1.0759e-13,-0,-0,0,-0,0.35859,0.0705,0
-8.7486,0,0,0,0,-0.036331,1.204,1.806e-05,0.00061851,0,0,-0,0.77567,0,-1.0884e-13,-0,-0,0,-0,0.3593,0.0705,0
-8.6897,0,0,0,0,-0.036087,1.204,1.806e-05,0.00061748,0,0,-0,0.77503,0,-1.095e-13,-0,-0,0,-0,0.36002,0.0705,0
-8.6306,0,0,0,0,-0.035841,1.204,1.806e-05,0.00061645,0,0,-0,0.77438,0,-1.0856e-13,-0,-0,0,-0,0.36074,0.0705,0
-8.5711,0,0,0,0,-0.035594,1.204,1.806e-05,0.00061541,0,0,-0,0.77372,0,-1.1271e-13,-0,-0,0,-0,0.36147,0.0705,0
-8.5113,0,0,0,0,-0.035346,1.204,1.806e-05,0.00061436,0,0,-0,0.77307,0,-1.1617e-13,-0,-0,0,-0,0.36221,0.0705,0
-8.4512,0,0,0,0,-0.035097,1.204,1.806e-05,0.00061332,0,0,-0,0.77241,0,-1.2012e-13,-0,-0,0,-0,0.36295,0.0705,0
-8.3909,0,0,0,0,-0.034846,1.204,1.806e-05,0.00061226,0,0,-0,0.77174,0,-1.2241e-13,-0,-0,0,-0,0.36369,0.0705,0
-8.3302,0,0,0,0,-0.034594,1.204,1.806e-05,0.00061121,0,0,-0,0.77108,0,-1.2318e-13,-0,-0,0,-0,0.36444,0.0705,0
-8.2692,0,0,0,0,-0.03434,1.204,1.806e-05,0.00061015,0,0,-0,0.77041,0,-1.233e-13,-0,-0,0,-0,0.36519,0.0705,0
-8.2079,0,0,0,0,-0.034086,1.204,1.806e-05,0.00060909,0,0,-0,0.76974,0,-1.2335e-13,-0,-0,0,-0,0.36595,0.0705,0
-8.1464,0,0,0,0,-0.03383,1.204,1.806e-05,0.00060802,0,0,-0,0.76907,0,-1.2302e-13,-0,-0,0,-0,0.36672,0.0705,0
-8.0845,0,0,0,0,-0.033574,1.204,1.806e-05,0.00060696,0,0,-0,0.76839,0,-6.7569e-14,-0,-0,0,-0,0.36749,0.0705,0
-8.0225,0,0,0,0,-0.033316,1.204,1.806e-05,0.00060589,0,0,-0,0.76771,0,-1.2309e-13,-0,-0,0,-0,0.36826,0.0705,0
-7.9601,0,0,0,0,-0.033057,1.204,1.806e-05,0.00060481,0,0,-0,0.76703,0,-1.2765e-13,-0,-0,0,-0,0.36904,0.0705,0
-7.8975,0,0,0,0,-0.032797,1.204,1.806e-05,0.00060374,0,0,-0,0.76635,0,-1.2906e-13,-0,-0,0,-0,0.36983,0.0705,0
-7.8346,0,0,0,0,-0.032536,1.204,1.806e-05,0.00060266,0,0,-0,0.76567,0,-1.305e-13,-0,-0,0,-0,0.37062,0.0705,0
-7.7715,0,0,0,0,-0.032274,1.204,1.806e-05,0.00060159,0,0,-0,0.76498,0,-1.3196e-13,-0,-0,0,-0,0.37142,0.0705,0
-7.7082,0,0,0,0,-0.032011,1.204,1.806e-05,0.00060051,0,0,-0,0.7643,0,-1.3342e-13,-0,-0,0,-0,0.37222,0.0705,0
-7.6446,0,0,0,0,-0.031747,1.204,1.806e-05,0.00059943,0,0,-0,0.76361,0,-1.3489e-13,-0,-0,0,-0,0.37303,0.0705,0
