"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        4230,      -10.28141707,      -8.436989879,      -10.04655453,      -12.32322502
          0,           0,        4231,      -10.28907527,      -8.446877163,      -10.05189296,      -12.32511706
          0,           0,        4232,      -10.29567688,      -8.456962674,      -10.05743521,      -12.32716943
          0,           0,        4233,       -10.3011164,      -8.467226317,      -10.06317766,      -12.32938113
          0,           0,        4234,      -10.30530585,      -8.477644244,      -10.06911586,      -12.33175106
          0,           0,        4235,      -10.30818059,      -8.488188314,      -10.07524862,      -12.33427736
          0,           0,        4236,      -10.30969965,      -8.498826054,      -10.08155954,      -12.33695895
          0,           0,        4237,       -10.3098543,      -8.509518029,      -10.08805777,      -12.33979377
          0,           0,        4238,      -10.30866393,      -8.520220416,      -10.09472831,      -12.34277977
          0,           0,        4239,      -10.30617667,      -8.530882496,      -10.10156104,      -12.34591469
          0,           0,        4240,      -10.30246571,      -8.541446626,      -10.10854806,      -12.34919604
          0,           0,        4241,      -10.29762497,      -8.551848092,      -10.11568011,      -12.35262109
          0,           0,        4242,      -10.29176395,      -8.562015111,      -10.12294534,      -12.35618681
          0,           0,        4243,       -10.2850022,      -8.571869127,      -10.13033022,      -12.35988983
          0,           0,        4244,      -10.27746395,      -8.581325461,      -10.13781975,      -12.36372648
          0,           0,        4245,      -10.26927347,      -8.590294407,      -10.14539717,      -12.36769266
          0,           0,        4246,      -10.26055119,      -8.598682838,      -10.15304364,       -12.3717839
          0,           0,        4247,      -10.25141083,      -8.606396363,      -10.16073814,      -12.37599526
          0,           0,        4248,      -10.24195744,      -8.613341998,      -10.16845739,      -12.38032137
          0,           0,        4249,      -10.23228623,      -8.619431291,      -10.17617566,      -12.38475633
          0,           0,        4250,      -10.22248214,      -8.624583726,      -10.18386467,      -12.38929374
          0,           0,        4251,      -10.21261985,      -8.628730217,      -10.19149355,       -12.3939266
          0,           0,        4252,      -10.20276423,      -8.631816377,      -10.19902882,      -12.39864733
          0,           0,        4253,      -10.19297099,       -8.63380529,      -10.20643446,      -12.40344771
          0,           0,        4254,       -10.1832875,      -8.634679474,      -10.21367206,      -12.40831883
          0,           0,        4255,      -10.17375365,      -8.634441848,       -10.2207011,      -12.41325109
          0,           0,        4256,      -10.16440272,      -8.633115582,      -10.22747936,      -12.41823413
          0,           0,        4257,      -10.15526218,      -8.630742842,      -10.23396368,      -12.42325684
          0,           0,        4258,      -10.14635453,      -8.627382549,      -10.24011144,      -12.42830728
          0,           0,        4259,      -10.13769786,      -8.623107255,      -10.24588094,       -12.4333727
          0,           0,        4260,      -10.12930657,      -8.617999686,      -10.25122678,      -12.43843955
          0,           0,        4261,      -10.12119208,      -8.612149833,      -10.25610953,      -12.44349349
          0,           0,        4262,      -10.11336325,      -8.605651552,      -10.26049042,      -12.44851934
          0,           0,        4263,      -10.10582673,      -8.598599252,       -10.2643303,      -12.45350123
          0,           0,        4264,      -10.09858728,      -8.591085281,      -10.26759677,      -12.45842265
          0,           0,        4265,      -10.09164818,      -8.583197974,      -10.27026451,      -12.46326652
          0,           0,        4266,      -10.08501143,      -8.575020257,      -10.27231468,       -12.4680152
          0,           0,        4267,      -10.07867806,      -8.566628713,      -10.27373527,      -12.47265061
          0,           0,        4268,      -10.07264829,      -8.558093045,      -10.27452211,      -12.47715433
          0,           0,        4269,      -10.06692172,      -8.549475877,       -10.2746798,      -12.48150782
          0,           0,        4270,       -10.0614974,      -8.540832835,      -10.27422199,      -12.48569259
          0,           0,        4271,      -10.05637399,       -8.53221284,      -10.27317083,      -12.48969046
          0,           0,        4272,      -10.05154988,      -8.523658567,      -10.27155492,      -12.49348375
          0,           0,        4273,      -10.04702322,      -8.515206997,      -10.26940626,      -12.49705556
          0,           0,        4274,      -10.04279206,      -8.506889975,      -10.26675676,         -12.50039
          0,           0,        4275,      -10.03885437,      -8.498734711,      -10.26363682,      -12.50347241
          0,           0,        4276,       -10.0352081,      -8.490764197,      -10.26007676,      -12.50628957
          0,           0,        4277,      -10.03185114,      -8.482997599,      -10.25610973,      -12.50882993
          0,           0,        4278,      -10.02878138,      -8.475450689,      -10.25177328,      -12.51108367
          0,           0,        4279,      -10.02599674,      -8.468136329,      -10.24710883,      -12.51304287
          0,           0,        4280,      -10.02349519,      -8.461064961,      -10.24216009,      -12.51470151
          0,           0,        4281,      -10.02127484,      -8.454245027,      -10.23697187,      -12.51605559
          0,           0,        4282,      -10.01933391,      -8.447683312,      -10.23158913,      -12.51710315
          0,           0,        4283,      -10.01767078,        -8.4413852,      -10.22605596,      -12.51784436
          0,           0,        4284,      -10.01628396,      -8.435354885,      -10.22041452,      -12.51828155
          0,           0,        4285,      -10.01517212,      -8.429595535,      -10.21470402,       -12.5184192
          0,           0,        4286,       -10.0143341,      -8.424109444,      -10.20896024,      -12.51826388
          0,           0,        4287,      -10.01376886,      -8.418898167,      -10.20321527,      -12.51782413
          0,           0,        4288,      -10.01347555,      -8.413962645,      -10.19749771,      -12.51711026
          0,           0,        4289,      -10.01345348,       -8.40930331,      -10.19183283,      -12.51613421
          0,           0,        4290,      -10.01370213,      -8.404920184,      -10.18624292,      -12.51490929
          0,           0,        4291,      -10.01422114,      -8.400812958,       -10.1807476,      -12.51345003
          0,           0,        4292,      -10.01501035,      -8.396981058,      -10.17536404,      -12.51177196
          0,           0,        4293,      -10.01606974,      -8.393423706,      -10.17010726,      -12.50989141
          0,           0,        4294,      -10.01739945,      -8.390139965,      -10.16499032,      -12.50782538
          0,           0,        4295,       -10.0189998,      -8.387128777,      -10.16002457,      -12.50559127
          0,           0,        4296,      -10.02087124,      -8.384389007,      -10.15521982,      -12.50320676
          0,           0,        4297,      -10.02301439,      -8.381919467,      -10.15058456,      -12.50068962
          0,           0,        4298,      -10.02543004,      -8.379718945,      -10.14612612,      -12.49805753
          0,           0,        4299,      -10.02811909,      -8.377786233,      -10.14185082,      -12.49532792
          0,           0,        4300,      -10.03108264,      -8.376120145,      -10.13776413,      -12.49251786
          0,           0,        4301,       -10.0343219,      -8.374719534,      -10.13387078,      -12.48964397
          0,           0,        4302,      -10.03783823,      -8.373583306,       -10.1301749,      -12.48672227
          0,           0,        4303,      -10.04163314,      -8.372710434,      -10.12668011,      -12.48376819
          0,           0,        4304,      -10.04570825,      -8.372099959,      -10.12338951,       -12.4807965
          0,           0,        4305,      -10.05006527,      -8.371750976,      -10.12030476,       -12.4778213
          0,           0,        4306,      -10.05470603,      -8.371662653,      -10.11742297,      -12.47485598
          0,           0,        4307,      -10.05963249,      -8.371834447,      -10.11474554,        -12.471913
          0,           0,        4308,      -10.06484678,      -8.372265977,      -10.11228412,      -12.46900404
          0,           0,        4309,      -10.07035101,      -8.372956876,      -10.11003993,      -12.46614021
          0,           0,        4310,      -10.07614727,      -8.373906845,      -10.10801042,      -12.46333202
          0,           0,        4311,      -10.08223766,      -8.375115745,      -10.10619561,      -12.46058929
          0,           0,        4312,      -10.08862429,      -8.376583618,      -10.10459663,      -12.45792118
          0,           0,        4313,      -10.09530928,      -8.378310675,      -10.10321424,      -12.45533616
          0,           0,        4314,      -10.10229463,      -8.380297287,      -10.10204898,      -12.45284208
          0,           0,        4315,      -10.10958221,       -8.38254396,      -10.10110135,       -12.4504462
          0,           0,        4316,      -10.11717363,      -8.385051329,      -10.10037177,      -12.44815523
          0,           0,        4317,      -10.12507017,       -8.38782014,      -10.09986057,      -12.44597537
          0,           0,        4318,      -10.13327265,      -8.390851246,      -10.09956799,      -12.44391235
          0,           0,        4319,      -10.14178133,      -8.394145592,      -10.09949422,      -12.44197145
          0,           0,        4320,      -10.15059574,       -8.39770421,      -10.09963943,      -12.44015751
          0,           0,        4321,      -10.15971452,      -8.401528205,      -10.10000374,      -12.43847495
          0,           0,        4322,      -10.16913522,      -8.405618742,      -10.10058726,      -12.43692784
          0,           0,        4323,      -10.17885403,      -8.409977031,       -10.1013901,      -12.43551984
          0,           0,        4324,      -10.18886551,      -8.414604299,      -10.10241235,       -12.4342543
          0,           0,        4325,      -10.19916225,      -8.419501776,      -10.10365407,      -12.43313422
          0,           0,        4326,      -10.20973448,      -8.424670661,      -10.10511533,      -12.43216233
          0,           0,        4327,      -10.22056959,      -8.430112101,      -10.10679617,      -12.43134106
          0,           0,        4328,      -10.23165164,       -8.43582715,       -10.1086966,      -12.43067258
          0,           0,        4329,      -10.24296078,      -8.441816742,      -10.11081663,      -12.43015883
          0,           0,        4330,      -10.25447256,      -8.448081644,      -10.11315622,      -12.42980149
          0,           0,        4331,      -10.26615722,      -8.454622407,      -10.11571533,      -12.42960205
          0,           0,        4332,      -10.27797886,      -8.461439317,      -10.11849396,      -12.42956178
          0,           0,        4333,      -10.28989468,      -8.468532335,      -10.12149242,      -12.42968173
          0,           0,        4334,      -10.30185403,      -8.475901041,      -10.12471206,       -12.4299628
          0,           0,        4335,       -10.3137976,      -8.483544311,       -10.1281534,      -12.43040575
          0,           0,        4336,      -10.32565628,      -8.491459974,      -10.13180632,      -12.43101123
          0,           0,        4337,      -10.33735113,      -8.499645625,      -10.13567318,       -12.4317796
          0,           0,        4338,      -10.34879324,      -8.508097817,      -10.13975425,      -12.43271097
          0,           0,        4339,      -10.35988377,      -8.516812268,      -10.14405042,      -12.43380524
          0,           0,        4340,      -10.37051459,      -8.525783423,      -10.14856378,      -12.43506217
          0,           0,        4341,      -10.38056921,      -8.535003902,      -10.15329133,      -12.43648147
          0,           0,        4342,      -10.38992493,      -8.544464247,       -10.1582299,      -12.43806283
          0,           0,        4343,      -10.39845625,      -8.554152739,      -10.16337725,      -12.43980582
          0,           0,        4344,      -10.40603947,       -8.56405515,      -10.16873112,      -12.44170983
          0,           0,        4345,      -10.41255778,      -8.574154405,      -10.17428857,      -12.44377407
          0,           0,        4346,      -10.41790682,      -8.584430146,       -10.1800459,       -12.4459975
          0,           0,        4347,       -10.4220001,      -8.594858225,       -10.1859986,      -12.44837924
          0,           0,        4348,      -10.42477745,      -8.605410896,      -10.19218172,      -12.45091668
          0,           0,        4349,      -10.42619341,      -8.616053914,      -10.19845181,       -12.4536097
          0,           0,        4350,       -10.4262454,      -8.626747337,      -10.20497145,      -12.45645587
          0,           0,        4351,      -10.42495566,      -8.637447879,      -10.21166502,      -12.45945282
          0,           0,        4352,      -10.42237457,      -8.648104466,      -10.21851168,      -12.46259827
          0,           0,        4353,      -10.41857667,      -8.658658829,      -10.22550804,      -12.46588979
          0,           0,        4354,       -10.4136567,      -8.669045522,       -10.2326495,      -12.46932472
          0,           0,        4355,      -10.40772482,      -8.679192066,      -10.23992448,      -12.47290005
          0,           0,        4356,      -10.40090102,      -8.689019338,      -10.24731826,      -12.47661246
          0,           0,        4357,      -10.39330977,      -8.698442235,      -10.25481541,      -12.48045823
          0,           0,        4358,      -10.38507525,      -8.707370783,      -10.26239914,      -12.48443323
          0,           0,        4359,      -10.37631762,      -8.715711751,      -10.27005051,      -12.48853294
          0,           0,        4360,      -10.36715009,      -8.723370829,      -10.27774828,      -12.49275238
          0,           0,        4361,      -10.35767705,      -8.730255329,      -10.28546893,      -12.49708612
          0,           0,        4362,      -10.34799298,      -8.736277308,      -10.29318651,      -12.50152822
          0,           0,        4363,      -10.33818202,      -8.741356999,      -10.30087253,      -12.50607224
          0,           0,        4364,      -10.32831808,      -8.745426291,      -10.30849592,      -12.51071114
          0,           0,        4365,       -10.3184653,      -8.748431989,        -10.316023,      -12.51543732
          0,           0,        4366,      -10.30867871,      -8.750338535,      -10.32341759,      -12.52024251
          0,           0,        4367,      -10.29900508,      -8.751129919,      -10.33064116,      -12.52511775
          0,           0,        4368,      -10.28948377,      -8.750810567,      -10.33765305,       -12.5300534
          0,           0,        4369,      -10.28014758,      -8.749405102,      -10.34441099,      -12.53503905
          0,           0,        4370,      -10.27102361,      -8.746957016,      -10.35087181,      -12.54006352
          0,           0,        4371,      -10.26213399,      -8.743526357,        -10.356993,      -12.54511483
          0,           0,        4372,      -10.25349654,      -8.739186545,      -10.36273277,      -12.55018015
          0,           0,        4373,      -10.24512541,      -8.734020944,      -10.36804565,       -12.5552459
          0,           0,        4374,      -10.23703181,      -8.728119961,      -10.37289281,      -12.56029767
          0,           0,        4375,      -10.22922445,      -8.721577596,      -10.37723513,      -12.56532022
          0,           0,        4376,       -10.2217098,      -8.714488183,      -10.38103384,      -12.57029765
          0,           0,        4377,      -10.21449253,      -8.706943828,       -10.3842571,      -12.57521341
          0,           0,        4378,      -10.20757578,      -8.699032495,      -10.38688006,      -12.58005037
          0,           0,        4379,       -10.2009615,       -8.69083666,      -10.38888438,      -12.58479087
          0,           0,        4380,      -10.19465064,      -8.682432402,      -10.39025857,       -12.5894168
          0,           0,        4381,      -10.18864338,      -8.673888895,       -10.3909991,      -12.59390974
          0,           0,        4382,      -10.18293925,      -8.665268239,      -10.39111121,      -12.59825113
          0,           0,        4383,      -10.17753729,      -8.656625552,      -10.39060923,      -12.60242251
          0,           0,        4384,      -10.17243613,      -8.648009277,      -10.38951584,      -12.60640571
          0,           0,        4385,      -10.16763413,      -8.639461651,      -10.38786006,      -12.61018314
          0,           0,        4386,      -10.16312945,      -8.631019254,      -10.38567391,      -12.61373797
          0,           0,        4387,      -10.15892013,      -8.622713572,      -10.38298922,       -12.6170544
          0,           0,        4388,      -10.15500413,      -8.614571486,      -10.37983628,      -12.62011786
          0,           0,        4389,      -10.15137939,      -8.606615689,      -10.37624554,      -12.62291527
          0,           0,        4390,      -10.14804381,      -8.598865077,      -10.37225043,      -12.62543518
          0,           0,        4391,      -10.14499528,      -8.591335187,      -10.36788884,      -12.62766792
          0,           0,        4392,      -10.14223171,      -8.584038686,      -10.36320238,      -12.62960569
          0,           0,        4393,      -10.13975109,      -8.576985852,      -10.35823488,      -12.63124262
          0,           0,        4394,      -10.13755153,      -8.570184994,      -10.35303119,      -12.63257484
          0,           0,        4395,      -10.13563126,      -8.563642786,      -10.34763622,      -12.63360054
          0,           0,        4396,      -10.13398868,      -8.557364519,      -10.34209397,      -12.63432002
          0,           0,        4397,      -10.13262231,      -8.551354307,       -10.3364464,      -12.63473576
          0,           0,        4398,      -10.13153084,      -8.545615252,      -10.33073248,      -12.63485239
          0,           0,        4399,      -10.13071309,      -8.540149591,      -10.32498772,      -12.63467663
          0,           0,        4400,      -10.13016807,      -8.534958834,      -10.31924398,      -12.63421711
          0,           0,        4401,      -10.12989493,      -8.530043883,      -10.31352957,      -12.63348428
          0,           0,        4402,      -10.12989299,       -8.52540514,      -10.30786957,      -12.63249016
          0,           0,        4403,      -10.13016173,      -8.521042599,      -10.30228605,      -12.63124817
          0,           0,        4404,      -10.13070084,      -8.516955929,      -10.29679845,      -12.62977289
          0,           0,        4405,      -10.13151014,       -8.51314454,      -10.29142379,      -12.62807993
          0,           0,        4406,      -10.13258962,      -8.509607635,      -10.28617692,      -12.62618566
          0,           0,        4407,      -10.13393945,      -8.506344266,      -10.28107079,      -12.62410712
          0,           0,        4408,      -10.13555995,      -8.503353365,      -10.27611661,      -12.62186174
          0,           0,        4409,      -10.13745159,      -8.500633789,       -10.2713241,      -12.61946721
          0,           0,        4410,      -10.13961499,      -8.498184347,      -10.26670166,       -12.6169413
          0,           0,        4411,      -10.14205095,      -8.496003826,      -10.26225652,      -12.61430168
          0,           0,        4412,      -10.14476039,       -8.49409102,      -10.25799494,      -12.61156575
          0,           0,        4413,      -10.14774441,      -8.492444746,      -10.25392234,      -12.60875058
          0,           0,        4414,      -10.15100424,      -8.491063861,       -10.2500434,      -12.60587272
          0,           0,        4415,      -10.15454126,      -8.489947276,       -10.2463622,      -12.60294817
          0,           0,        4416,      -10.15835696,      -8.489093969,      -10.24288233,      -12.59999232
          0,           0,        4417,      -10.16245299,      -8.488502984,      -10.23960683,      -12.59701988
          0,           0,        4418,      -10.16683106,      -8.488173417,      -10.23653708,      -12.59404491
          0,           0,        4419,        -10.171493,       -8.48810445,      -10.23366981,      -12.59108073
          0,           0,        4420,      -10.17644081,      -8.488295565,      -10.23100785,      -12.58813974
          0,           0,        4421,       -10.1816766,      -8.488746382,      -10.22856257,      -12.58523359
          0,           0,        4422,      -10.18720248,       -8.48945653,      -10.22633417,      -12.58237333
          0,           0,        4423,      -10.19302055,      -8.490425725,      -10.22432032,      -12.57956944
          0,           0,        4424,       -10.1991329,      -8.491653843,      -10.22252122,      -12.57683169
          0,           0,        4425,      -10.20554164,       -8.49314094,      -10.22093802,      -12.57416919
          0,           0,        4426,       -10.2122489,      -8.494887244,      -10.21957144,      -12.57159036
          0,           0,        4427,      -10.21925667,      -8.496893135,      -10.21842203,      -12.56910301
          0,           0,        4428,      -10.22656681,      -8.499159133,      -10.21749027,      -12.56671437
          0,           0,        4429,      -10.23418089,       -8.50168588,       -10.2167766,      -12.56443109
          0,           0,        4430,      -10.24210018,       -8.50447413,      -10.21628131,      -12.56225936
          0,           0,        4431,      -10.25032545,      -8.507524742,      -10.21600465,      -12.56020487
          0,           0,        4432,      -10.25885691,      -8.510838666,      -10.21594681,      -12.55827287
          0,           0,        4433,      -10.26769404,       -8.51441694,      -10.21610795,      -12.55646816
          0,           0,        4434,       -10.2768354,      -8.518260672,       -10.2164882,      -12.55479516
          0,           0,        4435,      -10.28627844,      -8.522371033,      -10.21708768,      -12.55325788
          0,           0,        4436,      -10.29601926,      -8.526749232,      -10.21790647,      -12.55185998
          0,           0,        4437,      -10.30605228,      -8.531396499,      -10.21894467,      -12.55060477
          0,           0,        4438,      -10.31636992,      -8.536314062,      -10.22020236,      -12.54949526
          0,           0,        4439,      -10.32696222,      -8.541503121,      -10.22167959,      -12.54853412
          0,           0,        4440,      -10.33781635,      -8.546964814,       -10.2233764,      -12.54772379
          0,           0,        4441,      -10.34891612,      -8.552700192,      -10.22529282,      -12.54706642
          0,           0,        4442,      -10.36024133,      -8.558710179,      -10.22742882,      -12.54656392
          0,           0,        4443,      -10.37176719,      -8.564995527,      -10.22978438,      -12.54621797
          0,           0,        4444,       -10.3834635,      -8.571556773,      -10.23235946,      -12.54603003
          0,           0,        4445,       -10.3952939,      -8.578394179,      -10.23515408,      -12.54600136
          0,           0,        4446,      -10.40721503,      -8.585507683,      -10.23816857,      -12.54613301
          0,           0,        4447,      -10.41917564,      -8.592896832,       -10.2414044,      -12.54642585
          0,           0,        4448,      -10.43111571,      -8.600560416,      -10.24486155,      -12.54688066
          0,           0,        4449,      -10.44296543,      -8.608496237,      -10.24852977,      -12.54749805
          0,           0,        4450,       -10.4546451,      -8.616701833,      -10.25241234,      -12.54827836
          0,           0,        4451,      -10.46606509,      -8.625173687,      -10.25650894,       -12.5492217
          0,           0,        4452,      -10.47712583,      -8.633907449,      -10.26082098,      -12.55032795
          0,           0,        4453,      -10.48771854,      -8.642897442,      -10.26535005,      -12.55159685
          0,           0,        4454,      -10.49772618,       -8.65213614,      -10.27009308,      -12.55302814
          0,           0,        4455,       -10.5070257,      -8.661613923,      -10.27504694,      -12.55462147
          0,           0,        4456,      -10.51549157,      -8.671318897,      -10.28020943,      -12.55637642
          0,           0,        4457,      -10.52300041,      -8.681236637,      -10.28557827,      -12.55829236
          0,           0,        4458,      -10.52943614,      -8.691349842,      -10.29115044,      -12.56036849
          0,           0,        4459,      -10.53469552,      -8.701637892,       -10.2969222,      -12.56260375
          0,           0,        4460,      -10.53869359,      -8.712076336,      -10.30288894,      -12.56499706
          0,           0,        4461,       -10.5413713,      -8.722637376,         -10.30909,      -12.56754639
          0,           0,        4462,      -10.54268707,      -8.733285086,      -10.31537009,      -12.57025087
          0,           0,        4463,      -10.54263926,      -8.743981075,      -10.32190595,       -12.5731084
          0,           0,        4464,      -10.54125256,      -8.754680543,      -10.32860808,       -12.5761166
          0,           0,        4465,      -10.53857903,      -8.765331884,      -10.33546533,       -12.5792732
          0,           0,        4466,      -10.53469489,      -8.775876356,      -10.34247319,      -12.58257573
          0,           0,        4467,      -10.52969633,      -8.786248032,       -10.3496251,      -12.58602149
          0,           0,        4468,      -10.52369447,       -8.79637396,       -10.3569092,      -12.58960744
          0,           0,        4469,      -10.51680984,       -8.80617456,        -10.364311,      -12.59333021
          0,           0,        4470,      -10.50916702,      -8.815564331,      -10.37181501,      -12.59718606
          0,           0,        4471,      -10.50089002,      -8.824452986,      -10.37940427,      -12.60117082
          0,           0,        4472,      -10.49209853,      -8.832747119,      -10.38705965,      -12.60527994
          0,           0,        4473,      -10.48290515,      -8.840352421,      -10.39475977,      -12.60950841
          0,           0,        4474,      -10.47341356,      -8.847176419,      -10.40248093,      -12.61385078
          0,           0,        4475,      -10.46371746,      -8.853131639,      -10.41019703,      -12.61830106
          0,           0,        4476,      -10.45390025,      -8.858139045,      -10.41787939,      -12.62285278
          0,           0,        4477,      -10.44403509,       -8.86213152,      -10.42549675,      -12.62749886
          0,           0,        4478,      -10.43418544,      -8.865057089,      -10.43301524,      -12.63223163
          0,           0,        4479,      -10.42440569,      -8.866881592,       -10.4403985,      -12.63704278
          0,           0,        4480,      -10.41474206,      -8.867590517,       -10.4476078,       -12.6419233
          0,           0,        4481,      -10.40523338,      -8.867189811,      -10.45460237,      -12.64686348
          0,           0,        4482,      -10.39591202,      -8.865705552,       -10.4613398,      -12.65185285
          0,           0,        4483,      -10.38680468,      -8.863182548,       -10.4677769,      -12.65688018
          0,           0,        4484,      -10.37793315,      -8.859681958,      -10.47387128,      -12.66193342
          0,           0,        4485,      -10.36931495,      -8.855278047,      -10.47958096,      -12.66699968
          0,           0,        4486,      -10.36096399,      -8.850054802,      -10.48486048,      -12.67206533
          0,           0,        4487,      -10.35289129,      -8.844103021,      -10.48967154,      -12.67711586
          0,           0,        4488,      -10.34510537,      -8.837516837,       -10.4939747,      -12.68213601
          0,           0,        4489,      -10.33761257,        -8.8303905,      -10.49773161,       -12.6871098
          0,           0,        4490,      -10.33041743,      -8.822815872,      -10.50091094,      -12.69202065
          0,           0,        4491,      -10.32352299,      -8.814880557,      -10.50348837,      -12.69685137
          0,           0,        4492,      -10.31693112,      -8.806666586,      -10.50544602,      -12.70158427
          0,           0,        4493,      -10.31064271,      -8.798249544,      -10.50677297,      -12.70620121
          0,           0,        4494,      -10.30465788,      -8.789698088,       -10.5074663,      -12.71068373
          0,           0,        4495,      -10.29897612,      -8.781073797,      -10.50753194,      -12.71501329
          0,           0,        4496,      -10.29359644,      -8.772431283,      -10.50698488,      -12.71917143
          0,           0,        4497,      -10.28851746,      -8.763818515,      -10.50584836,      -12.72314003
          0,           0,        4498,       -10.2837375,      -8.755277293,      -10.50415175,      -12.72690151
          0,           0,        4499,      -10.27925472,      -8.746843801,      -10.50192716,      -12.73043913
          0,           0,        4500,      -10.27506715,      -8.738549169,      -10.49920631,      -12.73373717
          0,           0,        4501,      -10.27117274,      -8.730419958,      -10.49601943,      -12.73678117
          0,           0,        4502,      -10.26756944,      -8.722478565,      -10.49239708,      -12.73955816
          0,           0,        4503,      -10.26425514,      -8.714743623,      -10.48837302,      -12.74205681
          0,           0,        4504,      -10.26122773,      -8.707230441,      -10.48398546,       -12.7442676
          0,           0,        4505,      -10.25848514,      -8.699951492,      -10.47927624,      -12.74618289
          0,           0,        4506,      -10.25602535,      -8.692916896,      -10.47428929,      -12.74779693
          0,           0,        4507,      -10.25384648,      -8.686134831,      -10.46906949,      -12.74910602
          0,           0,        4508,      -10.25194678,      -8.679611859,      -10.46366175,       -12.7501085
          0,           0,        4509,      -10.25032465,      -8.673353179,      -10.45810995,      -12.75080485
          0,           0,        4510,      -10.24897863,      -8.667362822,      -10.45245585,      -12.75119772
          0,           0,        4511,      -10.24790741,       -8.66164382,      -10.44673819,      -12.75129189
          0,           0,        4512,      -10.24710984,      -8.656198351,      -10.44099219,      -12.75109423
          0,           0,        4513,      -10.24658492,      -8.651027875,      -10.43524946,      -12.75061354
          0,           0,        4514,      -10.24633182,       -8.64613325,      -10.42953805,      -12.74986038
          0,           0,        4515,      -10.24634987,      -8.641514847,       -10.4238828,      -12.74884689
          0,           0,        4516,      -10.24663858,      -8.637172631,       -10.4183056,      -12.74758659
          0,           0,        4517,      -10.24719763,      -8.633106251,      -10.41282568,      -12.74609415
          0,           0,        4518,      -10.24802686,        -8.6293151,      -10.40745988,      -12.74438524
          0,           0,        4519,      -10.24912628,      -8.625798369,      -10.40222292,      -12.74247631
          0,           0,        4520,      -10.25049607,        -8.6225551,      -10.39712761,       -12.7403844
          0,           0,        4521,      -10.25213655,      -8.619584222,      -10.39218504,      -12.73812701
          0,           0,        4522,      -10.25404821,      -8.616884585,      -10.38740481,      -12.73572182
          0,           0,        4523,      -10.25623168,      -8.614454997,      -10.38279525,       -12.7331866
          0,           0,        4524,      -10.25868777,      -8.612294246,       -10.3783635,        -12.730539
          0,           0,        4525,      -10.26141743,      -8.610401126,      -10.37411576,      -12.72779643
          0,           0,        4526,      -10.26442174,      -8.608774456,      -10.37005738,      -12.72497589
          0,           0,        4527,      -10.26770197,      -8.607413096,      -10.36619299,      -12.72209391
          0,           0,        4528,      -10.27125948,      -8.606315962,      -10.36252664,      -12.71916644
          0,           0,        4529,       -10.2750958,      -8.605482034,      -10.35906187,      -12.71620881
          0,           0,        4530,      -10.27921256,      -8.604910364,      -10.35580168,      -12.71323569
          0,           0,        4531,       -10.2836115,       -8.60460005,      -10.35274724,      -12.71026109
          0,           0,        4532,      -10.28829445,      -8.604550288,      -10.34989514,      -12.70729826
          0,           0,        4533,      -10.29326342,      -8.604760577,        -10.347249,      -12.70435954
          0,           0,        4534,      -10.29852052,      -8.605230542,      -10.34481992,      -12.70145652
          0,           0,        4535,      -10.30406787,      -8.605959817,      -10.34260758,      -12.69860022
          0,           0,        4536,      -10.30990756,      -8.606948126,      -10.34060975,      -12.69580105
          0,           0,        4537,      -10.31604168,      -8.608195358,      -10.33882677,      -12.69306874
          0,           0,        4538,      -10.32247236,      -8.609701581,      -10.33725976,      -12.69041234
          0,           0,        4539,       -10.3292017,      -8.611467035,      -10.33590942,      -12.68784023
          0,           0,        4540,       -10.3362317,       -8.61349211,      -10.33477629,      -12.68536017
          0,           0,        4541,      -10.34356418,      -8.615777336,      -10.33386086,      -12.68297933
          0,           0,        4542,      -10.35120072,      -8.618323363,      -10.33316353,      -12.68070435
          0,           0,        4543,      -10.35914253,      -8.621130955,      -10.33268462,      -12.67854136
          0,           0,        4544,      -10.36739036,      -8.624200976,      -10.33242435,      -12.67649602
          0,           0,        4545,      -10.37594437,      -8.627534384,      -10.33238293,      -12.67457354
          0,           0,        4546,      -10.38480397,      -8.631132224,       -10.3325605,       -12.6727787
          0,           0,        4547,      -10.39396765,      -8.634995608,      -10.33295719,      -12.67111587
          0,           0,        4548,      -10.40343278,      -8.639125711,      -10.33357311,      -12.66958905
          0,           0,        4549,      -10.41319532,      -8.643523743,      -10.33440836,      -12.66820186
          0,           0,        4550,      -10.42324958,      -8.648190937,      -10.33546303,      -12.66695759
          0,           0,        4551,       -10.4335878,      -8.653128518,      -10.33673718,      -12.66585922
          0,           0,        4552,      -10.44419983,       -8.65833768,      -10.33823089,      -12.66490941
          0,           0,        4553,      -10.45507262,      -8.663819559,      -10.33994417,      -12.66411056
          0,           0,        4554,      -10.46618967,      -8.669575196,      -10.34187706,      -12.66346482
          0,           0,        4555,      -10.47753051,      -8.675605502,      -10.34402953,      -12.66297406
          0,           0,        4556,      -10.48906993,      -8.681911217,      -10.34640156,      -12.66263996
          0,           0,        4557,      -10.50077733,      -8.688492856,      -10.34899311,      -12.66246396
          0,           0,        4558,      -10.51261584,      -8.695350661,       -10.3518042,       -12.6624473
          0,           0,        4559,      -10.52454155,      -8.702484541,      -10.35483522,      -12.66259102
          0,           0,        4560,      -10.53650261,       -8.70989401,      -10.35808774,      -12.66289597
