"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-8.0257,0,0,0,0,-0.033329,1.204,1.806e-05,7.8273e-05,0,0,-0,14.275,0,1.1012e-15,-0,-0,0,-0,0.21096,0.0705,0
-7.8941,0,0,0,0,-0.032783,1.204,1.806e-05,7.8022e-05,0,0,-0,14.288,0,1.0965e-15,-0,-0,0,-0,0.21171,0.0705,0
-7.7636,0,0,0,0,-0.032241,1.204,1.806e-05,7.7774e-05,0,0,-0,14.302,0,1.107e-15,-0,-0,0,-0,0.21247,0.0705,0
-7.634,0,0,0,0,-0.031703,1.204,1.806e-05,7.7528e-05,0,0,-0,14.316,0,1.0695e-15,-0,-0,0,-0,0.21323,0.0705,0
-7.5055,0,0,0,0,-0.031169,1.204,1.806e-05,7.7283e-05,0,0,-0,14.329,0,1.0828e-15,-0,-0,0,-0,0.21399,0.0705,0
-7.3779,0,0,0,0,-0.030639,1.204,1.806e-05,7.7041e-05,0,0,-0,14.343,0,1.0806e-15,-0,-0,0,-0,0.21475,0.0705,0
-7.2513,0,0,0,0,-0.030113,1.204,1.806e-05,7.68e-05,0,0,-0,14.357,0,1.0764e-15,-0,-0,0,-0,0.21551,0.0705,0
-7.1257,0,0,0,0,-0.029592,1.204,1.806e-05,7.6562e-05,0,0,-0,14.371,0,1.0719e-15,-0,-0,0,-0,0.21627,0.0705,0
-7.001,0,0,0,0,-0.029074,1.204,1.806e-05,7.6325e-05,0,0,-0,14.385,0,1.0674e-15,-0,-0,0,-0,0.21703,0.0705,0
-6.8773,0,0,0,0,-0.02856,1.204,1.806e-05,7.6091e-05,0,0,-0,14.399,0,1.0633e-15,-0,-0,0,-0,0.21779,0.0705,0
-6.7546,0,0,0,0,-0.028051,1.204,1.806e-05,7.5858e-05,0,0,-0,14.413,0,1.0592e-15,-0,-0,0,-0,0.21855,0.0705,0
-6.6327,0,0,0,0,-0.027545,1.204,1.806e-05,7.5627e-05,0,0,-0,14.427,0,1.0552e-15,-0,-0,0,-0,0.21931,0.0705,0
-6.5118,0,0,0,0,-0.027043,1.204,1.806e-05,7.5398e-05,0,0,-0,14.441,0,1.0512e-15,-0,-0,0,-0,0.22007,0.0705,0
-6.3919,0,0,0,0,-0.026544,1.204,1.806e-05,7.5171e-05,0,0,-0,14.455,0,1.0473e-15,-0,-0,0,-0,0.22083,0.0705,0
-6.2728,0,0,0,0,-0.02605,1.204,1.806e-05,7.4945e-05,0,0,-0,14.469,0,1.0434e-15,-0,-0,0,-0,0.22159,0.0705,0
-6.1546,0,0,0,0,-0.025559,1.204,1.806e-05,7.4722e-05,0,0,-0,14.483,0,1.0394e-15,-0,-0,0,-0,0.22235,0.0705,0
-6.0374,0,0,0,0,-0.025072,1.204,1.806e-05,7.45e-05,0,0,-0,14.498,0,1.0356e-15,-0,-0,0,-0,0.22311,0.0705,0
-5.921,0,0,0,0,-0.024589,1.204,1.806e-05,7.428e-05,0,0,-0,14.512,0,1.0319e-15,-0,-0,0,-0,0.22387,0.0705,0
-5.8055,0,0,0,0,-0.024109,1.204,1.806e-05,7.4062e-05,0,0,-0,14.526,0,1.028e-15,-0,-0,0,-0,0.22463,0.0705,0
-5.6909,0,0,0,0,-0.023633,1.204,1.806e-05,7.3845e-05,0,0,-0,14.54,0,1.0242e-15,-0,-0,0,-0,0.22539,0.0705,0
-5.5771,0,0,0,0,-0.023161,1.204,1.806e-05,7.363e-05,0,0,-0,14.555,0,1.0205e-15,-0,-0,0,-0,0.22614,0.0705,0
-5.4642,0,0,0,0,-0.022692,1.204,1.806e-05,7.3417e-05,0,0,-0,14.569,0,1.0166e-15,-0,-0,0,-0,0.2269,0.0705,0
-5.3521,0,0,0,0,-0.022226,1.204,1.806e-05,7.3206e-05,0,0,-0,14.584,0,1.0129e-15,-0,-0,0,-0,0.22766,0.0705,0
-5.2409,0,0,0,0,-0.021765,1.204,1.806e-05,7.2996e-05,0,0,-0,14.598,0,1.0092e-15,-0,-0,0,-0,0.22842,0.0705,0
-5.1305,0,0,0,0,-0.021306,1.204,1.806e-05,7.2788e-05,0,0,-0,14.612,0,1.0057e-15,-0,-0,0,-0,0.22918,0.0705,0
-5.0209,0,0,0,0,-0.020851,1.204,1.806e-05,7.2582e-05,0,0,-0,14.627,0,1.002e-15,-0,-0,0,-0,0.22994,0.0705,0
-4.9122,0,0,0,0,-0.020399,1.204,1.806e-05,7.2377e-05,0,0,-0,14.642,0,9.9839e-16,-0,-0,0,-0,0.2307,0.0705,0
-4.8043,0,0,0,0,-0.019951,1.204,1.806e-05,7.2174e-05,0,0,-0,14.656,0,9.9467e-16,-0,-0,0,-0,0.23146,0.0705,0
-4.6971,0,0,0,0,-0.019506,1.204,1.806e-05,7.1973e-05,0,0,-0,14.671,0,9.9106e-16,-0,-0,0,-0,0.23222,0.0705,0
-4.5908,0,0,0,0,-0.019065,1.204,1.806e-05,7.1773e-05,0,0,-0,14.686,0,9.8751e-16,-0,-0,0,-0,0.23298,0.0705,0
-4.4853,0,0,0,0,-0.018626,1.204,1.806e-05,7.1575e-05,0,0,-0,14.7,0,9.839e-16,-0,-0,0,-0,0.23374,0.0705,0
-4.3805,0,0,0,0,-0.018191,1.204,1.806e-05,7.1379e-05,0,0,-0,14.715,0,9.8036e-16,-0,-0,0,-0,0.2345,0.0705,0
-4.2765,0,0,0,0,-0.01776,1.204,1.806e-05,7.1184e-05,0,0,-0,14.73,0,9.7693e-16,-0,-0,0,-0,0.23526,0.0705,0
-4.1733,0,0,0,0,-0.017331,1.204,1.806e-05,7.0991e-05,0,0,-0,14.745,0,9.7326e-16,-0,-0,0,-0,0.23602,0.0705,0
-4.0708,0,0,0,0,-0.016906,1.204,1.806e-05,7.0799e-05,0,0,-0,14.76,0,9.6991e-16,-0,-0,0,-0,0.23678,0.0705,0
-3.9692,0,0,0,0,-0.016483,1.204,1.806e-05,7.0609e-05,0,0,-0,14.774,0,9.6642e-16,-0,-0,0,-0,0.23754,0.0705,0
-3.8682,0,0,0,0,-0.016064,1.204,1.806e-05,7.042e-05,0,0,-0,14.789,0,9.629e-16,-0,-0,0,-0,0.2383,0.0705,0
-3.768,0,0,0,0,-0.015648,1.204,1.806e-05,7.0233e-05,0,0,-0,14.804,0,9.5956e-16,-0,-0,0,-0,0.23906,0.0705,0
-3.6686,0,0,0,0,-0.015235,1.204,1.806e-05,7.0048e-05,0,0,-0,14.82,0,9.5612e-16,-0,-0,0,-0,0.23981,0.0705,0
-3.5698,0,0,0,0,-0.014825,1.204,1.806e-05,6.9864e-05,0,0,-0,14.835,0,9.5273e-16,-0,-0,0,-0,0.24057,0.0705,0
-3.4718,0,0,0,0,-0.014418,1.204,1.806e-05,6.9682e-05,0,0,-0,14.85,0,9.493e-16,-0,-0,0,-0,0.24133,0.0705,0
-3.3745,0,0,0,0,-0.014014,1.204,1.806e-05,6.9501e-05,0,0,-0,14.865,0,9.4602e-16,-0,-0,0,-0,0.24209,0.0705,0
-3.278,0,0,0,0,-0.013613,1.204,1.806e-05,6.9322e-05,0,0,-0,14.88,0,9.4264e-16,-0,-0,0,-0,0.24285,0.0705,0
-3.1821,0,0,0,0,-0.013215,1.204,1.806e-05,6.9144e-05,0,0,-0,14.896,0,9.3944e-16,-0,-0,0,-0,0.24361,0.0705,0
-3.0869,0,0,0,0,-0.01282,1.204,1.806e-05,6.8968e-05,0,0,-0,14.911,0,9.3594e-16,-0,-0,0,-0,0.24437,0.0705,0
-2.9925,0,0,0,0,-0.012427,1.204,1.806e-05,6.8793e-05,0,0,-0,14.926,0,9.3276e-16,-0,-0,0,-0,0.24513,0.0705,0
-2.8987,0,0,0,0,-0.012038,1.204,1.806e-05,6.862e-05,0,0,-0,14.942,0,9.2956e-16,-0,-0,0,-0,0.24589,0.0705,0
-2.8056,0,0,0,0,-0.011651,1.204,1.806e-05,6.8449e-05,0,0,-0,14.957,0,9.2621e-16,-0,-0,0,-0,0.24665,0.0705,0
-2.7132,0,0,0,0,-0.011268,1.204,1.806e-05,6.8278e-05,0,0,-0,14.973,0,9.2315e-16,-0,-0,0,-0,0.24741,0.0705,0
-2.6215,0,0,0,0,-0.010887,1.204,1.806e-05,6.811e-05,0,0,-0,14.989,0,9.1982e-16,-0,-0,0,-0,0.24817,0.0705,0
-2.5304,0,0,0,0,-0.010508,1.204,1.806e-05,6.7943e-05,0,0,-0,15.004,0,9.1671e-16,-0,-0,0,-0,0.24893,0.0705,0
-2.44,0,0,0,0,-0.010133,1.204,1.806e-05,6.7777e-05,0,0,-0,15.02,0,9.1338e-16,-0,-0,0,-0,0.24969,0.0705,0
-2.3503,0,0,0,0,-0.0097603,1.204,1.806e-05,6.7613e-05,0,0,-0,15.036,0,9.1026e-16,-0,-0,0,-0,0.25045,0.0705,0
-2.2612,0,0,0,0,-0.0093903,1.204,1.806e-05,6.745e-05,0,0,-0,15.052,0,9.0705e-16,-0,-0,0,-0,0.25121,0.0705,0
-2.1727,0,0,0,0,-0.009023,1.204,1.806e-05,6.7289e-05,0,0,-0,15.068,0,9.04e-16,-0,-0,0,-0,0.25197,0.0705,0
-2.0849,0,0,0,0,-0.0086584,1.204,1.806e-05,6.7129e-05,0,0,-0,15.084,0,9.009e-16,-0,-0,0,-0,0.25273,0.0705,0
-1.9978,0,0,0,0,-0.0082964,1.204,1.806e-05,6.6971e-05,0,0,-0,15.1,0,8.9774e-16,-0,-0,0,-0,0.25348,0.0705,0
-1.9112,0,0,0,0,-0.0079371,1.204,1.806e-05,6.6814e-05,0,0,-0,15.116,0,8.945e-16,-0,-0,0,-0,0.25424,0.0705,0
-1.8253,0,0,0,0,-0.0075803,1.204,1.806e-05,6.6659e-05,0,0,-0,15.132,0,8.9136e-16,-0,-0,0,-0,0.255,0.0705,0
-1.7401,0,0,0,0,-0.0072262,1.204,1.806e-05,6.6505e-05,0,0,-0,15.148,0,8.8839e-16,-0,-0,0,-0,0.25576,0.0705,0
-1.6554,0,0,0,0,-0.0068746,1.204,1.806e-05,6.6352e-05,0,0,-0,15.165,0,8.8528e-16,-0,-0,0,-0,0.25652,0.0705,0
-1.5714,0,0,0,0,-0.0065256,1.204,1.806e-05,6.6201e-05,0,0,-0,15.181,0,8.823e-16,-0,-0,0,-0,0.25728,0.0705,0
-1.4879,0,0,0,0,-0.0061791,1.204,1.806e-05,6.6052e-05,0,0,-0,15.198,0,8.7911e-16,-0,-0,0,-0,0.25804,0.0705,0
-1.4051,0,0,0,0,-0.0058352,1.204,1.806e-05,6.5904e-05,0,0,-0,15.214,0,8.7606e-16,-0,-0,0,-0,0.2588,0.0705,0
-1.3229,0,0,0,0,-0.0054937,1.204,1.806e-05,6.5757e-05,0,0,-0,15.231,0,8.7309e-16,-0,-0,0,-0,0.25956,0.0705,0
-1.2412,0,0,0,0,-0.0051547,1.204,1.806e-05,6.5612e-05,0,0,-0,15.248,0,8.7005e-16,-0,-0,0,-0,0.26032,0.0705,0
-1.1602,0,0,0,0,-0.0048181,1.204,1.806e-05,6.5468e-05,0,0,-0,15.264,0,8.6698e-16,-0,-0,0,-0,0.26108,0.0705,0
-1.0798,0,0,0,0,-0.004484,1.204,1.806e-05,6.5326e-05,0,0,-0,15.281,0,8.6394e-16,-0,-0,0,-0,0.26184,0.0705,0
-0.99989,0,0,0,0,-0.0041524,1.204,1.806e-05,6.5185e-05,0,0,-0,15.298,0,8.6092e-16,-0,-0,0,-0,0.2626,0.0705,0
-0.9206,0,0,0,0,-0.0038231,1.204,1.806e-05,6.5046e-05,0,0,-0,15.315,0,8.5795e-16,-0,-0,0,-0,0.26336,0.0705,0
-0.84189,0,0,0,0,-0.0034962,1.204,1.806e-05,6.4908e-05,0,0,-0,15.332,0,8.5493e-16,-0,-0,0,-0,0.26412,0.0705,0
-0.76375,0,0,0,0,-0.0031717,1.204,1.806e-05,6.4771e-05,0,0,-0,15.349,0,8.5196e-16,-0,-0,0,-0,0.26488,0.0705,0
-0.68617,0,0,0,0,-0.0028495,1.204,1.806e-05,6.4636e-05,0,0,-0,15.367,0,8.4909e-16,-0,-0,0,-0,0.26564,0.0705,0
-0.60916,0,0,0,0,-0.0025297,1.204,1.806e-05,6.4503e-05,0,0,-0,15.384,0,8.4594e-16,-0,-0,0,-0,0.2664,0.0705,0
-0.53271,0,0,0,0,-0.0022122,1.204,1.806e-05,6.4371e-05,0,0,-0,15.401,0,8.4297e-16,-0,-0,0,-0,0.26715,0.0705,0
-0.45681,0,0,0,0,-0.0018971,1.204,1.806e-05,6.424e-05,0,0,-0,15.419,0,8.4011e-16,-0,-0,0,-0,0.26791,0.0705,0
-0.38147,0,0,0,0,-0.0015842,1.204,1.806e-05,6.4111e-05,0,0,-0,15.436,0,8.3712e-16,-0,-0,0,-0,0.26867,0.0705,0
-0.30668,0,0,0,0,-0.0012736,1.204,1.806e-05,6.3983e-05,0,0,-0,15.454,0,8.343e-16,-0,-0,0,-0,0.26943,0.0705,0
-0.23243,0,0,0,0,-0.00096522,1.204,1.806e-05,6.3856e-05,0,0,-0,15.472,0,8.314e-16,-0,-0,0,-0,0.27019,0.0705,0
-0.15872,0,0,0,0,-0.00065912,1.204,1.806e-05,6.3732e-05,0,0,-0,15.49,0,8.2841e-16,-0,-0,0,-0,0.27095,0.0705,0
-0.085547,0,0,0,0,-0.00035526,1.204,1.806e-05,6.3608e-05,0,0,-0,15.508,0,8.2556e-16,-0,-0,0,-0,0.27171,0.0705,0
-0.012911,0,0,0,0,-5.3615e-05,1.204,1.806e-05,6.3486e-05,0,0,-0,15.526,0,8.226e-16,-0,-0,0,-0,0.27247,0.0705,0
0.059195,0,0,0,0,0.00024582,1.204,1.806e-05,6.3365e-05,0,0,-0,15.544,0,8.1988e-16,-0,-0,0,-0,0.27323,0.0705,0
0.13077,0,0,0,0,0.00054307,1.204,1.806e-05,6.3246e-05,0,0,-0,15.562,0,8.1701e-16,-0,-0,0,-0,0.27399,0.0705,0
0.20182,0,0,0,0,0.00083814,1.204,1.806e-05,6.3129e-05,0,0,-0,15.581,0,8.1419e-16,-0,-0,0,-0,0.27475,0.0705,0
0.27236,0,0,0,0,0.001131,1.204,1.806e-05,6.3012e-05,0,0,-0,15.599,0,8.1136e-16,-0,-0,0,-0,0.27551,0.0705,0
0.34237,0,0,0,0,0.0014218,1.204,1.806e-05,6.2898e-05,0,0,-0,15.618,0,8.085e-16,-0,-0,0,-0,0.27627,0.0705,0
0.41187,0,0,0,0,0.0017104,1.204,1.806e-05,6.2784e-05,0,0,-0,15.637,0,8.0558e-16,-0,-0,0,-0,0.27703,0.0705,0
0.48086,0,0,0,0,0.0019969,1.204,1.806e-05,6.2672e-05,0,0,-0,15.655,0,8.0274e-16,-0,-0,0,-0,0.27779,0.0705,0
0.54934,0,0,0,0,0.0022813,1.204,1.806e-05,6.2562e-05,0,0,-0,15.674,0,7.9987e-16,-0,-0,0,-0,0.27855,0.0705,0
0.61732,0,0,0,0,0.0025636,1.204,1.806e-05,6.2453e-05,0,0,-0,15.693,0,7.9698e-16,-0,-0,0,-0,0.27931,0.0705,0
0.68479,0,0,0,0,0.0028438,1.204,1.806e-05,6.2345e-05,0,0,-0,15.712,0,7.941e-16,-0,-0,0,-0,0.28007,0.0705,0
0.75177,0,0,0,0,0.003122,1.204,1.806e-05,6.2239e-05,0,0,-0,15.732,0,7.9134e-16,-0,-0,0,-0,0.28082,0.0705,0
0.81825,0,0,0,0,0.0033981,1.204,1.806e-05,6.2135e-05,0,0,-0,15.751,0,7.884e-16,-0,-0,0,-0,0.28158,0.0705,0
0.88425,0,0,0,0,0.0036721,1.204,1.806e-05,6.2032e-05,0,0,-0,15.771,0,7.8557e-16,-0,-0,0,-0,0.28234,0.0705,0
0.94975,0,0,0,0,0.0039441,1.204,1.806e-05,6.193e-05,0,0,-0,15.79,0,7.8264e-16,-0,-0,0,-0,0.2831,0.0705,0
1.0148,0,0,0,0,0.0042141,1.204,1.806e-05,6.183e-05,0,0,-0,15.81,0,7.7987e-16,-0,-0,0,-0,0.28386,0.0705,0
1.0793,0,0,0,0,0.0044821,1.204,1.806e-05,6.1731e-05,0,0,-0,15.83,0,7.7697e-16,-0,-0,0,-0,0.28462,0.0705,0
1.1434,0,0,0,0,0.0047482,1.204,1.806e-05,6.1634e-05,0,0,-0,15.85,0,7.7433e-16,-0,-0,0,-0,0.28538,0.0705,0
1.2069,0,0,0,0,0.0050122,1.204,1.806e-05,6.1538e-05,0,0,-0,15.87,0,7.7151e-16,-0,-0,0,-0,0.28614,0.0705,0
1.27,0,0,0,0,0.0052743,1.204,1.806e-05,6.1444e-05,0,0,-0,15.89,0,7.6859e-16,-0,-0,0,-0,0.2869,0.0705,0
1.3327,0,0,0,0,0.0055344,1.204,1.806e-05,6.1351e-05,0,0,-0,15.911,0,7.6603e-16,-0,-0,0,-0,0.28766,0.0705,0
1.3948,0,0,0,0,0.0057925,1.204,1.806e-05,6.126e-05,0,0,-0,15.931,0,7.6295e-16,-0,-0,0,-0,0.28842,0.0705,0
1.4565,0,0,0,0,0.0060488,1.204,1.806e-05,6.117e-05,0,0,-0,15.952,0,7.6024e-16,-0,-0,0,-0,0.28918,0.0705,0
1.5178,0,0,0,0,0.0063031,1.204,1.806e-05,6.1082e-05,0,0,-0,15.973,0,7.575e-16,-0,-0,0,-0,0.28994,0.0705,0
1.5786,0,0,0,0,0.0065555,1.204,1.806e-05,6.0995e-05,0,0,-0,15.994,0,7.5479e-16,-0,-0,0,-0,0.2907,0.0705,0
1.6389,0,0,0,0,0.006806,1.204,1.806e-05,6.091e-05,0,0,-0,16.015,0,7.5212e-16,-0,-0,0,-0,0.29146,0.0705,0
1.6988,0,0,0,0,0.0070547,1.204,1.806e-05,6.0827e-05,0,0,-0,16.036,0,7.4935e-16,-0,-0,0,-0,0.29222,0.0705,0
1.7582,0,0,0,0,0.0073015,1.204,1.806e-05,6.0745e-05,0,0,-0,16.058,0,7.4653e-16,-0,-0,0,-0,0.29298,0.0705,0
1.8172,0,0,0,0,0.0075464,1.204,1.806e-05,6.0664e-05,0,0,-0,16.079,0,7.4378e-16,-0,-0,0,-0,0.29374,0.0705,0
1.8757,0,0,0,0,0.0077895,1.204,1.806e-05,6.0585e-05,0,0,-0,16.101,0,7.4104e-16,-0,-0,0,-0,0.29449,0.0705,0
1.9338,0,0,0,0,0.0080308,1.204,1.806e-05,6.0508e-05,0,0,-0,16.123,0,7.3831e-16,-0,-0,0,-0,0.29525,0.0705,0
1.9915,0,0,0,0,0.0082703,1.204,1.806e-05,6.0432e-05,0,0,-0,16.145,0,7.3553e-16,-0,-0,0,-0,0.29601,0.0705,0
2.0487,0,0,0,0,0.008508,1.204,1.806e-05,6.0357e-05,0,0,-0,16.167,0,7.3297e-16,-0,-0,0,-0,0.29677,0.0705,0
2.1055,0,0,0,0,0.0087439,1.204,1.806e-05,6.0285e-05,0,0,-0,16.189,0,7.301e-16,-0,-0,0,-0,0.29753,0.0705,0
2.1619,0,0,0,0,0.0089781,1.204,1.806e-05,6.0214e-05,0,0,-0,16.212,0,7.2738e-16,-0,-0,0,-0,0.29829,0.0705,0
2.2179,0,0,0,0,0.0092105,1.204,1.806e-05,6.0144e-05,0,0,-0,16.235,0,7.2463e-16,-0,-0,0,-0,0.29905,0.0705,0
2.2735,0,0,0,0,0.0094413,1.204,1.806e-05,6.0076e-05,0,0,-0,16.258,0,7.2171e-16,-0,-0,0,-0,0.29981,0.0705,0
2.3286,0,0,0,0,0.0096703,1.204,1.806e-05,6.001e-05,0,0,-0,16.281,0,7.1922e-16,-0,-0,0,-0,0.30057,0.0705,0
2.3834,0,0,0,0,0.0098977,1.204,1.806e-05,5.9946e-05,0,0,-0,16.304,0,7.1645e-16,-0,-0,0,-0,0.30133,0.0705,0
2.4377,0,0,0,0,0.010123,1.204,1.806e-05,5.9883e-05,0,0,-0,16.328,0,7.1379e-16,-0,-0,0,-0,0.30209,0.0705,0
2.4917,0,0,0,0,0.010348,1.204,1.806e-05,5.9822e-05,0,0,-0,16.351,0,7.1111e-16,-0,-0,0,-0,0.30285,0.0705,0
2.5453,0,0,0,0,0.01057,1.204,1.806e-05,5.9762e-05,0,0,-0,16.375,0,7.0839e-16,-0,-0,0,-0,0.30361,0.0705,0
2.5985,0,0,0,0,0.010791,1.204,1.806e-05,5.9705e-05,0,0,-0,16.399,0,7.0583e-16,-0,-0,0,-0,0.30437,0.0705,0
2.6513,0,0,0,0,0.01101,1.204,1.806e-05,5.9649e-05,0,0,-0,16.423,0,7.0292e-16,-0,-0,0,-0,0.30513,0.0705,0
2.7038,0,0,0,0,0.011228,1.204,1.806e-05,5.9595e-05,0,0,-0,16.448,0,7.0032e-16,-0,-0,0,-0,0.30589,0.0705,0
2.7559,0,0,0,0,0.011445,1.204,1.806e-05,5.9543e-05,0,0,-0,16.473,0,6.9759e-16,-0,-0,0,-0,0.30665,0.0705,0
2.8077,0,0,0,0,0.01166,1.204,1.806e-05,5.9493e-05,0,0,-0,16.498,0,6.9501e-16,-0,-0,0,-0,0.30741,0.0705,0
2.8592,0,0,0,0,0.011874,1.204,1.806e-05,5.9445e-05,0,0,-0,16.523,0,6.9228e-16,-0,-0,0,-0,0.30816,0.0705,0
2.9103,0,0,0,0,0.012086,1.204,1.806e-05,5.9398e-05,0,0,-0,16.548,0,6.8958e-16,-0,-0,0,-0,0.30892,0.0705,0
2.9611,0,0,0,0,0.012297,1.204,1.806e-05,5.9354e-05,0,0,-0,16.574,0,6.8678e-16,-0,-0,0,-0,0.30968,0.0705,0
3.0116,0,0,0,0,0.012507,1.204,1.806e-05,5.9312e-05,0,0,-0,16.6,0,6.8424e-16,-0,-0,0,-0,0.31044,0.0705,0
3.0618,0,0,0,0,0.012715,1.204,1.806e-05,5.9272e-05,0,0,-0,16.626,0,6.8175e-16,-0,-0,0,-0,0.3112,0.0705,0
3.1123,0,0,0,0,0.012925,1.204,1.806e-05,5.9234e-05,0,0,-0,16.653,0,6.7961e-16,-0,-0,0,-0,0.31196,0.0705,0
3.1647,0,0,0,0,0.013143,1.204,1.806e-05,5.9199e-05,0,0,-0,16.68,0,6.7684e-16,-0,-0,0,-0,0.31272,0.0705,0
3.2194,0,0,0,0,0.01337,1.204,1.806e-05,5.9165e-05,0,0,-0,16.707,0,6.7035e-16,-0,-0,0,-0,0.31348,0.0705,0
3.2628,0,0,0,0,0.01355,1.204,1.806e-05,5.9135e-05,0,0,-0,16.734,0,6.603e-16,-0,-0,0,-0,0.31424,0.0705,0
3.256,0,0,0,0,0.013521,1.204,1.806e-05,5.911e-05,0,0,-0,16.763,0,7.0709e-16,-0,-0,0,-0,0.31588,0.0705,0
3.336,0,0,0,0,0.013854,1.204,1.806e-05,5.9119e-05,0,0,-0,16.764,0,6.9504e-16,-0,-0,0,-0,0.31676,0.0705,0
3.4083,0,0,0,0,0.014154,1.204,1.806e-05,5.9133e-05,0,0,-0,16.766,0,6.8782e-16,-0,-0,0,-0,0.31765,0.0705,0
3.4644,0,0,0,0,0.014387,1.204,1.806e-05,5.9151e-05,0,0,-0,16.768,0,6.8559e-16,-0,-0,0,-0,0.31855,0.0705,0
3.515,0,0,0,0,0.014597,1.204,1.806e-05,5.917e-05,0,0,-0,16.771,0,6.8384e-16,-0,-0,0,-0,0.31946,0.0705,0
3.5658,0,0,0,0,0.014808,1.204,1.806e-05,5.9191e-05,0,0,-0,16.774,0,6.8055e-16,-0,-0,0,-0,0.32037,0.0705,0
3.6171,0,0,0,0,0.015021,1.204,1.806e-05,5.9214e-05,0,0,-0,16.777,0,6.7694e-16,-0,-0,0,-0,0.32128,0.0705,0
3.6684,0,0,0,0,0.015234,1.204,1.806e-05,5.9239e-05,0,0,-0,16.781,0,6.7395e-16,-0,-0,0,-0,0.3222,0.0705,0
3.7194,0,0,0,0,0.015446,1.204,1.806e-05,5.9266e-05,0,0,-0,16.785,0,6.714e-16,-0,-0,0,-0,0.32313,0.0705,0
3.7702,0,0,0,0,0.015657,1.204,1.806e-05,5.9295e-05,0,0,-0,16.789,0,6.6873e-16,-0,-0,0,-0,0.32407,0.0705,0
3.8208,0,0,0,0,0.015867,1.204,1.806e-05,5.9326e-05,0,0,-0,16.793,0,6.6606e-16,-0,-0,0,-0,0.32501,0.0705,0
3.8711,0,0,0,0,0.016076,1.204,1.806e-05,5.9359e-05,0,0,-0,16.798,0,6.6364e-16,-0,-0,0,-0,0.32596,0.0705,0
3.9213,0,0,0,0,0.016284,1.204,1.806e-05,5.9395e-05,0,0,-0,16.803,0,6.6157e-16,-0,-0,0,-0,0.32692,0.0705,0
3.9712,0,0,0,0,0.016492,1.204,1.806e-05,5.9432e-05,0,0,-0,16.808,0,6.5981e-16,-0,-0,0,-0,0.32788,0.0705,0
4.0208,0,0,0,0,0.016698,1.204,1.806e-05,5.9472e-05,0,0,-0,16.814,0,6.581e-16,-0,-0,0,-0,0.32885,0.0705,0
4.0701,0,0,0,0,0.016902,1.204,1.806e-05,5.9515e-05,0,0,-0,16.82,0,6.5659e-16,-0,-0,0,-0,0.32982,0.0705,0
4.1191,0,0,0,0,0.017106,1.204,1.806e-05,5.9559e-05,0,0,-0,16.826,0,6.5436e-16,-0,-0,0,-0,0.3308,0.0705,0
4.1678,0,0,0,0,0.017308,1.204,1.806e-05,5.9606e-05,0,0,-0,16.833,0,6.5204e-16,-0,-0,0,-0,0.33179,0.0705,0
4.2161,0,0,0,0,0.017509,1.204,1.806e-05,5.9656e-05,0,0,-0,16.84,0,6.4975e-16,-0,-0,0,-0,0.33279,0.0705,0
4.2641,0,0,0,0,0.017708,1.204,1.806e-05,5.9707e-05,0,0,-0,16.847,0,6.4775e-16,-0,-0,0,-0,0.33379,0.0705,0
4.3116,0,0,0,0,0.017905,1.204,1.806e-05,5.9762e-05,0,0,-0,16.855,0,6.459e-16,-0,-0,0,-0,0.3348,0.0705,0
4.3587,0,0,0,0,0.018101,1.204,1.806e-05,5.9819e-05,0,0,-0,16.863,0,6.4396e-16,-0,-0,0,-0,0.33582,0.0705,0
4.4055,0,0,0,0,0.018295,1.204,1.806e-05,5.9878e-05,0,0,-0,16.871,0,6.4204e-16,-0,-0,0,-0,0.33684,0.0705,0
4.4517,0,0,0,0,0.018487,1.204,1.806e-05,5.994e-05,0,0,-0,16.88,0,6.4013e-16,-0,-0,0,-0,0.33788,0.0705,0
4.4975,0,0,0,0,0.018677,1.204,1.806e-05,6.0004e-05,0,0,-0,16.889,0,6.3848e-16,-0,-0,0,-0,0.33892,0.0705,0
4.5429,0,0,0,0,0.018866,1.204,1.806e-05,6.0071e-05,0,0,-0,16.898,0,6.3678e-16,-0,-0,0,-0,0.33996,0.0705,0
4.5877,0,0,0,0,0.019052,1.204,1.806e-05,6.0141e-05,0,0,-0,16.908,0,6.3549e-16,-0,-0,0,-0,0.34101,0.0705,0
4.632,0,0,0,0,0.019236,1.204,1.806e-05,6.0213e-05,0,0,-0,16.918,0,6.3414e-16,-0,-0,0,-0,0.34208,0.0705,0
4.6758,0,0,0,0,0.019418,1.204,1.806e-05,6.0287e-05,0,0,-0,16.929,0,6.3264e-16,-0,-0,0,-0,0.34314,0.0705,0
4.7191,0,0,0,0,0.019598,1.204,1.806e-05,6.0364e-05,0,0,-0,16.939,0,6.3094e-16,-0,-0,0,-0,0.34422,0.0705,0
4.7619,0,0,0,0,0.019775,1.204,1.806e-05,6.0443e-05,0,0,-0,16.951,0,6.2925e-16,-0,-0,0,-0,0.3453,0.0705,0
