"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-38.812,0,0,0,0,-0.16118,1.204,1.806e-05,9.824e-05,-1.7306e-05,0,-0,10.577,0,1.6272e-15,-0,-0,0,-0,0.10919,0.036256,0
-39.217,0,0,0,0,-0.16286,1.204,1.806e-05,9.9402e-05,-1.7511e-05,0,-0,10.598,0,1.6343e-15,-0,-0,0,-0,0.10843,0.036389,0
-39.626,0,0,0,0,-0.16456,1.204,1.806e-05,0.00010058,-1.7719e-05,0,-0,10.619,0,1.6412e-15,-0,-0,0,-0,0.10767,0.036523,0
-40.039,0,0,0,0,-0.16627,1.204,1.806e-05,0.00010178,-1.793e-05,0,-0,10.64,0,1.6485e-15,-0,-0,0,-0,0.10691,0.036657,0
-40.456,0,0,0,0,-0.16801,1.204,1.806e-05,0.000103,-1.8145e-05,0,-0,10.661,0,1.6559e-15,-0,-0,0,-0,0.10615,0.036791,0
-40.877,0,0,0,0,-0.16975,1.204,1.806e-05,0.00010424,-1.8364e-05,0,-0,10.683,0,1.6631e-15,-0,-0,0,-0,0.10539,0.036925,0
-41.302,0,0,0,0,-0.17152,1.204,1.806e-05,0.0001055,-1.8586e-05,0,-0,10.704,0,1.6704e-15,-0,-0,0,-0,0.10463,0.037058,0
-41.732,0,0,0,0,-0.17331,1.204,1.806e-05,0.00010679,-1.8811e-05,0,-0,10.726,0,1.6776e-15,-0,-0,0,-0,0.10387,0.037192,0
-42.166,0,0,0,0,-0.17511,1.204,1.806e-05,0.00010809,-1.9041e-05,0,-0,10.748,0,1.6852e-15,-0,-0,0,-0,0.10311,0.037326,0
-42.604,0,0,0,0,-0.17693,1.204,1.806e-05,0.00010941,-1.9274e-05,0,-0,10.77,0,1.6924e-15,-0,-0,0,-0,0.10235,0.03746,0
-43.047,0,0,0,0,-0.17877,1.204,1.806e-05,0.00011076,-1.9511e-05,0,-0,10.792,0,1.7001e-15,-0,-0,0,-0,0.10159,0.037593,0
-43.494,0,0,0,0,-0.18062,1.204,1.806e-05,0.00011213,-1.9753e-05,0,-0,10.815,0,1.7077e-15,-0,-0,0,-0,0.10084,0.037727,0
-43.946,0,0,0,0,-0.1825,1.204,1.806e-05,0.00011352,-1.9998e-05,0,-0,10.837,0,1.7149e-15,-0,-0,0,-0,0.10008,0.037861,0
-44.403,0,0,0,0,-0.1844,1.204,1.806e-05,0.00011494,-2.0247e-05,0,-0,10.86,0,1.7228e-15,-0,-0,0,-0,0.099317,0.037995,0
-44.864,0,0,0,0,-0.18631,1.204,1.806e-05,0.00011638,-2.0501e-05,0,-0,10.883,0,1.7305e-15,-0,-0,0,-0,0.098557,0.038129,0
-45.33,0,0,0,0,-0.18825,1.204,1.806e-05,0.00011784,-2.0759e-05,0,-0,10.906,0,1.7382e-15,-0,-0,0,-0,0.097798,0.038262,0
-45.801,0,0,0,0,-0.1902,1.204,1.806e-05,0.00011933,-2.1021e-05,0,-0,10.929,0,1.7457e-15,-0,-0,0,-0,0.097038,0.038396,0
-46.276,0,0,0,0,-0.19218,1.204,1.806e-05,0.00012084,-2.1288e-05,0,-0,10.952,0,1.7536e-15,-0,-0,0,-0,0.096279,0.03853,0
-46.757,0,0,0,0,-0.19417,1.204,1.806e-05,0.00012238,-2.1559e-05,0,-0,10.975,0,1.7619e-15,-0,-0,0,-0,0.095519,0.038664,0
-47.242,0,0,0,0,-0.19619,1.204,1.806e-05,0.00012395,-2.1835e-05,0,-0,10.999,0,1.7696e-15,-0,-0,0,-0,0.09476,0.038797,0
-47.733,0,0,0,0,-0.19823,1.204,1.806e-05,0.00012554,-2.2115e-05,0,-0,11.023,0,1.7774e-15,-0,-0,0,-0,0.094,0.038931,0
-48.229,0,0,0,0,-0.20029,1.204,1.806e-05,0.00012716,-2.2401e-05,0,-0,11.047,0,1.7857e-15,-0,-0,0,-0,0.093241,0.039065,0
-48.73,0,0,0,0,-0.20237,1.204,1.806e-05,0.00012881,-2.2691e-05,0,-0,11.071,0,1.7935e-15,-0,-0,0,-0,0.092482,0.039199,0
-49.237,0,0,0,0,-0.20447,1.204,1.806e-05,0.00013049,-2.2987e-05,0,-0,11.095,0,1.8014e-15,-0,-0,0,-0,0.091722,0.039333,0
-49.749,0,0,0,0,-0.2066,1.204,1.806e-05,0.00013219,-2.3287e-05,0,-0,11.119,0,1.8096e-15,-0,-0,0,-0,0.090963,0.039466,0
-50.266,0,0,0,0,-0.20875,1.204,1.806e-05,0.00013393,-2.3593e-05,0,-0,11.144,0,1.8181e-15,-0,-0,0,-0,0.090203,0.0396,0
-50.789,0,0,0,0,-0.21092,1.204,1.806e-05,0.00013569,-2.3904e-05,0,-0,11.168,0,1.826e-15,-0,-0,0,-0,0.089444,0.039734,0
-51.318,0,0,0,0,-0.21311,1.204,1.806e-05,0.00013749,-2.422e-05,0,-0,11.193,0,1.8342e-15,-0,-0,0,-0,0.088684,0.039868,0
-51.852,0,0,0,0,-0.21533,1.204,1.806e-05,0.00013932,-2.4543e-05,0,-0,11.218,0,1.8427e-15,-0,-0,0,-0,0.087925,0.040002,0
-52.392,0,0,0,0,-0.21758,1.204,1.806e-05,0.00014118,-2.487e-05,0,-0,11.243,0,1.8512e-15,-0,-0,0,-0,0.087165,0.040135,0
-52.939,0,0,0,0,-0.21984,1.204,1.806e-05,0.00014307,-2.5204e-05,0,-0,11.269,0,1.8595e-15,-0,-0,0,-0,0.086406,0.040269,0
-53.491,0,0,0,0,-0.22214,1.204,1.806e-05,0.000145,-2.5543e-05,0,-0,11.294,0,1.8681e-15,-0,-0,0,-0,0.085647,0.040403,0
-54.049,0,0,0,0,-0.22446,1.204,1.806e-05,0.00014696,-2.5889e-05,0,-0,11.32,0,1.8764e-15,-0,-0,0,-0,0.084887,0.040537,0
-54.614,0,0,0,0,-0.2268,1.204,1.806e-05,0.00014896,-2.6241e-05,0,-0,11.345,0,1.8854e-15,-0,-0,0,-0,0.084128,0.04067,0
-55.184,0,0,0,0,-0.22917,1.204,1.806e-05,0.00015099,-2.6599e-05,0,-0,11.371,0,1.8937e-15,-0,-0,0,-0,0.083368,0.040804,0
-55.762,0,0,0,0,-0.23157,1.204,1.806e-05,0.00015306,-2.6963e-05,0,-0,11.397,0,1.9028e-15,-0,-0,0,-0,0.082609,0.040938,0
-56.345,0,0,0,0,-0.23399,1.204,1.806e-05,0.00015517,-2.7335e-05,0,-0,11.424,0,1.9114e-15,-0,-0,0,-0,0.081849,0.041072,0
-56.936,0,0,0,0,-0.23644,1.204,1.806e-05,0.00015731,-2.7712e-05,0,-0,11.45,0,1.9201e-15,-0,-0,0,-0,0.08109,0.041206,0
-57.533,0,0,0,0,-0.23892,1.204,1.806e-05,0.0001595,-2.8097e-05,0,-0,11.477,0,1.9292e-15,-0,-0,0,-0,0.08033,0.041339,0
-58.137,0,0,0,0,-0.24143,1.204,1.806e-05,0.00016172,-2.8489e-05,0,-0,11.503,0,1.9381e-15,-0,-0,0,-0,0.079571,0.041473,0
-58.747,0,0,0,0,-0.24397,1.204,1.806e-05,0.00016399,-2.8888e-05,0,-0,11.53,0,1.9469e-15,-0,-0,0,-0,0.078811,0.041607,0
-59.365,0,0,0,0,-0.24653,1.204,1.806e-05,0.00016629,-2.9294e-05,0,-0,11.557,0,1.9561e-15,-0,-0,0,-0,0.078052,0.041741,0
-59.99,0,0,0,0,-0.24913,1.204,1.806e-05,0.00016864,-2.9708e-05,0,-0,11.585,0,1.9655e-15,-0,-0,0,-0,0.077293,0.041875,0
-60.623,0,0,0,0,-0.25175,1.204,1.806e-05,0.00017104,-3.013e-05,0,-0,11.612,0,1.9749e-15,-0,-0,0,-0,0.076533,0.042008,0
-61.262,0,0,0,0,-0.25441,1.204,1.806e-05,0.00017348,-3.0559e-05,0,-0,11.639,0,1.9841e-15,-0,-0,0,-0,0.075774,0.042142,0
-61.91,0,0,0,0,-0.2571,1.204,1.806e-05,0.00017596,-3.0997e-05,0,-0,11.667,0,1.9935e-15,-0,-0,0,-0,0.075014,0.042276,0
-62.565,0,0,0,0,-0.25982,1.204,1.806e-05,0.00017849,-3.1443e-05,0,-0,11.695,0,2.0029e-15,-0,-0,0,-0,0.074255,0.04241,0
-63.227,0,0,0,0,-0.26257,1.204,1.806e-05,0.00018107,-3.1897e-05,0,-0,11.723,0,2.0125e-15,-0,-0,0,-0,0.073495,0.042543,0
-63.898,0,0,0,0,-0.26536,1.204,1.806e-05,0.0001837,-3.236e-05,0,-0,11.751,0,2.0221e-15,-0,-0,0,-0,0.072736,0.042677,0
-64.577,0,0,0,0,-0.26818,1.204,1.806e-05,0.00018637,-3.2832e-05,0,-0,11.78,0,2.0319e-15,-0,-0,0,-0,0.071976,0.042811,0
-65.264,0,0,0,0,-0.27103,1.204,1.806e-05,0.0001891,-3.3313e-05,0,-0,11.808,0,2.0416e-15,-0,-0,0,-0,0.071217,0.042945,0
-65.959,0,0,0,0,-0.27392,1.204,1.806e-05,0.00019189,-3.3803e-05,0,-0,11.837,0,2.0514e-15,-0,-0,0,-0,0.070458,0.043079,0
-66.663,0,0,0,0,-0.27684,1.204,1.806e-05,0.00019472,-3.4302e-05,0,-0,11.866,0,2.0617e-15,-0,-0,0,-0,0.069698,0.043212,0
-67.376,0,0,0,0,-0.2798,1.204,1.806e-05,0.00019761,-3.4812e-05,0,-0,11.895,0,2.0719e-15,-0,-0,0,-0,0.068939,0.043346,0
-68.097,0,0,0,0,-0.28279,1.204,1.806e-05,0.00020056,-3.5331e-05,0,-0,11.925,0,2.0814e-15,-0,-0,0,-0,0.068179,0.04348,0
-68.827,0,0,0,0,-0.28583,1.204,1.806e-05,0.00020357,-3.586e-05,0,-0,11.954,0,2.0922e-15,-0,-0,0,-0,0.06742,0.043614,0
-69.567,0,0,0,0,-0.2889,1.204,1.806e-05,0.00020663,-3.64e-05,0,-0,11.984,0,2.1021e-15,-0,-0,0,-0,0.06666,0.043748,0
-70.316,0,0,0,0,-0.29201,1.204,1.806e-05,0.00020976,-3.6951e-05,0,-0,12.014,0,2.1127e-15,-0,-0,0,-0,0.065901,0.043881,0
-71.074,0,0,0,0,-0.29516,1.204,1.806e-05,0.00021295,-3.7513e-05,0,-0,12.044,0,2.1234e-15,-0,-0,0,-0,0.065141,0.044015,0
-71.842,0,0,0,0,-0.29835,1.204,1.806e-05,0.0002162,-3.8086e-05,0,-0,12.074,0,2.1337e-15,-0,-0,0,-0,0.064382,0.044149,0
-72.62,0,0,0,0,-0.30158,1.204,1.806e-05,0.00021952,-3.867e-05,0,-0,12.105,0,2.1448e-15,-0,-0,0,-0,0.063623,0.044283,0
-73.408,0,0,0,0,-0.30485,1.204,1.806e-05,0.0002229,-3.9267e-05,0,-0,12.136,0,2.1553e-15,-0,-0,0,-0,0.062863,0.044416,0
-74.206,0,0,0,0,-0.30816,1.204,1.806e-05,0.00022636,-3.9875e-05,0,-0,12.167,0,2.1667e-15,-0,-0,0,-0,0.062104,0.04455,0
-75.014,0,0,0,0,-0.31152,1.204,1.806e-05,0.00022988,-4.0496e-05,0,-0,12.198,0,2.1775e-15,-0,-0,0,-0,0.061344,0.044684,0
-75.834,0,0,0,0,-0.31492,1.204,1.806e-05,0.00023348,-4.113e-05,0,-0,12.229,0,2.1891e-15,-0,-0,0,-0,0.060585,0.044818,0
-76.664,0,0,0,0,-0.31837,1.204,1.806e-05,0.00023716,-4.1777e-05,0,-0,12.261,0,2.2001e-15,-0,-0,0,-0,0.059825,0.044952,0
-77.505,0,0,0,0,-0.32186,1.204,1.806e-05,0.00024091,-4.2438e-05,0,-0,12.293,0,2.2115e-15,-0,-0,0,-0,0.059066,0.045085,0
-78.357,0,0,0,0,-0.3254,1.204,1.806e-05,0.00024473,-4.3112e-05,0,-0,12.325,0,2.2237e-15,-0,-0,0,-0,0.058306,0.045219,0
-79.221,0,0,0,0,-0.32899,1.204,1.806e-05,0.00024864,-4.3801e-05,0,-0,12.357,0,2.2353e-15,-0,-0,0,-0,0.057547,0.045353,0
-80.097,0,0,0,0,-0.33263,1.204,1.806e-05,0.00025264,-4.4504e-05,0,-0,12.39,0,2.2471e-15,-0,-0,0,-0,0.056787,0.045487,0
-80.985,0,0,0,0,-0.33631,1.204,1.806e-05,0.00025671,-4.5223e-05,0,-0,12.422,0,2.2593e-15,-0,-0,0,-0,0.056028,0.045621,0
-81.885,0,0,0,0,-0.34005,1.204,1.806e-05,0.00026088,-4.5957e-05,0,-0,12.455,0,2.2715e-15,-0,-0,0,-0,0.055269,0.045754,0
-82.797,0,0,0,0,-0.34384,1.204,1.806e-05,0.00026514,-4.6706e-05,0,-0,12.489,0,2.2836e-15,-0,-0,0,-0,0.054509,0.045888,0
-83.722,0,0,0,0,-0.34768,1.204,1.806e-05,0.00026949,-4.7473e-05,0,-0,12.522,0,2.2959e-15,-0,-0,0,-0,0.05375,0.046022,0
-84.661,0,0,0,0,-0.35158,1.204,1.806e-05,0.00027393,-4.8256e-05,0,-0,12.556,0,2.3094e-15,-0,-0,0,-0,0.05299,0.046156,0
-85.612,0,0,0,0,-0.35553,1.204,1.806e-05,0.00027847,-4.9056e-05,0,-0,12.59,0,2.3215e-15,-0,-0,0,-0,0.052231,0.046289,0
-86.578,0,0,0,0,-0.35954,1.204,1.806e-05,0.00028312,-4.9874e-05,0,-0,12.625,0,2.3349e-15,-0,-0,0,-0,0.051471,0.046423,0
-87.557,0,0,0,0,-0.36361,1.204,1.806e-05,0.00028787,-5.0711e-05,0,-0,12.659,0,2.3479e-15,-0,-0,0,-0,0.050712,0.046557,0
-88.551,0,0,0,0,-0.36774,1.204,1.806e-05,0.00029272,-5.1566e-05,0,-0,12.694,0,2.3609e-15,-0,-0,0,-0,0.049952,0.046691,0
-89.559,0,0,0,0,-0.37192,1.204,1.806e-05,0.00029769,-5.2441e-05,0,-0,12.73,0,2.3742e-15,-0,-0,0,-0,0.049193,0.046825,0
-90.582,0,0,0,0,-0.37617,1.204,1.806e-05,0.00030277,-5.3336e-05,0,-0,12.765,0,2.3878e-15,-0,-0,0,-0,0.048434,0.046958,0
-91.621,0,0,0,0,-0.38048,1.204,1.806e-05,0.00030797,-5.4252e-05,0,-0,12.801,0,2.4023e-15,-0,-0,0,-0,0.047674,0.047092,0
-92.675,0,0,0,0,-0.38486,1.204,1.806e-05,0.00031329,-5.5189e-05,0,-0,12.838,0,2.4156e-15,-0,-0,0,-0,0.046915,0.047226,0
-93.745,0,0,0,0,-0.38931,1.204,1.806e-05,0.00031873,-5.6148e-05,0,-0,12.874,0,2.4298e-15,-0,-0,0,-0,0.046155,0.04736,0
-94.832,0,0,0,0,-0.39382,1.204,1.806e-05,0.00032431,-5.713e-05,0,-0,12.911,0,2.4442e-15,-0,-0,0,-0,0.045396,0.047493,0
-95.935,0,0,0,0,-0.3984,1.204,1.806e-05,0.00033002,-5.8136e-05,0,-0,12.949,0,2.4582e-15,-0,-0,0,-0,0.044636,0.047627,0
-97.056,0,0,0,0,-0.40306,1.204,1.806e-05,0.00033586,-5.9165e-05,0,-0,12.986,0,2.473e-15,-0,-0,0,-0,0.043877,0.047761,0
-98.194,0,0,0,0,-0.40778,1.204,1.806e-05,0.00034185,-6.022e-05,0,-0,13.025,0,2.4879e-15,-0,-0,0,-0,0.043117,0.047895,0
-99.351,0,0,0,0,-0.41259,1.204,1.806e-05,0.00034799,-6.1301e-05,0,-0,13.063,0,2.5027e-15,-0,-0,0,-0,0.042358,0.048029,0
-100.53,0,0,0,0,-0.41747,1.204,1.806e-05,0.00035428,-6.2409e-05,0,-0,13.102,0,2.5179e-15,-0,-0,0,-0,0.041598,0.048162,0
-101.72,0,0,0,0,-0.42243,1.204,1.806e-05,0.00036072,-6.3545e-05,0,-0,13.142,0,2.5338e-15,-0,-0,0,-0,0.040839,0.048296,0
-102.93,0,0,0,0,-0.42747,1.204,1.806e-05,0.00036734,-6.471e-05,0,-0,13.182,0,2.5492e-15,-0,-0,0,-0,0.04008,0.04843,0
-104.17,0,0,0,0,-0.4326,1.204,1.806e-05,0.00037412,-6.5904e-05,0,-0,13.222,0,2.565e-15,-0,-0,0,-0,0.03932,0.048564,0
-105.42,0,0,0,0,-0.43781,1.204,1.806e-05,0.00038107,-6.713e-05,0,-0,13.263,0,2.5816e-15,-0,-0,0,-0,0.038561,0.048698,0
-106.7,0,0,0,0,-0.44311,1.204,1.806e-05,0.00038822,-6.8388e-05,0,-0,13.305,0,2.5979e-15,-0,-0,0,-0,0.037801,0.048831,0
-108,0,0,0,0,-0.44851,1.204,1.806e-05,0.00039555,-6.968e-05,0,-0,13.347,0,2.6153e-15,-0,-0,0,-0,0.037042,0.048965,0
-109.32,0,0,0,0,-0.454,1.204,1.806e-05,0.00040308,-7.1007e-05,0,-0,13.39,0,2.632e-15,-0,-0,0,-0,0.036282,0.049099,0
-110.67,0,0,0,0,-0.45958,1.204,1.806e-05,0.00041082,-7.237e-05,0,-0,13.433,0,2.65e-15,-0,-0,0,-0,0.035523,0.049233,0
-112.04,0,0,0,0,-0.46527,1.204,1.806e-05,0.00041877,-7.3771e-05,0,-0,13.477,0,2.6683e-15,-0,-0,0,-0,0.034763,0.049366,0
-113.43,0,0,0,0,-0.47106,1.204,1.806e-05,0.00042695,-7.5211e-05,0,-0,13.522,0,2.6872e-15,-0,-0,0,-0,0.034004,0.0495,0
-114.85,0,0,0,0,-0.47697,1.204,1.806e-05,0.00043536,-7.6693e-05,0,-0,13.568,0,2.7061e-15,-0,-0,0,-0,0.033245,0.049634,0
-116.3,0,0,0,0,-0.48298,1.204,1.806e-05,0.00044402,-7.8219e-05,0,-0,13.614,0,2.726e-15,-0,-0,0,-0,0.032485,0.049768,0
-117.78,0,0,0,0,-0.4891,1.204,1.806e-05,0.00045294,-7.979e-05,0,-0,13.661,0,2.7468e-15,-0,-0,0,-0,0.031726,0.049902,0
-119.28,0,0,0,0,-0.49535,1.204,1.806e-05,0.00046213,-8.1408e-05,0,-0,13.71,0,2.7676e-15,-0,-0,0,-0,0.030966,0.050035,0
-120.82,0,0,0,0,-0.50173,1.204,1.806e-05,0.0004716,-8.3077e-05,0,-0,13.759,0,2.789e-15,-0,-0,0,-0,0.030207,0.050169,0
-122.38,0,0,0,0,-0.50823,1.204,1.806e-05,0.00048137,-8.4799e-05,0,-0,13.809,0,2.8115e-15,-0,-0,0,-0,0.029447,0.050303,0
-123.98,0,0,0,0,-0.51487,1.204,1.806e-05,0.00049146,-8.6576e-05,0,-0,13.861,0,2.8346e-15,-0,-0,0,-0,0.028688,0.050437,0
-125.61,0,0,0,0,-0.52165,1.204,1.806e-05,0.00050189,-8.8412e-05,0,-0,13.914,0,2.858e-15,-0,-0,0,-0,0.027928,0.050571,0
-127.28,0,0,0,0,-0.52857,1.204,1.806e-05,0.00051267,-9.0311e-05,0,-0,13.968,0,2.8823e-15,-0,-0,0,-0,0.027169,0.050704,0
-128.99,0,0,0,0,-0.53565,1.204,1.806e-05,0.00052383,-9.2277e-05,0,-0,14.024,0,2.9073e-15,-0,-0,0,-0,0.02641,0.050838,0
-130.73,0,0,0,0,-0.5429,1.204,1.806e-05,0.00053539,-9.4314e-05,0,-0,14.081,0,2.9334e-15,-0,-0,0,-0,0.02565,0.050972,0
-132.52,0,0,0,0,-0.55031,1.204,1.806e-05,0.00054738,-9.6426e-05,0,-0,14.14,0,2.9595e-15,-0,-0,0,-0,0.024891,0.051106,0
-134.34,0,0,0,0,-0.55791,1.204,1.806e-05,0.00055983,-9.862e-05,0,-0,14.202,0,2.9873e-15,-0,-0,0,-0,0.024131,0.051239,0
-136.22,0,0,0,0,-0.5657,1.204,1.806e-05,0.00057279,-0.0001009,0,-0,14.265,0,3.0159e-15,-0,-0,0,-0,0.023372,0.051373,0
-138.14,0,0,0,0,-0.57369,1.204,1.806e-05,0.00058628,-0.00010328,0,-0,14.331,0,3.0459e-15,-0,-0,0,-0,0.022612,0.051507,0
-140.12,0,0,0,0,-0.58189,1.204,1.806e-05,0.00060036,-0.00010576,0,-0,14.4,0,3.076e-15,-0,-0,0,-0,0.021853,0.051641,0
-142.15,0,0,0,0,-0.59033,1.204,1.806e-05,0.00061508,-0.00010835,0,-0,14.472,0,3.1088e-15,-0,-0,0,-0,0.021093,0.051775,0
-144.24,0,0,0,0,-0.59901,1.204,1.806e-05,0.0006305,-0.00011107,0,-0,14.548,0,3.1426e-15,-0,-0,0,-0,0.020334,0.051908,0
-146.4,0,0,0,0,-0.60797,1.204,1.806e-05,0.0006467,-0.00011392,0,-0,14.628,0,3.1792e-15,-0,-0,0,-0,0.019574,0.052042,0
-148.63,0,0,0,0,-0.61721,1.204,1.806e-05,0.00066376,-0.00011693,0,-0,14.712,0,3.2192e-15,-0,-0,0,-0,0.018815,0.052176,0
-150.93,0,0,0,0,-0.62678,1.204,1.806e-05,0.00068179,-0.0001201,0,-0,14.801,0,3.261e-15,-0,-0,0,-0,0.018056,0.05231,0
-153.32,0,0,0,0,-0.6367,1.204,1.806e-05,0.00070091,-0.00012347,0,-0,14.897,0,3.3097e-15,-0,-0,0,-0,0.017296,0.052444,0
-155.8,0,0,0,0,-0.64702,1.204,1.806e-05,0.00072127,-0.00012706,0,-0,15,0,3.3628e-15,-0,-0,0,-0,0.016537,0.052577,0
-158.4,0,0,0,0,-0.6578,1.204,1.806e-05,0.00074308,-0.0001309,0,-0,15.111,0,3.4255e-15,-0,-0,0,-0,0.015777,0.052711,0
-161.12,0,0,0,0,-0.66909,1.204,1.806e-05,0.00076656,-0.00013504,0,-0,15.233,0,3.4999e-15,-0,-0,0,-0,0.015018,0.052845,0
-163.97,0,0,0,0,-0.68093,1.204,1.806e-05,0.00079203,-0.00013952,0,-0,15.367,0,3.5757e-15,-0,-0,0,-0,0.014258,0.052979,0
-167,0,0,0,0,-0.69352,1.204,1.806e-05,0.0008199,-0.00014443,0,-0,15.515,0,3.6499e-15,-0,-0,0,-0,0.013499,0.053112,0
-170.5,0,0,0,0,-0.70805,1.204,1.806e-05,0.00085086,-0.00014989,0,-0,15.684,0,3.8678e-15,-0,-0,0,-0,0.012739,0.053246,0
0.052606,0,0,0,0,0.00021846,1.204,1.806e-05,6.9932e-05,0,0,-0,18.233,0,3.0195e-15,-0,-0,0,-0,1.193,0,0
0.1085,0,0,0,0,0.00045059,1.204,1.806e-05,6.9945e-05,0,0,-0,18.234,0,2.2492e-15,-0,-0,0,-0,1.186,0,0
0.16407,0,0,0,0,0.00068137,1.204,1.806e-05,6.996e-05,0,0,-0,18.236,0,1.4999e-15,-0,-0,0,-0,1.1791,0,0
0.21934,0,0,0,0,0.00091089,1.204,1.806e-05,6.9975e-05,0,0,-0,18.238,0,1.1593e-15,-0,-0,0,-0,1.1722,0,0
0.27432,0,0,0,0,0.0011392,1.204,1.806e-05,6.999e-05,0,0,-0,18.24,0,9.3596e-16,-0,-0,0,-0,1.1654,0,0
0.32898,0,0,0,0,0.0013662,1.204,1.806e-05,7.0006e-05,0,0,-0,18.242,0,7.8753e-16,-0,-0,0,-0,1.1586,0,0
0.38334,0,0,0,0,0.0015919,1.204,1.806e-05,7.0022e-05,0,0,-0,18.244,0,6.92e-16,-0,-0,0,-0,1.1518,0,0
0.43738,0,0,0,0,0.0018163,1.204,1.806e-05,7.0038e-05,0,0,-0,18.246,0,6.3451e-16,-0,-0,0,-0,1.1452,0,0
0.4911,0,0,0,0,0.0020394,1.204,1.806e-05,7.0055e-05,0,0,-0,18.249,0,6.0313e-16,-0,-0,0,-0,1.1385,0,0
0.5445,0,0,0,0,0.0022612,1.204,1.806e-05,7.0072e-05,0,0,-0,18.251,0,5.8863e-16,-0,-0,0,-0,1.1319,0,0
0.59759,0,0,0,0,0.0024817,1.204,1.806e-05,7.0089e-05,0,0,-0,18.253,0,5.8455e-16,-0,-0,0,-0,1.1254,0,0
0.65037,0,0,0,0,0.0027009,1.204,1.806e-05,7.0106e-05,0,0,-0,18.255,0,5.8692e-16,-0,-0,0,-0,1.1189,0,0
0.70283,0,0,0,0,0.0029187,1.204,1.806e-05,7.0123e-05,0,0,-0,18.257,0,5.9185e-16,-0,-0,0,-0,1.1124,0,0
0.75498,0,0,0,0,0.0031353,1.204,1.806e-05,7.014e-05,0,0,-0,18.26,0,5.9802e-16,-0,-0,0,-0,1.106,0,0
0.80682,0,0,0,0,0.0033506,1.204,1.806e-05,7.0158e-05,0,0,-0,18.262,0,6.0479e-16,-0,-0,0,-0,1.0996,0,0
0.85835,0,0,0,0,0.0035646,1.204,1.806e-05,7.0175e-05,0,0,-0,18.264,0,6.1189e-16,-0,-0,0,-0,1.0933,0,0
0.90958,0,0,0,0,0.0037773,1.204,1.806e-05,7.0193e-05,0,0,-0,18.267,0,6.1843e-16,-0,-0,0,-0,1.087,0,0
0.96051,0,0,0,0,0.0039888,1.204,1.806e-05,7.0211e-05,0,0,-0,18.269,0,6.2457e-16,-0,-0,0,-0,1.0808,0,0
1.0111,0,0,0,0,0.0041991,1.204,1.806e-05,7.0229e-05,0,0,-0,18.271,0,6.3055e-16,-0,-0,0,-0,1.0746,0,0
1.0615,0,0,0,0,0.0044081,1.204,1.806e-05,7.0247e-05,0,0,-0,18.274,0,6.361e-16,-0,-0,0,-0,1.0684,0,0
1.1115,0,0,0,0,0.0046158,1.204,1.806e-05,7.0265e-05,0,0,-0,18.276,0,6.4079e-16,-0,-0,0,-0,1.0623,0,0
1.1612,0,0,0,0,0.0048224,1.204,1.806e-05,7.0284e-05,0,0,-0,18.278,0,6.4631e-16,-0,-0,0,-0,1.0562,0,0
1.2107,0,0,0,0,0.0050277,1.204,1.806e-05,7.0302e-05,0,0,-0,18.281,0,6.5094e-16,-0,-0,0,-0,1.0502,0,0
1.2598,0,0,0,0,0.0052319,1.204,1.806e-05,7.0321e-05,0,0,-0,18.283,0,6.554e-16,-0,-0,0,-0,1.0442,0,0
1.3087,0,0,0,0,0.0054348,1.204,1.806e-05,7.0339e-05,0,0,-0,18.286,0,6.6017e-16,-0,-0,0,-0,1.0383,0,0
1.3573,0,0,0,0,0.0056365,1.204,1.806e-05,7.0358e-05,0,0,-0,18.288,0,6.6466e-16,-0,-0,0,-0,1.0324,0,0
1.4056,0,0,0,0,0.0058371,1.204,1.806e-05,7.0376e-05,0,0,-0,18.29,0,6.6873e-16,-0,-0,0,-0,1.0265,0,0
1.4536,0,0,0,0,0.0060365,1.204,1.806e-05,7.0395e-05,0,0,-0,18.293,0,6.7296e-16,-0,-0,0,-0,1.0207,0,0
1.5013,0,0,0,0,0.0062347,1.204,1.806e-05,7.0414e-05,0,0,-0,18.295,0,6.7671e-16,-0,-0,0,-0,1.0149,0,0
1.5488,0,0,0,0,0.0064317,1.204,1.806e-05,7.0433e-05,0,0,-0,18.298,0,6.8078e-16,-0,-0,0,-0,1.0092,0,0
1.5959,0,0,0,0,0.0066277,1.204,1.806e-05,7.0452e-05,0,0,-0,18.3,0,6.8475e-16,-0,-0,0,-0,1.0035,0,0
1.6428,0,0,0,0,0.0068224,1.204,1.806e-05,7.0471e-05,0,0,-0,18.303,0,6.8836e-16,-0,-0,0,-0,0.99783,0,0
1.6895,0,0,0,0,0.007016,1.204,1.806e-05,7.0489e-05,0,0,-0,18.305,0,6.9181e-16,-0,-0,0,-0,0.99221,0,0
1.7358,0,0,0,0,0.0072085,1.204,1.806e-05,7.0508e-05,0,0,-0,18.308,0,6.9588e-16,-0,-0,0,-0,0.98663,0,0
