"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1016,      -12.21251006,      -10.41730159,      -12.09525197,      -14.57207582
          0,           0,        1017,      -12.22381632,      -10.42450067,      -12.09767846,       -14.5496062
          0,           0,        1018,       -12.2356838,      -10.43226495,      -12.10032883,      -14.52898185
          0,           0,        1019,      -12.24810971,      -10.44058638,      -12.10322787,      -14.51013808
          0,           0,        1020,      -12.26109178,      -10.44945796,      -12.10639537,      -14.49298579
          0,           0,        1021,       -12.2746281,      -10.45887409,      -12.10985467,      -14.47742626
          0,           0,        1022,      -12.28871766,      -10.46883039,      -12.11362497,      -14.46335958
          0,           0,        1023,      -12.30335985,      -10.47932385,      -12.11772759,      -14.45068926
          0,           0,        1024,      -12.31855494,      -10.49035308,      -12.12217919,      -14.43932456
          0,           0,        1025,      -12.33430379,      -10.50191807,      -12.12699951,      -14.42918153
          0,           0,        1026,       -12.3506081,      -10.51402058,       -12.1322045,      -14.42018334
          0,           0,        1027,      -12.36746993,      -10.52666388,      -12.13780903,      -14.41226004
          0,           0,        1028,       -12.3848919,      -10.53985311,      -12.14382933,      -14.40534832
          0,           0,        1029,      -12.40287695,      -10.55359499,      -12.15027673,      -14.39939099
          0,           0,        1030,      -12.42142831,      -10.56789843,      -12.15716664,       -14.3943365
          0,           0,        1031,      -12.44054874,      -10.58277394,      -12.16450849,      -14.39013846
          0,           0,        1032,      -12.46024064,      -10.59823464,      -12.17231222,      -14.38675517
          0,           0,        1033,      -12.48050561,      -10.61429585,      -12.18058774,      -14.38414919
          0,           0,        1034,       -12.5013433,      -10.63097532,      -12.18934117,      -14.38228696
          0,           0,        1035,      -12.52275071,      -10.64829349,      -12.19857853,      -14.38113846
          0,           0,        1036,      -12.54472114,      -10.66627353,      -12.20830508,      -14.38067688
          0,           0,        1037,      -12.56724194,      -10.68494133,      -12.21852319,      -14.38087835
          0,           0,        1038,      -12.59029279,      -10.70432579,      -12.22923119,      -14.38172173
          0,           0,        1039,      -12.61384248,      -10.72445854,       -12.2404277,      -14.38318832
          0,           0,        1040,      -12.63784588,      -10.74537382,      -12.25210944,      -14.38526178
          0,           0,        1041,      -12.66223857,      -10.76710916,      -12.26426349,      -14.38792787
          0,           0,        1042,      -12.68693255,      -10.78970359,      -12.27687611,      -14.39117438
          0,           0,        1043,      -12.71180919,      -10.81319892,      -12.28993839,      -14.39499095
          0,           0,        1044,      -12.73671212,      -10.83763757,      -12.30343828,      -14.39936899
          0,           0,        1045,      -12.76144035,      -10.86306198,      -12.31735531,      -14.40430156
          0,           0,        1046,      -12.78574101,       -10.8895131,      -12.33166786,      -14.40978338
          0,           0,        1047,      -12.80930542,      -10.91702677,      -12.34634116,      -14.41581071
          0,           0,        1048,      -12.83176852,      -10.94562972,       -12.3613452,      -14.42238131
          0,           0,        1049,      -12.85271733,      -10.97533309,      -12.37663432,      -14.42949444
          0,           0,        1050,      -12.87170826,      -11.00612328,      -12.39216498,      -14.43715079
          0,           0,        1051,      -12.88829809,      -11.03794753,      -12.40788505,       -14.4453525
          0,           0,        1052,      -12.90208462,      -11.07069475,      -12.42373469,      -14.45410316
          0,           0,        1053,      -12.91275352,      -11.10416812,      -12.43965223,      -14.46340779
          0,           0,        1054,      -12.92012128,      -11.13804859,      -12.45556477,      -14.47327291
          0,           0,        1055,       -12.9241624,      -11.17185046,      -12.47139902,      -14.48370658
          0,           0,        1056,      -12.92501389,      -11.20487278,      -12.48707625,      -14.49471838
          0,           0,        1057,      -12.92295578,      -11.23616256,      -12.50251498,      -14.50631959
          0,           0,        1058,      -12.91837206,      -11.26451548,      -12.51763413,      -14.51852314
          0,           0,        1059,       -12.9117051,      -11.28855548,       -12.5323451,      -14.53134384
          0,           0,        1060,      -12.90341108,      -11.30692373,      -12.54657906,      -14.54479841
          0,           0,        1061,      -12.89392529,      -11.31855995,      -12.56025585,      -14.55890569
          0,           0,        1062,      -12.88364055,      -11.32298887,      -12.57330821,      -14.57368668
          0,           0,        1063,       -12.8728944,      -11.32046485,      -12.58568342,      -14.58916483
          0,           0,        1064,      -12.86196771,      -11.31189177,      -12.59733419,      -14.60536607
          0,           0,        1065,      -12.85108593,      -11.29857031,      -12.60824211,      -14.62231916
          0,           0,        1066,      -12.84042634,      -11.28189777,      -12.61838492,      -14.64005597
          0,           0,        1067,      -12.83012396,      -11.26314538,      -12.62776637,      -14.65861177
          0,           0,        1068,       -12.8202804,      -11.24335078,      -12.63639687,       -14.6780257
          0,           0,        1069,      -12.81097131,      -11.22329794,      -12.64428532,      -14.69834108
          0,           0,        1070,      -12.80225167,      -11.20354547,      -12.65145664,      -14.71960589
          0,           0,        1071,      -12.79416122,      -11.18447266,      -12.65795059,      -14.74187266
          0,           0,        1072,      -12.78672655,      -11.16632089,      -12.66384069,       -14.7652001
          0,           0,        1073,      -12.77995806,      -11.14921371,      -12.66901615,      -14.78965253
          0,           0,        1074,      -12.77386633,      -11.13323308,       -12.6736797,      -14.81530037
          0,           0,        1075,      -12.76845668,      -11.11841501,      -12.67787988,      -14.84222078
          0,           0,        1076,      -12.76372959,      -11.10476469,      -12.68164863,      -14.87049755
          0,           0,        1077,      -12.75968304,      -11.09226648,      -12.68502221,      -14.90022057
          0,           0,        1078,      -12.75631206,      -11.08089247,      -12.68804804,      -14.93148436
          0,           0,        1079,      -12.75360983,      -11.07060684,      -12.69076834,      -14.96438484
          0,           0,        1080,      -12.75156807,      -11.06136873,      -12.69321931,      -14.99901388
          0,           0,        1081,      -12.75017873,      -11.05313937,      -12.69543207,      -15.03544901
          0,           0,        1082,      -12.74943398,      -11.04588019,      -12.69744262,      -15.07373575
          0,           0,        1083,      -12.74932657,      -11.03955494,      -12.69927861,      -15.11385794
          0,           0,        1084,      -12.74984978,      -11.03413118,      -12.70096926,      -15.15568822
          0,           0,        1085,      -12.75099755,      -11.02957741,      -12.70253594,      -15.19890939
          0,           0,        1086,      -12.75276387,      -11.02586435,      -12.70400586,      -15.24289376
          0,           0,        1087,      -12.75514278,      -11.02296439,      -12.70540448,      -15.28653787
          0,           0,        1088,      -12.75812847,      -11.02085135,      -12.70675128,      -15.32807582
          0,           0,        1089,      -12.76171517,      -11.01950019,      -12.70806478,      -15.36497494
          0,           0,        1090,      -12.76589766,      -11.01888805,      -12.70937591,      -15.39412087
          0,           0,        1091,      -12.77067039,      -11.01899318,      -12.71069884,       -15.4125177
          0,           0,        1092,      -12.77602874,      -11.01979573,      -12.71205644,      -15.41840092
          0,           0,        1093,      -12.78196815,      -11.02127767,      -12.71347149,      -15.41207443
          0,           0,        1094,      -12.78848459,      -11.02342157,      -12.71496363,      -15.39575699
          0,           0,        1095,      -12.79557416,      -11.02621263,      -12.71655241,      -15.37257758
          0,           0,        1096,      -12.80323323,       -11.0296355,      -12.71826217,      -15.34553223
          0,           0,        1097,      -12.81145924,      -11.03367768,      -12.72011121,      -15.31693945
          0,           0,        1098,      -12.82024942,       -11.0383273,      -12.72211979,      -15.28836154
          0,           0,        1099,      -12.82960118,      -11.04357251,       -12.7243104,       -15.2607487
          0,           0,        1100,      -12.83951324,      -11.04940449,      -12.72669633,      -15.23462555
          0,           0,        1101,      -12.84998447,       -11.0558144,      -12.72930168,      -15.21024443
          0,           0,        1102,      -12.86101418,      -11.06279478,      -12.73213938,      -15.18769362
          0,           0,        1103,      -12.87260219,      -11.07033859,      -12.73523221,      -15.16696655
          0,           0,        1104,      -12.88474867,      -11.07844062,      -12.73859628,      -15.14800508
          0,           0,        1105,      -12.89745471,      -11.08709642,      -12.74224553,      -15.13072502
          0,           0,        1106,      -12.91072185,       -11.0963027,       -12.7461957,      -15.11503165
          0,           0,        1107,      -12.92455195,      -11.10605657,      -12.75046245,      -15.10082806
          0,           0,        1108,      -12.93894804,      -11.11635801,      -12.75505864,      -15.08802017
          0,           0,        1109,      -12.95391373,      -11.12720703,       -12.7600034,      -15.07651923
          0,           0,        1110,       -12.9694531,      -11.13860584,      -12.76530356,      -15.06624296
          0,           0,        1111,      -12.98557107,      -11.15055722,      -12.77097109,      -15.05711579
          0,           0,        1112,      -13.00227316,      -11.16306673,      -12.77702625,      -15.04906889
          0,           0,        1113,      -13.01956487,      -11.17613938,      -12.78347337,      -15.04203978
          0,           0,        1114,      -13.03745273,      -11.18978399,      -12.79032567,      -15.03597205
          0,           0,        1115,      -13.05594166,      -11.20400945,      -12.79758994,      -15.03081482
          0,           0,        1116,      -13.07503838,        -11.218827,      -12.80528017,      -15.02652213
          0,           0,        1117,       -13.0947471,      -11.23424949,      -12.81339503,      -15.02305262
          0,           0,        1118,      -13.11507243,      -11.25029243,      -12.82195299,       -15.0203692
          0,           0,        1119,      -13.13601465,      -11.26697228,      -12.83095372,      -15.01843849
          0,           0,        1120,       -13.1575739,      -11.28430921,       -12.8403992,      -15.01723049
          0,           0,        1121,      -13.17974369,      -11.30232458,      -12.85030055,      -15.01671865
          0,           0,        1122,      -13.20251213,      -11.32104274,      -12.86065253,      -15.01687898
          0,           0,        1123,       -13.2258603,      -11.34049101,      -12.87146432,      -15.01769024
          0,           0,        1124,       -13.2497547,      -11.36069859,      -12.88272432,      -15.01913369
          0,           0,        1125,      -13.27415039,      -11.38169735,      -12.89443165,      -15.02119275
          0,           0,        1126,      -13.29898002,      -11.40352171,      -12.90658009,      -15.02385299
          0,           0,        1127,      -13.32415015,      -11.42620764,      -12.91916119,      -15.02710195
          0,           0,        1128,      -13.34953634,      -11.44979269,      -12.93216474,      -15.03092893
          0,           0,        1129,      -13.37497221,      -11.47431441,      -12.94558009,       -15.0353251
          0,           0,        1130,       -13.4002444,      -11.49981207,      -12.95939886,      -15.04028304
          0,           0,        1131,      -13.42508177,      -11.52631868,      -12.97360106,      -15.04579719
          0,           0,        1132,      -13.44915513,      -11.55386373,      -12.98815093,      -15.05186328
          0,           0,        1133,      -13.47207157,      -11.58246525,      -13.00303671,      -15.05847866
          0,           0,        1134,      -13.49339103,      -11.61212451,      -13.01821008,      -15.06564214
          0,           0,        1135,      -13.51263922,      -11.64281554,      -13.03365329,      -15.07335392
          0,           0,        1136,       -13.5293478,      -11.67447076,      -13.04929865,      -15.08161553
          0,           0,        1137,      -13.54309961,      -11.70696226,      -13.06510654,      -15.09043009
          0,           0,        1138,      -13.55357648,      -11.74007434,       -13.0810327,      -15.09980207
          0,           0,        1139,      -13.56061069,      -11.77346799,      -13.09699356,      -15.10973741
          0,           0,        1140,      -13.56420489,      -11.80664054,      -13.11293748,      -15.12024346
          0,           0,        1141,      -13.56453612,      -11.83888334,      -13.12880388,      -15.13132933
          0,           0,        1142,      -13.56192596,      -11.86925261,      -13.14446657,       -15.1430055
          0,           0,        1143,      -13.55680075,      -11.89658474,      -13.15988885,       -15.1552844
          0,           0,        1144,      -13.54963389,      -11.91958368,      -13.17497838,      -15.16818004
          0,           0,        1145,      -13.54090338,      -11.93700422,      -13.18962453,      -15.18170839
          0,           0,        1146,      -13.53105848,        -11.947917,      -13.20379309,      -15.19588768
          0,           0,        1147,      -13.52049305,      -11.95194969,      -13.21734713,      -15.21073808
          0,           0,        1148,      -13.50954411,      -11.94939521,       -13.2302484,      -15.22628228
          0,           0,        1149,      -13.49848759,      -11.94112993,      -13.24243533,       -15.2425453
          0,           0,        1150,      -13.48753952,      -11.92837814,      -13.25384013,      -15.25955524
          0,           0,        1151,      -13.47686761,      -11.91243808,      -13.26444517,      -15.27734309
          0,           0,        1152,      -13.46660017,      -11.89449623,      -13.27421175,      -15.29594318
          0,           0,        1153,      -13.45682903,      -11.87553237,      -13.28314941,      -15.31539363
          0,           0,        1154,       -13.4476229,      -11.85628156,      -13.29125695,      -15.33573693
          0,           0,        1155,      -13.43902941,       -11.8372825,      -13.29852369,      -15.35702008
          0,           0,        1156,      -13.43108255,      -11.81890287,      -13.30498602,       -15.3792947
          0,           0,        1157,      -13.42380377,      -11.80137979,      -13.31071316,      -15.40261844
          0,           0,        1158,      -13.41720028,       -11.7848453,      -13.31562133,      -15.42705441
          0,           0,        1159,      -13.41127665,      -11.76937569,      -13.31987491,      -15.45267228
          0,           0,        1160,      -13.40603632,      -11.75501803,      -13.32355875,      -15.47954805
          0,           0,        1161,      -13.40147648,        -11.741777,      -13.32670619,       -15.5077642
          0,           0,        1162,      -13.39759199,      -11.72964316,      -13.32936494,      -15.53741009
          0,           0,        1163,       -13.3943764,       -11.7185942,      -13.33164164,      -15.56857933
          0,           0,        1164,      -13.39182099,      -11.70859596,      -13.33353113,       -15.6013675
          0,           0,        1165,      -13.38991539,      -11.69961216,      -13.33511883,       -15.6358664
          0,           0,        1166,      -13.38865074,       -11.6916062,      -13.33645464,      -15.67215582
          0,           0,        1167,      -13.38801731,      -11.68453976,      -13.33759643,      -15.71028421
          0,           0,        1168,      -13.38800661,      -11.67838064,       -13.3385627,      -15.75024228
          0,           0,        1169,      -13.38861115,      -11.67309599,      -13.33940657,       -15.7919151
          0,           0,        1170,      -13.38982391,      -11.66865623,      -13.34017039,      -15.83500636
          0,           0,        1171,      -13.39163863,       -11.6650339,      -13.34089007,      -15.87892207
          0,           0,        1172,      -13.39404782,      -11.66220266,       -13.3415735,      -15.92261026
          0,           0,        1173,      -13.39704646,       -11.6601354,      -13.34227876,      -15.96437159
          0,           0,        1174,      -13.40062755,      -11.65880875,      -13.34301553,      -16.00174507
          0,           0,        1175,      -13.40478659,      -11.65820268,      -13.34380699,      -16.03165411
          0,           0,        1176,      -13.40951798,      -11.65829345,      -13.34469429,      -16.05105587
          0,           0,        1177,      -13.41481717,      -11.65906493,      -13.34568293,       -16.0580326
          0,           0,        1178,      -13.42067963,      -11.66049755,      -13.34679368,      -16.05269174
          0,           0,        1179,      -13.42710277,      -11.66257729,      -13.34805167,      -16.03710914
          0,           0,        1180,      -13.43408278,      -11.66528799,      -13.34947546,      -16.01437318
          0,           0,        1181,      -13.44161725,      -11.66861768,      -13.35106289,      -15.98751902
          0,           0,        1182,      -13.44970344,      -11.67255301,      -13.35286532,      -15.95893236
          0,           0,        1183,      -13.45834039,      -11.67708423,      -13.35486964,      -15.93023978
          0,           0,        1184,      -13.46752859,       -11.6822023,      -13.35710356,      -15.90243976
          0,           0,        1185,      -13.47726542,      -11.68789816,      -13.35957762,      -15.87608927
          0,           0,        1186,      -13.48755263,      -11.69416408,      -13.36230399,      -15.85146174
          0,           0,        1187,      -13.49839115,       -11.7009953,      -13.36529559,      -15.82865769
          0,           0,        1188,      -13.50978186,      -11.70838542,      -13.36857673,      -15.80767826
          0,           0,        1189,      -13.52172764,      -11.71633167,      -13.37214658,      -15.78846962
          0,           0,        1190,      -13.53423117,      -11.72482977,      -13.37601516,      -15.77095015
          0,           0,        1191,      -13.54729668,      -11.73387943,      -13.38020665,      -15.75502635
          0,           0,        1192,      -13.56092651,       -11.7434791,      -13.38470995,      -15.74060203
          0,           0,        1193,      -13.57512649,      -11.75362829,      -13.38956132,      -15.72758354
          0,           0,        1194,      -13.58990424,       -11.7643308,      -13.39475769,      -15.71588203
          0,           0,        1195,      -13.60526461,      -11.77559027,      -13.40030114,      -15.70541554
          0,           0,        1196,      -13.62121399,      -11.78740871,      -13.40622702,      -15.69610807
          0,           0,        1197,      -13.63776164,      -11.79979262,      -13.41250527,      -15.68789088
          0,           0,        1198,       -13.6549151,       -11.8127522,      -13.41917922,      -15.68070168
          0,           0,        1199,      -13.67268243,      -11.82629171,      -13.42623186,      -15.67448345
          0,           0,        1200,      -13.69107267,      -11.84042623,      -13.43368424,      -15.66918559
          0,           0,        1201,      -13.71009344,      -11.85516341,      -13.44153781,      -15.66476165
          0,           0,        1202,      -13.72975111,       -11.8705175,      -13.44981361,      -15.66117053
          0,           0,        1203,      -13.75005298,      -11.88650464,      -13.45849035,      -15.65837478
          0,           0,        1204,      -13.77100253,      -11.90314294,      -13.46758123,      -15.65634124
          0,           0,        1205,       -13.7925995,      -11.92044921,      -13.47710247,      -15.65503966
          0,           0,        1206,      -13.81484313,      -11.93844791,       -13.4870547,      -15.65444303
          0,           0,        1207,      -13.83772117,      -11.95716257,      -13.49741981,      -15.65452753
          0,           0,        1208,      -13.86122063,      -11.97661768,      -13.50822455,      -15.65527165
          0,           0,        1209,      -13.88530341,      -11.99684595,      -13.51943031,      -15.65665649
          0,           0,        1210,      -13.90992836,      -12.01787097,      -13.53108605,      -15.65866522
          0,           0,        1211,       -13.9350287,      -12.03973086,      -13.54312325,      -15.66128324
          0,           0,        1212,      -13.96051251,      -12.06245963,      -13.55557617,      -15.66449779
          0,           0,        1213,      -13.98624839,      -12.08609117,      -13.56843812,      -15.66829802
          0,           0,        1214,      -14.01207044,      -12.11066053,      -13.58169734,      -15.67267454
