"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-27.989,0,0,0,1e-10,8743,-0.11623,1.204,1.806e-05,0.00012024,-2.1181e-05,0,-0,12.205,1.3771e-14,1.8497e-18,-0,-0,0,-0,-0,0.11754,0.034784,0
-28.324,0,0,0,1e-10,8808.8,-0.11762,1.204,1.806e-05,0.00012112,-2.1337e-05,0,-0,12.204,1.3668e-14,1.9575e-18,-0,-0,0,-0,-0,0.11678,0.034918,0
-28.662,0,0,0,1e-10,8875.4,-0.11903,1.204,1.806e-05,0.00012202,-2.1495e-05,0,-0,12.203,1.3566e-14,2.0123e-18,-0,-0,0,-0,-0,0.11602,0.035052,0
-29.003,0,0,0,1e-10,8942.8,-0.12045,1.204,1.806e-05,0.00012293,-2.1656e-05,0,-0,12.202,1.3463e-14,1.7418e-18,-0,-0,0,-0,-0,0.11527,0.035185,0
-29.349,0,0,0,1e-10,9011,-0.12188,1.204,1.806e-05,0.00012386,-2.1818e-05,0,-0,12.201,1.3361e-14,1.9077e-18,-0,-0,0,-0,-0,0.11451,0.035319,0
-29.697,0,0,0,1e-10,9079.9,-0.12333,1.204,1.806e-05,0.00012479,-2.1983e-05,0,-0,12.201,1.326e-14,1.747e-18,-0,-0,0,-0,-0,0.11375,0.035453,0
-30.05,0,0,0,1e-10,9149.6,-0.12479,1.204,1.806e-05,0.00012574,-2.215e-05,0,-0,12.2,1.3159e-14,1.9569e-18,-0,-0,0,-0,-0,0.11299,0.035587,0
-30.406,0,0,0,1e-10,9220.1,-0.12627,1.204,1.806e-05,0.0001267,-2.232e-05,0,-0,12.2,1.3058e-14,2.0088e-18,-0,-0,0,-0,-0,0.11223,0.03572,0
-30.765,0,0,0,1e-10,9291.5,-0.12776,1.204,1.806e-05,0.00012768,-2.2492e-05,0,-0,12.2,1.2958e-14,1.9131e-18,-0,-0,0,-0,-0,0.11147,0.035854,0
-31.129,0,0,0,1e-10,9363.7,-0.12927,1.204,1.806e-05,0.00012867,-2.2666e-05,0,-0,12.2,1.2858e-14,1.9124e-18,-0,-0,0,-0,-0,0.11071,0.035988,0
-31.496,0,0,0,1e-10,9436.7,-0.1308,1.204,1.806e-05,0.00012967,-2.2843e-05,0,-0,12.2,1.2759e-14,2.0324e-18,-0,-0,0,-0,-0,0.10995,0.036122,0
-31.867,0,0,0,1e-10,9510.6,-0.13234,1.204,1.806e-05,0.00013069,-2.3022e-05,0,-0,12.2,1.266e-14,1.8667e-18,-0,-0,0,-0,-0,0.10919,0.036256,0
-32.242,0,0,0,1e-10,9585.3,-0.1339,1.204,1.806e-05,0.00013172,-2.3205e-05,0,-0,12.2,1.2561e-14,1.9996e-18,-0,-0,0,-0,-0,0.10843,0.036389,0
-32.621,0,0,0,1e-10,9660.9,-0.13547,1.204,1.806e-05,0.00013277,-2.3389e-05,0,-0,12.201,1.2463e-14,1.934e-18,-0,-0,0,-0,-0,0.10767,0.036523,0
-33.005,0,0,0,1e-10,9737.5,-0.13706,1.204,1.806e-05,0.00013384,-2.3577e-05,0,-0,12.201,1.2365e-14,2.0136e-18,-0,-0,0,-0,-0,0.10691,0.036657,0
-33.392,0,0,0,1e-10,9814.9,-0.13867,1.204,1.806e-05,0.00013492,-2.3768e-05,0,-0,12.202,1.2267e-14,2.0188e-18,-0,-0,0,-0,-0,0.10615,0.036791,0
-33.783,0,0,0,1e-10,9893.3,-0.1403,1.204,1.806e-05,0.00013602,-2.3961e-05,0,-0,12.203,1.217e-14,2.1488e-18,-0,-0,0,-0,-0,0.10539,0.036925,0
-34.179,0,0,0,1e-10,9972.6,-0.14194,1.204,1.806e-05,0.00013714,-2.4158e-05,0,-0,12.204,1.2073e-14,2.07e-18,-0,-0,0,-0,-0,0.10463,0.037058,0
-34.578,0,0,0,1e-10,10053,-0.1436,1.204,1.806e-05,0.00013827,-2.4358e-05,0,-0,12.205,1.1977e-14,1.9308e-18,-0,-0,0,-0,-0,0.10387,0.037192,0
-34.983,0,0,0,1e-10,10134,-0.14528,1.204,1.806e-05,0.00013942,-2.4561e-05,0,-0,12.207,1.1881e-14,2.1582e-18,-0,-0,0,-0,-0,0.10311,0.037326,0
-35.391,0,0,0,1e-10,10216,-0.14697,1.204,1.806e-05,0.00014059,-2.4767e-05,0,-0,12.209,1.1785e-14,2.0664e-18,-0,-0,0,-0,-0,0.10235,0.03746,0
-35.804,0,0,0,1e-10,10300,-0.14869,1.204,1.806e-05,0.00014178,-2.4977e-05,0,-0,12.211,1.169e-14,2.137e-18,-0,-0,0,-0,-0,0.10159,0.037593,0
-36.221,0,0,0,1e-10,10384,-0.15042,1.204,1.806e-05,0.00014299,-2.519e-05,0,-0,12.213,1.1595e-14,2.1472e-18,-0,-0,0,-0,-0,0.10084,0.037727,0
-36.643,0,0,0,1e-10,10469,-0.15217,1.204,1.806e-05,0.00014423,-2.5407e-05,0,-0,12.215,1.15e-14,2.1211e-18,-0,-0,0,-0,-0,0.10008,0.037861,0
-37.069,0,0,0,1e-10,10556,-0.15394,1.204,1.806e-05,0.00014548,-2.5627e-05,0,-0,12.218,1.1406e-14,2.1708e-18,-0,-0,0,-0,-0,0.099317,0.037995,0
-37.499,0,0,0,1e-10,10643,-0.15573,1.204,1.806e-05,0.00014675,-2.5852e-05,0,-0,12.221,1.1313e-14,2.1877e-18,-0,-0,0,-0,-0,0.098557,0.038129,0
-37.934,0,0,0,1e-10,10731,-0.15753,1.204,1.806e-05,0.00014805,-2.608e-05,0,-0,12.224,1.1219e-14,2.0238e-18,-0,-0,0,-0,-0,0.097798,0.038262,0
-38.374,0,0,0,1e-10,10821,-0.15936,1.204,1.806e-05,0.00014936,-2.6312e-05,0,-0,12.227,1.1126e-14,2.218e-18,-0,-0,0,-0,-0,0.097038,0.038396,0
-38.818,0,0,0,1e-10,10912,-0.1612,1.204,1.806e-05,0.0001507,-2.6548e-05,0,-0,12.231,1.1034e-14,1.9925e-18,-0,-0,0,-0,-0,0.096279,0.03853,0
-39.266,0,0,0,1e-10,11004,-0.16307,1.204,1.806e-05,0.00015207,-2.6788e-05,0,-0,12.234,1.0942e-14,1.8957e-18,-0,-0,0,-0,-0,0.095519,0.038664,0
-39.72,0,0,0,1e-10,11097,-0.16495,1.204,1.806e-05,0.00015345,-2.7032e-05,0,-0,12.238,1.085e-14,1.8811e-18,-0,-0,0,-0,-0,0.09476,0.038797,0
-40.178,0,0,0,1e-10,11191,-0.16685,1.204,1.806e-05,0.00015486,-2.728e-05,0,-0,12.242,1.0759e-14,1.816e-18,-0,-0,0,-0,-0,0.094,0.038931,0
-40.641,0,0,0,1e-10,11287,-0.16878,1.204,1.806e-05,0.00015629,-2.7532e-05,0,-0,12.247,1.0668e-14,1.961e-18,-0,-0,0,-0,-0,0.093241,0.039065,0
-41.109,0,0,0,1e-10,11383,-0.17072,1.204,1.806e-05,0.00015775,-2.7789e-05,0,-0,12.251,1.0577e-14,1.9439e-18,-0,-0,0,-0,-0,0.092482,0.039199,0
-41.582,0,0,0,1e-10,11481,-0.17268,1.204,1.806e-05,0.00015923,-2.805e-05,0,-0,12.256,1.0487e-14,1.9662e-18,-0,-0,0,-0,-0,0.091722,0.039333,0
-42.061,0,0,0,1e-10,11580,-0.17467,1.204,1.806e-05,0.00016074,-2.8316e-05,0,-0,12.261,1.0397e-14,1.9841e-18,-0,-0,0,-0,-0,0.090963,0.039466,0
-42.544,0,0,0,1e-10,11681,-0.17668,1.204,1.806e-05,0.00016228,-2.8586e-05,0,-0,12.267,1.0307e-14,1.9893e-18,-0,-0,0,-0,-0,0.090203,0.0396,0
-43.033,0,0,0,1e-10,11783,-0.17871,1.204,1.806e-05,0.00016384,-2.8862e-05,0,-0,12.272,1.0218e-14,1.8634e-18,-0,-0,0,-0,-0,0.089444,0.039734,0
-43.527,0,0,0,1e-10,11886,-0.18076,1.204,1.806e-05,0.00016543,-2.9142e-05,0,-0,12.278,1.013e-14,1.9259e-18,-0,-0,0,-0,-0,0.088684,0.039868,0
-44.027,0,0,0,1e-10,11990,-0.18284,1.204,1.806e-05,0.00016704,-2.9427e-05,0,-0,12.284,1.0041e-14,1.7615e-18,-0,-0,0,-0,-0,0.087925,0.040002,0
-44.532,0,0,0,1e-10,12096,-0.18493,1.204,1.806e-05,0.00016869,-2.9717e-05,0,-0,12.29,9.9536e-15,1.9425e-18,-0,-0,0,-0,-0,0.087165,0.040135,0
-45.043,0,0,0,1e-10,12203,-0.18706,1.204,1.806e-05,0.00017037,-3.0012e-05,0,-0,12.297,9.866e-15,1.7136e-18,-0,-0,0,-0,-0,0.086406,0.040269,0
-45.56,0,0,0,1e-10,12312,-0.1892,1.204,1.806e-05,0.00017208,-3.0313e-05,0,-0,12.303,9.7789e-15,1.8408e-18,-0,-0,0,-0,-0,0.085647,0.040403,0
-46.083,0,0,0,1e-10,12422,-0.19137,1.204,1.806e-05,0.00017381,-3.0619e-05,0,-0,12.31,9.6922e-15,1.8808e-18,-0,-0,0,-0,-0,0.084887,0.040537,0
-46.611,0,0,0,1e-10,12534,-0.19357,1.204,1.806e-05,0.00017558,-3.0931e-05,0,-0,12.318,9.6058e-15,1.9368e-18,-0,-0,0,-0,-0,0.084128,0.04067,0
-47.146,0,0,0,1e-10,12647,-0.19579,1.204,1.806e-05,0.00017739,-3.1249e-05,0,-0,12.325,9.5198e-15,1.8229e-18,-0,-0,0,-0,-0,0.083368,0.040804,0
-47.686,0,0,0,1e-10,12762,-0.19803,1.204,1.806e-05,0.00017923,-3.1573e-05,0,-0,12.333,9.4343e-15,1.6653e-18,-0,-0,0,-0,-0,0.082609,0.040938,0
-48.233,0,0,0,1e-10,12878,-0.2003,1.204,1.806e-05,0.0001811,-3.1902e-05,0,-0,12.341,9.3491e-15,1.7818e-18,-0,-0,0,-0,-0,0.081849,0.041072,0
-48.786,0,0,0,1e-10,12996,-0.2026,1.204,1.806e-05,0.00018301,-3.2239e-05,0,-0,12.35,9.2642e-15,1.7302e-18,-0,-0,0,-0,-0,0.08109,0.041206,0
-49.346,0,0,0,1e-10,13116,-0.20493,1.204,1.806e-05,0.00018495,-3.2581e-05,0,-0,12.359,9.1798e-15,1.833e-18,-0,-0,0,-0,-0,0.08033,0.041339,0
-49.912,0,0,0,1e-10,13237,-0.20728,1.204,1.806e-05,0.00018694,-3.2931e-05,0,-0,12.368,9.0958e-15,1.6533e-18,-0,-0,0,-0,-0,0.079571,0.041473,0
-50.485,0,0,0,1e-10,13360,-0.20966,1.204,1.806e-05,0.00018896,-3.3287e-05,0,-0,12.377,9.0121e-15,1.6652e-18,-0,-0,0,-0,-0,0.078811,0.041607,0
-51.065,0,0,0,1e-10,13484,-0.21206,1.204,1.806e-05,0.00019102,-3.3651e-05,0,-0,12.387,8.9289e-15,1.6678e-18,-0,-0,0,-0,-0,0.078052,0.041741,0
-51.652,0,0,0,1e-10,13611,-0.2145,1.204,1.806e-05,0.00019313,-3.4021e-05,0,-0,12.397,8.846e-15,1.644e-18,-0,-0,0,-0,-0,0.077293,0.041875,0
-52.245,0,0,0,1e-10,13739,-0.21697,1.204,1.806e-05,0.00019527,-3.44e-05,0,-0,12.407,8.7635e-15,1.5537e-18,-0,-0,0,-0,-0,0.076533,0.042008,0
-52.846,0,0,0,1e-10,13869,-0.21946,1.204,1.806e-05,0.00019747,-3.4786e-05,0,-0,12.418,8.6814e-15,1.7002e-18,-0,-0,0,-0,-0,0.075774,0.042142,0
-53.455,0,0,0,1e-10,14001,-0.22199,1.204,1.806e-05,0.0001997,-3.518e-05,0,-0,12.429,8.5997e-15,1.7747e-18,-0,-0,0,-0,-0,0.075014,0.042276,0
-54.07,0,0,0,1e-10,14134,-0.22454,1.204,1.806e-05,0.00020199,-3.5582e-05,0,-0,12.441,8.5183e-15,1.6869e-18,-0,-0,0,-0,-0,0.074255,0.04241,0
-54.693,0,0,0,1e-10,14270,-0.22713,1.204,1.806e-05,0.00020432,-3.5994e-05,0,-0,12.453,8.4374e-15,1.5158e-18,-0,-0,0,-0,-0,0.073495,0.042543,0
-55.324,0,0,0,1e-10,14407,-0.22975,1.204,1.806e-05,0.00020671,-3.6414e-05,0,-0,12.466,8.3568e-15,1.7582e-18,-0,-0,0,-0,-0,0.072736,0.042677,0
-55.963,0,0,0,1e-10,14547,-0.23241,1.204,1.806e-05,0.00020915,-3.6843e-05,0,-0,12.479,8.2767e-15,1.3891e-18,-0,-0,0,-0,-0,0.071976,0.042811,0
-56.61,0,0,0,1e-10,14689,-0.23509,1.204,1.806e-05,0.00021164,-3.7283e-05,0,-0,12.492,8.1969e-15,1.5605e-18,-0,-0,0,-0,-0,0.071217,0.042945,0
-57.265,0,0,0,1e-10,14832,-0.23781,1.204,1.806e-05,0.00021419,-3.7732e-05,0,-0,12.506,8.1175e-15,1.5706e-18,-0,-0,0,-0,-0,0.070458,0.043079,0
-57.929,0,0,0,1e-10,14978,-0.24057,1.204,1.806e-05,0.0002168,-3.8192e-05,0,-0,12.521,8.0385e-15,8.6734e-19,-0,-0,0,-0,-0,0.069698,0.043212,0
-58.601,0,0,0,1e-10,15126,-0.24336,1.204,1.806e-05,0.00021947,-3.8662e-05,0,-0,12.536,7.9598e-15,7.6951e-19,-0,-0,0,-0,-0,0.068939,0.043346,0
-59.28,0,0,0,1e-10,15276,-0.24618,1.204,1.806e-05,0.00022221,-3.9144e-05,0,-0,12.552,7.8816e-15,1.5878e-18,-0,-0,0,-0,-0,0.068179,0.04348,0
-59.966,0,0,0,1e-10,15429,-0.24903,1.204,1.806e-05,0.000225,-3.9636e-05,0,-0,12.568,7.8037e-15,1.5391e-18,-0,-0,0,-0,-0,0.06742,0.043614,0
-60.66,0,0,0,1e-10,15583,-0.25191,1.204,1.806e-05,0.00022786,-4.0139e-05,0,-0,12.584,7.7263e-15,1.7062e-18,-0,-0,0,-0,-0,0.06666,0.043748,0
-61.363,0,0,0,1e-10,15740,-0.25483,1.204,1.806e-05,0.00023078,-4.0654e-05,0,-0,12.602,7.6492e-15,1.5942e-18,-0,-0,0,-0,-0,0.065901,0.043881,0
-62.074,0,0,0,1e-10,15900,-0.25778,1.204,1.806e-05,0.00023376,-4.118e-05,0,-0,12.619,7.5725e-15,1.6966e-18,-0,-0,0,-0,-0,0.065141,0.044015,0
-62.795,0,0,0,1e-10,16062,-0.26078,1.204,1.806e-05,0.00023682,-4.1717e-05,0,-0,12.637,7.4962e-15,1.5129e-18,-0,-0,0,-0,-0,0.064382,0.044149,0
-63.525,0,0,0,1e-10,16226,-0.26381,1.204,1.806e-05,0.00023994,-4.2267e-05,0,-0,12.655,7.4203e-15,1.5646e-18,-0,-0,0,-0,-0,0.063623,0.044283,0
-64.265,0,0,0,1e-10,16393,-0.26688,1.204,1.806e-05,0.00024313,-4.2829e-05,0,-0,12.674,7.3447e-15,1.3894e-18,-0,-0,0,-0,-0,0.062863,0.044416,0
-65.015,0,0,0,1e-10,16562,-0.26999,1.204,1.806e-05,0.00024639,-4.3404e-05,0,-0,12.694,7.2696e-15,1.921e-18,-0,-0,0,-0,-0,0.062104,0.04455,0
-65.774,0,0,0,1e-10,16734,-0.27315,1.204,1.806e-05,0.00024973,-4.3992e-05,0,-0,12.713,7.1948e-15,1.9591e-18,-0,-0,0,-0,-0,0.061344,0.044684,0
-66.543,0,0,0,1e-10,16909,-0.27634,1.204,1.806e-05,0.00025315,-4.4594e-05,0,-0,12.734,7.1204e-15,1.6436e-18,-0,-0,0,-0,-0,0.060585,0.044818,0
-67.323,0,0,0,1e-10,17087,-0.27958,1.204,1.806e-05,0.00025664,-4.521e-05,0,-0,12.755,7.0464e-15,1.7415e-18,-0,-0,0,-0,-0,0.059825,0.044952,0
-68.113,0,0,0,1e-10,17267,-0.28286,1.204,1.806e-05,0.00026021,-4.5839e-05,0,-0,12.776,6.9728e-15,1.5761e-18,-0,-0,0,-0,-0,0.059066,0.045085,0
-68.914,0,0,0,1e-10,17450,-0.28619,1.204,1.806e-05,0.00026387,-4.6484e-05,0,-0,12.798,6.8996e-15,1.9306e-18,-0,-0,0,-0,-0,0.058306,0.045219,0
-69.726,0,0,0,1e-10,17636,-0.28956,1.204,1.806e-05,0.00026762,-4.7144e-05,0,-0,12.82,6.8268e-15,1.4247e-18,-0,-0,0,-0,-0,0.057547,0.045353,0
-70.549,0,0,0,1e-10,17826,-0.29298,1.204,1.806e-05,0.00027145,-4.7819e-05,0,-0,12.843,6.7543e-15,1.6421e-18,-0,-0,0,-0,-0,0.056787,0.045487,0
-71.384,0,0,0,1e-10,18018,-0.29645,1.204,1.806e-05,0.00027538,-4.851e-05,0,-0,12.866,6.6823e-15,1.3564e-18,-0,-0,0,-0,-0,0.056028,0.045621,0
-72.23,0,0,0,1e-10,18213,-0.29996,1.204,1.806e-05,0.00027939,-4.9218e-05,0,-0,12.89,6.6106e-15,1.7152e-18,-0,-0,0,-0,-0,0.055269,0.045754,0
-73.088,0,0,0,1e-10,18412,-0.30352,1.204,1.806e-05,0.00028351,-4.9943e-05,0,-0,12.914,6.5393e-15,1.6024e-18,-0,-0,0,-0,-0,0.054509,0.045888,0
-73.959,0,0,0,1e-10,18614,-0.30714,1.204,1.806e-05,0.00028772,-5.0686e-05,0,-0,12.939,6.4684e-15,1.3599e-18,-0,-0,0,-0,-0,0.05375,0.046022,0
-74.841,0,0,0,1e-10,18819,-0.3108,1.204,1.806e-05,0.00029204,-5.1446e-05,0,-0,12.965,6.3979e-15,1.2862e-18,-0,-0,0,-0,-0,0.05299,0.046156,0
-75.737,0,0,0,1e-10,19027,-0.31452,1.204,1.806e-05,0.00029647,-5.2226e-05,0,-0,12.991,6.3278e-15,1.4407e-18,-0,-0,0,-0,-0,0.052231,0.046289,0
-76.646,0,0,0,1e-10,19239,-0.3183,1.204,1.806e-05,0.000301,-5.3025e-05,0,-0,13.017,6.258e-15,1.4673e-18,-0,-0,0,-0,-0,0.051471,0.046423,0
-77.567,0,0,0,1e-10,19455,-0.32212,1.204,1.806e-05,0.00030565,-5.3843e-05,0,-0,13.045,6.1887e-15,1.6624e-18,-0,-0,0,-0,-0,0.050712,0.046557,0
-78.503,0,0,0,1e-10,19674,-0.32601,1.204,1.806e-05,0.00031042,-5.4683e-05,0,-0,13.072,6.1197e-15,1.4962e-18,-0,-0,0,-0,-0,0.049952,0.046691,0
-79.452,0,0,0,1e-10,19897,-0.32995,1.204,1.806e-05,0.0003153,-5.5544e-05,0,-0,13.101,6.0511e-15,1.2406e-18,-0,-0,0,-0,-0,0.049193,0.046825,0
-80.416,0,0,0,1e-10,20124,-0.33395,1.204,1.806e-05,0.00032031,-5.6426e-05,0,-0,13.13,5.9829e-15,1.2798e-18,-0,-0,0,-0,-0,0.048434,0.046958,0
-81.394,0,0,0,1e-10,20355,-0.33802,1.204,1.806e-05,0.00032545,-5.7332e-05,0,-0,13.16,5.9151e-15,1.463e-18,-0,-0,0,-0,-0,0.047674,0.047092,0
-82.387,0,0,0,1e-10,20589,-0.34214,1.204,1.806e-05,0.00033073,-5.8261e-05,0,-0,13.19,5.8477e-15,1.0814e-18,-0,-0,0,-0,-0,0.046915,0.047226,0
-83.396,0,0,0,1e-10,20828,-0.34633,1.204,1.806e-05,0.00033614,-5.9214e-05,0,-0,13.221,5.7807e-15,1.5296e-18,-0,-0,0,-0,-0,0.046155,0.04736,0
-84.42,0,0,0,1e-10,21071,-0.35058,1.204,1.806e-05,0.00034169,-6.0193e-05,0,-0,13.253,5.714e-15,8.5595e-19,-0,-0,0,-0,-0,0.045396,0.047493,0
-85.461,0,0,0,1e-10,21318,-0.3549,1.204,1.806e-05,0.0003474,-6.1197e-05,0,-0,13.285,5.6478e-15,1.1673e-18,-0,-0,0,-0,-0,0.044636,0.047627,0
-86.518,0,0,0,1e-10,21570,-0.35929,1.204,1.806e-05,0.00035325,-6.2229e-05,0,-0,13.318,5.5819e-15,9.1384e-19,-0,-0,0,-0,-0,0.043877,0.047761,0
-87.592,0,0,0,1e-10,21826,-0.36375,1.204,1.806e-05,0.00035927,-6.3289e-05,0,-0,13.352,5.5164e-15,1.0816e-18,-0,-0,0,-0,-0,0.043117,0.047895,0
-88.683,0,0,0,1e-10,22086,-0.36828,1.204,1.806e-05,0.00036545,-6.4378e-05,0,-0,13.387,5.4513e-15,1.0908e-18,-0,-0,0,-0,-0,0.042358,0.048029,0
-89.792,0,0,0,1e-10,22352,-0.37289,1.204,1.806e-05,0.0003718,-6.5497e-05,0,-0,13.422,5.3866e-15,8.566e-19,-0,-0,0,-0,-0,0.041598,0.048162,0
-90.92,0,0,0,1e-10,22622,-0.37757,1.204,1.806e-05,0.00037833,-6.6647e-05,0,-0,13.459,5.3223e-15,1.1132e-18,-0,-0,0,-0,-0,0.040839,0.048296,0
-92.066,0,0,0,1e-10,22897,-0.38234,1.204,1.806e-05,0.00038505,-6.783e-05,0,-0,13.496,5.2583e-15,4.6371e-19,-0,-0,0,-0,-0,0.04008,0.04843,0
-93.232,0,0,0,1e-10,23177,-0.38718,1.204,1.806e-05,0.00039195,-6.9046e-05,0,-0,13.534,5.1948e-15,1.0514e-18,-0,-0,0,-0,-0,0.03932,0.048564,0
-94.419,0,0,0,1e-10,23463,-0.3921,1.204,1.806e-05,0.00039906,-7.0298e-05,0,-0,13.573,5.1316e-15,5.8194e-19,-0,-0,0,-0,-0,0.038561,0.048698,0
-95.625,0,0,0,1e-10,23753,-0.39712,1.204,1.806e-05,0.00040638,-7.1587e-05,0,-0,13.612,5.0688e-15,4.5266e-19,-0,-0,0,-0,-0,0.037801,0.048831,0
-96.853,0,0,0,1e-10,24049,-0.40222,1.204,1.806e-05,0.00041391,-7.2914e-05,0,-0,13.653,5.0064e-15,3.1124e-19,-0,-0,0,-0,-0,0.037042,0.048965,0
-98.104,0,0,0,1e-10,24351,-0.40741,1.204,1.806e-05,0.00042167,-7.4281e-05,0,-0,13.695,4.9444e-15,4.5552e-19,-0,-0,0,-0,-0,0.036282,0.049099,0
-99.376,0,0,0,1e-10,24658,-0.41269,1.204,1.806e-05,0.00042966,-7.569e-05,0,-0,13.738,4.8828e-15,4.7105e-19,-0,-0,0,-0,-0,0.035523,0.049233,0
-100.67,0,0,0,1e-10,24971,-0.41808,1.204,1.806e-05,0.00043791,-7.7142e-05,0,-0,13.782,4.8215e-15,6.0839e-19,-0,-0,0,-0,-0,0.034763,0.049366,0
-101.99,0,0,0,1e-10,25290,-0.42356,1.204,1.806e-05,0.00044641,-7.8639e-05,0,-0,13.827,4.7607e-15,4.2707e-19,-0,-0,0,-0,-0,0.034004,0.0495,0
-103.34,0,0,0,1e-10,25616,-0.42915,1.204,1.806e-05,0.00045518,-8.0185e-05,0,-0,13.873,4.7002e-15,1.0671e-19,-0,-0,0,-0,-0,0.033245,0.049634,0
-104.71,0,0,0,1e-10,25947,-0.43484,1.204,1.806e-05,0.00046424,-8.1781e-05,0,-0,13.921,4.6401e-15,2.5561e-19,-0,-0,0,-0,-0,0.032485,0.049768,0
-106.11,0,0,0,1e-10,26286,-0.44065,1.204,1.806e-05,0.0004736,-8.3429e-05,0,-0,13.969,4.5804e-15,2.6509e-19,-0,-0,0,-0,-0,0.031726,0.049902,0
-107.53,0,0,0,1e-10,26630,-0.44657,1.204,1.806e-05,0.00048327,-8.5132e-05,0,-0,14.02,4.5211e-15,2.7118e-19,-0,-0,0,-0,-0,0.030966,0.050035,0
-108.99,0,0,0,1e-10,26982,-0.45262,1.204,1.806e-05,0.00049327,-8.6894e-05,0,-0,14.071,4.4622e-15,1.3822e-19,-0,-0,0,-0,-0,0.030207,0.050169,0
-110.48,0,0,0,1e-10,27341,-0.45879,1.204,1.806e-05,0.00050362,-8.8717e-05,0,-0,14.125,4.4037e-15,-1.5548e-19,-0,-0,0,-0,-0,0.029447,0.050303,0
-111.99,0,0,0,1e-10,27707,-0.46509,1.204,1.806e-05,0.00051434,-9.0606e-05,0,-0,14.18,4.3455e-15,1.3445e-19,-0,-0,0,-0,-0,0.028688,0.050437,0
-113.55,0,0,0,1e-10,28080,-0.47153,1.204,1.806e-05,0.00052545,-9.2563e-05,0,-0,14.236,4.2878e-15,-4.1809e-20,-0,-0,0,-0,-0,0.027928,0.050571,0
-115.13,0,0,0,1e-10,28461,-0.47812,1.204,1.806e-05,0.00053698,-9.4594e-05,0,-0,14.295,4.2304e-15,8.9924e-20,-0,-0,0,-0,-0,0.027169,0.050704,0
-116.75,0,0,0,1e-10,28849,-0.48485,1.204,1.806e-05,0.00054895,-9.6702e-05,0,-0,14.356,4.1734e-15,1.3467e-19,-0,-0,0,-0,-0,0.02641,0.050838,0
-118.41,0,0,0,1e-10,29246,-0.49175,1.204,1.806e-05,0.00056139,-9.8895e-05,0,-0,14.419,4.1168e-15,-3.6045e-20,-0,-0,0,-0,-0,0.02565,0.050972,0
-120.11,0,0,0,1e-10,29651,-0.49881,1.204,1.806e-05,0.00057434,-0.00010118,0,-0,14.484,4.0606e-15,-2.316e-19,-0,-0,0,-0,-0,0.024891,0.051106,0
-121.86,0,0,0,1e-10,30064,-0.50606,1.204,1.806e-05,0.00058784,-0.00010355,0,-0,14.552,4.0048e-15,-1.4304e-19,-0,-0,0,-0,-0,0.024131,0.051239,0
-123.65,0,0,0,1e-10,30486,-0.51349,1.204,1.806e-05,0.00060192,-0.00010603,0,-0,14.624,3.9493e-15,-1.768e-19,-0,-0,0,-0,-0,0.023372,0.051373,0
-125.49,0,0,0,1e-10,30917,-0.52112,1.204,1.806e-05,0.00061664,-0.00010863,0,-0,14.698,3.8943e-15,-1.5141e-19,-0,-0,0,-0,-0,0.022612,0.051507,0
-127.37,0,0,0,1e-10,31357,-0.52896,1.204,1.806e-05,0.00063206,-0.00011134,0,-0,14.775,3.8396e-15,-3.0586e-19,-0,-0,0,-0,-0,0.021853,0.051641,0
-129.32,0,0,0,1e-10,31807,-0.53704,1.204,1.806e-05,0.00064822,-0.00011419,0,-0,14.857,3.7853e-15,-4.0299e-19,-0,-0,0,-0,-0,0.021093,0.051775,0
-131.32,0,0,0,1e-10,32266,-0.54537,1.204,1.806e-05,0.00066522,-0.00011718,0,-0,14.943,3.7314e-15,-7.4232e-19,-0,-0,0,-0,-0,0.020334,0.051908,0
-133.39,0,0,0,1e-10,32736,-0.55396,1.204,1.806e-05,0.00068312,-0.00012034,0,-0,15.034,3.6779e-15,-5.9725e-19,-0,-0,0,-0,-0,0.019574,0.052042,0
-135.53,0,0,0,1e-10,33216,-0.56285,1.204,1.806e-05,0.00070203,-0.00012367,0,-0,15.13,3.6248e-15,-1.0749e-18,-0,-0,0,-0,-0,0.018815,0.052176,0
-137.75,0,0,0,1e-10,33706,-0.57206,1.204,1.806e-05,0.00072206,-0.0001272,0,-0,15.232,3.5721e-15,-7.9473e-19,-0,-0,0,-0,-0,0.018056,0.05231,0
-140.06,0,0,0,1e-10,34207,-0.58164,1.204,1.806e-05,0.00074336,-0.00013095,0,-0,15.342,3.5197e-15,-7.2832e-19,-0,-0,0,-0,-0,0.017296,0.052444,0
-142.46,0,0,0,1e-10,34720,-0.59162,1.204,1.806e-05,0.00076608,-0.00013495,0,-0,15.459,3.4678e-15,-1.0981e-18,-0,-0,0,-0,-0,0.016537,0.052577,0
-144.98,0,0,0,1e-10,35244,-0.60208,1.204,1.806e-05,0.00079043,-0.00013924,0,-0,15.586,3.4162e-15,-1.6992e-18,-0,-0,0,-0,-0,0.015777,0.052711,0
