"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-3.7991,0,0,0,1e-10,3994.4,-0.015777,1.204,1.806e-05,7.7531e-05,0,0,-0,14.389,3.0142e-14,8.6418e-18,-0,-0,0,-0,-0,0.21475,0.0705,0
-3.6879,0,0,0,1e-10,3974.3,-0.015315,1.204,1.806e-05,7.7219e-05,0,0,-0,14.396,3.0295e-14,7.8524e-18,-0,-0,0,-0,-0,0.21551,0.0705,0
-3.5775,0,0,0,1e-10,3954.3,-0.014857,1.204,1.806e-05,7.6909e-05,0,0,-0,14.404,3.0448e-14,7.4065e-18,-0,-0,0,-0,-0,0.21627,0.0705,0
-3.4679,0,0,0,1e-10,3934.4,-0.014402,1.204,1.806e-05,7.6601e-05,0,0,-0,14.411,3.0602e-14,7.1887e-18,-0,-0,0,-0,-0,0.21703,0.0705,0
-3.3593,0,0,0,1e-10,3914.7,-0.01395,1.204,1.806e-05,7.6297e-05,0,0,-0,14.418,3.0756e-14,6.9637e-18,-0,-0,0,-0,-0,0.21779,0.0705,0
-3.2514,0,0,0,1e-10,3895.2,-0.013503,1.204,1.806e-05,7.5995e-05,0,0,-0,14.426,3.091e-14,6.7283e-18,-0,-0,0,-0,-0,0.21855,0.0705,0
-3.1444,0,0,0,1e-10,3875.8,-0.013058,1.204,1.806e-05,7.5696e-05,0,0,-0,14.433,3.1065e-14,6.4654e-18,-0,-0,0,-0,-0,0.21931,0.0705,0
-3.0382,0,0,0,1e-10,3856.5,-0.012617,1.204,1.806e-05,7.5399e-05,0,0,-0,14.441,3.122e-14,6.3621e-18,-0,-0,0,-0,-0,0.22007,0.0705,0
-2.9328,0,0,0,1e-10,3837.4,-0.012179,1.204,1.806e-05,7.5105e-05,0,0,-0,14.449,3.1376e-14,6.2242e-18,-0,-0,0,-0,-0,0.22083,0.0705,0
-2.8282,0,0,0,1e-10,3818.4,-0.011745,1.204,1.806e-05,7.4813e-05,0,0,-0,14.456,3.1531e-14,6.0899e-18,-0,-0,0,-0,-0,0.22159,0.0705,0
-2.7245,0,0,0,1e-10,3799.6,-0.011314,1.204,1.806e-05,7.4524e-05,0,0,-0,14.464,3.1688e-14,5.8621e-18,-0,-0,0,-0,-0,0.22235,0.0705,0
-2.6215,0,0,0,1e-10,3780.9,-0.010887,1.204,1.806e-05,7.4238e-05,0,0,-0,14.472,3.1844e-14,5.7924e-18,-0,-0,0,-0,-0,0.22311,0.0705,0
-2.5193,0,0,0,1e-10,3762.3,-0.010462,1.204,1.806e-05,7.3954e-05,0,0,-0,14.48,3.2002e-14,5.6426e-18,-0,-0,0,-0,-0,0.22387,0.0705,0
-2.4179,0,0,0,1e-10,3743.9,-0.010041,1.204,1.806e-05,7.3673e-05,0,0,-0,14.488,3.2159e-14,5.5632e-18,-0,-0,0,-0,-0,0.22463,0.0705,0
-2.3173,0,0,0,1e-10,3725.6,-0.0096233,1.204,1.806e-05,7.3394e-05,0,0,-0,14.496,3.2317e-14,5.5093e-18,-0,-0,0,-0,-0,0.22539,0.0705,0
-2.2174,0,0,0,1e-10,3707.5,-0.0092086,1.204,1.806e-05,7.3117e-05,0,0,-0,14.504,3.2475e-14,5.3538e-18,-0,-0,0,-0,-0,0.22614,0.0705,0
-2.1183,0,0,0,1e-10,3689.4,-0.008797,1.204,1.806e-05,7.2843e-05,0,0,-0,14.512,3.2634e-14,5.296e-18,-0,-0,0,-0,-0,0.2269,0.0705,0
-2.02,0,0,0,1e-10,3671.5,-0.0083885,1.204,1.806e-05,7.2572e-05,0,0,-0,14.52,3.2793e-14,5.1791e-18,-0,-0,0,-0,-0,0.22766,0.0705,0
-1.9224,0,0,0,1e-10,3653.8,-0.0079832,1.204,1.806e-05,7.2303e-05,0,0,-0,14.528,3.2952e-14,5.0859e-18,-0,-0,0,-0,-0,0.22842,0.0705,0
-1.8255,0,0,0,1e-10,3636.2,-0.0075809,1.204,1.806e-05,7.2036e-05,0,0,-0,14.537,3.3112e-14,4.9535e-18,-0,-0,0,-0,-0,0.22918,0.0705,0
-1.7294,0,0,0,1e-10,3618.7,-0.0071817,1.204,1.806e-05,7.1772e-05,0,0,-0,14.545,3.3272e-14,4.9906e-18,-0,-0,0,-0,-0,0.22994,0.0705,0
-1.6339,0,0,0,1e-10,3601.3,-0.0067855,1.204,1.806e-05,7.151e-05,0,0,-0,14.554,3.3433e-14,4.7317e-18,-0,-0,0,-0,-0,0.2307,0.0705,0
-1.5393,0,0,0,1e-10,3584,-0.0063923,1.204,1.806e-05,7.125e-05,0,0,-0,14.562,3.3594e-14,4.6851e-18,-0,-0,0,-0,-0,0.23146,0.0705,0
-1.4453,0,0,0,1e-10,3566.9,-0.006002,1.204,1.806e-05,7.0993e-05,0,0,-0,14.571,3.3755e-14,4.552e-18,-0,-0,0,-0,-0,0.23222,0.0705,0
-1.352,0,0,0,1e-10,3549.9,-0.0056147,1.204,1.806e-05,7.0738e-05,0,0,-0,14.579,3.3917e-14,4.5609e-18,-0,-0,0,-0,-0,0.23298,0.0705,0
-1.2595,0,0,0,1e-10,3533,-0.0052303,1.204,1.806e-05,7.0485e-05,0,0,-0,14.588,3.4079e-14,4.446e-18,-0,-0,0,-0,-0,0.23374,0.0705,0
-1.1676,0,0,0,1e-10,3516.2,-0.0048488,1.204,1.806e-05,7.0235e-05,0,0,-0,14.597,3.4241e-14,4.4562e-18,-0,-0,0,-0,-0,0.2345,0.0705,0
-1.0764,0,0,0,1e-10,3499.6,-0.0044701,1.204,1.806e-05,6.9986e-05,0,0,-0,14.605,3.4404e-14,4.3519e-18,-0,-0,0,-0,-0,0.23526,0.0705,0
-0.98591,0,0,0,1e-10,3483.1,-0.0040943,1.204,1.806e-05,6.9741e-05,0,0,-0,14.614,3.4567e-14,4.2297e-18,-0,-0,0,-0,-0,0.23602,0.0705,0
-0.89609,0,0,0,1e-10,3466.6,-0.0037213,1.204,1.806e-05,6.9497e-05,0,0,-0,14.623,3.4731e-14,4.0549e-18,-0,-0,0,-0,-0,0.23678,0.0705,0
-0.80694,0,0,0,1e-10,3450.4,-0.0033511,1.204,1.806e-05,6.9256e-05,0,0,-0,14.632,3.4895e-14,3.954e-18,-0,-0,0,-0,-0,0.23754,0.0705,0
-0.71846,0,0,0,1e-10,3434.2,-0.0029836,1.204,1.806e-05,6.9016e-05,0,0,-0,14.641,3.5059e-14,3.9625e-18,-0,-0,0,-0,-0,0.2383,0.0705,0
-0.63064,0,0,0,1e-10,3418.1,-0.0026189,1.204,1.806e-05,6.8779e-05,0,0,-0,14.65,3.5224e-14,3.8931e-18,-0,-0,0,-0,-0,0.23906,0.0705,0
-0.54347,0,0,0,1e-10,3402.1,-0.0022569,1.204,1.806e-05,6.8545e-05,0,0,-0,14.66,3.5389e-14,3.7142e-18,-0,-0,0,-0,-0,0.23981,0.0705,0
-0.45695,0,0,0,1e-10,3386.3,-0.0018976,1.204,1.806e-05,6.8312e-05,0,0,-0,14.669,3.5555e-14,3.6953e-18,-0,-0,0,-0,-0,0.24057,0.0705,0
-0.37108,0,0,0,1e-10,3370.6,-0.001541,1.204,1.806e-05,6.8082e-05,0,0,-0,14.678,3.5721e-14,3.4855e-18,-0,-0,0,-0,-0,0.24133,0.0705,0
-0.28584,0,0,0,1e-10,3354.9,-0.001187,1.204,1.806e-05,6.7854e-05,0,0,-0,14.688,3.5887e-14,3.4326e-18,-0,-0,0,-0,-0,0.24209,0.0705,0
-0.20123,0,0,0,1e-10,3339.4,-0.00083568,1.204,1.806e-05,6.7628e-05,0,0,-0,14.697,3.6054e-14,3.3565e-18,-0,-0,0,-0,-0,0.24285,0.0705,0
-0.11725,0,0,0,1e-10,3324,-0.00048693,1.204,1.806e-05,6.7404e-05,0,0,-0,14.707,3.6221e-14,3.2553e-18,-0,-0,0,-0,-0,0.24361,0.0705,0
-0.033896,0,0,0,1e-10,3308.7,-0.00014076,1.204,1.806e-05,6.7182e-05,0,0,-0,14.717,3.6389e-14,3.2558e-18,-0,-0,0,-0,-0,0.24437,0.0705,0
0.048845,0,0,0,1e-10,3293.5,0.00020284,1.204,1.806e-05,6.6963e-05,0,0,-0,14.727,3.6557e-14,3.0151e-18,-0,-0,0,-0,-0,0.24513,0.0705,0
0.13097,0,0,0,1e-10,3278.4,0.00054391,1.204,1.806e-05,6.6745e-05,0,0,-0,14.736,3.6725e-14,2.8629e-18,-0,-0,0,-0,-0,0.24589,0.0705,0
0.2125,0,0,0,1e-10,3263.4,0.00088246,1.204,1.806e-05,6.653e-05,0,0,-0,14.746,3.6894e-14,2.7888e-18,-0,-0,0,-0,-0,0.24665,0.0705,0
0.29342,0,0,0,1e-10,3248.6,0.0012185,1.204,1.806e-05,6.6317e-05,0,0,-0,14.756,3.7063e-14,2.7516e-18,-0,-0,0,-0,-0,0.24741,0.0705,0
0.37374,0,0,0,1e-10,3233.8,0.0015521,1.204,1.806e-05,6.6105e-05,0,0,-0,14.767,3.7232e-14,2.6485e-18,-0,-0,0,-0,-0,0.24817,0.0705,0
0.45347,0,0,0,1e-10,3219.1,0.0018832,1.204,1.806e-05,6.5896e-05,0,0,-0,14.777,3.7402e-14,2.5032e-18,-0,-0,0,-0,-0,0.24893,0.0705,0
0.53262,0,0,0,1e-10,3204.5,0.0022119,1.204,1.806e-05,6.569e-05,0,0,-0,14.787,3.7572e-14,2.335e-18,-0,-0,0,-0,-0,0.24969,0.0705,0
0.61118,0,0,0,1e-10,3190,0.0025381,1.204,1.806e-05,6.5485e-05,0,0,-0,14.797,3.7743e-14,2.147e-18,-0,-0,0,-0,-0,0.25045,0.0705,0
0.68917,0,0,0,1e-10,3175.6,0.002862,1.204,1.806e-05,6.5282e-05,0,0,-0,14.808,3.7914e-14,2.1098e-18,-0,-0,0,-0,-0,0.25121,0.0705,0
0.76659,0,0,0,1e-10,3161.3,0.0031835,1.204,1.806e-05,6.5081e-05,0,0,-0,14.819,3.8085e-14,1.9023e-18,-0,-0,0,-0,-0,0.25197,0.0705,0
0.84343,0,0,0,1e-10,3147.2,0.0035026,1.204,1.806e-05,6.4883e-05,0,0,-0,14.829,3.8257e-14,1.8238e-18,-0,-0,0,-0,-0,0.25273,0.0705,0
0.91972,0,0,0,1e-10,3133.1,0.0038194,1.204,1.806e-05,6.4686e-05,0,0,-0,14.84,3.8429e-14,1.7354e-18,-0,-0,0,-0,-0,0.25348,0.0705,0
0.99544,0,0,0,1e-10,3119.1,0.0041339,1.204,1.806e-05,6.4492e-05,0,0,-0,14.851,3.8601e-14,1.6247e-18,-0,-0,0,-0,-0,0.25424,0.0705,0
1.0706,0,0,0,1e-10,3105.1,0.0044461,1.204,1.806e-05,6.4299e-05,0,0,-0,14.862,3.8774e-14,1.5171e-18,-0,-0,0,-0,-0,0.255,0.0705,0
1.1452,0,0,0,1e-10,3091.3,0.0047559,1.204,1.806e-05,6.4109e-05,0,0,-0,14.873,3.8948e-14,1.3422e-18,-0,-0,0,-0,-0,0.25576,0.0705,0
1.2193,0,0,0,1e-10,3077.6,0.0050636,1.204,1.806e-05,6.392e-05,0,0,-0,14.884,3.9121e-14,1.2952e-18,-0,-0,0,-0,-0,0.25652,0.0705,0
1.2928,0,0,0,1e-10,3064,0.0053689,1.204,1.806e-05,6.3734e-05,0,0,-0,14.896,3.9295e-14,1.163e-18,-0,-0,0,-0,-0,0.25728,0.0705,0
1.3658,0,0,0,1e-10,3050.4,0.0056721,1.204,1.806e-05,6.355e-05,0,0,-0,14.907,3.947e-14,9.9512e-19,-0,-0,0,-0,-0,0.25804,0.0705,0
1.4383,0,0,0,1e-10,3037,0.005973,1.204,1.806e-05,6.3368e-05,0,0,-0,14.919,3.9645e-14,9.0474e-19,-0,-0,0,-0,-0,0.2588,0.0705,0
1.5102,0,0,0,1e-10,3023.6,0.0062717,1.204,1.806e-05,6.3187e-05,0,0,-0,14.93,3.982e-14,7.7772e-19,-0,-0,0,-0,-0,0.25956,0.0705,0
1.5816,0,0,0,1e-10,3010.3,0.0065683,1.204,1.806e-05,6.3009e-05,0,0,-0,14.942,3.9996e-14,6.1867e-19,-0,-0,0,-0,-0,0.26032,0.0705,0
1.6525,0,0,0,1e-10,2997.1,0.0068627,1.204,1.806e-05,6.2833e-05,0,0,-0,14.954,4.0172e-14,4.8251e-19,-0,-0,0,-0,-0,0.26108,0.0705,0
1.7229,0,0,0,1e-10,2984,0.0071549,1.204,1.806e-05,6.2659e-05,0,0,-0,14.966,4.0348e-14,4.1238e-19,-0,-0,0,-0,-0,0.26184,0.0705,0
1.7928,0,0,0,1e-10,2971,0.007445,1.204,1.806e-05,6.2487e-05,0,0,-0,14.978,4.0525e-14,3.5047e-19,-0,-0,0,-0,-0,0.2626,0.0705,0
1.8621,0,0,0,1e-10,2958.1,0.007733,1.204,1.806e-05,6.2317e-05,0,0,-0,14.99,4.0702e-14,1.8047e-19,-0,-0,0,-0,-0,0.26336,0.0705,0
1.9309,0,0,0,1e-10,2945.2,0.0080189,1.204,1.806e-05,6.2148e-05,0,0,-0,15.003,4.088e-14,1.3326e-21,-0,-0,0,-0,-0,0.26412,0.0705,0
1.9993,0,0,0,1e-10,2932.5,0.0083027,1.204,1.806e-05,6.1982e-05,0,0,-0,15.015,4.1057e-14,-2.4234e-20,-0,-0,0,-0,-0,0.26488,0.0705,0
2.0671,0,0,0,1e-10,2919.8,0.0085844,1.204,1.806e-05,6.1818e-05,0,0,-0,15.028,4.1236e-14,-2.1515e-19,-0,-0,0,-0,-0,0.26564,0.0705,0
2.1345,0,0,0,1e-10,2907.2,0.0088641,1.204,1.806e-05,6.1656e-05,0,0,-0,15.041,4.1415e-14,-2.7496e-19,-0,-0,0,-0,-0,0.2664,0.0705,0
2.2013,0,0,0,1e-10,2894.7,0.0091418,1.204,1.806e-05,6.1496e-05,0,0,-0,15.054,4.1594e-14,-2.9819e-19,-0,-0,0,-0,-0,0.26715,0.0705,0
2.2677,0,0,0,1e-10,2882.2,0.0094174,1.204,1.806e-05,6.1338e-05,0,0,-0,15.067,4.1773e-14,-5.2725e-19,-0,-0,0,-0,-0,0.26791,0.0705,0
2.3336,0,0,0,1e-10,2869.9,0.009691,1.204,1.806e-05,6.1182e-05,0,0,-0,15.08,4.1953e-14,-6.1373e-19,-0,-0,0,-0,-0,0.26867,0.0705,0
2.399,0,0,0,1e-10,2857.6,0.0099626,1.204,1.806e-05,6.1028e-05,0,0,-0,15.093,4.2133e-14,-7.0014e-19,-0,-0,0,-0,-0,0.26943,0.0705,0
2.4639,0,0,0,1e-10,2845.4,0.010232,1.204,1.806e-05,6.0876e-05,0,0,-0,15.107,4.2314e-14,-8.0777e-19,-0,-0,0,-0,-0,0.27019,0.0705,0
2.5284,0,0,0,1e-10,2833.3,0.0105,1.204,1.806e-05,6.0726e-05,0,0,-0,15.12,4.2495e-14,-8.1993e-19,-0,-0,0,-0,-0,0.27095,0.0705,0
2.5924,0,0,0,1e-10,2821.2,0.010766,1.204,1.806e-05,6.0578e-05,0,0,-0,15.134,4.2676e-14,-9.4594e-19,-0,-0,0,-0,-0,0.27171,0.0705,0
2.6559,0,0,0,1e-10,2809.3,0.011029,1.204,1.806e-05,6.0432e-05,0,0,-0,15.148,4.2858e-14,-1.0485e-18,-0,-0,0,-0,-0,0.27247,0.0705,0
2.7189,0,0,0,1e-10,2797.4,0.011291,1.204,1.806e-05,6.0288e-05,0,0,-0,15.162,4.304e-14,-1.1455e-18,-0,-0,0,-0,-0,0.27323,0.0705,0
2.7815,0,0,0,1e-10,2785.6,0.011551,1.204,1.806e-05,6.0146e-05,0,0,-0,15.176,4.3223e-14,-1.2155e-18,-0,-0,0,-0,-0,0.27399,0.0705,0
2.8437,0,0,0,1e-10,2773.8,0.011809,1.204,1.806e-05,6.0006e-05,0,0,-0,15.191,4.3406e-14,-1.2467e-18,-0,-0,0,-0,-0,0.27475,0.0705,0
2.9053,0,0,0,1e-10,2762.1,0.012065,1.204,1.806e-05,5.9869e-05,0,0,-0,15.205,4.3589e-14,-1.2375e-18,-0,-0,0,-0,-0,0.27551,0.0705,0
2.9666,0,0,0,1e-10,2750.6,0.01232,1.204,1.806e-05,5.9733e-05,0,0,-0,15.22,4.3773e-14,-1.3922e-18,-0,-0,0,-0,-0,0.27627,0.0705,0
3.0273,0,0,0,1e-10,2739,0.012572,1.204,1.806e-05,5.9599e-05,0,0,-0,15.235,4.3957e-14,-1.3743e-18,-0,-0,0,-0,-0,0.27703,0.0705,0
3.0877,0,0,0,1e-10,2727.6,0.012823,1.204,1.806e-05,5.9467e-05,0,0,-0,15.25,4.4142e-14,-1.4779e-18,-0,-0,0,-0,-0,0.27779,0.0705,0
3.1476,0,0,0,1e-10,2716.2,0.013071,1.204,1.806e-05,5.9337e-05,0,0,-0,15.265,4.4327e-14,-1.4776e-18,-0,-0,0,-0,-0,0.27855,0.0705,0
3.207,0,0,0,1e-10,2704.9,0.013318,1.204,1.806e-05,5.921e-05,0,0,-0,15.28,4.4512e-14,-1.4851e-18,-0,-0,0,-0,-0,0.27931,0.0705,0
3.266,0,0,0,1e-10,2693.7,0.013563,1.204,1.806e-05,5.9084e-05,0,0,-0,15.296,4.4697e-14,-1.5724e-18,-0,-0,0,-0,-0,0.28007,0.0705,0
3.3246,0,0,0,1e-10,2682.5,0.013806,1.204,1.806e-05,5.896e-05,0,0,-0,15.312,4.4884e-14,-1.6791e-18,-0,-0,0,-0,-0,0.28082,0.0705,0
3.3827,0,0,0,1e-10,2671.4,0.014048,1.204,1.806e-05,5.8839e-05,0,0,-0,15.328,4.507e-14,-1.6824e-18,-0,-0,0,-0,-0,0.28158,0.0705,0
3.4405,0,0,0,1e-10,2660.4,0.014288,1.204,1.806e-05,5.8719e-05,0,0,-0,15.344,4.5257e-14,-1.6698e-18,-0,-0,0,-0,-0,0.28234,0.0705,0
3.4977,0,0,0,1e-10,2649.4,0.014526,1.204,1.806e-05,5.8602e-05,0,0,-0,15.36,4.5444e-14,-1.6712e-18,-0,-0,0,-0,-0,0.2831,0.0705,0
3.5546,0,0,0,1e-10,2638.5,0.014762,1.204,1.806e-05,5.8486e-05,0,0,-0,15.377,4.5632e-14,-1.677e-18,-0,-0,0,-0,-0,0.28386,0.0705,0
3.6111,0,0,0,1e-10,2627.7,0.014996,1.204,1.806e-05,5.8373e-05,0,0,-0,15.393,4.582e-14,-1.6732e-18,-0,-0,0,-0,-0,0.28462,0.0705,0
3.6671,0,0,0,1e-10,2616.9,0.015229,1.204,1.806e-05,5.8262e-05,0,0,-0,15.41,4.6008e-14,-1.5667e-18,-0,-0,0,-0,-0,0.28538,0.0705,0
3.7227,0,0,0,1e-10,2606.2,0.01546,1.204,1.806e-05,5.8153e-05,0,0,-0,15.427,4.6197e-14,-1.7196e-18,-0,-0,0,-0,-0,0.28614,0.0705,0
3.7779,0,0,0,1e-10,2595.6,0.015689,1.204,1.806e-05,5.8045e-05,0,0,-0,15.445,4.6386e-14,-1.5929e-18,-0,-0,0,-0,-0,0.2869,0.0705,0
3.8327,0,0,0,1e-10,2585.1,0.015916,1.204,1.806e-05,5.794e-05,0,0,-0,15.462,4.6575e-14,-1.6276e-18,-0,-0,0,-0,-0,0.28766,0.0705,0
3.8871,0,0,0,1e-10,2574.6,0.016142,1.204,1.806e-05,5.7837e-05,0,0,-0,15.48,4.6765e-14,-1.5655e-18,-0,-0,0,-0,-0,0.28842,0.0705,0
3.941,0,0,0,1e-10,2564.1,0.016366,1.204,1.806e-05,5.7737e-05,0,0,-0,15.498,4.6956e-14,-1.5546e-18,-0,-0,0,-0,-0,0.28918,0.0705,0
3.9946,0,0,0,1e-10,2553.7,0.016589,1.204,1.806e-05,5.7638e-05,0,0,-0,15.516,4.7146e-14,-1.5522e-18,-0,-0,0,-0,-0,0.28994,0.0705,0
4.0478,0,0,0,1e-10,2543.4,0.01681,1.204,1.806e-05,5.7541e-05,0,0,-0,15.534,4.7337e-14,-1.5391e-18,-0,-0,0,-0,-0,0.2907,0.0705,0
4.1006,0,0,0,1e-10,2533.2,0.017029,1.204,1.806e-05,5.7447e-05,0,0,-0,15.553,4.7529e-14,-1.4447e-18,-0,-0,0,-0,-0,0.29146,0.0705,0
4.153,0,0,0,1e-10,2523,0.017247,1.204,1.806e-05,5.7354e-05,0,0,-0,15.572,4.7721e-14,-1.4728e-18,-0,-0,0,-0,-0,0.29222,0.0705,0
4.205,0,0,0,1e-10,2512.9,0.017463,1.204,1.806e-05,5.7264e-05,0,0,-0,15.591,4.7913e-14,-1.3609e-18,-0,-0,0,-0,-0,0.29298,0.0705,0
4.2566,0,0,0,1e-10,2502.8,0.017677,1.204,1.806e-05,5.7176e-05,0,0,-0,15.61,4.8106e-14,-1.2355e-18,-0,-0,0,-0,-0,0.29374,0.0705,0
4.3079,0,0,0,1e-10,2492.8,0.01789,1.204,1.806e-05,5.709e-05,0,0,-0,15.63,4.8299e-14,-1.2899e-18,-0,-0,0,-0,-0,0.29449,0.0705,0
4.3587,0,0,0,1e-10,2482.9,0.018101,1.204,1.806e-05,5.7007e-05,0,0,-0,15.649,4.8492e-14,-1.1233e-18,-0,-0,0,-0,-0,0.29525,0.0705,0
4.4092,0,0,0,1e-10,2473,0.018311,1.204,1.806e-05,5.6925e-05,0,0,-0,15.669,4.8686e-14,-1.0655e-18,-0,-0,0,-0,-0,0.29601,0.0705,0
4.4594,0,0,0,1e-10,2463.2,0.018519,1.204,1.806e-05,5.6846e-05,0,0,-0,15.69,4.888e-14,-9.8497e-19,-0,-0,0,-0,-0,0.29677,0.0705,0
4.5092,0,0,0,1e-10,2453.4,0.018726,1.204,1.806e-05,5.6769e-05,0,0,-0,15.71,4.9075e-14,-9.5033e-19,-0,-0,0,-0,-0,0.29753,0.0705,0
4.5586,0,0,0,1e-10,2443.7,0.018931,1.204,1.806e-05,5.6694e-05,0,0,-0,15.731,4.927e-14,-7.5496e-19,-0,-0,0,-0,-0,0.29829,0.0705,0
4.6077,0,0,0,1e-10,2434.1,0.019135,1.204,1.806e-05,5.6622e-05,0,0,-0,15.752,4.9438e-14,-6.5541e-19,-0,-0,0,-0,-0,0.29905,0.0705,0
4.6564,0,0,0,1e-10,2424.5,0.019337,1.204,1.806e-05,5.6551e-05,0,0,-0,15.774,4.9499e-14,-6.4491e-19,-0,-0,0,-0,-0,0.29981,0.0705,0
4.7049,0,0,0,1e-10,2414.9,0.019538,1.204,1.806e-05,5.6484e-05,0,0,-0,15.795,4.9559e-14,-5.7142e-19,-0,-0,0,-0,-0,0.30057,0.0705,0
4.753,0,0,0,1e-10,2405.4,0.019738,1.204,1.806e-05,5.6418e-05,0,0,-0,15.817,4.9616e-14,-4.491e-19,-0,-0,0,-0,-0,0.30133,0.0705,0
4.8008,0,0,0,1e-10,2396,0.019937,1.204,1.806e-05,5.6355e-05,0,0,-0,15.839,4.9672e-14,-3.631e-19,-0,-0,0,-0,-0,0.30209,0.0705,0
4.8483,0,0,0,1e-10,2386.6,0.020134,1.204,1.806e-05,5.6294e-05,0,0,-0,15.862,4.9726e-14,-2.5071e-19,-0,-0,0,-0,-0,0.30285,0.0705,0
4.8955,0,0,0,1e-10,2377.3,0.02033,1.204,1.806e-05,5.6236e-05,0,0,-0,15.885,4.9777e-14,-1.0381e-19,-0,-0,0,-0,-0,0.30361,0.0705,0
4.9424,0,0,0,1e-10,2368.1,0.020525,1.204,1.806e-05,5.618e-05,0,0,-0,15.908,4.9827e-14,1.2026e-19,-0,-0,0,-0,-0,0.30437,0.0705,0
4.9891,0,0,0,1e-10,2358.9,0.020719,1.204,1.806e-05,5.6126e-05,0,0,-0,15.931,4.9874e-14,1.097e-19,-0,-0,0,-0,-0,0.30513,0.0705,0
5.0355,0,0,0,1e-10,2349.7,0.020911,1.204,1.806e-05,5.6076e-05,0,0,-0,15.955,4.9919e-14,4.2594e-19,-0,-0,0,-0,-0,0.30589,0.0705,0
5.0816,0,0,0,1e-10,2340.6,0.021103,1.204,1.806e-05,5.6028e-05,0,0,-0,15.979,4.9962e-14,5.028e-19,-0,-0,0,-0,-0,0.30665,0.0705,0
5.1276,0,0,0,1e-10,2331.6,0.021294,1.204,1.806e-05,5.5982e-05,0,0,-0,16.003,5.0003e-14,5.6014e-19,-0,-0,0,-0,-0,0.30741,0.0705,0
5.1733,0,0,0,1e-10,2322.6,0.021484,1.204,1.806e-05,5.5939e-05,0,0,-0,16.028,5.0041e-14,7.3697e-19,-0,-0,0,-0,-0,0.30816,0.0705,0
5.2189,0,0,0,1e-10,2313.6,0.021673,1.204,1.806e-05,5.5899e-05,0,0,-0,16.054,5.0077e-14,8.6938e-19,-0,-0,0,-0,-0,0.30892,0.0705,0
5.2642,0,0,0,1e-10,2304.7,0.021861,1.204,1.806e-05,5.5862e-05,0,0,-0,16.079,5.011e-14,1.0901e-18,-0,-0,0,-0,-0,0.30968,0.0705,0
5.3091,0,0,0,1e-10,2295.9,0.022048,1.204,1.806e-05,5.5828e-05,0,0,-0,16.105,5.0141e-14,1.1488e-18,-0,-0,0,-0,-0,0.31044,0.0705,0
5.3538,0,0,0,1e-10,2287.1,0.022234,1.204,1.806e-05,5.5797e-05,0,0,-0,16.132,5.0169e-14,1.3354e-18,-0,-0,0,-0,-0,0.3112,0.0705,0
5.3998,0,0,0,1e-10,2278.4,0.022425,1.204,1.806e-05,5.5769e-05,0,0,-0,16.158,5.0194e-14,1.5376e-18,-0,-0,0,-0,-0,0.31196,0.0705,0
5.45,0,0,0,1e-10,2269.7,0.022633,1.204,1.806e-05,5.5744e-05,0,0,-0,16.186,5.0217e-14,1.631e-18,-0,-0,0,-0,-0,0.31272,0.0705,0
5.5047,0,0,0,1e-10,2261,0.02286,1.204,1.806e-05,5.5723e-05,0,0,-0,16.213,5.0236e-14,1.8997e-18,-0,-0,0,-0,-0,0.31348,0.0705,0
5.5456,0,0,0,1e-10,2252.5,0.02303,1.204,1.806e-05,5.5705e-05,0,0,-0,16.242,5.0252e-14,2.1206e-18,-0,-0,0,-0,-0,0.31424,0.0705,0
5.5149,0,0,0,1e-10,2243.9,0.022902,1.204,1.806e-05,5.571e-05,0,0,-0,16.273,5.0247e-14,2.4138e-18,-0,-0,0,-0,-0,0.31588,0.0705,0
5.5818,0,0,0,1e-10,2243.9,0.02318,1.204,1.806e-05,5.5735e-05,0,0,-0,16.277,5.0225e-14,2.4815e-18,-0,-0,0,-0,-0,0.31676,0.0705,0
5.6467,0,0,0,1e-10,2243.9,0.02345,1.204,1.806e-05,5.5765e-05,0,0,-0,16.281,5.0198e-14,2.9281e-18,-0,-0,0,-0,-0,0.31765,0.0705,0
5.6967,0,0,0,1e-10,2243.9,0.023657,1.204,1.806e-05,5.5799e-05,0,0,-0,16.286,5.0168e-14,3.1471e-18,-0,-0,0,-0,-0,0.31855,0.0705,0
5.7399,0,0,0,1e-10,2243.9,0.023837,1.204,1.806e-05,5.5835e-05,0,0,-0,16.292,5.0135e-14,3.3861e-18,-0,-0,0,-0,-0,0.31946,0.0705,0
5.7823,0,0,0,1e-10,2243.9,0.024013,1.204,1.806e-05,5.5873e-05,0,0,-0,16.297,5.0101e-14,3.5757e-18,-0,-0,0,-0,-0,0.32037,0.0705,0
5.8251,0,0,0,1e-10,2243.9,0.024191,1.204,1.806e-05,5.5915e-05,0,0,-0,16.303,5.0064e-14,3.9209e-18,-0,-0,0,-0,-0,0.32128,0.0705,0
